	mass A	
t	θ	
5.223	11.0
5.257	11.5
5.292	11.9
5.326	12.6
5.360	13.5
5.394	14.5
5.428	15.4
5.462	16.4
5.496	17.4
5.531	18.3
5.565	19.0
5.599	19.8
5.633	20.6
5.667	21.5
5.701	22.5
5.735	23.5
5.770	24.6
5.804	25.7
5.838	26.7
5.872	27.7
5.906	28.6
5.940	29.5
5.974	30.5
6.008	31.5
6.043	32.6
6.077	33.7
6.111	34.7
6.145	35.5
6.179	36.4
6.213	37.2
6.247	37.9
6.282	38.8
6.316	39.7
6.350	40.6
6.384	41.7
6.418	42.5
6.452	43.5
6.486	44.4
6.521	45.5
6.555	46.4
6.589	47.4
6.623	48.4
6.657	49.5
6.691	50.5
6.725	51.4
6.760	52.6
6.794	53.5
6.828	54.6
6.862	55.5
6.896	56.5
6.930	57.4
6.964	58.4
6.999	59.3
7.033	60.5
7.067	61.4
7.101	62.4
7.135	63.6
7.169	64.7
7.203	65.7
7.237	66.8
7.272	67.7
7.306	68.7
7.340	69.8
7.374	70.7
7.408	71.8
7.442	72.8
7.476	73.8
7.511	74.7
7.545	75.7
7.579	76.6
7.613	77.6
7.647	78.7
7.681	79.7
7.715	80.7
7.750	81.8
7.784	82.9
7.818	84.1
7.852	85.3
7.886	86.3
7.920	87.5
7.954	88.6
7.989	89.5
8.023	90.3
8.057	90.4
8.091	90.4
8.125	90.4
8.159	90.4
8.193	90.4
8.228	90.4
8.262	90.4
8.296	90.4
8.330	90.3
8.364	90.3
8.398	90.4
8.432	90.4
8.466	90.4
8.501	90.4
8.535	90.4
8.569	90.3
8.603	90.4
8.637	90.4
8.671	90.4
8.705	90.4
8.740	90.4
8.774	90.3
8.808	90.3
8.842	90.3
8.876	90.4
8.910	90.4
8.944	90.4
8.979	90.3
9.013	90.3
9.047	90.3
9.081	90.4
9.115	90.4
9.149	90.4
9.183	90.4
9.218	90.4
9.252	90.4
9.286	90.3
9.320	90.3
9.354	89.5
9.388	89.0
9.422	88.3
9.457	87.4
9.491	86.4
9.525	85.3
9.559	83.9
9.593	82.8
9.627	81.7
9.661	80.7
9.695	79.7
9.730	78.6
9.764	77.6
9.798	76.6
9.832	75.4
9.866	73.9
9.900	72.0
9.934	70.3
9.969	69.0
10.003	67.4
10.037	65.0
10.071	61.5
10.105	57.1
10.139	54.1
10.173	52.8
10.208	51.6
10.242	50.8
10.276	50.1
10.310	49.6
10.344	48.9
10.378	47.9
10.412	46.6
10.447	45.1
10.481	43.8
10.515	42.7
10.549	41.9
10.583	41.3
10.617	40.8
10.651	40.0
10.686	38.8
10.720	37.4
10.754	35.9
10.788	34.8
10.822	33.9
10.856	33.4
10.890	33.0
10.924	32.5
10.959	31.5
10.993	30.2
11.027	28.8
11.061	27.5
11.095	26.5
11.129	25.8
11.163	25.4
11.198	24.8
11.232	24.0
11.266	23.0
11.300	21.8
11.334	20.5
11.368	19.3
11.402	18.6
11.437	18.2
11.471	17.8
11.505	17.8
11.539	17.2
11.573	16.1
11.607	14.9
11.641	13.7
11.676	12.6
11.710	11.5
11.744	10.8
11.778	10.0
11.812	9.4
11.846	8.3
11.880	7.4
11.915	6.3
11.949	5.3
11.983	4.5
12.017	3.8
12.051	3.6
12.085	3.9
12.119	3.9
12.154	3.8
12.188	3.6
12.222	3.6
12.256	3.5
12.290	3.5
12.324	3.6
12.358	3.6
12.392	3.7
12.427	3.7
12.461	3.6
12.495	3.6
12.529	3.5
12.563	3.5
12.597	3.5
12.631	3.6
12.666	3.7
12.700	3.7
12.734	3.7
12.768	3.6
12.802	3.6
12.836	3.5
12.870	3.5
12.905	3.6
12.939	3.7
12.973	3.7
13.007	3.7
13.041	3.7
13.075	3.6
13.109	3.5
13.144	3.7
13.178	5.1
13.212	6.5
13.246	7.7
13.280	8.8
13.314	9.8
13.348	10.6
13.383	11.3
13.417	12.1
13.451	13.0
13.485	13.8
13.519	14.7
13.553	15.3
13.587	16.1
13.621	16.8
13.656	17.3
13.690	18.1
13.724	19.0
13.758	20.0
13.792	21.0
13.826	22.0
13.860	23.0
13.895	23.9
13.929	24.6
13.963	25.3
13.997	26.1
14.031	27.1
14.065	28.2
14.099	29.3
14.134	30.4
14.168	31.4
14.202	32.3
14.236	33.3
14.270	34.2
14.304	35.1
14.338	35.9
14.373	37.0
14.407	38.0
14.441	38.9
14.475	39.9
14.509	40.7
14.543	41.6
14.577	42.7
14.612	43.8
14.646	45.2
14.680	46.2
14.714	47.3
14.748	48.2
14.782	49.1
14.816	50.0
14.850	51.2
14.885	52.4
14.919	53.5
14.953	54.5
14.987	55.4
15.021	56.1
15.055	56.8
15.089	57.7
15.124	58.8
15.158	59.7
15.192	61.4
15.226	62.4
15.260	63.5
15.294	64.3
15.328	65.0
15.363	65.5
15.397	66.3
15.431	67.3
15.465	68.5
15.499	69.8
15.533	70.9
15.567	71.9
15.602	72.8
15.636	73.4
15.670	74.2
15.704	75.0
15.738	76.3
15.772	77.4
15.806	78.6
15.841	79.2
15.875	80.0
15.909	80.9
15.943	81.8
15.977	82.7
16.011	83.7
16.045	84.8
16.079	86.3
16.114	87.7
16.148	88.6
16.182	88.5
16.216	88.8
16.250	88.1
16.284	88.3
16.318	88.3
16.353	88.1
16.387	87.8
16.421	88.5
16.455	88.5
16.489	88.6
16.523	87.9
16.557	88.1
16.592	88.1
16.626	88.0
16.660	87.7
16.694	88.5
16.728	88.4
16.762	88.5
16.796	87.7
16.831	87.9
16.865	88.0
16.899	88.0
16.933	87.7
16.967	87.6
17.001	88.4
17.035	88.5
17.070	87.7
17.104	87.9
17.138	88.0
17.172	88.0
17.206	87.8
17.240	87.7
17.274	87.6
17.309	87.7
17.343	87.7
17.377	87.8
17.411	88.1
17.445	88.0
17.479	87.9
17.513	87.7
17.547	87.7
17.582	87.7
17.616	87.7
17.650	86.1
17.684	85.2
17.718	84.3
17.752	83.5
17.786	82.0
17.821	81.1
17.855	80.2
17.889	79.4
17.923	78.1
17.957	76.9
17.991	75.6
18.025	74.1
18.060	72.2
18.094	70.4
18.128	68.1
18.162	64.6
18.196	59.7
18.230	56.8
18.264	55.7
18.299	54.4
18.333	53.7
18.367	52.9
18.401	52.4
18.435	51.4
18.469	50.1
18.503	48.7
18.538	47.3
18.572	46.0
18.606	45.1
18.640	44.4
18.674	44.0
18.708	43.5
18.742	42.7
18.776	41.5
18.811	40.0
18.845	38.8
18.879	37.6
18.913	36.8
18.947	36.1
18.981	35.5
19.015	34.8
19.050	33.9
19.084	32.5
19.118	31.3
19.152	30.1
19.186	29.1
19.220	28.4
19.254	27.8
19.289	27.1
19.323	26.4
19.357	25.6
19.391	24.5
19.425	23.1
19.459	22.1
19.493	21.1
19.528	20.5
19.562	19.8
19.596	19.1
19.630	18.2
19.664	17.5
19.698	16.7
19.732	16.0
19.767	15.1
19.801	14.5
19.835	13.9
19.869	13.2
19.903	12.2
19.937	11.3
19.971	10.2
20.005	9.1
20.040	8.2
20.074	7.3
20.108	6.3
20.142	5.5
20.176	4.9
20.210	3.9
20.244	3.1
20.279	2.2
20.313	2.1
20.347	2.2
20.381	2.4
20.415	2.4
20.449	2.5
20.483	2.5
20.518	2.4
20.552	2.3
20.586	2.2
20.620	2.2
20.654	2.3
20.688	2.4
20.722	2.5
20.757	2.5
20.791	2.5
20.825	2.4
20.859	2.2
20.893	2.2
20.927	2.3
20.961	2.3
20.996	2.5
21.030	2.5
21.064	2.5
21.098	2.4
21.132	2.4
21.166	2.3
21.200	2.3
21.234	2.4
21.269	2.7
21.303	3.7
21.337	4.4
21.371	5.2
21.405	6.1
21.439	7.1
21.473	7.9
21.508	9.0
21.542	9.9
21.576	10.7
21.610	11.5
21.644	12.4
21.678	13.2
21.712	13.8
21.747	14.5
21.781	15.3
21.815	16.3
21.849	17.1
21.883	18.0
21.917	18.9
21.951	19.7
21.986	20.7
22.020	21.7
22.054	22.7
22.088	23.7
22.122	24.6
22.156	25.4
22.190	26.4
22.225	27.5
22.259	28.5
22.293	29.5
22.327	30.6
22.361	31.3
22.395	32.0
22.429	32.9
22.463	33.8
22.498	34.8
22.532	35.6
22.566	36.4
22.600	37.2
22.634	38.2
22.668	39.4
22.702	40.4
22.737	41.4
22.771	42.2
22.805	43.2
22.839	44.1
22.873	45.3
22.907	46.4
22.941	47.3
22.976	48.4
23.010	49.1
23.044	49.9
23.078	50.6
23.112	51.5
23.146	52.4
23.180	53.5
23.215	54.7
23.249	55.8
23.283	56.9
23.317	57.7
23.351	58.7
23.385	59.6
23.419	60.7
23.454	61.9
23.488	62.9
23.522	64.0
23.556	65.0
23.590	66.0
23.624	66.9
23.658	67.8
23.693	68.9
23.727	69.8
23.761	70.7
23.795	71.8
23.829	72.9
23.863	73.7
23.897	74.9
23.931	75.7
23.966	77.0
24.000	77.8
24.034	79.0
24.068	79.9
24.102	80.7
24.136	82.0
24.170	83.3
24.205	84.1
24.239	84.9
24.273	85.8
24.307	86.7
24.341	87.5
24.375	87.6
24.409	87.6
24.444	87.5
24.478	87.5
24.512	87.6
24.546	87.6
24.580	87.6
24.614	87.5
24.648	87.5
24.683	87.4
24.717	87.4
24.751	87.4
24.785	87.5
24.819	87.5
24.853	87.5
24.887	87.5
24.922	87.5
24.956	87.4
24.990	87.4
25.024	87.5
25.058	87.5
25.092	87.5
25.126	87.5
25.160	87.5
25.195	87.5
25.229	87.5
25.263	87.5
25.297	87.5
25.331	87.5
25.365	87.5
25.399	87.5
25.434	87.5
25.468	87.5
25.502	87.4
25.536	87.4
25.570	87.5
25.604	87.5
25.638	87.5
25.673	87.5
25.707	87.5
25.741	87.5
25.775	87.5
25.809	87.5
25.843	86.5
25.877	85.5
25.912	84.7
25.946	83.9
25.980	83.1
26.014	81.7
26.048	80.9
26.082	79.9
26.116	78.6
26.151	77.8
26.185	76.5
26.219	75.2
26.253	73.9
26.287	71.7
26.321	69.6
26.355	66.9
26.389	63.0
26.424	57.9
26.458	56.4
26.492	54.9
26.526	53.9
26.560	53.0
26.594	52.2
26.628	51.6
26.663	51.0
26.697	50.2
26.731	49.0
26.765	47.8
26.799	46.6
26.833	45.5
26.867	44.4
26.902	43.7
26.936	42.9
26.970	42.0
27.004	40.9
27.038	39.7
27.072	38.8
27.106	37.8
27.141	37.1
27.175	36.4
27.209	35.6
27.243	34.6
27.277	33.2
27.311	31.9
27.345	30.6
27.380	29.5
27.414	28.8
27.448	28.4
27.482	28.0
27.516	27.4
27.550	26.2
27.584	25.1
27.618	24.0
27.653	23.0
27.687	22.0
27.721	21.0
27.755	20.4
27.789	19.7
27.823	19.0
27.857	18.1
27.892	17.4
27.926	16.8
27.960	16.2
27.994	15.4
28.028	14.5
28.062	13.7
28.096	12.7
28.131	11.6
28.165	10.6
28.199	9.5
28.233	8.5
28.267	7.8
28.301	7.2
28.335	6.3
28.370	5.2
28.404	4.2
28.438	3.0
28.472	1.8
28.506	0.9
28.540	1.0
28.574	1.1
28.609	1.3
28.643	1.5
28.677	1.4
28.711	1.4
28.745	1.3
28.779	1.2
28.813	1.1
28.848	1.1
28.882	1.3
28.916	1.4
28.950	1.4
28.984	1.4
29.018	1.3
29.052	1.2
29.086	1.0
29.121	1.0
29.155	1.2
29.189	1.2
29.223	1.4
29.257	1.4
29.291	1.3
29.325	1.2
29.360	1.0
29.394	1.0
29.428	1.1
29.462	1.8
29.496	3.0
29.530	4.4
29.564	5.4
29.599	6.2
29.633	7.2
29.667	8.0
29.701	8.7
29.735	9.5
29.769	10.4
29.803	11.4
29.838	12.5
29.872	13.4
29.906	14.0
29.940	14.7
29.974	15.4
30.008	16.4
30.042	17.4
30.077	18.4
30.111	19.4
30.145	20.3
30.179	21.1
30.213	22.1
30.247	23.1
30.281	23.9
30.315	24.7
30.350	25.5
30.384	26.3
30.418	27.2
30.452	28.0
30.486	29.0
30.520	30.1
30.554	31.1
30.589	32.1
30.623	33.2
30.657	34.2
30.691	35.2
30.725	36.2
30.759	37.2
30.793	38.2
30.828	39.1
30.862	40.1
30.896	41.2
30.930	42.2
30.964	43.2
30.998	44.0
31.032	44.9
31.067	45.8
31.101	46.9
31.135	48.0
31.169	49.0
31.203	49.9
31.237	50.8
31.271	51.8
31.306	52.8
31.340	53.9
31.374	54.8
31.408	55.7
31.442	56.7
31.476	57.7
31.510	58.5
31.544	59.6
31.579	60.7
31.613	61.7
31.647	62.8
31.681	63.8
31.715	65.0
31.749	65.9
31.783	66.9
31.818	68.0
31.852	69.0
31.886	69.9
31.920	70.8
31.954	71.7
31.988	72.6
32.022	73.8
32.057	74.5
32.091	75.6
32.125	76.4
32.159	77.4
32.193	78.2
32.227	79.4
32.261	80.2
32.296	81.4
32.330	82.3
32.364	83.2
32.398	84.0
32.432	84.9
32.466	85.8
32.500	86.7
32.535	87.6
32.569	88.4
32.603	89.5
32.637	89.4
32.671	89.4
32.705	89.5
32.739	89.7
32.773	89.7
32.808	89.7
32.842	89.7
32.876	89.5
32.910	89.4
32.944	89.4
32.978	89.6
33.012	89.6
33.047	89.8
33.081	89.7
33.115	89.7
33.149	89.5
33.183	89.5
33.217	89.5
33.251	89.5
33.286	89.6
33.320	89.8
33.354	89.8
33.388	89.7
33.422	89.6
33.456	89.5
33.490	89.5
33.525	89.5
33.559	89.6
33.593	89.7
33.627	89.7
33.661	89.7
33.695	89.6
33.729	89.5
33.764	89.5
33.798	89.5
33.832	89.5
33.866	89.6
33.900	89.7
33.934	89.7
33.968	89.6
34.002	89.7
34.037	88.5
34.071	87.6
34.105	86.8
34.139	85.2
34.173	84.3
34.207	83.4
34.241	81.8
34.276	80.9
34.310	80.1
34.344	79.3
34.378	78.1
34.412	76.8
34.446	75.4
34.480	73.4
34.515	71.4
34.549	68.7
34.583	64.9
34.617	59.9
34.651	57.0
34.685	55.8
34.719	54.4
34.754	53.4
34.788	52.6
34.822	52.0
34.856	50.9
34.890	49.9
34.924	48.6
34.958	47.4
34.993	46.4
35.027	45.6
35.061	45.0
35.095	44.3
35.129	43.5
35.163	42.4
35.197	41.1
35.232	39.8
35.266	38.6
35.300	37.5
35.334	36.8
35.368	36.2
35.402	35.8
35.436	34.9
35.470	33.8
35.505	32.4
35.539	31.1
35.573	29.9
35.607	29.1
35.641	28.5
35.675	28.1
35.709	27.5
35.744	26.6
35.778	25.4
35.812	24.0
35.846	22.4
35.880	21.3
35.914	20.4
35.948	19.8
35.983	19.7
36.017	19.4
36.051	18.9
36.085	18.1
36.119	17.0
36.153	15.7
36.187	14.9
36.222	14.2
36.256	13.5
36.290	12.7
36.324	11.8
36.358	10.7
36.392	9.8
36.426	8.8
36.461	8.0
36.495	7.3
36.529	6.5
36.563	5.8
36.597	5.1
36.631	4.0
36.665	2.8
36.699	1.9
36.734	1.7
36.768	1.7
36.802	1.9
36.836	2.0
36.870	2.2
36.904	2.2
36.938	2.1
36.973	1.9
37.007	1.7
37.041	1.7
37.075	1.8
37.109	2.0
37.143	2.0
37.177	2.1
37.212	2.1
37.246	1.9
37.280	1.7
37.314	1.7
37.348	1.7
37.382	1.9
37.416	2.0
37.451	2.1
37.485	2.1
37.519	1.9
37.553	1.9
37.587	1.8
37.621	1.8
37.655	1.9
37.690	2.7
37.724	3.8
37.758	5.0
37.792	5.8
37.826	6.7
37.860	7.6
37.894	8.8
37.928	9.5
37.963	10.4
37.997	11.5
38.031	12.4
38.065	13.1
38.099	13.8
38.133	14.4
38.167	15.1
38.202	15.8
38.236	16.8
38.270	17.9
38.304	18.8
38.338	19.7
38.372	20.6
38.406	21.6
38.441	22.4
38.475	23.1
38.509	23.9
38.543	24.7
38.577	25.8
38.611	26.8
38.645	28.1
38.680	29.1
38.714	30.0
38.748	30.9
38.782	31.7
38.816	32.5
38.850	33.3
38.884	34.2
38.919	35.3
38.953	36.3
38.987	37.4
39.021	38.3
39.055	39.2
39.089	40.2
39.123	40.9
39.157	41.5
39.192	42.5
39.226	43.6
39.260	44.6
39.294	45.5
39.328	46.6
39.362	47.5
39.396	48.6
39.431	49.8
39.465	50.9
39.499	51.9
39.533	52.8
39.567	53.6
39.601	54.4
39.635	55.3
39.670	56.3
39.704	57.2
39.738	58.7
39.772	59.7
39.806	60.8
39.840	61.7
39.874	62.6
39.909	63.2
39.943	63.8
39.977	64.9
40.011	65.9
40.045	67.0
40.079	68.2
40.113	69.4
40.148	70.5
40.182	71.7
40.216	72.6
40.250	73.5
40.284	74.2
40.318	75.2
40.352	76.0
40.387	76.6
40.421	77.8
40.455	78.6
40.489	79.4
40.523	80.3
40.557	81.2
40.591	82.7
40.625	83.5
40.660	84.4
40.694	85.8
40.728	86.7
40.762	87.6
40.796	88.6
40.830	88.6
40.864	88.6
40.899	88.7
40.933	88.6
40.967	88.6
41.001	88.6
41.035	88.6
41.069	88.6
41.103	88.6
41.138	88.6
41.172	88.6
41.206	88.6
41.240	88.6
41.274	88.6
41.308	88.6
41.342	88.6
41.377	88.6
41.411	88.6
41.445	88.6
41.479	88.6
41.513	88.6
41.547	88.6
41.581	88.6
41.616	88.6
41.650	88.6
41.684	88.6
41.718	88.6
41.752	88.6
41.786	88.6
41.820	88.6
41.854	88.6
41.889	88.6
41.923	88.6
41.957	88.6
41.991	88.6
42.025	88.7
42.059	88.6
42.093	88.6
42.128	88.6
42.162	88.6
42.196	88.6
42.230	87.6
42.264	86.6
42.298	85.8
42.332	85.0
42.367	84.1
42.401	82.6
42.435	81.7
42.469	80.3
42.503	79.3
42.537	78.6
42.571	77.8
42.606	76.6
42.640	75.2
42.674	73.9
42.708	71.7
42.742	69.8
42.776	66.6
42.810	62.0
42.845	57.2
42.879	56.2
42.913	54.7
42.947	53.6
42.981	52.8
43.015	52.3
43.049	51.8
43.083	51.0
43.118	49.6
43.152	48.3
43.186	46.4
43.220	45.2
43.254	44.3
43.288	43.6
43.322	43.2
43.357	42.7
43.391	41.9
43.425	40.7
43.459	39.5
43.493	38.3
43.527	37.2
43.561	36.3
43.596	35.5
43.630	34.9
43.664	34.1
43.698	33.2
43.732	32.1
43.766	30.9
43.800	29.8
43.835	28.8
43.869	28.1
43.903	27.4
43.937	26.7
43.971	25.9
44.005	25.0
44.039	24.2
44.074	23.0
44.108	22.0
44.142	21.0
44.176	20.3
44.210	19.5
44.244	18.7
44.278	17.8
44.312	17.1
44.347	16.5
44.381	15.9
44.415	15.1
44.449	14.3
44.483	13.4
44.517	12.5
44.551	11.4
44.586	10.1
44.620	9.1
44.654	8.3
44.688	7.7
44.722	7.0
44.756	6.3
44.790	5.7
44.825	4.7
44.859	3.4
44.893	2.3
44.927	1.5
44.961	1.5
44.995	1.6
45.029	1.6
45.064	1.8
45.098	1.8
45.132	1.8
45.166	1.7
45.200	1.6
45.234	1.5
45.268	1.5
45.303	1.6
45.337	1.7
45.371	1.8
45.405	1.8
45.439	1.7
45.473	1.6
45.507	1.5
45.541	1.5
45.576	1.6
45.610	1.7
45.644	1.7
45.678	1.8
45.712	1.7
45.746	1.6
45.780	1.5
45.815	1.5
45.849	1.6
45.883	1.6
45.917	1.6
45.951	1.7
45.985	1.7
46.019	1.6
46.054	1.5
46.088	1.5
46.122	1.5
46.156	1.6
46.190	1.6
46.224	1.6
46.258	1.6
46.293	1.5
46.327	1.4
46.361	1.4
46.395	1.4
46.429	1.5
46.463	1.6
46.497	1.6
46.532	1.5
46.566	1.5
46.600	1.4
46.634	1.4
46.668	1.4
46.702	1.5
46.736	1.5
46.771	1.6
46.805	1.5
46.839	1.5
46.873	1.4
46.907	1.4
46.941	1.4
46.975	1.5
47.009	1.5
47.044	1.6
47.078	1.5
47.112	1.5
47.146	1.4
47.180	1.4
47.214	1.4
47.248	1.5
47.283	1.5
47.317	1.5
47.351	1.5
47.385	1.5
47.419	1.4
47.453	1.4
47.487	1.4
47.522	1.5
47.556	1.5
47.590	1.5
47.624	1.5
47.658	1.5
47.692	1.5
47.726	1.4
47.761	1.4
47.795	1.5
47.829	1.5
47.863	1.5
47.897	1.5
47.931	1.5
47.965	1.5
48.000	1.4
48.034	1.4
48.068	1.4
48.102	1.5
48.136	1.5
48.170	1.5
48.204	1.5
48.238	1.5
48.273	1.5
48.307	1.4
48.341	1.4
48.375	1.5
48.409	1.5
48.443	1.5
48.477	1.5
48.512	1.5
48.546	1.5
48.580	1.5
48.614	1.5
48.648	1.5
48.682	1.5
48.716	1.5
48.751	1.5
48.785	1.5
48.819	1.5
48.853	1.4
48.887	1.5
48.921	1.5
48.955	1.5
48.990	1.5
49.024	1.5
49.058	1.5
49.092	1.5
49.126	1.5
49.160	1.5
49.194	1.5
49.229	1.5
49.263	1.5
49.297	1.5
49.331	1.5
49.365	1.5
49.399	1.5
49.433	1.5
49.467	1.5
49.502	1.5
49.536	1.5
49.570	1.5
49.604	1.5
49.638	1.5
49.672	1.5
49.706	1.5
49.741	1.5
49.775	1.5
49.809	1.5
49.843	1.5
49.877	1.5
49.911	1.5
49.945	1.5
49.980	1.5
50.014	1.5
50.048	1.5
50.082	1.5
50.116	1.5
50.150	1.5
50.184	1.5
50.219	1.5
50.253	1.5
50.287	1.5
50.321	1.5
50.355	1.5
50.389	1.5
50.423	1.5
50.458	1.5
50.492	1.5
50.526	1.5
50.560	1.5
50.594	1.5
50.628	1.5
50.662	1.5
50.696	1.5
50.731	1.5
50.765	1.5
50.799	1.5
50.833	1.5
50.867	1.5
50.901	1.5
50.935	1.5
50.970	1.5
51.004	1.5
51.038	1.5
51.072	1.5
51.106	1.5
51.140	1.5
51.174	1.5
51.209	1.5
51.243	1.5
51.277	1.5
51.311	1.5
