	mass A	
t	θ	
5.460	-0.6
5.494	-0.6
5.528	-0.6
5.562	-0.6
5.596	-0.7
5.630	-0.7
5.665	-0.6
5.699	-0.7
5.733	-0.7
5.767	-0.7
5.801	-0.6
5.835	-0.6
5.869	-0.6
5.903	-0.6
5.937	-0.6
5.972	-0.6
6.006	-0.6
6.040	-0.6
6.074	-0.7
6.108	-0.6
6.142	-0.6
6.176	-0.7
6.210	-0.6
6.245	-0.6
6.279	-0.6
6.313	-0.6
6.347	-0.6
6.381	-0.6
6.415	-0.7
6.449	-0.1
6.483	0.7
6.518	2.1
6.552	3.5
6.586	5.2
6.620	6.5
6.654	7.5
6.688	8.3
6.722	9.1
6.756	10.2
6.791	10.6
6.825	11.9
6.859	13.0
6.893	15.1
6.927	16.3
6.961	17.4
6.995	18.7
7.029	19.4
7.064	20.5
7.098	21.1
7.132	22.1
7.166	23.0
7.200	23.9
7.234	24.9
7.268	25.9
7.302	27.1
7.337	28.3
7.371	29.2
7.405	29.9
7.439	31.0
7.473	31.8
7.507	32.8
7.541	34.2
7.575	35.5
7.610	36.6
7.644	37.7
7.678	38.7
7.712	39.6
7.746	40.6
7.780	41.6
7.814	42.8
7.848	43.9
7.883	44.9
7.917	46.1
7.951	47.0
7.985	48.3
8.019	49.5
8.053	50.7
8.087	51.7
8.121	52.6
8.156	53.4
8.190	53.8
8.224	53.5
8.258	53.4
8.292	53.2
8.326	52.9
8.360	52.6
8.394	52.5
8.429	52.7
8.463	53.0
8.497	53.1
8.531	53.0
8.565	52.7
8.599	52.2
8.633	52.1
8.667	51.8
8.701	51.6
8.736	51.7
8.770	52.0
8.804	52.2
8.838	52.3
8.872	52.6
8.906	52.4
8.940	52.3
8.974	52.1
9.009	52.0
9.043	52.0
9.077	51.9
9.111	51.9
9.145	51.9
9.179	52.2
9.213	52.2
9.247	52.2
9.282	51.9
9.316	51.9
9.350	51.8
9.384	51.7
9.418	51.8
9.452	51.9
9.486	51.9
9.520	52.0
9.555	52.1
9.589	52.0
9.623	52.2
9.657	52.0
9.691	51.9
9.725	51.8
9.759	51.8
9.793	51.9
9.828	52.0
9.862	52.0
9.896	52.1
9.930	52.0
9.964	52.0
9.998	52.1
10.032	51.9
10.066	52.0
10.101	52.0
10.135	52.0
10.169	52.0
10.203	51.9
10.237	51.8
10.271	51.9
10.305	51.9
10.339	51.9
10.374	51.9
10.408	51.8
10.442	51.8
10.476	51.8
10.510	51.8
10.544	51.7
10.578	51.8
10.612	51.7
10.647	51.5
10.681	51.1
10.715	50.2
10.749	48.9
10.783	47.4
10.817	45.5
10.851	43.8
10.885	41.7
10.920	40.4
10.954	39.2
10.988	38.4
11.022	37.7
11.056	36.6
11.090	35.5
11.124	34.1
11.158	32.6
11.193	30.8
11.227	29.4
11.261	27.8
11.295	26.9
11.329	25.8
11.363	25.0
11.397	24.2
11.431	23.4
11.466	22.3
11.500	21.2
11.534	19.9
11.568	18.5
11.602	17.0
11.636	15.8
11.670	14.8
11.704	13.9
11.738	12.8
11.773	11.8
11.807	10.9
11.841	9.8
11.875	8.2
11.909	6.7
11.943	5.4
11.977	4.2
12.011	3.7
12.046	3.0
12.080	2.2
12.114	1.4
12.148	0.6
12.182	-0.2
12.216	-0.2
12.250	-0.2
12.284	0.1
12.319	0.6
12.353	0.9
12.387	1.3
12.421	1.2
12.455	1.2
12.489	0.8
12.523	0.5
12.557	0.2
12.592	0.2
12.626	0.2
12.660	0.7
12.694	0.7
12.728	1.0
12.762	1.0
12.796	0.6
12.830	0.3
12.865	0.0
12.899	0.2
12.933	0.3
12.967	0.4
13.001	0.4
13.035	0.6
13.069	0.5
13.103	0.2
13.138	-0.1
13.172	0.0
13.206	-0.3
13.240	-0.3
13.274	-0.2
13.308	0.0
13.342	0.2
13.376	0.2
13.411	0.0
13.445	-0.1
13.479	-0.2
13.513	-0.2
13.547	-0.2
13.581	-0.1
13.615	0.0
13.649	-0.1
13.684	-0.1
13.718	-0.3
13.752	-0.4
13.786	-0.5
13.820	-0.5
13.854	-0.5
13.888	-0.3
13.922	-0.3
13.957	-0.3
13.991	-0.3
14.025	-0.3
14.059	-0.4
14.093	-0.4
14.127	-0.4
14.161	-0.3
14.195	-0.3
14.230	-0.2
14.264	-0.3
14.298	-0.3
14.332	-0.3
14.366	-0.3
14.400	-0.3
14.434	-0.3
14.468	-0.4
14.502	-0.4
14.537	-0.3
14.571	-0.3
14.605	-0.4
14.639	-0.4
14.673	-0.4
14.707	-0.4
14.741	-0.1
14.775	0.7
14.810	1.9
14.844	3.3
14.878	4.5
14.912	5.9
14.946	7.2
14.980	8.3
15.014	9.3
15.048	10.0
15.083	10.8
15.117	11.9
15.151	12.8
15.185	13.5
15.219	15.2
15.253	16.3
15.287	17.4
15.321	18.3
15.356	19.0
15.390	20.1
15.424	21.1
15.458	22.0
15.492	22.8
15.526	23.9
15.560	24.9
15.594	26.2
15.629	27.3
15.663	28.3
15.697	29.3
15.731	30.2
15.765	31.0
15.799	31.8
15.833	33.1
15.867	34.3
15.902	35.4
15.936	36.8
15.970	37.9
16.004	38.6
16.038	39.6
16.072	40.5
16.106	41.5
16.140	42.9
16.175	44.0
16.209	45.0
16.243	45.9
16.277	47.1
16.311	48.3
16.345	49.5
16.379	50.6
16.413	51.6
16.448	52.3
16.482	52.5
16.516	52.5
16.550	52.5
16.584	52.1
16.618	51.8
16.652	51.6
16.686	51.4
16.721	51.3
16.755	51.6
16.789	51.8
16.823	51.8
16.857	51.7
16.891	51.4
16.925	51.2
16.959	51.0
16.994	50.7
17.028	50.6
17.062	50.7
17.096	50.9
17.130	51.1
17.164	51.3
17.198	51.5
17.232	51.5
17.267	51.2
17.301	51.0
17.335	50.8
17.369	50.8
17.403	50.9
17.437	50.9
17.471	51.7
17.505	51.4
17.539	51.4
17.574	51.3
17.608	51.3
17.642	51.1
17.676	51.1
17.710	51.0
17.744	51.1
17.778	51.1
17.812	51.1
17.847	51.3
17.881	51.3
17.915	51.3
17.949	51.2
17.983	51.1
18.017	51.0
18.051	51.0
18.085	51.1
18.120	51.1
18.154	51.1
18.188	51.1
18.222	51.2
18.256	51.1
18.290	51.2
18.324	51.1
18.358	51.2
18.393	51.2
18.427	51.1
18.461	51.0
18.495	51.1
18.529	51.1
18.563	51.0
18.597	51.1
18.631	51.1
18.666	51.1
18.700	51.0
18.734	51.1
18.768	51.0
18.802	51.0
18.836	50.7
18.870	50.5
18.904	49.7
18.939	48.5
18.973	46.7
19.007	44.8
19.041	42.8
19.075	41.3
19.109	39.7
19.143	38.7
19.177	37.8
19.212	37.1
19.246	36.1
19.280	34.8
19.314	33.6
19.348	31.9
19.382	30.2
19.416	28.4
19.450	26.8
19.485	25.7
19.519	24.7
19.553	24.3
19.587	23.5
19.621	22.8
19.655	21.7
19.689	20.4
19.723	19.0
19.758	17.7
19.792	16.3
19.826	15.2
19.860	14.0
19.894	13.1
19.928	12.3
19.962	11.3
19.996	10.2
20.031	8.9
20.065	7.3
20.099	5.3
20.133	3.9
20.167	3.9
20.201	2.5
20.235	1.7
20.269	0.7
20.303	0.1
20.338	-0.6
20.372	-0.9
20.406	-1.0
20.440	-1.1
20.474	-0.8
20.508	-0.6
20.542	-0.1
20.576	0.4
20.611	0.3
20.645	-0.0
20.679	-0.4
20.713	-0.8
20.747	-0.8
20.781	-0.8
20.815	-0.8
20.849	-0.5
20.884	-0.3
20.918	-0.2
20.952	-0.3
20.986	-0.5
21.020	-0.8
21.054	-0.8
21.088	-0.8
21.122	-0.7
21.157	-0.6
21.191	-0.4
21.225	-0.3
21.259	-0.3
21.293	-0.4
21.327	-0.4
21.361	-0.8
21.395	-0.9
21.430	-0.7
21.464	-0.5
21.498	-0.3
21.532	-0.4
21.566	-0.5
21.600	-0.7
21.634	-0.6
21.668	-0.8
21.703	-0.8
21.737	-0.8
21.771	-0.6
21.805	-0.6
21.839	-1.3
21.873	-1.2
21.907	-1.4
21.941	-1.4
21.976	-1.4
22.010	-1.4
22.044	-1.4
22.078	-1.5
22.112	-1.4
22.146	-1.4
22.180	-1.4
22.214	-1.5
22.249	-1.7
22.283	-1.6
22.317	-1.7
22.351	-1.7
22.385	-1.7
22.419	-1.7
22.453	-1.7
22.487	-1.7
22.522	-1.8
22.556	-1.8
22.590	-1.7
22.624	-1.7
22.658	-1.7
22.692	-1.6
22.726	-1.6
22.760	-1.6
22.795	-1.6
22.829	-1.8
22.863	-1.8
22.897	-1.7
22.931	-1.3
22.965	-0.4
22.999	0.8
23.033	2.0
23.068	3.9
23.102	4.5
23.136	6.1
23.170	6.8
23.204	7.4
23.238	8.1
23.272	9.5
23.306	10.7
23.340	12.1
23.375	13.5
23.409	14.8
23.443	16.1
23.477	17.1
23.511	18.2
23.545	18.8
23.579	19.7
23.613	20.7
23.648	21.8
23.682	22.6
23.716	23.7
23.750	24.7
23.784	25.8
23.818	27.1
23.852	28.2
23.886	29.3
23.921	30.2
23.955	31.1
23.989	32.1
24.023	33.0
24.057	34.3
24.091	35.5
24.125	36.6
24.159	37.4
24.194	38.5
24.228	39.5
24.262	40.4
24.296	41.5
24.330	42.7
24.364	43.9
24.398	45.0
24.432	46.1
24.467	47.2
24.501	48.2
24.535	49.3
24.569	50.1
24.603	51.1
24.637	51.9
24.671	52.2
24.705	52.3
24.740	52.2
24.774	51.8
24.808	51.3
24.842	51.1
24.876	51.0
24.910	51.1
24.944	51.3
24.978	51.4
25.013	51.4
25.047	51.4
25.081	51.1
25.115	50.7
25.149	50.4
25.183	50.3
25.217	50.1
25.251	50.5
25.286	50.7
25.320	50.9
25.354	51.0
25.388	50.9
25.422	50.9
25.456	50.9
25.490	50.7
25.524	50.5
25.559	50.4
25.593	50.4
25.627	50.5
25.661	50.5
25.695	50.6
25.729	50.7
25.763	50.8
25.797	50.7
25.832	50.4
25.866	50.3
25.900	50.4
25.934	50.5
25.968	50.6
26.002	50.5
26.036	50.6
26.070	50.7
26.105	50.7
26.139	50.6
26.173	50.6
26.207	50.6
26.241	50.6
26.275	50.6
26.309	50.6
26.343	50.6
26.377	50.6
26.412	50.7
26.446	50.6
26.480	50.6
26.514	50.8
26.548	50.8
26.582	50.8
26.616	50.8
26.650	50.9
26.685	50.8
26.719	50.8
26.753	50.8
26.787	50.8
26.821	50.7
26.855	50.7
26.889	50.8
26.923	50.8
26.958	50.7
26.992	50.8
27.026	50.7
27.060	50.1
27.094	49.5
27.128	48.0
27.162	46.4
27.196	44.6
27.231	42.6
27.265	41.0
27.299	39.5
27.333	38.6
27.367	37.6
27.401	36.8
27.435	36.0
27.469	34.8
27.504	33.2
27.538	31.7
27.572	29.9
27.606	28.3
27.640	26.9
27.674	25.2
27.708	24.6
27.742	23.9
27.777	23.3
27.811	22.5
27.845	21.5
27.879	20.1
27.913	18.7
27.947	17.4
27.981	15.9
28.015	14.6
28.050	13.6
28.084	12.4
28.118	11.4
28.152	10.5
28.186	9.6
28.220	8.0
28.254	6.4
28.288	4.9
28.323	3.5
28.357	2.4
28.391	2.9
28.425	1.9
28.459	1.3
28.493	0.3
28.527	-0.1
28.561	-0.5
28.596	-0.6
28.630	-0.5
28.664	-0.1
28.698	0.3
28.732	0.7
28.766	0.7
28.800	0.4
28.834	0.2
28.869	-0.2
28.903	-0.4
28.937	-0.4
28.971	-0.3
29.005	0.1
29.039	0.3
29.073	0.4
29.107	0.4
29.141	0.2
29.176	-0.1
29.210	-0.3
29.244	-0.4
29.278	-0.4
29.312	-0.1
29.346	0.2
29.380	0.2
29.414	0.1
29.449	0.1
29.483	0.0
29.517	-0.0
29.551	-0.2
29.585	-0.1
29.619	0.1
29.653	0.2
29.687	0.2
29.722	0.2
29.756	-0.1
29.790	-0.2
29.824	-0.2
29.858	-0.1
29.892	-0.1
29.926	-0.0
29.960	0.1
29.995	0.1
30.029	0.1
30.063	-0.1
30.097	-0.2
30.131	-0.2
30.165	-0.1
30.199	-0.2
30.233	0.0
30.268	0.0
30.302	0.0
30.336	0.1
30.370	-0.3
30.404	-0.3
30.438	-0.3
30.472	-0.3
30.506	-0.3
30.541	-0.3
30.575	-0.9
30.609	-0.9
30.643	-0.8
30.677	-0.8
30.711	-0.5
30.745	-0.4
30.779	-0.4
30.814	-0.3
30.848	-0.3
30.882	-0.4
30.916	-0.3
30.950	-0.2
30.984	-0.3
31.018	-0.6
31.052	-0.7
31.087	-0.6
31.121	-0.1
31.155	0.6
31.189	1.7
31.223	3.2
31.257	4.7
31.291	5.7
31.325	7.0
31.360	7.8
31.394	8.7
31.428	9.4
31.462	10.3
31.496	11.3
31.530	11.6
31.564	13.0
31.598	14.3
31.633	16.0
31.667	17.0
31.701	17.9
31.735	18.9
31.769	19.9
31.803	20.8
31.837	21.8
31.871	22.9
31.905	23.9
31.940	25.0
31.974	26.1
32.008	27.1
32.042	28.3
32.076	29.4
32.110	30.4
32.144	31.1
32.178	32.1
32.213	33.1
32.247	34.3
32.281	35.5
32.315	36.6
32.349	37.7
32.383	38.6
32.417	39.7
32.451	40.8
32.486	41.9
32.520	43.0
32.554	44.1
32.588	45.2
32.622	46.2
32.656	47.2
32.690	48.4
32.724	49.5
32.759	50.6
32.793	51.7
32.827	52.3
32.861	52.5
32.895	52.1
32.929	51.9
32.963	51.5
32.997	51.2
33.032	51.0
33.066	51.0
33.100	51.0
33.134	51.1
33.168	51.3
33.202	51.1
33.236	51.2
33.270	50.8
33.305	50.3
33.339	50.2
33.373	49.9
33.407	50.2
33.441	50.2
33.475	50.3
33.509	50.6
33.543	50.8
33.578	50.8
33.612	50.8
33.646	50.8
33.680	50.6
33.714	50.5
33.748	50.4
33.782	50.5
33.816	50.6
33.851	50.7
33.885	50.7
33.919	50.7
33.953	50.5
33.987	50.3
34.021	50.3
34.055	50.3
34.089	50.4
34.124	50.3
34.158	50.4
34.192	50.5
34.226	50.5
34.260	50.5
34.294	50.5
34.328	50.4
34.362	50.3
34.397	50.3
34.431	50.3
34.465	50.4
34.499	50.4
34.533	50.5
34.567	50.5
34.601	50.5
34.635	50.6
34.670	50.5
34.704	50.4
34.738	50.4
34.772	50.3
34.806	50.4
34.840	50.4
34.874	50.3
34.908	50.5
34.942	50.7
34.977	50.7
35.011	50.6
35.045	50.5
35.079	50.5
35.113	50.4
35.147	50.4
35.181	50.5
35.215	50.3
35.250	50.0
35.284	49.3
35.318	48.0
35.352	46.4
35.386	44.4
35.420	42.3
35.454	40.5
35.488	39.5
35.523	38.5
35.557	37.6
35.591	36.7
35.625	35.8
35.659	34.6
35.693	33.3
35.727	31.4
35.761	29.8
35.796	28.2
35.830	26.8
35.864	25.6
35.898	24.5
35.932	23.9
35.966	23.2
36.000	22.3
36.034	21.3
36.069	20.0
36.103	18.5
36.137	17.2
36.171	15.8
36.205	14.5
36.239	13.4
36.273	12.4
36.307	11.4
36.342	10.4
36.376	9.3
36.410	8.0
36.444	6.5
36.478	4.9
36.512	3.8
36.546	3.1
36.580	2.0
36.615	1.2
36.649	0.3
36.683	-0.3
36.717	-1.0
36.751	-1.0
36.785	-1.1
36.819	-1.0
36.853	-0.8
36.888	-0.5
36.922	-0.2
36.956	-0.4
36.990	-0.6
37.024	-0.9
37.058	-1.3
37.092	-1.4
37.126	-1.3
37.161	-1.1
37.195	-0.9
37.229	-0.9
37.263	-0.8
37.297	-0.9
37.331	-1.1
37.365	-1.2
37.399	-1.5
37.434	-1.4
37.468	-1.3
37.502	-1.1
37.536	-1.0
37.570	-0.9
37.604	-0.9
37.638	-1.2
37.672	-1.1
37.706	-1.2
37.741	-1.3
37.775	-1.0
37.809	-0.8
37.843	-0.8
37.877	-0.9
37.911	-0.9
37.945	-1.1
37.979	-1.3
38.014	-1.4
38.048	-1.4
38.082	-1.4
38.116	-1.1
38.150	-0.9
38.184	-0.9
38.218	-1.1
38.252	-1.1
38.287	-1.3
38.321	-1.3
38.355	-1.3
38.389	-1.3
38.423	-1.3
38.457	-1.4
38.491	-1.3
38.525	-1.3
38.560	-1.4
38.594	-1.5
38.628	-1.5
38.662	-1.4
38.696	-1.4
38.730	-1.4
38.764	-1.4
38.798	-1.3
38.833	-1.5
38.867	-1.4
38.901	-1.5
38.935	-1.4
38.969	-1.4
39.003	-1.4
39.037	-1.4
39.071	-1.4
39.106	-1.5
39.140	-1.5
39.174	-1.6
39.208	-1.7
39.242	-1.7
39.276	-1.6
39.310	-1.2
39.344	-0.6
39.379	0.4
39.413	2.0
39.447	3.1
39.481	4.5
39.515	5.5
39.549	6.4
39.583	7.2
39.617	7.5
39.652	8.2
39.686	9.5
39.720	10.5
39.754	11.7
39.788	15.0
39.822	16.0
39.856	17.0
39.890	18.2
39.925	19.1
39.959	19.9
39.993	20.8
40.027	21.8
40.061	22.7
40.095	23.8
40.129	24.9
40.163	25.7
40.198	27.0
40.232	28.1
40.266	29.1
40.300	29.8
40.334	30.7
40.368	31.6
40.402	32.8
40.436	33.9
40.471	35.1
40.505	36.3
40.539	37.4
40.573	38.5
40.607	39.4
40.641	40.4
40.675	41.6
40.709	42.8
40.743	44.0
40.778	45.1
40.812	46.0
40.846	47.1
40.880	48.1
40.914	49.2
40.948	50.3
40.982	51.4
41.016	51.9
41.051	52.2
41.085	52.2
41.119	51.7
41.153	51.4
41.187	50.9
41.221	50.8
41.255	50.8
41.289	50.7
41.324	50.9
41.358	51.0
41.392	51.2
41.426	51.1
41.460	50.7
41.494	50.3
41.528	50.1
41.562	49.9
41.597	49.9
41.631	50.0
41.665	50.3
41.699	50.6
41.733	50.9
41.767	50.8
41.801	50.8
41.835	50.7
41.870	50.5
41.904	50.4
41.938	50.4
41.972	50.5
42.006	50.5
42.040	50.6
42.074	50.6
42.108	50.6
42.143	50.6
42.177	50.4
42.211	50.2
42.245	50.2
42.279	50.3
42.313	50.4
42.347	50.5
42.381	50.5
42.416	50.7
42.450	50.7
42.484	50.7
42.518	50.6
42.552	50.6
42.586	50.6
42.620	50.6
42.654	50.6
42.689	50.6
42.723	50.6
42.757	50.7
42.791	50.7
42.825	50.8
42.859	50.7
42.893	50.6
42.927	50.7
42.962	50.6
42.996	50.6
43.030	50.6
43.064	50.6
43.098	50.6
43.132	50.6
43.166	50.6
43.200	50.6
43.235	50.7
43.269	50.6
43.303	50.5
43.337	50.6
43.371	50.7
43.405	50.4
43.439	50.1
43.473	49.5
43.508	48.3
43.542	46.5
43.576	44.6
43.610	42.7
43.644	40.8
43.678	39.5
43.712	38.2
43.746	37.3
43.780	36.6
43.815	35.6
43.849	34.4
43.883	33.0
43.917	31.5
43.951	29.7
43.985	27.9
44.019	26.2
44.053	24.9
44.088	24.0
44.122	23.4
44.156	22.6
44.190	21.7
44.224	20.4
44.258	19.5
44.292	18.3
44.326	16.8
44.361	15.3
44.395	13.9
44.429	12.7
44.463	11.7
44.497	10.8
44.531	9.9
44.565	9.1
44.599	7.8
44.634	6.3
44.668	4.8
44.702	3.5
44.736	2.3
44.770	1.2
44.804	0.5
44.838	-0.2
44.872	-1.2
44.907	-2.0
44.941	-2.6
44.975	-2.7
45.009	-2.5
45.043	-2.0
45.077	-1.6
45.111	-1.3
45.145	-1.2
45.180	-1.2
45.214	-1.5
45.248	-2.0
45.282	-2.2
45.316	-2.2
45.350	-2.0
45.384	-1.7
45.418	-1.5
45.453	-1.5
45.487	-1.5
45.521	-1.6
45.555	-1.9
45.589	-2.0
45.623	-2.1
45.657	-1.8
45.691	-1.6
45.726	-1.4
45.760	-1.4
45.794	-1.4
45.828	-1.5
45.862	-1.8
45.896	-1.9
45.930	-1.9
45.964	-1.9
45.999	-1.7
46.033	-1.5
46.067	-1.5
46.101	-1.5
46.135	-1.7
46.169	-1.8
46.203	-2.0
46.237	-2.0
46.272	-2.0
46.306	-1.5
46.340	-1.5
46.374	-1.5
46.408	-1.5
46.442	-1.5
46.476	-1.7
46.510	-1.7
46.544	-1.7
46.579	-1.6
46.613	-1.7
46.647	-1.7
46.681	-1.7
46.715	-1.7
46.749	-1.7
46.783	-1.8
46.817	-1.8
46.852	-1.7
46.886	-1.7
46.920	-1.7
46.954	-1.7
46.988	-1.6
47.022	-1.7
47.056	-1.7
47.090	-2.0
47.125	-2.0
47.159	-2.0
47.193	-2.0
47.227	-1.9
47.261	-1.9
47.295	-1.7
47.329	-1.8
47.363	-1.8
47.398	-1.8
47.432	-1.8
47.466	-1.8
47.500	-1.8
47.534	-1.7
47.568	-1.7
47.602	-1.7
47.636	-1.7
47.671	-1.9
47.705	-1.8
47.739	-1.8
47.773	-1.8
47.807	-1.7
47.841	-1.7
47.875	-1.7
47.909	-1.7
47.944	-1.8
47.978	-1.7
48.012	-1.7
48.046	-1.9
48.080	-1.5
48.114	-1.7
48.148	-1.8
48.182	-1.8
48.217	-1.7
48.251	-1.7
48.285	-1.8
48.319	-1.7
48.353	-1.6
48.387	-1.7
48.421	-1.7
48.455	-1.7
48.490	-1.7
48.524	-1.7
48.558	-1.7
48.592	-1.7
48.626	-1.7
48.660	-1.7
48.694	-1.7
48.728	-1.7
48.763	-1.7
48.797	-1.7
48.831	-1.7
48.865	-1.7
48.899	-1.7
48.933	-1.7
48.967	-1.7
49.001	-1.9
49.036	-1.9
49.070	-1.9
49.104	-1.9
49.138	-1.9
49.172	-2.0
49.206	-2.0
49.240	-1.9
49.274	-2.0
49.309	-2.0
49.343	-2.0
49.377	-1.9
49.411	-1.7
49.445	-1.8
49.479	-1.7
49.513	-1.7
49.547	-1.8
49.581	-1.8
49.616	-1.7
49.650	-1.7
49.684	-1.8
49.718	-1.8
49.752	-1.8
49.786	-1.7
49.820	-1.7
49.854	-1.7
49.889	-1.7
49.923	-1.8
49.957	-1.7
49.991	-1.7
50.025	-1.7
50.059	-1.7
50.093	-1.6
50.127	-1.7
50.162	-1.7
50.196	-1.7
50.230	-1.7
50.264	-1.7
50.298	-1.7
50.332	-1.7
50.366	-1.7
50.400	-1.7
50.435	-1.7
50.469	-1.7
50.503	-1.8
50.537	-1.8
50.571	-1.7
50.605	-1.7
50.639	-1.7
50.673	-1.6
50.708	-1.7
50.742	-1.6
50.776	-1.7
50.810	-1.7
50.844	-1.7
50.878	-1.7
50.912	-1.7
50.946	-1.7
50.981	-1.7
51.015	-1.7
51.049	-1.7
51.083	-1.7
51.117	-1.7
51.151	-1.7
51.185	-1.7
51.219	-1.7
51.254	-1.5
51.288	-1.4
51.322	-1.5
51.356	-1.5
51.390	-1.5
51.424	-1.5
51.458	-1.5
51.492	-1.4
51.527	-1.5
51.561	-1.5
51.595	-1.4
51.629	-1.4
51.663	-1.4
51.697	-1.4
51.731	-1.4
51.765	-1.4
51.800	-1.4
51.834	-1.4
51.868	-1.4
51.902	-1.4
51.936	-1.4
51.970	-1.4
52.004	-1.4
52.038	-1.4
52.073	-1.4
52.107	-1.4
52.141	-1.4
52.175	-1.3
52.209	-1.3
