t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.354781627655029297e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.776988195655540892e+00,3.453640493276118661e+01,3.379199583276299990e+01,2.222301180434445556e+01,-3.453640493276118661e+01,-3.379199583276299990e+01
2.456607818603515625e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.126312924869257159e+00,3.440794730226738807e+01,3.331059413004474123e+01,2.187368707513074284e+01,-3.440794730226738807e+01,-3.331059413004474123e+01
2.559804916381835938e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.463725003581640038e+00,3.432465922245370393e+01,3.412338558642820630e+01,2.153627499641835641e+01,-3.432465922245370393e+01,-3.412338558642820630e+01
2.662050724029541016e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.774880208633595302e+00,3.432579305585285567e+01,3.621581839532997549e+01,2.122511979136640292e+01,-3.432579305585285567e+01,-3.621581839532997549e+01
2.765183448791503906e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045434316866046487e+00,3.443739838341431891e+01,3.952872298523763561e+01,2.095456568313395351e+01,-3.443739838341431891e+01,-3.952872298523763561e+01
2.870366573333740234e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.261043105119904695e+00,3.457949079197044995e+01,4.394518699890252122e+01,2.073895689488008998e+01,-3.457949079197044995e+01,-4.394518699890252122e+01
2.972042560577392578e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.470223551006887064e+00,3.480397987020018746e+01,4.930569238296276069e+01,2.052977644899311116e+01,-3.480397987020018746e+01,-4.930569238296276069e+01
3.074312210083007812e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.713670761425611033e+00,3.515778173488371294e+01,5.545084745873407428e+01,2.028632923857438541e+01,-3.515778173488371294e+01,-5.545084745873407428e+01
3.176584243774414062e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.977122246453287602e+00,3.567138086535960895e+01,6.219637817823013393e+01,2.002287775354670885e+01,-3.567138086535960895e+01,-6.219637817823013393e+01
3.278977870941162109e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.024631551616712777e+01,3.635918894471726759e+01,6.923388678624635872e+01,1.975368448383287401e+01,-3.635918894471726759e+01,-6.923388678624635872e+01
3.380689620971679688e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.060113274250616833e+01,3.712935563199037858e+01,7.629262814953217742e+01,1.939886725749382990e+01,-3.712935563199037858e+01,-7.629262814953217742e+01
3.482332229614257812e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.103541533689061360e+01,3.802463506163091722e+01,8.311627712644504129e+01,1.896458466310938462e+01,-3.802463506163091722e+01,-8.311627712644504129e+01
3.584356307983398438e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.153579987690570263e+01,3.908722352175478676e+01,8.948188981914898932e+01,1.846420012309429737e+01,-3.908722352175478676e+01,-8.948188981914898932e+01
3.685986995697021484e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.208892294013668334e+01,4.034018005770423088e+01,9.519577373157693501e+01,1.791107705986331311e+01,-4.034018005770423088e+01,-9.519577373157693501e+01
3.787984848022460938e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.268142110416878943e+01,4.178772955703075098e+01,1.000825197361390195e+02,1.731857889583120524e+01,-4.178772955703075098e+01,-1.000825197361390195e+02
3.891258239746093750e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.329993094658726882e+01,4.337029179997870187e+01,1.039783273265012866e+02,1.670006905341272940e+01,-4.337029179997870187e+01,-1.039783273265012866e+02
3.994028568267822266e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.377512528065856756e+01,4.507452018046908648e+01,1.067243223183757834e+02,1.622487471934142889e+01,-4.507452018046908648e+01,-1.067243223183757834e+02
4.097425937652587891e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.430989107000066340e+01,4.688167646896683749e+01,1.081275992500773810e+02,1.569010892999933304e+01,-4.688167646896683749e+01,-1.081275992500773810e+02
4.200031757354736328e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.488378675383168037e+01,4.876582931539389421e+01,1.080311246193263486e+02,1.511621324616831785e+01,-4.876582931539389421e+01,-1.080311246193263486e+02
4.302110671997070312e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.547968917170778091e+01,5.068152054829880626e+01,1.063034363846026054e+02,1.452031082829221731e+01,-5.068152054829880626e+01,-1.063034363846026054e+02
4.405751228332519531e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.590294190182599898e+01,5.256400392575795166e+01,1.028288625110718044e+02,1.409705809817399924e+01,-5.256400392575795166e+01,-1.028288625110718044e+02
4.508194923400878906e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.647594256547982994e+01,5.438172312855512303e+01,9.746085409019660517e+01,1.352405743452016829e+01,-5.438172312855512303e+01,-9.746085409019660517e+01
4.610221385955810547e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710760741414244990e+01,5.615579819468695888e+01,9.013277653236571041e+01,1.289239258585754833e+01,-5.615579819468695888e+01,-9.013277653236571041e+01
4.712319374084472656e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.777819781582262948e+01,5.783880806567422894e+01,8.083074831399270010e+01,1.222180218417737052e+01,-5.783880806567422894e+01,-8.083074831399270010e+01
4.814338684082031250e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.846797513852914463e+01,5.937141629645652330e+01,6.958084406972794511e+01,1.153202486147085182e+01,-5.937141629645652330e+01,-6.958084406972794511e+01
4.915940761566162109e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.898464505436641403e+01,6.068239535939868290e+01,5.643592943540660656e+01,1.101535494563358242e+01,-6.068239535939868290e+01,-5.643592943540660656e+01
5.016963481903076172e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.970772057926153664e+01,6.182435680934584354e+01,4.142644961555910044e+01,1.029227942073846158e+01,-6.182435680934584354e+01,-4.142644961555910044e+01
5.120615959167480469e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.049669370486251552e+01,6.278176969911315553e+01,2.468977313907389259e+01,9.503306295137482707e+00,-6.278176969911315553e+01,-2.468977313907389259e+01
5.223221778869628906e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.133051806383612714e+01,6.353644107643223293e+01,6.429624418072239500e+00,8.669481936163871083e+00,-6.353644107643223293e+01,-6.429624418072239500e+00
5.324566364288330078e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.218814728884914089e+01,6.405481129726454981e+01,-1.309993029236159678e+01,7.811852711150855555e+00,-6.405481129726454981e+01,1.309993029236159678e+01
5.426619052886962891e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296225716461614397e+01,6.429560205670949813e+01,-3.361108581826042041e+01,7.037742835383855144e+00,-6.429560205670949813e+01,3.361108581826042041e+01
5.529637336730957031e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.374889268888186322e+01,6.420976492174061434e+01,-5.481730793209865027e+01,6.251107311118134113e+00,-6.420976492174061434e+01,5.481730793209865027e+01
5.630891323089599609e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.463722099185381254e+01,6.376621867286707612e+01,-7.640955756228406415e+01,5.362779008146185689e+00,-6.376621867286707612e+01,7.640955756228406415e+01
5.733668804168701172e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.552477282356696975e+01,6.295422996762783896e+01,-9.803486839121138985e+01,4.475227176433029364e+00,-6.295422996762783896e+01,9.803486839121138985e+01
5.836322307586669922e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.639037921655375740e+01,6.175308652148034838e+01,-1.193325991311041747e+02,3.609620783446239045e+00,-6.175308652148034838e+01,1.193325991311041747e+02
5.938184261322021484e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.721287120334660870e+01,6.013352104677320398e+01,-1.399540239537700757e+02,2.787128796653387308e+00,-6.013352104677320398e+01,1.399540239537700757e+02
6.039659976959228516e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.807063112557307605e+01,5.808674922437025145e+01,-1.595825054024588212e+02,1.929368874426923286e+00,-5.808674922437025145e+01,1.595825054024588212e+02
6.141633987426757812e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.901830606800804802e+01,5.567917909608645033e+01,-1.779304120542701639e+02,9.816939319919509854e-01,-5.567917909608645033e+01,1.779304120542701639e+02
6.243100166320800781e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.988829337154149357e+01,5.293175096534568524e+01,-1.946693354108820131e+02,1.117066284585049168e-01,-5.293175096534568524e+01,1.946693354108820131e+02
6.344985961914062500e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.066563581114869663e+01,4.985681367606797920e+01,-2.095178851828272855e+02,-6.656358111486997409e-01,-4.985681367606797920e+01,2.095178851828272855e+02
6.447691917419433594e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.133537616180493757e+01,4.645756276179235300e+01,-2.222552794001842358e+02,-1.335376161804941342e+00,-4.645756276179235300e+01,2.222552794001842358e+02
6.549980640411376953e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.204074824871064919e+01,4.275601090094276202e+01,-2.327251942379385810e+02,-2.040748248710648749e+00,-4.275601090094276202e+01,2.327251942379385810e+02
6.651449203491210938e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.265513057609395986e+01,3.888467141503817714e+01,-2.407425153056319402e+02,-2.655130576093963857e+00,-3.888467141503817714e+01,2.407425153056319402e+02
6.753997802734375000e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.317634085465651594e+01,3.490532802309390092e+01,-2.461667869252772221e+02,-3.176340854656516388e+00,-3.490532802309390092e+01,2.461667869252772221e+02
6.857013702392578125e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.357873112938468552e+01,3.087096568639325511e+01,-2.489085884919699936e+02,-3.578731129384685961e+00,-3.087096568639325511e+01,2.489085884919699936e+02
6.959767341613769531e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.385040918033931234e+01,2.682501432573786815e+01,-2.489429932018149429e+02,-3.850409180339311455e+00,-2.682501432573786815e+01,2.489429932018149429e+02
7.062041759490966797e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.397948278758121887e+01,2.281485869176929882e+01,-2.463182769811691628e+02,-3.979482787581221537e+00,-2.281485869176929882e+01,2.463182769811691628e+02
7.164108753204345703e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.416956631191719396e+01,1.889100774061922294e+01,-2.411547738500578077e+02,-4.169566311917197510e+00,-1.889100774061922294e+01,2.411547738500578077e+02
7.265524864196777344e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.425664524111682141e+01,1.515480278610867693e+01,-2.335912144236328629e+02,-4.256645241116825851e+00,-1.515480278610867693e+01,2.335912144236328629e+02
7.367048263549804688e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.423266882726851179e+01,1.165417784910827415e+01,-2.238214606263276494e+02,-4.232668827268513567e+00,-1.165417784910827415e+01,2.238214606263276494e+02
7.468883991241455078e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.408958632246066145e+01,8.425486816638088072e+00,-2.121016716008425078e+02,-4.089586322460661449e+00,-8.425486816638088072e+00,2.121016716008425078e+02
7.570242881774902344e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.406465771676806042e+01,5.492668528581569731e+00,-1.987547022787385060e+02,-4.064657716768060425e+00,-5.492668528581569731e+00,1.987547022787385060e+02
7.672019004821777344e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.397667174134752344e+01,2.856045530255413745e+00,-1.840921376298840357e+02,-3.976671741347525213e+00,-2.856045530255413745e+00,1.840921376298840357e+02
7.775137424468994141e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.382195038871503101e+01,5.948618258273017378e-01,-1.684245602048248429e+02,-3.821950388715031899e+00,-5.948618258273017378e-01,1.684245602048248429e+02
7.876834869384765625e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.359681565138653525e+01,-1.301962914088715673e+00,-1.520846069849003470e+02,-3.596815651386536139e+00,1.301962914088715673e+00,1.520846069849003470e+02
7.979207038879394531e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.329758952187800958e+01,-2.856274967831517575e+00,-1.354309959303025721e+02,-3.297589521878014018e+00,2.856274967831517575e+00,1.354309959303025721e+02
8.081102371215820312e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.315902686315455128e+01,-4.082073985274901062e+00,-1.188536370083764524e+02,-3.159026863154550391e+00,4.082073985274901062e+00,1.188536370083764524e+02
8.183858394622802734e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.300914411212097832e+01,-4.943937190093875778e+00,-1.026922432222271340e+02,-3.009144112120980541e+00,4.943937190093875778e+00,1.026922432222271340e+02
8.285672664642333984e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.284851340158645172e+01,-5.474873250967638327e+00,-8.722343694727341301e+01,-2.848513401586450833e+00,5.474873250967638327e+00,8.722343694727341301e+01
8.387274742126464844e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267770686436013960e+01,-5.718367852454751876e+00,-7.269482239321072825e+01,-2.677706864360140937e+00,5.718367852454751876e+00,7.269482239321072825e+01
8.489451408386230469e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.249729663325122431e+01,-5.728849759709869538e+00,-5.932694004876405813e+01,-2.497296633251228304e+00,5.728849759709869538e+00,5.932694004876405813e+01
8.591084480285644531e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.242707127629346076e+01,-5.570502211635059986e+00,-4.732104798290637149e+01,-2.427071276293466084e+00,5.570502211635059986e+00,4.732104798290637149e+01
8.692703247070312500e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.238345014849043935e+01,-5.298565994364157206e+00,-3.681221166369129350e+01,-2.383450148490443343e+00,5.298565994364157206e+00,3.681221166369129350e+01
8.795571327209472656e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.236913045279793266e+01,-4.885598070120217074e+00,-2.789054116420023277e+01,-2.369130452797937103e+00,4.885598070120217074e+00,2.789054116420023277e+01
8.897924423217773438e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.238680939217172750e+01,-4.391962817214201564e+00,-2.057035657299325493e+01,-2.386809392171731048e+00,4.391962817214201564e+00,2.057035657299325493e+01
9.000215530395507812e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.243918416956760353e+01,-3.884345078327808842e+00,-1.481600471629570848e+01,-2.439184169567608418e+00,3.884345078327808842e+00,1.481600471629570848e+01
9.102218151092529297e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.252895198794134046e+01,-3.431751467225010455e+00,-1.054621693965162343e+01,-2.528951987941339130e+00,3.431751467225010455e+00,1.054621693965162343e+01
9.204568862915039062e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.253286706563474695e+01,-2.979108569732928036e+00,-7.639425048065282553e+00,-2.532867065634749171e+00,2.979108569732928036e+00,7.639425048065282553e+00
9.306147098541259766e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.253496355797702222e+01,-2.566857630488222686e+00,-5.987278690943050208e+00,-2.534963557977024440e+00,2.566857630488222686e+00,5.987278690943050208e+00
9.408252239227294922e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.253577273336815523e+01,-2.238003250251548781e+00,-5.422520043001337164e+00,-2.535772733368157894e+00,2.238003250251548781e+00,5.422520043001337164e+00
9.511151313781738281e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.253582586020815626e+01,-2.038322114334757185e+00,-5.767023817638969874e+00,-2.535825860208156701e+00,2.038322114334757185e+00,5.767023817638969874e+00
9.612612724304199219e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.257215640030163684e+01,-2.017442399591017121e+00,-6.838494047625396810e+00,-2.572156400301641721e+00,2.017442399591017121e+00,6.838494047625396810e+00
9.714276790618896484e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.259575693099951366e+01,-2.093484103236219696e+00,-8.453054875872084040e+00,-2.595756930999514989e+00,2.093484103236219696e+00,8.453054875872084040e+00
9.816279411315917969e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.260805778950484779e+01,-2.273872216234425814e+00,-1.039726674066553080e+01,-2.608057789504850454e+00,2.273872216234425814e+00,1.039726674066553080e+01
9.917731285095214844e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.259673357794623882e+01,-2.564847269840250910e+00,-1.246529024289461240e+01,-2.596733577946242377e+00,2.564847269840250910e+00,1.246529024289461240e+01
1.002026081085205078e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.257292456416758597e+01,-2.971523951140075503e+00,-1.447002570677101474e+01,-2.572924564167586858e+00,2.971523951140075503e+00,1.447002570677101474e+01
1.012213706970214844e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.253781588510324951e+01,-3.507526888486321326e+00,-1.624795263439537152e+01,-2.537815885103248625e+00,3.507526888486321326e+00,1.624795263439537152e+01
1.022355794906616211e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.252909487109220521e+01,-4.105107011134299100e+00,-1.766658861591087870e+01,-2.529094871092206098e+00,4.105107011134299100e+00,1.766658861591087870e+01
1.032460212707519531e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.249840796801971976e+01,-4.738961443627870196e+00,-1.862497040137174409e+01,-2.498407968019719760e+00,4.738961443627870196e+00,1.862497040137174409e+01
1.042701244354248047e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.244783938162321846e+01,-5.380928019181867583e+00,-1.901229916986167368e+01,-2.447839381623222010e+00,5.380928019181867583e+00,1.901229916986167368e+01
1.052974462509155273e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.237947331764015502e+01,-5.999953827564427300e+00,-1.875569301101035080e+01,-2.379473317640158569e+00,5.999953827564427300e+00,1.875569301101035080e+01
1.063110828399658203e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.230368987749617560e+01,-6.562063762979006398e+00,-1.782398210766631408e+01,-2.303689877496179594e+00,6.562063762979006398e+00,1.782398210766631408e+01
1.073295354843139648e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.221131455135185462e+01,-7.030329071946630926e+00,-1.623357558627533592e+01,-2.211314551351858615e+00,7.030329071946630926e+00,1.623357558627533592e+01
1.083434343338012695e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.210463587735075208e+01,-7.443751333280917315e+00,-1.398141761258962745e+01,-2.104635877350751638e+00,7.443751333280917315e+00,1.398141761258962745e+01
1.093586921691894531e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.198594239363641378e+01,-7.790688804183932170e+00,-1.109570998533651931e+01,-1.985942393636414671e+00,7.790688804183932170e+00,1.109570998533651931e+01
1.103720664978027344e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.185752263835240683e+01,-8.059209523644080164e+00,-7.637913310356948315e+00,-1.857522638352409938e+00,8.059209523644080164e+00,7.637913310356948315e+00
1.113968372344970703e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.172000591442097317e+01,-8.237125623924702822e+00,-3.704923047022886884e+00,-1.720005914420973614e+00,8.237125623924702822e+00,3.704923047022886884e+00
1.124212265014648438e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.157793257921456487e+01,-8.323287250885378796e+00,5.682253430045686171e-01,-1.577932579214566644e+00,8.323287250885378796e+00,-5.682253430045686171e-01
1.134370565414428711e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.143355030301416875e+01,-8.314923625937360896e+00,5.081295567754475329e+00,-1.433550303014171190e+00,8.314923625937360896e+00,-5.081295567754475329e+00
1.144588232040405273e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.128910675610072900e+01,-8.209269688751072991e+00,9.722660442048047358e+00,-1.289106756100730999e+00,8.209269688751072991e+00,-9.722660442048047358e+00
