t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.231617927551269531e-01,1.136794497089965716e-01,1.846722364425659180e+00,1.499999999999999822e+01,4.246053538990423107e-03,8.469087960672981863e-01,2.065315588548680381e+01,1.094333961700061503e-01,9.998135683583609934e-01,-5.653155885486806476e+00
1.333887577056884766e-01,1.333502456941459968e-01,2.000126838684082031e+00,1.499999999999999822e+01,-2.288945649935831758e-02,1.147809069043258301e+00,2.203799970394092611e+01,1.562397021935043040e-01,8.523177696408237303e-01,-7.037999703940926999e+00
1.437063217163085938e-01,1.547850733349775687e-01,2.154890298843383789e+00,1.499999999999999822e+01,-3.841881461518548840e-02,1.485697038936822700e+00,2.321920070014931525e+01,1.932038879501630502e-01,6.691932599065607556e-01,-8.219200700149317029e+00
1.539533138275146484e-01,1.776537235826936012e-01,2.308595180511474609e+00,1.499999999999999822e+01,-4.315935545120716532e-02,1.857001067742476863e+00,2.415349225111238596e+01,2.208130790339007388e-01,4.515941127689976353e-01,-9.153492251112387734e+00
1.640853881835937500e-01,2.018145235904000856e-01,2.460576295852661133e+00,1.499999999999999822e+01,-4.251366107145538448e-02,2.250667623494038594e+00,2.476570451620112223e+01,2.443281846618554631e-01,2.099086723586223724e-01,-9.765704516201122232e+00
1.744420528411865234e-01,2.281023409221915876e-01,2.615926265716552734e+00,1.499999999999999822e+01,-6.890539878028720255e-02,2.667467098540826420e+00,2.504979175478945308e+01,2.970077397024787902e-01,-5.154083282427367185e-02,-1.004979175478945663e+01
1.847345829010009766e-01,2.558213619590787857e-01,2.770314216613769087e+00,1.499999999999999822e+01,-7.136149068585759259e-02,3.101308934462936762e+00,2.496161292799492415e+01,3.271828526449363506e-01,-3.309947178491676190e-01,-9.961612927994924149e+00
1.949820518493652344e-01,2.849976505198981158e-01,2.924026250839232954e+00,1.499999999999999822e+01,-5.487585156119288710e-02,3.545632364848651186e+00,2.447988830771296520e+01,3.398735020810909613e-01,-6.216061140094182313e-01,-9.479888307712966977e+00
2.052190303802490234e-01,3.157168124442932822e-01,3.077580928802489790e+00,1.499999999999999822e+01,-2.112401747512291858e-02,3.993464994839834858e+00,2.360190208626109509e+01,3.368408299194162181e-01,-9.158840660373450682e-01,-8.601902086261096869e+00
2.155232429504394531e-01,3.482251865118257128e-01,3.232144117355346236e+00,1.499999999999999822e+01,2.821847550352243536e-02,4.437205771054514081e+00,2.234120477128799465e+01,3.200067110083033017e-01,-1.205061653699167623e+00,-7.341204771287997310e+00
2.256600856781005859e-01,3.817595899562320483e-01,3.384196758270263228e+00,1.499999999999999822e+01,9.147609130591351223e-02,4.867812010703549852e+00,2.072537012845157633e+01,2.902834986503184944e-01,-1.483615252433286402e+00,-5.725370128451576335e+00
2.358138561248779297e-01,4.168951898935801537e-01,3.536503314971923384e+00,1.499999999999999822e+01,1.653141068388132850e-01,5.276965561531299365e+00,1.879335205899084471e+01,2.515810830547668964e-01,-1.740462246559376203e+00,-3.793352058990845155e+00
2.460002899169921875e-01,4.536977725176427612e-01,3.689299821853637251e+00,1.499999999999999822e+01,2.503087398522301776e-01,5.655848916335876275e+00,1.659369290795835283e+01,2.033890326654125835e-01,-1.966549094482238802e+00,-1.593692907958354166e+00
2.562303543090820312e-01,4.922244538879282927e-01,3.842750787734985352e+00,1.499999999999999822e+01,3.447435876018563605e-01,5.995203792516333507e+00,1.418321529079125476e+01,1.474808662860719322e-01,-2.152453004781348600e+00,8.167847092087447969e-01
2.664847373962402344e-01,5.324181353675783157e-01,3.996566534042357954e+00,1.499999999999999822e+01,4.469022473433839626e-01,6.285389711619836284e+00,1.162494938305360925e+01,8.551588802419438085e-02,-2.288823177577477885e+00,3.375050616946389859e+00
2.766485214233398438e-01,5.738131432626402129e-01,4.149023294448852539e+00,1.499999999999999822e+01,5.550683163325054181e-01,6.516442578888837822e+00,8.986123399668276335e+00,1.874482693013483636e-02,-2.367419284439985283e+00,6.013876600331721889e+00
2.868399620056152344e-01,6.168766586010576702e-01,4.301894903182982510e+00,1.499999999999999822e+01,6.675253918249124396e-01,6.658120487622328554e+00,6.334393807279343314e+00,-5.064873322385474164e-02,-2.356225584439346044e+00,8.665606192720657575e+00
2.970225811004638672e-01,6.614588587734715475e-01,4.454634189605712891e+00,1.499999999999999822e+01,7.825570710762975724e-01,6.713678889940768002e+00,3.738688075876457795e+00,-1.210982123028260249e-01,-2.259044700335055111e+00,1.126131192412354132e+01
3.072142601013183594e-01,7.076380879065878871e-01,4.607509374618530273e+00,1.499999999999999822e+01,8.984469513423527509e-01,6.690438229662515113e+00,1.267255530024176347e+00,-1.908088634357648361e-01,-2.082928855043984839e+00,1.373274446997582210e+01
3.175995349884033203e-01,7.562972438154247357e-01,4.763288497924804688e+00,1.499999999999999822e+01,1.013478629878770576e+00,6.594611654189233896e+00,-1.014202525808213018e+00,-2.571813860633460069e-01,-1.831323156264428986e+00,1.601420252580821213e+01
3.277654647827148438e-01,8.054955962397514213e-01,4.915777444839476651e+00,1.499999999999999822e+01,1.125935703941242982e+00,6.428777235636720100e+00,-3.047986780252029071e+00,-3.204401077014916166e-01,-1.512999790797243449e+00,1.804798678025202818e+01
3.379442691802978516e-01,8.563093937550546597e-01,5.068459510803222656e+00,1.499999999999999822e+01,1.234101770785461794e+00,6.181875301993844829e+00,-4.788360889199821280e+00,-3.777923770304071893e-01,-1.113415791190622395e+00,1.978836088919981862e+01
3.481752872467041016e-01,9.089499475589944977e-01,5.221924781799316406e+00,1.499999999999999822e+01,1.338553051377777692e+00,5.878544553103078663e+00,-6.192741473643772032e+00,-4.296031038187832496e-01,-6.566197713037625894e-01,2.119274147364377114e+01
3.585031032562255859e-01,9.636810042974275348e-01,5.376842021942137784e+00,1.499999999999999822e+01,1.435954820354594874e+00,5.539659595786810442e+00,-7.223102520139376814e+00,-4.722738160571673394e-01,-1.628175738446723253e-01,2.222310252013937415e+01
3.686432838439941406e-01,1.018974327859467399e+00,5.528944730758666992e+00,1.499999999999999822e+01,1.524631541704415172e+00,5.184081186395046004e+00,-7.848389174796288614e+00,-5.056572138449476617e-01,3.448635443636204889e-01,2.284838917479628861e+01
3.788833618164062500e-01,1.076377596984201546e+00,5.682545900344848633e+00,1.499999999999999822e+01,1.601248488009798132e+00,4.828666232188699503e+00,-8.046458540138740290e+00,-5.248708910255965865e-01,8.538796681561487967e-01,2.304645854013873674e+01
3.891108036041259766e-01,1.135280008627432835e+00,5.835957527160643643e+00,1.499999999999999822e+01,1.666381883024455002e+00,4.487407675659171424e+00,-7.813077611809690737e+00,-5.311018743970221667e-01,1.348549851501472219e+00,2.281307761180968896e+01
3.992347717285156250e-01,1.195131767087076247e+00,5.987817049026489258e+00,1.499999999999999822e+01,1.718315323953491180e+00,4.173827674406261679e+00,-7.152604725238791872e+00,-5.231835568664149339e-01,1.813989374620227801e+00,2.215260472523879187e+01
4.093945026397705078e-01,1.256740528042428195e+00,6.140213012695311612e+00,1.499999999999999822e+01,1.755332408002010736e+00,3.899705144264164591e+00,-6.080094505068731614e+00,-4.985918799595825956e-01,2.240507868431147465e+00,2.108009450506872895e+01
4.196083545684814453e-01,1.320238175349004228e+00,6.293420791625976562e+00,1.499999999999999822e+01,1.775716732375119511e+00,3.674810151444812600e+00,-4.623239645821596966e+00,-4.554785570261152272e-01,2.618610640181163518e+00,1.962323964582159519e+01
4.298634529113769531e-01,1.385566577295520574e+00,6.447247266769408292e+00,1.499999999999999822e+01,1.777751894277922018e+00,3.506912485149962677e+00,-2.824149673661774607e+00,-3.921853169824013885e-01,2.940334781619446058e+00,1.782414967366177194e+01
4.400618076324462891e-01,1.452097940189105429e+00,6.600222587585448331e+00,1.499999999999999822e+01,1.721560132394186260e+00,3.398309743546107153e+00,-7.409668391113327646e-01,-2.694621922050809970e-01,3.201912844039341621e+00,1.574096683911132999e+01
4.502246379852294922e-01,1.519949506043189791e+00,6.752665042877197266e+00,1.499999999999999822e+01,1.700775308810831721e+00,3.354271943035263881e+00,1.542792936013912097e+00,-1.808258027676419855e-01,3.398393099841933385e+00,1.345720706398608613e+01
4.603526592254638672e-01,1.589109967132458223e+00,6.904585361480712002e+00,1.499999999999999822e+01,1.681992956561744634e+00,3.377925945844246769e+00,3.950951210167837679e+00,-9.288298942928642499e-02,3.526659415636465233e+00,1.104904878983216143e+01
4.705786705017089844e-01,1.660500619696420932e+00,7.057975530624389648e+00,1.499999999999999822e+01,1.663333205822985272e+00,3.470269747721551390e+00,6.406809215803535018e+00,-2.832586126564225898e-03,3.587705782902837814e+00,8.593190784196464094e+00
4.807512760162353516e-01,1.733074734772799053e+00,7.210564613342284268e+00,1.499999999999999822e+01,1.642916186770616571e+00,3.630186765634231705e+00,8.831874798288815498e+00,9.015854800218250920e-02,3.580377847708052119e+00,6.168125201711182726e+00
4.909148216247558594e-01,1.807134369528711204e+00,7.363017797470092773e+00,1.499999999999999822e+01,1.628845779827416296e+00,3.837057710661177179e+00,1.113957327285289445e+01,1.782885897012948806e-01,3.525960086808915150e+00,3.860426727147104220e+00
5.010952949523925781e-01,1.882870691105580141e+00,7.515724897384642667e+00,1.499999999999999822e+01,1.637047741938700174e+00,4.092955014428275362e+00,1.324984440481531678e+01,2.458229491668801336e-01,3.422769882956366860e+00,1.750155595184682777e+00
5.112915039062500000e-01,1.960282312676753014e+00,7.668668031692503995e+00,1.499999999999999822e+01,1.665560469983532244e+00,4.398318882193912316e+00,1.510083515628320328e+01,2.947218426932207147e-01,3.270349149498591679e+00,-1.008351562832051351e-01
5.215365886688232422e-01,2.039635679890920539e+00,7.822344303131103516e+00,1.499999999999999822e+01,1.712422360840978097e+00,4.749892578155035849e+00,1.664651130805032508e+01,3.272133190499426636e-01,3.072451724976067222e+00,-1.646511308050325084e+00
5.316641330718994141e-01,2.119626072824303264e+00,7.974257469177246094e+00,1.499999999999999822e+01,1.775671811390103549e+00,5.141636837889437039e+00,1.784376046608671729e+01,3.439542614341996596e-01,2.832620631287809054e+00,-2.843760466086716843e+00
5.418279170989990234e-01,2.201449472310628153e+00,8.126714229583740234e+00,1.499999999999999822e+01,1.851688035867102622e+00,5.551996539497090488e+00,1.866789293311634523e+01,3.497614364435253642e-01,2.574717690086649302e+00,-3.667892933116347454e+00
5.519952774047851562e-01,2.284852018101872773e+00,8.279224634170532227e+00,1.499999999999999822e+01,1.943053799517825420e+00,5.975578648465123877e+00,1.910990891149459614e+01,3.417982185840473530e-01,2.303645985705407906e+00,-4.109908911494597916e+00
5.621652603149414062e-01,2.369827305283677799e+00,8.431774377822875977e+00,1.499999999999999822e+01,2.046148312304848726e+00,6.403703960786303995e+00,1.917577383260058710e+01,3.236789929788294051e-01,2.028070417036571982e+00,-4.175773832600589763e+00
5.724694728851318359e-01,2.457506426791837395e+00,8.586337566375730646e+00,1.499999999999999822e+01,2.159009971215156920e+00,6.824469968806940123e+00,1.888376658132963470e+01,2.984964555766807526e-01,1.761867597568791188e+00,-3.883766581329634704e+00
5.826296806335449219e-01,2.545519623925400765e+00,8.738740682601928711e+00,1.499999999999999822e+01,2.279677173235735932e+00,7.222813727074814061e+00,1.826220758141363731e+01,2.658424506896648332e-01,1.515926955527114206e+00,-3.262207581413639534e+00
5.927672386169433594e-01,2.634879889911160955e+00,8.890804052352905273e+00,1.499999999999999822e+01,2.399551549729797006e+00,7.580574718187076400e+00,1.733672769415712622e+01,2.353283401813642817e-01,1.310229334165828652e+00,-2.336727694157125779e+00
6.029925346374511719e-01,2.726575168297102891e+00,9.044183492660522461e+00,1.499999999999999822e+01,2.525678536745159075e+00,7.882863878832232274e+00,1.614233849628855211e+01,2.008966315519438439e-01,1.161319613828289965e+00,-1.142338496288553218e+00
6.132755279541015625e-01,2.820369496343317905e+00,9.198428392410278320e+00,1.499999999999999822e+01,2.655933064135219457e+00,8.142460408863341215e+00,1.472364499024273066e+01,1.644364322080982266e-01,1.055967983546935773e+00,2.763550097572678999e-01
6.235432624816894531e-01,2.915607214940081349e+00,9.352444410324094903e+00,1.499999999999999822e+01,2.788190061753370586e+00,8.353458776340781711e+00,1.313183034603459554e+01,1.274171531867104301e-01,9.989856339833141918e-01,1.868169653965403576e+00
6.336882114410400391e-01,3.011259186048391268e+00,9.504618644714355469e+00,1.499999999999999822e+01,2.920324459453007115e+00,8.507825297373925011e+00,1.142171494699517353e+01,9.093472659538442970e-02,9.967933473404303468e-01,3.578285053004824690e+00
6.439170837402343750e-01,3.109265440131565583e+00,9.658051729202270508e+00,1.499999999999999822e+01,3.017027394020945330e+00,8.588461461104904160e+00,9.644325158983811264e+00,9.223804611062019765e-02,1.069590268097366348e+00,5.355674841016187848e+00
6.541099548339843750e-01,3.208487926082597141e+00,9.810944795608520508e+00,1.499999999999999822e+01,3.121208943043793038e+00,8.619338161952732946e+00,7.844038943240333239e+00,8.727898303880374242e-02,1.191606633655787562e+00,7.155961056759665873e+00
6.643469333648681641e-01,3.309708325293740927e+00,9.964499473571777344e+00,1.499999999999999822e+01,3.229926701570350112e+00,8.610979715084470243e+00,6.071430116120092535e+00,7.978162372339041297e-02,1.353519758487306213e+00,8.928569883879905689e+00
6.745939254760742188e-01,3.412601979146501208e+00,1.011820435523986639e+01,1.499999999999999822e+01,3.340238264649412869e+00,8.572430230681737484e+00,4.380358694709476808e+00,7.236371449708801917e-02,1.545774124558129126e+00,1.061964130529052142e+01
6.847479343414306641e-01,3.516115595091378054e+00,1.027051448822021307e+01,1.499999999999999822e+01,3.449201227329783404e+00,8.489500595432403429e+00,2.823975457049858306e+00,6.691436776159472022e-02,1.781013892787810526e+00,1.217602454295013992e+01
6.949260234832763672e-01,3.621426758324446382e+00,1.042318582534789861e+01,1.499999999999999822e+01,3.531277983935076303e+00,8.377493645949689594e+00,1.445758811638147012e+00,9.014877438937006493e-02,2.045692179398209909e+00,1.355424118836185166e+01
7.051239013671875000e-01,3.728501109882671471e+00,1.057615399360656561e+01,1.499999999999999822e+01,3.615684141905973092e+00,8.249452475949624386e+00,2.799234852880907454e-01,1.128169679766985317e-01,2.326701517656940776e+00,1.472007651471190748e+01
7.153904438018798828e-01,3.837872157855599209e+00,1.073015213012695135e+01,1.499999999999999822e+01,3.698905162402901681e+00,8.117477188366038376e+00,-6.407546905490610900e-01,1.389669954526975282e-01,2.612674941760913860e+00,1.564075469054906087e+01
7.256674766540527344e-01,3.948938414337561209e+00,1.088430762290954590e+01,1.499999999999999822e+01,3.777426506586289534e+00,7.990376002489155027e+00,-1.289113322570494047e+00,1.715119077512718970e-01,2.893931620420389983e+00,1.628911332257049338e+01
7.359073162078857422e-01,4.061178385406377878e+00,1.103790521621703924e+01,1.499999999999999822e+01,3.847733635616566339e+00,7.874569663805635500e+00,-1.647728745561402253e+00,2.134447497898117330e-01,3.163335552411404183e+00,1.664772874556140181e+01
7.461309432983398438e-01,4.174809731328394946e+00,1.119125962257385076e+01,1.499999999999999822e+01,3.906312010654159117e+00,7.754112959291228790e+00,-1.720746786954456597e+00,2.684977206742359401e-01,3.437146663282622416e+00,1.672074678695445726e+01
7.562639713287353516e-01,4.288981165707355103e+00,1.134325504302978338e+01,1.499999999999999822e+01,4.002377442934545115e+00,7.640332887754035518e+00,-1.526339650357313005e+00,2.866037227728097103e-01,3.702922155275748750e+00,1.652633965035731478e+01
7.665238380432128906e-01,4.406150937044657212e+00,1.149715304374694824e+01,1.499999999999999822e+01,4.095193970035765574e+00,7.542393435176229843e+00,-1.082266429152007658e+00,3.109569670088915827e-01,3.954759608570718399e+00,1.608226642915200699e+01
7.768955230712890625e-01,4.526202576011399081e+00,1.165272831916809082e+01,1.499999999999999822e+01,4.182186988057196686e+00,7.466254571951627561e+00,-4.039560178701052662e-01,3.440155879542030615e-01,4.186473747216462371e+00,1.540395601787010449e+01
7.870414257049560547e-01,4.645202068006141438e+00,1.180491685867309393e+01,1.499999999999999822e+01,4.260781893098219086e+00,7.414727974894480766e+00,4.837918914134909931e-01,3.844201749079221297e-01,4.390188883778614048e+00,1.451620810858650934e+01
7.972326278686523438e-01,4.766287316750066338e+00,1.195778489112854004e+01,1.499999999999999822e+01,4.315130567536805017e+00,7.378831541846442299e+00,1.543861454288875112e+00,4.511567492132611545e-01,4.578953349282097740e+00,1.345613854571112356e+01
8.075690269470214844e-01,4.890689062072367754e+00,1.211283087730407715e+01,1.499999999999999822e+01,4.413402799774988949e+00,7.364418801118238989e+00,2.711634120029430939e+00,4.772862622973790825e-01,4.748412076185838160e+00,1.228836587997056817e+01
8.177931308746337891e-01,5.015315896077936486e+00,1.226619243621825994e+01,1.499999999999999822e+01,4.515475637041492796e+00,7.379395709079307863e+00,3.946925014254011099e+00,4.998402590364436904e-01,4.886796727138952967e+00,1.105307498574598668e+01
8.280088901519775391e-01,5.141407078288010801e+00,1.241942882537841797e+01,1.499999999999999822e+01,4.619387476323300490e+00,7.428249891012208117e+00,5.214293741894620027e+00,5.220196019647105334e-01,4.991178934366208964e+00,9.785706258105378197e+00
8.383493423461914062e-01,5.270631525473135071e+00,1.257453560829162420e+01,1.499999999999999822e+01,4.681696973274176443e+00,7.512063500030739860e+00,6.480931685517734131e+00,5.889345521989584054e-01,5.062472108260885229e+00,8.519068314482264981e+00
8.484966754913330078e-01,5.399001790210604668e+00,1.272674560546874822e+01,1.499999999999999822e+01,4.756736459547619589e+00,7.618084634468868188e+00,7.706078787330454816e+00,6.422653306629850789e-01,5.108660970999880035e+00,7.293921212669544296e+00
8.586246967315673828e-01,5.528667866128671449e+00,1.287866592407226385e+01,1.499999999999999822e+01,4.843815278064897534e+00,7.750443437898238308e+00,8.848520149546214242e+00,6.848525880637736929e-01,5.128222486174026429e+00,6.151479850453784870e+00
8.688201904296875000e-01,5.660751834085857581e+00,1.303159832954406738e+01,1.499999999999999822e+01,4.938331841231938135e+00,7.912663538117470807e+00,9.880441211841379356e+00,7.224199928539191129e-01,5.118934791426596576e+00,5.119558788158619755e+00
8.790128231048583984e-01,5.794357302235652263e+00,1.318448781967163086e+01,1.499999999999999822e+01,5.037343744097539044e+00,8.104408028012942466e+00,1.078445482331086325e+01,7.570135581381132184e-01,5.080079791658688393e+00,4.215545176689134976e+00
8.891694545745849609e-01,5.929040964858244500e+00,1.333683729171752752e+01,1.499999999999999822e+01,5.137908581710502354e+00,8.321468035411818676e+00,1.154993013310866523e+01,7.911323831477423685e-01,5.015369256305710621e+00,3.450069866891332993e+00
8.993978500366210938e-01,6.066240061443720855e+00,1.349026322364807129e+01,1.499999999999999822e+01,5.198922590598287208e+00,8.540959238513799789e+00,1.215846476850440361e+01,8.673174708454340909e-01,4.949303985134269723e+00,2.841535231495595060e+00
9.095768928527832031e-01,6.204335125243431115e+00,1.364294886589050293e+01,1.499999999999999822e+01,5.278404287140220141e+00,8.757163558127290415e+00,1.258997448881421732e+01,9.259308381032109736e-01,4.885785307763211627e+00,2.410025511185782232e+00
9.197578430175781250e-01,6.344010695844843895e+00,1.379566311836242676e+01,1.499999999999999822e+01,5.365998032955967112e+00,8.989236793224762323e+00,1.284049922688585532e+01,9.780126628888765605e-01,4.806426325137664435e+00,2.159500773114143790e+00
9.299256801605224609e-01,6.485058138552516560e+00,1.394818067550659002e+01,1.499999999999999822e+01,5.457984955288967654e+00,9.232747186489884683e+00,1.291654638808761568e+01,1.027073183263549128e+00,4.715433489016705337e+00,2.083453611912382542e+00
9.401237964630126953e-01,6.628083319110373850e+00,1.410115242004394354e+01,1.499999999999999822e+01,5.550646181382663968e+00,9.479733920144029824e+00,1.283089665070931851e+01,1.077437137727710104e+00,4.621418499899914600e+00,2.169103349290681049e+00
9.502689838409423828e-01,6.771914088858465242e+00,1.425333023071289062e+01,1.499999999999999822e+01,5.623670941947204405e+00,9.718752836586887156e+00,1.258618113135603878e+01,1.148243146911261503e+00,4.534577394126002581e+00,2.413818868643960336e+00
9.603946208953857422e-01,6.917007101534977664e+00,1.440521478652953924e+01,1.499999999999999822e+01,5.741710420630444567e+00,9.918843083007093497e+00,1.218580577456534009e+01,1.175296680904533320e+00,4.486371703522446630e+00,2.814194225434659025e+00
9.706122875213623047e-01,7.064977789233921612e+00,1.455847978591918768e+01,1.499999999999999822e+01,5.868270619011545897e+00,1.010334717133337890e+01,1.165357004808289432e+01,1.196707170222375272e+00,4.455132614585808781e+00,3.346429951917105239e+00
9.807751178741455078e-01,7.213707772898487747e+00,1.471092224121093750e+01,1.499999999999999822e+01,6.000041331736246875e+00,1.027236439564851267e+01,1.102233339327107409e+01,1.213666441162240650e+00,4.438557845562424831e+00,3.977666606728924581e+00
9.909055233001708984e-01,7.363505067748405075e+00,1.486287832260131836e+01,1.499999999999999822e+01,6.133712353450284205e+00,1.042284932894588501e+01,1.032962580294659460e+01,1.229792714298121092e+00,4.440028993655433354e+00,4.670374197053404508e+00
1.001106023788452148e+00,7.515885829925536221e+00,1.499999999999999822e+01,0.000000000000000000e+00,6.246063216980364707e+00,1.055555207187538258e+01,9.602846642175025593e+00,1.269822612945171958e+00,4.444447928124616531e+00,-9.602846642175025593e+00
1.011384963989257812e+00,7.670069932937621182e+00,1.499999999999999822e+01,0.000000000000000000e+00,6.395194124269965030e+00,1.065505548448141582e+01,8.866567859270459095e+00,1.274875808667656374e+00,4.344944515518583295e+00,-8.866567859270459095e+00
1.021539449691772461e+00,7.822387218475341797e+00,1.499999999999999822e+01,0.000000000000000000e+00,6.553029642825385359e+00,1.073272456465209501e+01,8.160243628710210473e+00,1.269357575649956438e+00,4.267275435347904100e+00,-8.160243628710210473e+00
1.031711816787719727e+00,7.974972724914550781e+00,1.499999999999999822e+01,0.000000000000000000e+00,6.716382167426720784e+00,1.079514936648679502e+01,7.527858235028821454e+00,1.258590557487829553e+00,4.204850633513203206e+00,-7.527858235028821454e+00
1.041965484619140625e+00,8.128777742385864258e+00,1.499999999999999822e+01,0.000000000000000000e+00,6.882064092854061954e+00,1.084506369550503280e+01,7.013241902713320819e+00,1.246713649531801860e+00,4.154936304494965427e+00,-7.013241902713320819e+00
1.052149534225463867e+00,8.281538486480712891e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.018681586275682172e+00,1.085964065909612764e+01,6.647237123647980361e+00,1.262856900205030719e+00,4.140359340903871477e+00,-6.647237123647980361e+00
1.062314033508300781e+00,8.434005975723266602e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.161326922801993788e+00,1.084957260055893080e+01,6.449551609129222207e+00,1.272679052921272147e+00,4.150427399441068310e+00,-6.449551609129222207e+00
1.072586059570312500e+00,8.588086366653442383e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.306117762542852390e+00,1.083219078955978887e+01,6.437159524652964038e+00,1.281968604110590215e+00,4.167809210440210244e+00,-6.437159524652964038e+00
1.082743406295776367e+00,8.740446567535398614e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.449171765608104678e+00,1.081674751436742810e+01,6.635219287379416464e+00,1.291274801927294158e+00,4.183252485632570128e+00,-6.635219287379416464e+00
1.092909336090087891e+00,8.892935514450073242e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.586606592107603575e+00,1.080792085757796350e+01,7.061962408191703844e+00,1.306328922342469001e+00,4.192079142422034721e+00,-7.061962408191703844e+00
1.103147506713867188e+00,9.046508073806762695e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.714539902151196671e+00,1.078234574176175009e+01,7.715059868375618635e+00,1.331968171655565358e+00,4.217654258238248133e+00,-7.715059868375618635e+00
1.113328933715820312e+00,9.199229478836057794e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.812587385837123755e+00,1.074832317477992483e+01,8.580825334901872381e+00,1.386642092998934483e+00,4.251676825220075173e+00,-8.580825334901872381e+00
1.123456716537475586e+00,9.351146221160886896e+00,1.499999999999999822e+01,0.000000000000000000e+00,7.911206995209527193e+00,1.073689160660837238e+01,9.628629121611076869e+00,1.439939225951359481e+00,4.263108393391627615e+00,-9.628629121611076869e+00
1.133587121963500977e+00,9.503102302551269531e+00,1.499999999999999822e+01,0.000000000000000000e+00,8.005985123273291038e+00,1.075696784740958201e+01,1.083675207862122924e+01,1.497117179277977606e+00,4.243032152590417105e+00,-1.083675207862122924e+01
1.143932580947875977e+00,9.658284187316894531e+00,1.499999999999999822e+01,0.000000000000000000e+00,8.092508163033288682e+00,1.081281234817849857e+01,1.217763857340256806e+01,1.565776024283605183e+00,4.187187651821500545e+00,-1.217763857340256806e+01
1.154093503952026367e+00,9.810698032379150391e+00,1.499999999999999822e+01,0.000000000000000000e+00,8.223678110666655883e+00,1.088407929139868280e+01,1.360511440005186046e+01,1.587019921712493620e+00,4.115920708601315425e+00,-1.360511440005186046e+01
