	mass A	
t	θ	
22.706	44.8
22.741	44.8
22.775	44.8
22.809	44.8
22.843	44.8
22.877	44.8
22.911	44.8
22.945	44.8
22.980	44.8
23.014	44.8
23.048	44.8
23.082	44.8
23.116	44.8
23.150	44.8
23.184	44.8
23.219	44.8
23.253	44.8
23.287	44.8
23.321	44.8
23.355	44.8
23.389	44.8
23.423	44.8
23.458	44.7
23.492	44.5
23.526	44.1
23.560	43.5
23.594	42.8
23.628	42.1
23.662	41.5
23.697	41.1
23.731	40.7
23.765	40.4
23.799	39.9
23.833	39.3
23.867	38.5
23.901	37.6
23.936	36.6
23.970	35.6
24.004	34.6
24.038	33.7
24.072	32.9
24.106	32.5
24.140	32.1
24.175	31.7
24.209	31.1
24.243	30.2
24.277	29.1
24.311	27.7
24.345	26.4
24.380	25.2
24.414	24.5
24.448	23.9
24.482	23.6
24.516	23.4
24.550	22.9
24.584	22.1
24.619	21.1
24.653	19.9
24.687	18.7
24.721	17.5
24.755	16.7
24.789	16.1
24.823	15.7
24.858	15.4
24.892	14.9
24.926	14.1
24.960	13.1
24.994	11.8
25.028	10.6
25.062	9.6
25.097	8.9
25.131	8.5
25.165	8.1
25.199	7.7
25.233	7.3
25.267	6.6
25.301	5.9
25.336	5.0
25.370	4.2
25.404	3.6
25.438	3.2
25.472	3.0
25.506	2.8
25.540	2.6
25.575	2.4
25.609	2.1
25.643	1.7
25.677	1.2
25.711	0.7
25.745	0.4
25.779	0.3
25.814	0.2
25.848	0.1
25.882	-0.0
25.916	-0.2
25.950	-0.4
25.984	-0.6
26.018	-0.8
26.053	-0.7
26.087	-0.6
26.121	-0.5
26.155	-0.4
26.189	-0.4
26.223	-0.4
26.257	-0.5
26.292	-0.6
26.326	-0.7
26.360	-0.7
26.394	-0.7
26.428	-0.5
26.462	-0.4
26.496	-0.4
26.531	-0.5
26.565	-0.5
26.599	-0.6
26.633	-0.7
26.667	-0.7
26.701	-0.6
26.736	-0.5
26.770	-0.5
26.804	-0.4
26.838	-0.5
26.872	-0.5
26.906	-0.6
26.940	-0.7
26.975	-0.7
27.009	-0.6
27.043	-0.5
27.077	-0.5
27.111	-0.5
27.145	-0.5
27.179	-0.6
27.214	-0.6
27.248	-0.7
27.282	-0.7
27.316	-0.6
27.350	-0.6
27.384	-0.5
27.418	-0.5
27.453	-0.5
27.487	-0.6
27.521	-0.5
27.555	-0.5
27.589	-0.2
27.623	0.3
27.657	0.9
27.692	1.6
27.726	2.3
27.760	2.8
27.794	3.3
27.828	3.6
27.862	3.8
27.896	4.1
27.931	4.5
27.965	5.2
27.999	6.0
28.033	6.9
28.067	7.9
28.101	8.9
28.135	9.7
28.170	10.4
28.204	11.0
28.238	11.6
28.272	12.1
28.306	12.6
28.340	13.3
28.374	14.2
28.409	15.2
28.443	16.3
28.477	17.3
28.511	18.1
28.545	18.8
28.579	19.4
28.613	19.9
28.648	20.4
28.682	20.9
28.716	21.6
28.750	22.6
28.784	23.7
28.818	24.9
28.852	25.9
28.887	26.8
28.921	27.4
28.955	27.8
28.989	28.2
29.023	28.7
29.057	29.4
29.092	30.3
29.126	31.4
29.160	32.6
29.194	33.6
29.228	34.5
29.262	35.3
29.296	35.9
29.331	36.3
29.365	36.7
29.399	37.2
29.433	37.7
29.467	38.4
29.501	39.3
29.535	40.3
29.570	41.2
29.604	41.9
29.638	42.3
29.672	42.5
29.706	42.6
29.740	42.6
29.774	42.6
29.809	42.8
29.843	43.1
29.877	43.6
29.911	44.0
29.945	44.4
29.979	44.7
30.013	44.8
30.048	44.8
30.082	44.8
30.116	44.7
30.150	44.7
30.184	44.8
30.218	44.9
30.252	44.9
30.287	45.0
30.321	44.9
30.355	44.9
30.389	44.8
30.423	44.7
30.457	44.6
30.491	44.6
30.526	44.6
30.560	44.7
30.594	44.8
30.628	44.8
30.662	44.7
30.696	44.7
30.730	44.6
30.765	44.6
30.799	44.6
30.833	44.6
30.867	44.6
30.901	44.7
30.935	44.7
30.969	44.7
31.004	44.7
31.038	44.7
31.072	44.6
31.106	44.6
31.140	44.6
31.174	44.6
31.208	44.6
31.243	44.6
31.277	44.7
31.311	44.7
31.345	44.7
31.379	44.6
31.413	44.6
31.448	44.6
31.482	44.6
31.516	44.6
31.550	44.6
31.584	44.6
31.618	44.6
31.652	44.6
31.687	44.5
31.721	44.2
31.755	43.7
31.789	43.0
31.823	42.3
31.857	41.7
31.891	41.2
31.926	40.9
31.960	40.5
31.994	40.0
32.028	39.5
32.062	38.8
32.096	37.9
32.130	37.0
32.165	35.9
32.199	34.9
32.233	34.0
32.267	33.2
32.301	32.8
32.335	32.4
32.369	32.1
32.404	31.4
32.438	30.6
32.472	29.5
32.506	28.3
32.540	27.1
32.574	26.1
32.608	25.2
32.643	24.6
32.677	24.0
32.711	23.5
32.745	23.0
32.779	22.3
32.813	21.4
32.847	20.2
32.882	18.8
32.916	17.7
32.950	16.8
32.984	16.3
33.018	15.9
33.052	15.5
33.086	15.2
33.121	14.6
33.155	13.7
33.189	12.6
33.223	11.2
33.257	9.9
33.291	9.0
33.325	8.4
33.360	7.8
33.394	7.5
33.428	7.3
33.462	6.8
33.496	6.1
33.530	5.0
33.565	3.9
33.599	3.2
33.633	2.7
33.667	2.5
33.701	2.4
33.735	2.5
33.769	2.5
33.804	2.4
33.838	2.0
33.872	1.4
33.906	0.7
33.940	0.2
33.974	-0.2
34.008	-0.3
34.043	-0.4
34.077	-0.4
34.111	-0.3
34.145	-0.2
34.179	-0.3
34.213	-0.7
34.247	-1.0
34.282	-1.1
34.316	-1.1
34.350	-1.0
34.384	-0.8
34.418	-0.5
34.452	-0.4
34.486	-0.4
34.521	-0.6
34.555	-0.7
34.589	-0.9
34.623	-1.0
34.657	-0.9
34.691	-0.7
34.725	-0.6
34.760	-0.5
34.794	-0.5
34.828	-0.6
34.862	-0.7
34.896	-0.8
34.930	-0.8
34.964	-0.7
34.999	-0.6
35.033	-0.5
35.067	-0.4
35.101	-0.4
35.135	-0.5
35.169	-0.6
35.203	-0.7
35.238	-0.7
35.272	-0.7
35.306	-0.6
35.340	-0.5
35.374	-0.5
35.408	-0.5
35.442	-0.5
35.477	-0.6
35.511	-0.7
35.545	-0.7
35.579	-0.7
35.613	-0.6
35.647	-0.6
35.681	-0.5
35.716	-0.5
35.750	-0.5
35.784	-0.3
35.818	-0.1
35.852	0.4
35.886	1.0
35.921	1.7
35.955	2.2
35.989	2.7
36.023	3.0
36.057	3.4
36.091	3.7
36.125	4.2
36.160	4.8
36.194	5.4
36.228	6.2
36.262	7.1
36.296	8.1
36.330	9.0
36.364	10.0
36.399	10.7
36.433	11.4
36.467	11.8
36.501	12.2
36.535	12.7
36.569	13.4
36.603	14.4
36.638	15.5
36.672	16.7
36.706	17.8
36.740	18.7
36.774	19.3
36.808	19.7
36.842	20.0
36.877	20.4
36.911	21.1
36.945	21.9
36.979	23.0
37.013	24.2
37.047	25.3
37.081	26.4
37.116	27.2
37.150	27.8
37.184	28.3
37.218	28.8
37.252	29.4
37.286	30.1
37.320	31.1
37.355	32.3
37.389	33.5
37.423	34.6
37.457	35.5
37.491	36.1
37.525	36.5
37.559	36.7
37.594	37.1
37.628	37.6
37.662	38.3
37.696	39.2
37.730	40.1
37.764	41.0
37.798	41.6
37.833	42.0
37.867	42.3
37.901	42.4
37.935	42.4
37.969	42.6
38.003	43.0
38.037	43.3
38.072	43.8
38.106	44.1
38.140	44.5
38.174	44.6
38.208	44.7
38.242	44.8
38.277	44.8
38.311	44.8
38.345	44.9
38.379	45.0
38.413	45.1
38.447	45.2
38.481	45.2
38.516	45.1
38.550	45.0
38.584	44.9
38.618	44.8
38.652	44.8
38.686	44.8
38.720	44.9
38.755	44.9
38.789	44.9
38.823	44.9
38.857	44.9
38.891	44.8
38.925	44.8
38.959	44.8
38.994	44.8
39.028	44.8
39.062	44.8
39.096	44.9
39.130	44.9
39.164	44.8
39.198	44.8
39.233	44.8
39.267	44.8
39.301	44.8
39.335	44.8
39.369	44.8
39.403	44.8
39.437	44.8
39.472	44.8
39.506	44.8
39.540	44.8
39.574	44.8
39.608	44.8
39.642	44.8
39.676	44.8
39.711	44.8
39.745	44.8
39.779	44.8
39.813	44.8
39.847	44.8
39.881	44.7
39.915	44.5
39.950	44.0
39.984	43.4
40.018	42.8
40.052	42.1
40.086	41.6
40.120	41.2
40.154	40.8
40.189	40.4
40.223	39.8
40.257	39.2
40.291	38.5
40.325	37.7
40.359	36.7
40.393	35.7
40.428	34.6
40.462	33.6
40.496	32.8
40.530	32.2
40.564	31.7
40.598	31.2
40.633	30.6
40.667	29.8
40.701	28.6
40.735	27.3
40.769	26.1
40.803	25.1
40.837	24.3
40.872	23.8
40.906	23.5
40.940	23.1
40.974	22.5
41.008	21.6
41.042	20.5
41.076	19.1
41.111	17.9
41.145	16.8
41.179	16.1
41.213	15.7
41.247	15.4
41.281	15.1
41.315	14.8
41.350	14.1
41.384	13.0
41.418	11.6
41.452	10.2
41.486	9.1
41.520	8.3
41.554	7.7
41.589	7.5
41.623	7.3
41.657	7.1
41.691	6.6
41.725	5.7
41.759	4.7
41.793	3.6
41.828	2.8
41.862	2.3
41.896	2.2
41.930	2.3
41.964	2.4
41.998	2.4
42.032	2.2
42.067	1.7
42.101	1.0
42.135	0.3
42.169	-0.2
42.203	-0.4
42.237	-0.4
42.271	-0.2
42.306	-0.1
42.340	-0.1
42.374	-0.2
42.408	-0.5
42.442	-0.8
42.476	-1.0
42.510	-1.1
42.545	-0.9
42.579	-0.7
42.613	-0.5
42.647	-0.4
42.681	-0.4
42.715	-0.5
42.749	-0.7
42.784	-0.9
42.818	-1.0
42.852	-0.9
42.886	-0.7
42.920	-0.6
42.954	-0.4
42.989	-0.4
43.023	-0.5
43.057	-0.7
43.091	-0.9
43.125	-0.9
43.159	-0.8
43.193	-0.7
43.228	-0.5
43.262	-0.4
43.296	-0.4
43.330	-0.5
43.364	-0.7
43.398	-0.8
43.432	-0.8
43.467	-0.7
43.501	-0.6
43.535	-0.4
43.569	-0.4
43.603	-0.4
43.637	-0.5
43.671	-0.6
43.706	-0.7
43.740	-0.7
43.774	-0.7
43.808	-0.6
43.842	-0.5
43.876	-0.4
43.910	-0.4
43.945	-0.5
43.979	-0.6
44.013	-0.7
44.047	-0.7
44.081	-0.7
44.115	-0.6
44.149	-0.5
44.184	-0.4
44.218	-0.5
44.252	-0.5
44.286	-0.6
44.320	-0.7
44.354	-0.7
44.388	-0.6
44.423	-0.6
44.457	-0.5
44.491	-0.5
44.525	-0.5
44.559	-0.5
44.593	-0.6
44.627	-0.6
44.662	-0.5
44.696	-0.5
44.730	-0.4
44.764	-0.4
44.798	-0.4
44.832	-0.5
44.866	-0.5
44.901	-0.5
44.935	-0.5
44.969	-0.5
45.003	-0.4
45.037	-0.4
45.071	-0.4
45.106	-0.4
45.140	-0.5
45.174	-0.5
45.208	-0.5
45.242	-0.5
45.276	-0.5
45.310	-0.4
45.345	-0.4
45.379	-0.4
45.413	-0.4
45.447	-0.5
45.481	-0.5
45.515	-0.5
45.549	-0.5
45.584	-0.5
45.618	-0.4
45.652	-0.4
45.686	-0.4
45.720	-0.5
45.754	-0.5
45.788	-0.5
45.823	-0.5
45.857	-0.5
45.891	-0.5
45.925	-0.4
45.959	-0.4
45.993	-0.4
46.027	-0.5
46.062	-0.5
46.096	-0.5
46.130	-0.5
46.164	-0.5
46.198	-0.5
46.232	-0.4
46.266	-0.4
46.301	-0.5
46.335	-0.5
46.369	-0.5
46.403	-0.5
46.437	-0.5
46.471	-0.5
46.505	-0.4
46.540	-0.4
46.574	-0.4
46.608	-0.5
46.642	-0.5
46.676	-0.5
46.710	-0.5
46.744	-0.5
46.779	-0.5
46.813	-0.4
46.847	-0.4
46.881	-0.5
46.915	-0.5
46.949	-0.5
46.983	-0.5
47.018	-0.5
47.052	-0.5
47.086	-0.5
47.120	-0.5
47.154	-0.5
47.188	-0.5
47.222	-0.5
47.257	-0.5
47.291	-0.5
47.325	-0.5
47.359	-0.5
47.393	-0.5
47.427	-0.5
47.462	-0.5
47.496	-0.5
47.530	-0.5
47.564	-0.5
47.598	-0.5
47.632	-0.5
47.666	-0.5
47.701	-0.5
47.735	-0.5
47.769	-0.5
47.803	-0.5
47.837	-0.5
47.871	-0.5
47.905	-0.5
47.940	-0.5
47.974	-0.5
48.008	-0.5
48.042	-0.5
48.076	-0.5
48.110	-0.5
48.144	-0.5
48.179	-0.5
48.213	-0.5
48.247	-0.5
48.281	-0.5
48.315	-0.5
48.349	-0.5
48.383	-0.5
48.418	-0.5
48.452	-0.5
48.486	-0.5
48.520	-0.5
48.554	-0.5
48.588	-0.5
48.622	-0.5
48.657	-0.5
48.691	-0.5
48.725	-0.5
48.759	-0.5
48.793	-0.5
48.827	-0.5
48.861	-0.5
48.896	-0.5
48.930	-0.5
48.964	-0.5
48.998	-0.5
49.032	-0.5
49.066	-0.5
49.100	-0.5
49.135	-0.5
49.169	-0.5
49.203	-0.5
49.237	-0.5
49.271	-0.5
49.305	-0.5
49.339	-0.5
49.374	-0.5
49.408	-0.5
49.442	-0.5
49.476	-0.5
49.510	-0.5
49.544	-0.5
49.578	-0.5
49.613	-0.5
49.647	-0.5
49.681	-0.5
49.715	-0.5
49.749	-0.5
49.783	-0.5
49.818	-0.5
49.852	-0.5
49.886	-0.5
49.920	-0.5
49.954	-0.5
49.988	-0.5
50.022	-0.5
50.057	-0.5
50.091	-0.5
50.125	-0.5
50.159	-0.5
50.193	-0.5
50.227	-0.5
50.261	-0.5
50.296	-0.5
50.330	-0.5
50.364	-0.5
50.398	-0.5
50.432	-0.5
50.466	-0.5
50.500	-0.5
50.535	-0.5
50.569	-0.5
50.603	-0.5
50.637	-0.5
50.671	-0.5
50.705	-0.5
50.739	-0.5
50.774	-0.5
50.808	-0.5
50.842	-0.5
50.876	-0.5
