	mass A	
t	θ	
5.471	45.8
5.505	45.9
5.539	45.9
5.573	46.0
5.608	46.0
5.642	46.0
5.676	45.9
5.710	45.8
5.744	45.7
5.779	45.8
5.813	45.7
5.847	45.6
5.881	45.7
5.915	46.0
5.950	46.0
5.984	46.0
6.018	46.0
6.052	45.9
6.086	45.9
6.121	45.8
6.155	45.8
6.189	45.8
6.223	45.9
6.257	45.9
6.292	45.8
6.326	45.7
6.360	45.2
6.394	44.4
6.428	43.4
6.462	42.5
6.497	41.9
6.531	41.4
6.565	41.0
6.599	40.5
6.633	40.6
6.668	40.2
6.702	39.5
6.736	38.8
6.770	37.9
6.804	37.1
6.839	36.3
6.873	35.7
6.907	35.2
6.941	34.8
6.975	34.7
7.010	34.5
7.044	34.0
7.078	33.4
7.112	32.8
7.146	32.1
7.181	31.2
7.215	30.6
7.249	30.0
7.283	29.4
7.317	29.0
7.351	28.4
7.386	27.9
7.420	27.2
7.454	26.6
7.488	25.8
7.522	25.4
7.557	25.0
7.591	24.8
7.625	24.4
7.659	24.0
7.693	23.5
7.728	22.9
7.762	22.3
7.796	21.5
7.830	20.7
7.864	20.0
7.899	19.1
7.933	18.6
7.967	18.2
8.001	17.7
8.035	17.4
8.070	17.1
8.104	16.5
8.138	15.9
8.172	15.1
8.206	14.7
8.241	13.8
8.275	13.2
8.309	12.7
8.343	12.3
8.377	12.5
8.411	11.9
8.446	11.4
8.480	10.9
8.514	10.5
8.548	9.9
8.582	9.4
8.617	9.0
8.651	8.4
8.685	7.8
8.719	7.1
8.753	6.1
8.788	4.7
8.822	4.3
8.856	4.0
8.890	3.6
8.924	4.1
8.959	3.4
8.993	3.0
9.027	2.6
9.061	2.0
9.095	1.5
9.130	1.1
9.164	0.6
9.198	0.1
9.232	-0.3
9.266	-0.7
9.300	-1.2
9.335	-1.2
9.369	-1.2
9.403	-1.0
9.437	-0.8
9.471	-0.5
9.506	-0.5
9.540	-0.5
9.574	-0.7
9.608	-0.6
9.642	-1.0
9.677	-1.0
9.711	-1.0
9.745	-1.0
9.779	-0.5
9.813	-0.5
9.848	-0.4
9.882	-0.4
9.916	-0.7
9.950	-0.8
9.984	-0.8
10.019	-0.8
10.053	-0.7
10.087	-0.4
10.121	-0.3
10.155	-0.4
10.189	-0.4
10.224	-0.5
10.258	-0.5
10.292	-0.4
10.326	-0.5
10.360	-0.5
10.395	-0.4
10.429	-0.2
10.463	0.2
10.497	0.6
10.531	1.1
10.566	1.7
10.600	2.3
10.634	3.0
10.668	3.4
10.702	3.7
10.737	3.9
10.771	4.1
10.805	4.4
10.839	4.8
10.873	5.4
10.908	6.3
10.942	7.1
10.976	7.8
11.010	8.1
11.044	8.7
11.079	8.9
11.113	9.2
11.147	9.5
11.181	9.8
11.215	10.2
11.249	10.9
11.284	11.6
11.318	12.2
11.352	12.8
11.386	13.4
11.420	13.8
11.455	14.3
11.489	14.9
11.523	15.6
11.557	16.3
11.591	16.9
11.626	17.5
11.660	17.6
11.694	17.9
11.728	18.1
11.762	18.6
11.797	19.1
11.831	19.7
11.865	20.5
11.899	21.1
11.933	21.2
11.968	21.8
12.002	22.6
12.036	23.0
12.070	23.6
12.104	24.2
12.138	24.9
12.173	25.4
12.207	25.8
12.241	26.2
12.275	26.6
12.309	27.0
12.344	27.4
12.378	28.1
12.412	28.6
12.446	29.3
12.480	29.9
12.515	30.7
12.549	31.3
12.583	32.0
12.617	32.7
12.651	33.3
12.686	33.8
12.720	34.2
12.754	34.4
12.788	35.1
12.822	35.5
12.857	36.0
12.891	36.7
12.925	37.5
12.959	38.3
12.993	39.0
13.028	39.9
13.062	40.4
13.096	41.0
13.130	41.2
13.164	41.5
13.198	42.0
13.233	42.3
13.267	42.9
13.301	43.6
13.335	44.1
13.369	44.7
13.404	45.2
13.438	45.6
13.472	45.8
13.506	46.0
13.540	46.0
13.575	46.0
13.609	45.7
13.643	45.5
13.677	45.4
13.711	45.4
13.746	45.4
13.780	45.4
13.814	45.5
13.848	45.5
13.882	45.5
13.917	45.3
13.951	45.2
13.985	45.2
14.019	45.1
14.053	45.2
14.087	45.3
14.122	45.3
14.156	45.4
14.190	45.4
14.224	45.4
14.258	45.2
14.293	45.3
14.327	45.2
14.361	45.3
14.395	45.3
14.429	45.2
14.464	45.3
14.498	45.3
14.532	45.3
14.566	45.0
14.600	44.4
14.635	43.6
14.669	42.8
14.703	42.1
14.737	41.3
14.771	41.1
14.806	40.8
14.840	40.3
14.874	40.0
14.908	39.5
14.942	38.9
14.977	38.3
15.011	37.5
15.045	36.7
15.079	35.9
15.113	35.2
15.147	34.8
15.182	34.4
15.216	34.2
15.250	33.8
15.284	33.3
15.318	33.0
15.353	32.4
15.387	31.8
15.421	31.0
15.455	30.2
15.489	29.0
15.524	28.6
15.558	28.1
15.592	27.6
15.626	27.1
15.660	26.8
15.695	26.1
15.729	25.7
15.763	25.4
15.797	24.7
15.831	24.2
15.866	23.9
15.900	23.4
15.934	23.0
15.968	22.0
16.002	21.2
16.036	20.7
16.071	20.0
16.105	19.3
16.139	18.6
16.173	18.1
16.207	17.5
16.242	17.0
16.276	16.8
16.310	16.3
16.344	15.8
16.378	15.0
16.413	15.5
16.447	13.3
16.481	12.7
16.515	12.1
16.549	11.5
16.584	11.0
16.618	10.6
16.652	10.4
16.686	10.0
16.720	10.0
16.755	9.1
16.789	8.8
16.823	7.5
16.857	6.9
16.891	6.2
16.926	5.8
16.960	5.2
16.994	4.9
17.028	4.4
17.062	3.7
17.096	2.9
17.131	2.3
17.165	1.6
17.199	1.4
17.233	1.2
17.267	0.9
17.302	0.4
17.336	-0.3
17.370	-1.1
17.404	-1.9
17.438	-2.8
17.473	-3.3
17.507	-0.8
17.541	-1.0
17.575	-0.8
17.609	-0.8
17.644	-0.7
17.678	-0.5
17.712	-0.5
17.746	-0.7
17.780	-0.8
17.815	-0.8
17.849	-1.1
17.883	-1.0
17.917	-0.9
17.951	-0.9
17.985	-0.7
18.020	-0.7
18.054	-0.8
18.088	-1.0
18.122	-0.9
18.156	-1.0
18.191	-1.0
18.225	-1.0
18.259	-0.9
18.293	-0.9
18.327	-0.8
18.362	-0.7
18.396	-0.7
18.430	-1.0
18.464	-1.0
18.498	-0.9
18.533	-0.9
18.567	-1.0
18.601	-0.9
18.635	-0.6
18.669	-0.5
18.704	0.1
18.738	0.6
18.772	1.3
18.806	1.8
18.840	2.4
18.875	2.7
18.909	3.2
18.943	3.5
18.977	3.6
19.011	4.0
19.045	4.4
19.080	5.0
19.114	5.6
19.148	6.2
19.182	7.1
19.216	7.8
19.251	8.3
19.285	8.6
19.319	9.2
19.353	9.5
19.387	9.6
19.422	10.0
19.456	10.7
19.490	11.3
19.524	12.0
19.558	12.6
19.593	13.2
19.627	13.7
19.661	14.0
19.695	14.5
19.729	15.1
19.764	15.6
19.798	16.3
19.832	16.8
19.866	17.5
19.900	17.7
19.934	18.0
19.969	18.1
20.003	18.4
20.037	19.0
20.071	19.5
20.105	20.3
20.140	21.1
20.174	22.3
20.208	22.6
20.242	23.4
20.276	23.9
20.311	24.3
20.345	24.5
20.379	24.7
20.413	25.3
20.447	25.8
20.482	26.6
20.516	27.2
20.550	27.9
20.584	28.4
20.618	28.9
20.653	29.3
20.687	30.1
20.721	31.0
20.755	31.7
20.789	32.5
20.824	33.3
20.858	33.9
20.892	34.2
20.926	34.4
20.960	34.7
20.994	35.0
21.029	35.5
21.063	35.9
21.097	36.6
21.131	37.3
21.165	38.1
21.200	39.0
21.234	39.8
21.268	40.3
21.302	40.8
21.336	41.2
21.371	41.4
21.405	41.5
21.439	42.1
21.473	42.7
21.507	43.5
21.542	44.2
21.576	44.8
21.610	45.4
21.644	45.8
21.678	46.4
21.713	46.9
21.747	47.3
21.781	47.5
21.815	47.5
21.849	47.0
21.883	46.5
21.918	46.4
21.952	46.4
21.986	46.4
22.020	46.6
22.054	46.9
22.089	46.8
22.123	46.7
22.157	46.6
22.191	46.4
22.225	46.2
22.260	46.1
22.294	46.2
22.328	46.1
22.362	46.2
22.396	46.5
22.431	46.6
22.465	46.6
22.499	46.7
22.533	46.5
22.567	46.5
22.602	46.4
22.636	46.4
22.670	46.4
22.704	46.4
22.738	46.2
22.773	45.7
22.807	44.7
22.841	43.6
22.875	42.5
22.909	41.6
22.943	41.1
22.978	40.8
23.012	40.6
23.046	40.4
23.080	40.0
23.114	39.5
23.149	39.1
23.183	38.2
23.217	37.3
23.251	36.2
23.285	35.5
23.320	34.9
23.354	34.6
23.388	34.4
23.422	34.2
23.456	33.9
23.491	33.5
23.525	33.1
23.559	32.3
23.593	31.3
23.627	30.3
23.662	29.7
23.696	29.2
23.730	28.9
23.764	28.6
23.798	28.0
23.832	27.6
23.867	26.7
23.901	26.0
23.935	25.4
23.969	24.7
24.003	24.3
24.038	23.9
24.072	23.8
24.106	23.3
24.140	23.0
24.174	22.7
24.209	21.9
24.243	21.0
24.277	20.3
24.311	19.4
24.345	18.8
24.380	18.3
24.414	17.8
24.448	17.6
24.482	17.0
24.516	16.6
24.551	16.0
24.585	15.1
24.619	15.8
24.653	15.1
24.687	14.3
24.721	13.9
24.756	13.3
24.790	12.7
24.824	12.1
24.858	11.6
24.892	11.0
24.927	10.3
24.961	9.8
24.995	9.5
25.029	9.3
25.063	8.8
25.098	8.6
25.132	7.8
25.166	7.2
25.200	6.4
25.234	5.7
25.269	4.9
25.303	4.3
25.337	3.8
25.371	3.3
25.405	3.1
25.440	2.8
25.474	3.0
25.508	2.3
25.542	1.7
25.576	1.1
25.611	0.5
25.645	0.3
25.679	-0.0
25.713	-0.4
25.747	-0.8
25.781	-1.2
25.816	-1.7
25.850	-2.0
25.884	-2.1
25.918	-1.9
25.952	-1.7
25.987	-1.5
26.021	-1.3
26.055	-1.2
26.089	-1.4
26.123	-1.6
26.158	-1.8
26.192	-2.0
26.226	-1.9
26.260	-1.4
26.294	-1.6
26.329	-1.3
26.363	-1.3
26.397	-1.3
26.431	-1.2
26.465	-1.6
26.500	-1.7
26.534	-1.7
26.568	-1.7
26.602	-1.5
26.636	-1.4
26.670	-1.3
26.705	-1.3
26.739	-1.3
26.773	-1.3
26.807	-1.3
26.841	-1.2
26.876	-0.6
26.910	0.3
26.944	1.4
26.978	2.1
27.012	2.6
27.047	3.0
27.081	3.3
27.115	3.3
27.149	3.4
27.183	3.7
27.218	4.3
27.252	4.9
27.286	5.5
27.320	6.2
27.354	6.9
27.389	7.4
27.423	7.9
27.457	8.3
27.491	8.7
27.525	9.2
27.560	9.5
27.594	10.0
27.628	10.6
27.662	11.2
27.696	11.6
27.730	12.0
27.765	12.4
27.799	12.6
27.833	13.1
27.867	13.7
27.901	14.3
27.936	15.0
27.970	15.9
28.004	16.2
28.038	16.8
28.072	17.2
28.107	17.4
28.141	17.7
28.175	18.0
28.209	18.5
28.243	19.1
28.278	19.5
28.312	20.1
28.346	20.9
28.380	21.4
28.414	22.1
28.449	22.8
28.483	23.3
28.517	23.8
28.551	24.1
28.585	24.6
28.619	25.0
28.654	25.4
28.688	26.0
28.722	26.5
28.756	27.1
28.790	27.8
28.825	28.4
28.859	29.1
28.893	29.7
28.927	30.6
28.961	31.2
28.996	31.9
29.030	32.4
29.064	32.8
29.098	33.2
29.132	33.7
29.167	34.1
29.201	34.4
29.235	35.0
29.269	35.4
29.303	36.1
29.338	36.7
29.372	37.3
29.406	38.0
29.440	39.0
29.474	39.6
29.509	40.2
29.543	40.8
29.577	41.2
29.611	41.4
29.645	41.8
29.679	42.6
29.714	43.0
29.748	43.5
29.782	43.9
29.816	44.5
29.850	45.4
29.885	46.1
29.919	46.8
29.953	47.2
29.987	47.2
30.021	47.1
30.056	47.0
30.090	46.7
30.124	46.4
30.158	46.4
30.192	46.4
30.227	46.4
30.261	46.7
30.295	46.6
30.329	46.7
30.363	46.6
30.398	46.4
30.432	46.2
30.466	46.2
30.500	46.0
30.534	46.1
30.568	46.0
30.603	46.3
30.637	46.4
30.671	46.3
30.705	46.5
30.739	46.3
30.774	46.1
30.808	46.1
30.842	46.1
30.876	46.0
30.910	46.1
30.945	45.9
30.979	45.7
31.013	44.9
31.047	43.9
31.081	42.8
31.116	41.8
31.150	41.1
31.184	40.6
31.218	40.6
31.252	40.4
31.287	40.4
31.321	40.2
31.355	39.7
31.389	38.9
31.423	37.9
31.458	36.8
31.492	35.9
31.526	35.2
31.560	34.6
31.594	34.3
31.628	34.3
31.663	34.0
31.697	33.9
31.731	33.3
31.765	32.7
31.799	31.8
31.834	30.8
31.868	30.1
31.902	29.7
31.936	29.3
31.970	28.8
32.005	28.3
32.039	27.8
32.073	27.1
32.107	26.3
32.141	25.7
32.176	24.9
32.210	24.5
32.244	23.5
32.278	22.9
32.312	22.6
32.347	22.2
32.381	21.6
32.415	21.2
32.449	20.4
32.483	19.6
32.517	18.6
32.552	18.1
32.586	17.6
32.620	16.9
32.654	16.7
32.688	16.3
32.723	16.1
32.757	15.5
32.791	14.9
32.825	14.1
32.859	13.4
32.894	13.9
32.928	13.4
32.962	13.3
32.996	13.0
33.030	12.4
33.065	12.4
33.099	11.4
33.133	10.6
33.167	10.0
33.201	9.5
33.236	9.0
33.270	8.6
33.304	8.4
33.338	7.8
33.372	7.2
33.407	6.7
33.441	5.9
33.475	5.1
33.509	4.5
33.543	3.9
33.577	3.7
33.612	3.4
33.646	3.3
33.680	3.0
33.714	2.6
33.748	2.3
33.783	1.6
33.817	0.8
33.851	0.4
33.885	-0.1
33.919	-0.7
33.954	-1.1
33.988	-1.3
34.022	-1.4
34.056	-1.5
34.090	-1.3
34.125	-1.3
34.159	-1.0
34.193	-1.0
34.227	-1.0
34.261	-1.0
34.296	-1.3
34.330	-1.2
34.364	-1.3
34.398	-1.2
34.432	-1.1
34.466	-1.0
34.501	-1.0
34.535	-1.0
34.569	-1.0
34.603	-1.2
34.637	-1.2
34.672	-1.2
34.706	-1.2
34.740	-1.2
34.774	-1.2
34.808	-1.0
34.843	-1.0
34.877	-1.0
34.911	-1.1
34.945	-1.1
34.979	-1.2
35.014	-1.2
35.048	-1.0
35.082	-0.6
35.116	-0.1
35.150	0.4
35.185	1.2
35.219	1.6
35.253	2.2
35.287	2.8
35.321	3.2
35.356	3.3
35.390	3.6
35.424	4.0
35.458	4.4
35.492	4.8
35.526	5.3
35.561	6.0
35.595	6.6
35.629	7.4
35.663	7.7
35.697	8.3
35.732	8.6
35.766	8.9
35.800	8.9
35.834	9.2
35.868	9.6
35.903	10.2
35.937	11.3
35.971	11.7
36.005	12.3
36.039	12.9
36.074	13.4
36.108	13.9
36.142	14.3
36.176	15.1
36.210	15.7
36.245	16.4
36.279	16.6
36.313	17.4
36.347	17.4
36.381	17.6
36.415	18.0
36.450	18.6
36.484	19.1
36.518	19.7
36.552	20.3
36.586	21.1
36.621	21.8
36.655	22.7
36.689	23.2
36.723	23.6
36.757	23.9
36.792	24.3
36.826	24.7
36.860	25.2
36.894	26.0
36.928	26.7
36.963	27.7
36.997	28.2
37.031	28.6
37.065	29.1
37.099	29.3
37.134	29.9
37.168	30.6
37.202	31.3
37.236	32.1
37.270	32.9
37.305	33.6
37.339	34.0
37.373	34.3
37.407	34.5
37.441	34.7
37.475	35.0
37.510	35.7
37.544	36.4
37.578	37.3
37.612	38.0
37.646	38.8
37.681	39.5
37.715	40.1
37.749	40.4
37.783	40.8
37.817	41.1
37.852	41.5
37.886	42.1
37.920	42.7
37.954	43.4
37.988	44.3
38.023	44.9
38.057	45.5
38.091	46.1
38.125	46.5
38.159	47.0
38.194	47.0
38.228	47.0
38.262	46.6
38.296	46.2
38.330	46.0
38.364	46.0
38.399	45.9
38.433	46.1
38.467	46.3
38.501	46.3
38.535	46.4
38.570	46.4
38.604	46.0
38.638	45.7
38.672	45.5
38.706	45.6
38.741	45.5
38.775	45.8
38.809	45.8
38.843	46.2
38.877	46.3
38.912	46.2
38.946	46.1
38.980	46.2
39.014	45.8
39.048	45.8
39.083	45.9
39.117	45.8
39.151	45.9
39.185	45.6
39.219	45.0
39.254	44.0
39.288	42.9
39.322	41.9
39.356	41.1
39.390	40.6
39.424	40.2
39.459	40.1
39.493	40.0
39.527	39.8
39.561	39.2
39.595	38.1
39.630	37.3
39.664	36.2
39.698	35.6
39.732	34.8
39.766	34.6
39.801	34.0
39.835	34.2
39.869	34.0
39.903	33.7
39.937	33.0
39.972	32.1
40.006	31.3
40.040	30.4
40.074	29.8
40.108	29.3
40.143	28.9
40.177	28.5
40.211	28.2
40.245	27.8
40.279	27.0
40.313	26.3
40.348	25.6
40.382	25.0
40.416	24.6
40.450	24.4
40.484	24.0
40.519	23.7
40.553	23.3
40.587	22.7
40.621	22.0
40.655	21.2
40.690	20.5
40.724	19.7
40.758	19.2
40.792	18.7
40.826	18.2
40.861	17.8
40.895	17.4
40.929	17.0
40.963	16.6
40.997	16.0
41.032	15.4
41.066	15.0
41.100	14.4
41.134	13.9
41.168	13.3
41.203	12.9
41.237	12.3
41.271	11.7
41.305	10.9
41.339	10.3
41.373	9.9
41.408	9.5
41.442	9.3
41.476	8.8
41.510	8.5
41.544	7.9
41.579	7.2
41.613	6.5
41.647	6.0
41.681	5.4
41.715	4.8
41.750	4.3
41.784	3.7
41.818	3.2
41.852	2.7
41.886	2.4
41.921	2.5
41.955	1.9
41.989	1.5
42.023	0.9
42.057	0.3
42.092	-0.2
42.126	-0.9
42.160	-1.5
42.194	-1.9
42.228	-2.2
42.262	-2.1
42.297	-1.8
42.331	-1.6
42.365	-1.2
42.399	-1.0
42.433	-1.0
42.468	-1.3
42.502	-1.5
42.536	-1.7
42.570	-1.9
42.604	-1.9
42.639	-1.5
42.673	-1.3
42.707	-1.3
42.741	-1.4
42.775	-1.4
42.810	-1.4
42.844	-1.7
42.878	-1.7
42.912	-1.7
42.946	-1.6
42.981	-1.4
43.015	-1.3
43.049	-1.3
43.083	-1.3
43.117	-1.5
43.151	-1.8
43.186	-1.8
43.220	-1.8
43.254	-1.8
43.288	-1.5
43.322	-1.5
43.357	-1.4
43.391	-1.5
43.425	-1.6
43.459	-1.6
43.493	-1.7
43.528	-1.7
43.562	-1.7
43.596	-1.5
43.630	-1.5
43.664	-1.4
43.699	-1.4
43.733	-1.5
43.767	-2.0
43.801	-1.9
43.835	-2.0
43.870	-2.0
43.904	-1.8
43.938	-1.7
43.972	-1.7
44.006	-1.8
44.041	-1.8
44.075	-1.8
44.109	-1.8
44.143	-1.8
44.177	-1.7
44.211	-1.7
44.246	-1.7
44.280	-1.7
44.314	-1.7
44.348	-2.0
44.382	-2.0
44.417	-2.0
44.451	-1.9
44.485	-1.8
44.519	-1.8
44.553	-1.5
44.588	-1.6
44.622	-1.7
44.656	-1.7
44.690	-1.8
44.724	-1.8
44.759	-1.8
44.793	-1.7
44.827	-1.7
44.861	-1.7
44.895	-1.8
44.930	-1.8
44.964	-1.8
44.998	-1.8
45.032	-1.8
45.066	-1.8
45.100	-1.7
45.135	-1.8
45.169	-1.7
45.203	-1.8
45.237	-1.7
45.271	-1.8
45.306	-1.8
45.340	-1.8
45.374	-1.8
45.408	-1.7
45.442	-1.7
45.477	-1.7
45.511	-1.8
45.545	-1.7
45.579	-1.8
45.613	-1.8
45.648	-1.8
45.682	-1.7
45.716	-1.7
45.750	-1.7
45.784	-1.8
45.819	-1.8
45.853	-1.9
45.887	-1.8
45.921	-1.8
45.955	-1.8
45.990	-1.8
46.024	-1.8
46.058	-1.8
46.092	-1.8
46.126	-1.8
46.160	-1.8
46.195	-1.8
46.229	-1.8
46.263	-1.8
46.297	-1.8
46.331	-1.8
46.366	-1.8
46.400	-1.8
46.434	-1.8
46.468	-1.8
46.502	-1.8
46.537	-1.8
46.571	-1.8
46.605	-1.7
46.639	-1.7
46.673	-1.7
46.708	-1.7
46.742	-1.7
46.776	-1.8
46.810	-1.8
46.844	-1.8
46.879	-1.8
46.913	-1.8
46.947	-1.8
46.981	-1.8
47.015	-1.8
47.049	-1.8
47.084	-1.8
47.118	-1.8
47.152	-1.9
47.186	-1.8
47.220	-1.8
47.255	-1.8
47.289	-1.8
47.323	-1.8
47.357	-1.7
47.391	-1.8
47.426	-1.8
47.460	-1.8
47.494	-1.8
47.528	-1.8
47.562	-1.8
47.597	-1.8
47.631	-1.8
47.665	-1.8
47.699	-1.8
47.733	-1.8
47.768	-1.8
47.802	-1.8
47.836	-1.8
47.870	-1.8
47.904	-1.8
47.939	-1.8
47.973	-1.8
48.007	-1.8
48.041	-1.8
48.075	-1.8
48.109	-1.7
48.144	-2.2
48.178	-1.9
48.212	-1.9
48.246	-1.9
48.280	-1.9
48.315	-1.9
48.349	-1.9
48.383	-1.8
48.417	-1.8
48.451	-1.8
48.486	-1.8
48.520	-1.9
48.554	-1.8
48.588	-1.8
48.622	-1.8
48.657	-1.8
48.691	-1.8
48.725	-1.7
48.759	-1.8
48.793	-1.7
48.828	-1.8
48.862	-1.8
48.896	-1.8
48.930	-1.7
48.964	-1.7
48.998	-1.7
49.033	-1.8
49.067	-1.8
49.101	-1.8
49.135	-1.8
49.169	-1.8
49.204	-1.8
49.238	-1.8
49.272	-1.8
49.306	-1.8
49.340	-1.8
49.375	-1.8
49.409	-1.8
49.443	-1.8
