t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.257757186889648438e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220972671904425155e-01,6.272096692720122713e-01,-5.733178145783852653e-01,4.633008962070057635e-01,-6.272096692720122713e-01,5.733178145783852653e-01
7.358977794647216797e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.297034239206025896e-01,6.235192640006892439e-01,-6.530814233752355591e-01,4.556947394768456894e-01,-6.235192640006892439e-01,6.530814233752355591e-01
7.462265491485595703e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.374121418971120501e-01,6.182857242641645046e-01,-7.265702961198257093e-01,4.479860215003362289e-01,-6.182857242641645046e-01,7.265702961198257093e-01
7.564711570739746094e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450022178498350356e-01,6.112706785590218406e-01,-7.913185322100447783e-01,4.403959455476132434e-01,-6.112706785590218406e-01,7.913185322100447783e-01
7.666077613830566406e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.522524485086355739e-01,5.990821360062524858e-01,-8.447607063772472058e-01,4.331457148888127051e-01,-5.990821360062524858e-01,8.447607063772472058e-01
7.769684791564941406e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.610483863432326079e-01,5.826787396333976687e-01,-8.845249723334968062e-01,4.243497770542156711e-01,-5.826787396333976687e-01,8.845249723334968062e-01
7.872276306152343750e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.696817063847691598e-01,5.640290745125513538e-01,-9.079603461698124711e-01,4.157164570126791192e-01,-5.640290745125513538e-01,9.079603461698124711e-01
7.973430156707763672e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779687589413597837e-01,5.440973859838673654e-01,-9.122816449972843689e-01,4.074294044560884953e-01,-5.440973859838673654e-01,9.122816449972843689e-01
8.074889183044433594e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.857258943211190338e-01,5.229043265748599678e-01,-8.950757519615533120e-01,3.996722690763292452e-01,-5.229043265748599678e-01,8.950757519615533120e-01
8.177635669708251953e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.927694628321615200e-01,5.011843065782326523e-01,-8.545309212458044312e-01,3.926287005652867590e-01,-5.011843065782326523e-01,8.545309212458044312e-01
8.279995918273925781e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.989158147826019074e-01,4.793789769833461389e-01,-7.896626908272458278e-01,3.864823486148463716e-01,-4.793789769833461389e-01,7.896626908272458278e-01
8.382313251495361328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.061100586882640529e-01,4.578934432174277536e-01,-7.000478761471907729e-01,3.792881047091842261e-01,-4.578934432174277536e-01,7.000478761471907729e-01
8.485074043273925781e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.126658920047619472e-01,4.382734177464488456e-01,-5.855585558555644887e-01,3.727322713926863318e-01,-4.382734177464488456e-01,5.855585558555644887e-01
8.586947917938232422e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.184376108193135768e-01,4.210141442648715482e-01,-4.468436100447111814e-01,3.669605525781347022e-01,-4.210141442648715482e-01,4.468436100447111814e-01
8.688857555389404297e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.232795112191372611e-01,4.055163749479548940e-01,-2.854885062022523012e-01,3.621186521783110179e-01,-4.055163749479548940e-01,2.854885062022523012e-01
8.790502548217773438e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.270458892914509863e-01,3.923843065463956115e-01,-1.041729719830128131e-01,3.583522741059972927e-01,-3.923843065463956115e-01,1.041729719830128131e-01
8.893332481384277344e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.317473015706621564e-01,3.831697293070010502e-01,9.317323552899130223e-02,3.536508618267861226e-01,-3.831697293070010502e-01,-9.317323552899130223e-02
8.994560241699218750e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.357159779459730542e-01,3.784943268588517595e-01,3.025393676800127163e-01,3.496821854514752248e-01,-3.784943268588517595e-01,-3.025393676800127163e-01
9.096119403839111328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.388446505197031722e-01,3.778758327872545619e-01,5.190676053937430812e-01,3.465535128777451068e-01,-3.778758327872545619e-01,-5.190676053937430812e-01
9.199063777923583984e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.352935923370606086e-01,3.817701479586493862e-01,7.369572251187022083e-01,3.501045710603876704e-01,-3.817701479586493862e-01,-7.369572251187022083e-01
9.300436973571777344e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.344900142364164219e-01,3.903304605099009450e-01,9.481806176950058340e-01,3.509081491610318571e-01,-3.903304605099009450e-01,-9.481806176950058340e-01
9.401941299438476562e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.349468338958463187e-01,4.045886652171750697e-01,1.145781034202667081e+00,3.504513295016019603e-01,-4.045886652171750697e-01,-1.145781034202667081e+00
9.503488540649414062e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.364468681491632251e-01,4.245167167668867370e-01,1.324038531347994985e+00,3.489512952482850539e-01,-4.245167167668867370e-01,-1.324038531347994985e+00
9.605057239532470703e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374711879651773661e-01,4.498298592945264573e-01,1.477918070365285441e+00,3.479269754322709129e-01,-4.498298592945264573e-01,-1.477918070365285441e+00
9.706566333770751953e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.395692652802050127e-01,4.799890297534460393e-01,1.602631388710259674e+00,3.458288981172432663e-01,-4.799890297534460393e-01,-1.602631388710259674e+00
9.809491634368896484e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.424918542220243056e-01,5.142032612836620054e-01,1.694088117691572304e+00,3.429063091754239734e-01,-5.142032612836620054e-01,-1.694088117691572304e+00
9.912095069885253906e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.481184671261227992e-01,5.514320865806404681e-01,1.748688138111756940e+00,3.372796962713254798e-01,-5.514320865806404681e-01,-1.748688138111756940e+00
1.001330614089965820e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.546972052677781817e-01,5.915805993524776429e-01,1.763874739502949929e+00,3.307009581296700973e-01,-5.915805993524776429e-01,-1.763874739502949929e+00
1.011613845825195312e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.620167685538722480e-01,6.335418644331455296e-01,1.738276055673594112e+00,3.233813948435760310e-01,-6.335418644331455296e-01,-1.738276055673594112e+00
1.021905899047851562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.682615648411515008e-01,6.760098396828287948e-01,1.669015294008727945e+00,3.171365985562967782e-01,-6.760098396828287948e-01,-1.669015294008727945e+00
1.032055139541625977e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.775318055124445071e-01,7.174831080756212121e-01,1.554324019769904419e+00,3.078663578850037719e-01,-7.174831080756212121e-01,-1.554324019769904419e+00
1.042335271835327148e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.880701408478810843e-01,7.562686097872245439e-01,1.394736255020354809e+00,2.973280225495671947e-01,-7.562686097872245439e-01,-1.394736255020354809e+00
1.052593946456909180e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.996637999860758517e-01,7.916934407759141923e-01,1.192968630495472304e+00,2.857343634113724273e-01,-7.916934407759141923e-01,-1.192968630495472304e+00
1.062724828720092773e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.104957175683969561e-01,8.221232697140125056e-01,9.532455281747157505e-01,2.749024458290513229e-01,-8.221232697140125056e-01,-9.532455281747157505e-01
1.073048353195190430e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225303795511507809e-01,8.457870600052852517e-01,6.806429866092619241e-01,2.628677838462974981e-01,-8.457870600052852517e-01,-6.806429866092619241e-01
1.083187818527221680e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.355155004301620503e-01,8.617309146961028565e-01,3.815372897994105950e-01,2.498826629672862287e-01,-8.617309146961028565e-01,-3.815372897994105950e-01
1.093410730361938477e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.491987947012565430e-01,8.708013058252049854e-01,6.325025483778513868e-02,2.361993686961917360e-01,-8.708013058252049854e-01,-6.325025483778513868e-02
1.103529453277587891e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633279768602589277e-01,8.730758956112356639e-01,-2.657088737684188962e-01,2.220701865371893513e-01,-8.730758956112356639e-01,2.657088737684188962e-01
1.113901853561401367e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.776507614029952054e-01,8.685268281385274403e-01,-5.962930175713928582e-01,2.077474019944530736e-01,-8.685268281385274403e-01,5.962930175713928582e-01
1.124156951904296875e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.919148628252898225e-01,8.572324635911763302e-01,-9.192439965409090474e-01,1.934833005721584565e-01,-8.572324635911763302e-01,9.192439965409090474e-01
1.134315729141235352e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.058679956229685581e-01,8.393725406200442940e-01,-1.225418454959633197e+00,1.795301677744797209e-01,-8.393725406200442940e-01,1.225418454959633197e+00
1.144562959671020508e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.192578742918563028e-01,8.150067668427045664e-01,-1.506112823842730597e+00,1.661402891055919762e-01,-8.150067668427045664e-01,1.506112823842730597e+00
