t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.127698421478271484e-01,2.951096657592641032e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.618921049376222457e-04,5.326375710255523699e-02,6.477783406942051458e-01,2.934907447098878894e-02,2.085356306965941708e-01,-6.477783406942051458e-01
1.228826045989990234e-01,3.215848159460143324e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.215147195348685333e-03,6.193788721843021539e-02,6.844839742253483461e-01,3.094333439925274834e-02,1.998615005807191924e-01,-6.844839742253483461e-01
1.331145763397216797e-01,3.483720553230081757e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.471417091123476011e-03,7.153360898481167518e-02,7.186543272604213328e-01,3.236578844117734416e-02,1.902657788143377326e-01,-7.186543272604213328e-01
1.432216167449951172e-01,3.748322252286267336e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.231244503684017541e-03,8.174496427772272311e-02,7.496585234214442339e-01,3.425197801917865409e-02,1.800544235214266986e-01,-7.496585234214442339e-01
1.534175872802734375e-01,4.015252136701670527e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.399748889793234086e-03,9.264574331579483735e-02,7.767180073625351566e-01,3.575277247722347118e-02,1.691536444833545705e-01,-7.767180073625351566e-01
1.636664867401123047e-01,4.283567697121755391e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.280234424274730748e-03,1.021256588807912258e-01,8.000422622040831433e-01,3.855544254694281969e-02,1.596737289183581820e-01,-8.000422622040831433e-01
1.738195419311523438e-01,4.549374060452281154e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.009819311684171064e-03,1.121928909031499333e-01,8.193185794201416350e-01,4.148392129283864221e-02,1.496064968959994745e-01,-8.193185794201416350e-01
1.841185092926025391e-01,4.819000395471389336e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.256107618264909201e-03,1.228000746009958316e-01,8.332844873005097464e-01,4.293389633644898590e-02,1.389993131981535623e-01,-8.332844873005097464e-01
1.943795680999755859e-01,5.087634286865522909e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.930748247466244988e-03,1.338947847947349057e-01,8.414964089966381344e-01,4.494559462118898063e-02,1.279046030044145021e-01,-8.414964089966381344e-01
2.045307159423828125e-01,5.353390715925609306e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.085447038693095528e-03,1.451629792399875274e-01,8.432422140074961048e-01,4.644846012056300100e-02,1.166364085591618804e-01,-8.432422140074961048e-01
2.148160934448242188e-01,5.622661269267839601e-02,2.617993877991494078e-01,0.000000000000000000e+00,8.666275888933813037e-03,1.566184736309045589e-01,8.381199627166801003e-01,4.756033680374457950e-02,1.051809141682448490e-01,-8.381199627166801003e-01
2.249870300292968750e-01,5.888935766383731479e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.061930669517674973e-02,1.682237191204689064e-01,8.259824187549897889e-01,4.827005096866056333e-02,9.357566867868050142e-02,-8.259824187549897889e-01
2.351050376892089844e-01,6.153824587494940296e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.289061135441025262e-02,1.798927448928379080e-01,8.068835337398114760e-01,4.864763452053914861e-02,8.190664290631149980e-02,-8.068835337398114760e-01
2.453432083129882812e-01,6.421859267643806324e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.468183820498757987e-02,1.912787229990086380e-01,7.810269375768869038e-01,4.953675447145048510e-02,7.052066480014076988e-02,-7.810269375768869038e-01
2.554686069488525391e-01,6.686941584052966125e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.694934825918757368e-02,2.023707659382776858e-01,7.485621006861503668e-01,4.992006758134208411e-02,5.942862186087172205e-02,-7.485621006861503668e-01
2.657146453857421875e-01,6.955182243067392633e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.962087785836718126e-02,2.131794051866662265e-01,7.097381842499026483e-01,4.993094457230674854e-02,4.861998261248318132e-02,-7.097381842499026483e-01
2.758693695068359375e-01,7.221032298884552669e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.262416334388333075e-02,2.236673185085258364e-01,6.650784227399769710e-01,4.958615964496219941e-02,3.813206929062357142e-02,-6.650784227399769710e-01
2.861351966857910156e-01,7.489791025954783965e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.588694105709299018e-02,2.337518776678869092e-01,6.153095833448848362e-01,4.901096920245484601e-02,2.804751013126249859e-02,-6.153095833448848362e-01
2.962601184844970703e-01,7.754860858796334966e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.878476284885648703e-02,2.433076961398076277e-01,5.612935188535173037e-01,4.876384573910685916e-02,1.849169165934178016e-02,-5.612935188535173037e-01
3.064439296722412109e-01,8.021472412237688754e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.201625249434283949e-02,2.520183774967330592e-01,5.038589768156429560e-01,4.819847162803404805e-02,9.781010302416348612e-03,-5.038589768156429560e-01
3.167951107025146484e-01,8.292465697910064715e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.549532113193813038e-02,2.600170811586361985e-01,4.438505967906793415e-01,4.742933584716251677e-02,1.782306640513209306e-03,-4.438505967906793415e-01
3.269906044006347656e-01,8.559383098757858410e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.913587990002847378e-02,2.664565708059571936e-01,3.810951377438143162e-01,4.645795108755011033e-02,-4.657183006807785741e-03,-3.810951377438143162e-01
3.371047973632812500e-01,8.824172051328189881e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.285183993699998029e-02,2.710406093705651775e-01,3.165817654520657887e-01,4.538988057628191852e-02,-9.241221571415769720e-03,-3.165817654520657887e-01
3.472614288330078125e-01,9.090072041415787896e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.690365438034146267e-02,2.743640544741315912e-01,2.513300900203529475e-01,4.399706603381641629e-02,-1.256466667498218337e-02,-2.513300900203529475e-01
3.573994636535644531e-01,9.355485172366606594e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.046698790477188029e-02,2.761641615173679454e-01,1.862795038921691015e-01,4.308786381889418565e-02,-1.436477371821853755e-02,-1.862795038921691015e-01
3.675343990325927734e-01,9.620817160127961842e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.413185337198442998e-02,2.766747804955206891e-01,1.223052825591909726e-01,4.207631822929518844e-02,-1.487539269637128125e-02,-1.223052825591909726e-01
3.776831626892089844e-01,9.886511171350000071e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.780618080014374160e-02,2.760726267494132968e-01,6.037789900363291912e-02,4.105893091335625911e-02,-1.427323895026388900e-02,-6.037789900363291912e-02
3.879354000091552734e-01,1.015491411674335348e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.139790020741441035e-02,2.744782217643594313e-01,1.478605989868947467e-03,4.015124096001912446e-02,-1.267883396521002348e-02,-1.478605989868947467e-03
3.980927467346191406e-01,1.042083283218236678e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.440491155950194002e-02,2.719568339690748848e-01,-5.348207454058450522e-02,3.980341676232172776e-02,-1.015744616992547700e-02,5.348207454058450522e-02
4.083409309387207031e-01,1.068912966725103775e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.789118692238178820e-02,2.686426343443577558e-01,-1.039673534074922606e-01,3.900010975012858927e-02,-6.843246545208347964e-03,1.039673534074922606e-01
4.185726642608642578e-01,1.095699581923717109e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.133132927002952539e-02,2.644399753523479224e-01,-1.492675392365260534e-01,3.823862892234218547e-02,-2.640587553198514570e-03,1.492675392365260534e-01
4.288635253906250000e-01,1.122640993360691369e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.463385692848176212e-02,2.596245997875297751e-01,-1.886734997348323561e-01,3.763024240758737482e-02,2.174788011619632755e-03,1.886734997348323561e-01
4.390017986297607422e-01,1.149182930634153749e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.770728822377506728e-02,2.544030656540188229e-01,-2.215572271763744383e-01,3.721100483964030758e-02,7.396322145130584946e-03,2.215572271763744383e-01
4.491686820983886719e-01,1.175799769313274623e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.046014148194600979e-02,2.489128938093410626e-01,-2.474493838202156126e-01,3.711983544938145252e-02,1.288649398980834526e-02,2.474493838202156126e-01
4.594569206237792969e-01,1.202734314788063558e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.323995902982157802e-02,2.433380661423319991e-01,-2.662828734597860736e-01,3.703347244898477775e-02,1.846132165681740878e-02,2.662828734597860736e-01
4.696068763732910156e-01,1.229306836802169789e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.597202562470024345e-02,2.375834418890146182e-01,-2.779759799859201075e-01,3.695865805551673544e-02,2.421594591013478959e-02,2.779759799859201075e-01
4.797766208648681641e-01,1.255931165621856360e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.856927189742040685e-02,2.319042337314252966e-01,-2.824015919142802700e-01,3.702384466476522917e-02,2.989515406772411121e-02,2.824015919142802700e-01
4.900376796722412109e-01,1.282794554761269856e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.094462847882039958e-02,2.264710923084075067e-01,-2.799846791674365232e-01,3.733482699730658605e-02,3.532829549074190112e-02,2.799846791674365232e-01
5.001893043518066406e-01,1.309371446024039376e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.301102599973855301e-02,2.213697491241025106e-01,-2.714727014293825125e-01,3.792611860266538459e-02,4.042963867504689723e-02,2.714727014293825125e-01
5.103595256805419922e-01,1.335997023200486966e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.524164924303700486e-02,2.164895313559488665e-01,-2.574927912824622744e-01,3.835805307701169176e-02,4.530985644320054129e-02,2.574927912824622744e-01
5.205998420715332031e-01,1.362806108820797946e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.750913963775111049e-02,2.120255932838719104e-01,-2.388449762588539249e-01,3.877147124432868408e-02,4.977379451527749743e-02,2.388449762588539249e-01
5.308563709259033203e-01,1.389657638570982179e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.973270308487409974e-02,2.081606188243625699e-01,-2.162155651235085907e-01,3.923306077222411814e-02,5.363876897478683792e-02,2.162155651235085907e-01
5.409691333770751953e-01,1.416132788757732408e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.018315454853992996e-01,2.049826265702044403e-01,-1.902524437291475135e-01,3.978173339037394118e-02,5.681676122894496750e-02,1.902524437291475135e-01
5.513319969177246094e-01,1.443262702065613856e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.037248727403199539e-01,2.024844787890750231e-01,-1.616385180098718066e-01,4.060139746624143176e-02,5.931490901007438477e-02,1.616385180098718066e-01
5.614871978759765625e-01,1.469848956004090601e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.063605154215512272e-01,2.003656943631687004e-01,-1.312928831906364224e-01,4.062438017885783292e-02,6.143369343598070742e-02,1.312928831906364224e-01
5.717837810516357422e-01,1.496805347722196811e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.083623259929630267e-01,1.990112136753979244e-01,-9.987553154041775572e-02,4.131820877925665436e-02,6.278817412375148344e-02,9.987553154041775572e-02
5.820596218109130859e-01,1.523707435921200226e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.104404204289138880e-01,1.984792880481553168e-01,-6.812501267861595378e-02,4.193032316320613462e-02,6.332009975099409105e-02,6.812501267861595378e-02
5.921816825866699219e-01,1.550206929064789352e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.125183188699171721e-01,1.987290157903443266e-01,-3.664818929083080157e-02,4.250237403656176305e-02,6.307037200880508121e-02,3.664818929083080157e-02
6.023461818695068359e-01,1.576817525960105548e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.145195414564862402e-01,1.996199542035366203e-01,-5.993600290578310515e-03,4.316221113952431465e-02,6.217943359561278749e-02,5.993600290578310515e-03
6.125481128692626953e-01,1.603526118861157979e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.171762062081650596e-01,2.005897104967473699e-01,2.327585932900147481e-02,4.317640567795073825e-02,6.120967730240203797e-02,-2.327585932900147481e-02
6.227090358734130859e-01,1.630127353080766672e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.192797551470081013e-01,2.020441110548687191e-01,5.081354552991920737e-02,4.373298016106856589e-02,5.975527674428068869e-02,-5.081354552991920737e-02
6.329438686370849609e-01,1.656922082598326351e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.215298904769219895e-01,2.040161936884687111e-01,7.618373914186950258e-02,4.416231778291064558e-02,5.778319411068069678e-02,-7.618373914186950258e-02
6.431651115417480469e-01,1.683681233948198241e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.238507206472339167e-01,2.064406174656727433e-01,9.907066393587758701e-02,4.451740274758590743e-02,5.535877033347666454e-02,-9.907066393587758701e-02
6.533727645874023438e-01,1.710404807130382343e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.261663541072709505e-01,2.091535253695483154e-01,1.189118727446111801e-01,4.487412660576728385e-02,5.264586242960109241e-02,-1.189118727446111801e-01
6.636531352996826172e-01,1.737318754718615299e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.278196919680437971e-01,2.118924069554881107e-01,1.352637824895931984e-01,4.591218350381773283e-02,4.990698084366129716e-02,-1.352637824895931984e-01
6.738073825836181641e-01,1.763902511943570284e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.302057069101231757e-01,2.146941417496236182e-01,1.476932002552710788e-01,4.618454428423385272e-02,4.710524604952578964e-02,-1.476932002552710788e-01
6.840581893920898438e-01,1.790739061412622568e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.327527216886628114e-01,2.176315304190282462e-01,1.561441351640835418e-01,4.632118445259944539e-02,4.416785738012116158e-02,-1.561441351640835418e-01
6.943321228027343750e-01,1.817636156184582186e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.353826876407639712e-01,2.206842345180264064e-01,1.607429306725763896e-01,4.638092797769424735e-02,4.111515328112300138e-02,-1.607429306725763896e-01
7.044811248779296875e-01,1.844206181485166518e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.380175561035278942e-01,2.237389000972999642e-01,1.617050783805644987e-01,4.640306204498875764e-02,3.806048770184944363e-02,-1.617050783805644987e-01
7.147698402404785156e-01,1.871141975316716610e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.406402756295294654e-01,2.263425378459525961e-01,1.590688887578745603e-01,4.647392190214219565e-02,3.545684995319681176e-02,-1.590688887578745603e-01
7.249927520751953125e-01,1.897905495915251928e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.434589993852445344e-01,2.288770352732006075e-01,1.529578434814396481e-01,4.633155020628065834e-02,3.292235252594880035e-02,-1.529578434814396481e-01
7.351515293121337891e-01,1.924501112529436175e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.463933254725194033e-01,2.313431059214821339e-01,1.438254052481329759e-01,4.605678578042421423e-02,3.045628187766727391e-02,-1.438254052481329759e-01
7.453012466430664062e-01,1.951073010365161897e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.493628519932003462e-01,2.337519948480800136e-01,1.322336185782965468e-01,4.574444904331584349e-02,2.804739295106939423e-02,-1.322336185782965468e-01
7.555861473083496094e-01,1.977998817342623838e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.522871770491336929e-01,2.360314443221464553e-01,1.187508306455119789e-01,4.551270468512869094e-02,2.576794347700295251e-02,-1.187508306455119789e-01
7.657783031463623047e-01,2.004681818930076354e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.544728440828060656e-01,2.380258826711141862e-01,1.038487930632218670e-01,4.599533781020156975e-02,2.377350512803522165e-02,-1.038487930632218670e-01
7.759439945220947266e-01,2.031295536717294958e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.573645376028385556e-01,2.399496634470932588e-01,8.767200230296062768e-02,4.576501606889094020e-02,2.184972435205614905e-02,-8.767200230296062768e-02
7.861258983612060547e-01,2.057951698634386539e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.603775203215943024e-01,2.417356246270070952e-01,7.077437564130105441e-02,4.541764954184435155e-02,2.006376317214231264e-02,-7.077437564130105441e-02
7.963798046112060547e-01,2.084796362422385030e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.634286449048116818e-01,2.433426818003517622e-01,5.373533489781047445e-02,4.505099133742682116e-02,1.845670599879764562e-02,-5.373533489781047445e-02
8.065438270568847656e-01,2.111405710960940207e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.664347640182290422e-01,2.441022477794946854e-01,3.706651417732248488e-02,4.470580707786497854e-02,1.769714001965472239e-02,-3.706651417732248488e-02
8.169169425964355469e-01,2.138562463939182590e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.693127303275846485e-01,2.440762618602050349e-01,2.111727245108225778e-02,4.454351606633361049e-02,1.772312593894437294e-02,-2.111727245108225778e-02
8.272004127502441406e-01,2.165484525846361752e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.721398373192730147e-01,2.433280655428203543e-01,5.979024924319824991e-03,4.440861526536316051e-02,1.847132225632905356e-02,-5.979024924319824991e-03
8.373978137969970703e-01,2.192181259358184919e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.751059807866392759e-01,2.423047117949089502e-01,-8.115139830436688545e-03,4.411214514917921603e-02,1.949467600424045766e-02,8.115139830436688545e-03
8.476526737213134766e-01,2.219028419859705448e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.781268367777942285e-01,2.411123649196274532e-01,-2.090856705675179367e-02,4.377600520817631624e-02,2.068702287952195462e-02,2.090856705675179367e-02
8.578817844390869141e-01,2.245808169096133455e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.811180813408486412e-01,2.397756590194715931e-01,-3.220308487608867370e-02,4.346273556876470434e-02,2.202372877967781473e-02,3.220308487608867370e-02
8.680548667907714844e-01,2.272441236413147159e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.835256472798037497e-01,2.379094724955229667e-01,-4.194259701948685470e-02,4.371847636151096617e-02,2.388991530362644111e-02,4.194259701948685470e-02
8.782231807708740234e-01,2.299061820162550951e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.859027193312047799e-01,2.359158434056989329e-01,-5.039558473503556735e-02,4.400346268505031522e-02,2.588354439345047497e-02,5.039558473503556735e-02
8.883643150329589844e-01,2.325611247576579166e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.889399993463647398e-01,2.339785901600347218e-01,-5.769264384812682056e-02,4.362112541129317678e-02,2.782079763911468606e-02,5.769264384812682056e-02
8.985497951507568359e-01,2.352276772169377972e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.919863492247429471e-01,2.321950978307013580e-01,-6.382684017433255808e-02,4.324132799219485013e-02,2.960428996844804983e-02,6.382684017433255808e-02
9.087877273559570312e-01,2.379079616005884135e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.949598962999184171e-01,2.305764074251608897e-01,-6.884240177507486291e-02,4.294806530066999639e-02,3.122298037398851811e-02,6.884240177507486291e-02
9.189791679382324219e-01,2.405760745058194983e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.977787679054701930e-01,2.290473051593220899e-01,-7.349351947922259931e-02,4.279730660034930523e-02,3.275208263982731793e-02,7.349351947922259931e-02
9.293148517608642578e-01,2.432819502030700853e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.003610913749773459e-01,2.275478827445492624e-01,-7.844397797439070508e-02,4.292085882809273945e-02,3.425150505460014538e-02,7.844397797439070508e-02
9.395411014556884766e-01,2.459591761126563025e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.034005877965983922e-01,2.264214266009303422e-01,-8.413365054353481864e-02,4.255858831605791037e-02,3.537796119821906560e-02,8.413365054353481864e-02
9.497497081756591797e-01,2.486317831022269165e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.062679065595034167e-01,2.256738060262730439e-01,-9.076456854348807779e-02,4.236387654272349979e-02,3.612558177287636396e-02,9.076456854348807779e-02
9.599914550781250000e-01,2.513130661712862923e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.078281256490512041e-01,2.252364092439396726e-01,-9.851065517439949737e-02,4.348494052223508821e-02,3.656297855520973528e-02,9.851065517439949737e-02
9.701313972473144531e-01,2.539676968234989007e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.094610987728582618e-01,2.249656077654956787e-01,-1.078308944086597415e-01,4.450659805064063890e-02,3.683378003365372910e-02,1.078308944086597415e-01
9.803748130798339844e-01,2.566494168174245916e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.118755976062705049e-01,2.246422207533614879e-01,-1.190463846052836616e-01,4.477381921115408669e-02,3.715716704578791996e-02,1.190463846052836616e-01
9.906802177429199219e-01,2.593473654492430280e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.144104050986024301e-01,2.244913865208501003e-01,-1.321600176416201367e-01,4.493696035064059791e-02,3.730800127829930757e-02,1.321600176416201367e-01
1.000850200653076172e+00,2.620098607490497500e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.169855115374850207e-01,2.244876289632187216e-01,-1.468631542543336610e-01,4.502434921156472925e-02,3.731175883593068621e-02,1.468631542543336610e-01
1.011032581329345703e+00,2.646756017764350100e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.195209072105491765e-01,2.245420658912065381e-01,-1.627611232023471466e-01,4.515469456588583341e-02,3.725732190794286969e-02,1.627611232023471466e-01
1.021159648895263672e+00,2.673268618653929507e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.213115852300915620e-01,2.245013205880942997e-01,-1.797669014330242898e-01,4.601527663530138867e-02,3.729806721105510814e-02,1.797669014330242898e-01
1.031272411346435547e+00,2.699743768840679459e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.238243314530710404e-01,2.242241838943979937e-01,-1.978667850982949450e-01,4.615004543099690548e-02,3.757520390475141414e-02,1.978667850982949450e-01
1.041378259658813477e+00,2.726200817854395608e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.264706232418413068e-01,2.235801206032391186e-01,-2.165021869624074169e-01,4.614945854359825406e-02,3.821926719591028920e-02,2.165021869624074169e-01
1.051523447036743164e+00,2.752760856300892067e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.291675093625672455e-01,2.228103429328988916e-01,-2.348930486986920141e-01,4.610857626752196126e-02,3.898904486625051624e-02,2.348930486986920141e-01
1.061825275421142578e+00,2.779730979943368929e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.318320385814135465e-01,2.218016357435170505e-01,-2.521428275153765330e-01,4.614105941292334645e-02,3.999775205563235736e-02,2.521428275153765330e-01
1.072084188461303711e+00,2.806588751477357979e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.343812596645451496e-01,2.192673503620430064e-01,-2.673430193256653986e-01,4.627761548319064833e-02,4.253203743710640139e-02,2.673430193256653986e-01
1.082409143447875977e+00,2.833619420422741619e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.375793239985719563e-01,2.154524666484091688e-01,-2.796772111275460659e-01,4.578261804370220567e-02,4.634692115074023899e-02,2.796772111275460659e-01
1.092636585235595703e+00,2.860394800410506200e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.407453255587563012e-01,2.104882445417849135e-01,-2.882184946408682946e-01,4.529415448229431873e-02,5.131114325736449433e-02,2.882184946408682946e-01
1.102827072143554688e+00,2.887073432749295288e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.438114129797202267e-01,2.048272082206889777e-01,-2.921823164405685236e-01,4.489593029520930201e-02,5.697217957846043013e-02,2.921823164405685236e-01
1.113101720809936523e+00,2.913972400056396572e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.467097348960855252e-01,1.985294262633006124e-01,-2.907729039495507428e-01,4.468750510955413202e-02,6.326996153584879545e-02,2.907729039495507428e-01
1.123218536376953125e+00,2.940458161275614768e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.493724399424742943e-01,1.917348449135142796e-01,-2.832835133233993496e-01,4.467337618508718244e-02,7.006454288563512822e-02,2.832835133233993496e-01
1.133433580398559570e+00,2.967201083987594523e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.517316767535084376e-01,1.846632777792548419e-01,-2.691952428404056907e-01,4.498843164525101468e-02,7.713611001989456595e-02,2.691952428404056907e-01
1.143647670745849609e+00,2.993941509986051686e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.545391934994368222e-01,1.778868575142064090e-01,-2.482744722763832179e-01,4.485495749916834640e-02,8.391253028494299882e-02,2.482744722763832179e-01
1.153893709182739258e+00,3.020765575887494059e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.571485979662035404e-01,1.715896356249270172e-01,-2.201361961996605721e-01,4.492795962254586550e-02,9.020975217422239067e-02,2.201361961996605721e-01
