	mass A		
t	x	y	
3.243	-1.580E-4	9.364E-3
3.277	-1.532E-4	9.610E-3
3.310	-1.721E-4	1.039E-2
3.344	-1.378E-4	1.042E-2
3.378	-2.080E-4	1.092E-2
3.412	-1.943E-4	1.168E-2
3.446	-1.664E-4	1.181E-2
3.479	-1.891E-4	1.228E-2
3.513	-2.208E-4	1.268E-2
3.547	-1.562E-4	1.260E-2
3.581	-1.433E-4	1.297E-2
3.614	-2.916E-4	1.363E-2
3.648	-1.332E-4	1.358E-2
3.682	-1.230E-4	1.396E-2
3.716	-2.113E-4	1.476E-2
3.750	-1.933E-4	1.488E-2
3.783	-1.440E-4	1.533E-2
3.817	-2.277E-4	1.608E-2
3.851	-2.324E-4	1.587E-2
3.885	-2.219E-4	1.609E-2
3.918	-2.474E-4	1.681E-2
3.952	-2.347E-4	1.691E-2
3.986	-2.269E-4	1.734E-2
4.020	-1.966E-4	1.808E-2
4.054	-1.580E-4	1.822E-2
4.087	-2.547E-4	1.873E-2
4.121	-2.386E-4	1.922E-2
4.155	-1.911E-4	1.909E-2
4.189	-2.399E-4	1.938E-2
4.223	-2.206E-4	2.000E-2
4.256	-1.667E-4	2.007E-2
4.290	-2.441E-4	2.037E-2
4.324	-2.274E-4	2.091E-2
4.358	-1.699E-4	2.101E-2
4.391	-2.172E-4	2.134E-2
4.425	-2.586E-4	2.227E-2
4.459	-2.208E-4	2.207E-2
4.493	-1.894E-4	2.244E-2
4.527	-3.098E-4	2.312E-2
4.560	-1.794E-4	2.316E-2
4.594	-2.358E-4	2.388E-2
4.628	-2.226E-4	2.422E-2
4.662	-1.872E-4	2.411E-2
4.695	-1.538E-4	2.461E-2
4.729	-2.287E-4	2.518E-2
4.763	-1.965E-4	2.516E-2
4.797	-2.259E-4	2.564E-2
4.831	-2.439E-4	2.624E-2
4.864	-2.086E-4	2.631E-2
4.898	-2.413E-4	2.656E-2
4.932	-2.515E-4	2.744E-2
4.966	-2.612E-4	2.738E-2
4.999	-2.193E-4	2.785E-2
5.033	-4.182E-4	2.864E-2
5.067	-1.575E-4	2.847E-2
5.101	-1.921E-4	2.893E-2
5.135	-2.618E-4	2.956E-2
5.168	-2.795E-4	2.971E-2
5.202	-2.607E-4	3.020E-2
5.236	-3.138E-4	3.070E-2
5.270	-2.399E-4	3.046E-2
5.303	-2.361E-4	3.115E-2
5.337	-3.695E-4	3.191E-2
5.371	-2.581E-4	3.178E-2
5.405	-3.003E-4	3.235E-2
5.439	-2.540E-4	3.249E-2
5.472	-2.349E-4	3.229E-2
5.506	-2.542E-4	3.284E-2
5.540	-2.813E-4	3.327E-2
5.574	-2.485E-4	3.329E-2
5.607	-2.138E-4	3.389E-2
5.641	-3.196E-4	3.428E-2
5.675	-2.564E-4	3.451E-2
5.709	-2.567E-4	3.502E-2
5.743	-2.301E-4	3.558E-2
5.776	-1.993E-4	3.543E-2
5.810	-2.446E-4	3.583E-2
5.844	-3.076E-4	3.676E-2
5.878	-2.661E-4	3.667E-2
5.912	-2.547E-4	3.737E-2
5.945	-4.049E-4	3.765E-2
5.979	-2.933E-4	3.780E-2
6.013	-3.078E-4	3.826E-2
6.047	-2.645E-4	3.869E-2
6.080	-2.699E-4	3.857E-2
6.114	-2.454E-4	3.905E-2
6.148	-3.655E-4	3.991E-2
6.182	-3.057E-4	3.981E-2
6.216	-3.003E-4	4.014E-2
6.249	-2.994E-4	4.096E-2
6.283	-3.092E-4	4.101E-2
6.317	-2.706E-4	4.121E-2
6.351	-2.603E-4	4.204E-2
6.384	-2.961E-4	4.189E-2
6.418	-2.724E-4	4.245E-2
6.452	-4.438E-4	4.305E-2
6.486	-2.731E-4	4.306E-2
6.520	-4.124E-4	4.384E-2
6.553	-3.402E-4	4.415E-2
6.587	-3.047E-4	4.418E-2
6.621	-3.218E-4	4.472E-2
6.655	-3.350E-4	4.509E-2
6.688	-3.260E-4	4.504E-2
6.722	-2.477E-4	4.520E-2
6.756	-3.621E-4	4.596E-2
6.790	-3.519E-4	4.605E-2
6.824	-3.014E-4	4.655E-2
6.857	-4.337E-4	4.746E-2
6.891	-2.953E-4	4.754E-2
6.925	-2.908E-4	4.782E-2
6.959	-3.401E-4	4.833E-2
6.992	-3.051E-4	4.838E-2
7.026	-3.567E-4	4.896E-2
7.060	-3.068E-4	4.919E-2
7.094	-2.784E-4	4.926E-2
7.128	-3.080E-4	5.003E-2
7.161	-4.489E-4	5.091E-2
7.195	-3.411E-4	5.054E-2
7.229	-2.773E-4	5.104E-2
7.263	-3.326E-4	5.180E-2
7.296	-3.025E-4	5.169E-2
7.330	-3.412E-4	5.168E-2
7.364	-3.297E-4	5.225E-2
7.398	-3.710E-4	5.254E-2
7.432	-3.570E-4	5.304E-2
7.465	-3.997E-4	5.363E-2
7.499	-3.354E-4	5.384E-2
7.533	-3.406E-4	5.456E-2
7.567	-3.942E-4	5.480E-2
7.601	-3.226E-4	5.467E-2
7.634	-3.612E-4	5.548E-2
7.668	-3.793E-4	5.580E-2
7.702	-3.356E-4	5.571E-2
7.736	-3.337E-4	5.642E-2
7.769	-3.752E-4	5.747E-2
7.803	-3.846E-4	5.710E-2
7.837	-2.674E-4	5.721E-2
7.871	-2.908E-4	5.819E-2
7.905	-4.300E-4	5.866E-2
7.938	-3.172E-4	5.906E-2
7.972	-4.046E-4	5.916E-2
8.006	-2.296E-4	5.908E-2
8.040	-4.035E-4	6.014E-2
8.073	-4.514E-4	6.107E-2
8.107	-3.367E-4	6.059E-2
8.141	-3.278E-4	6.070E-2
8.175	-4.410E-4	6.182E-2
8.209	-3.928E-4	6.220E-2
8.242	-3.391E-4	6.227E-2
8.276	-3.047E-4	6.284E-2
8.310	-3.210E-4	6.280E-2
8.344	-3.395E-4	6.285E-2
8.377	-4.317E-4	6.380E-2
8.411	-3.850E-4	6.397E-2
8.445	-3.342E-4	6.436E-2
8.479	-3.927E-4	6.478E-2
8.513	-2.757E-4	6.460E-2
8.546	-3.169E-4	6.507E-2
8.580	-3.301E-4	6.595E-2
8.614	-2.770E-4	6.568E-2
8.648	-3.316E-4	6.556E-2
8.681	-3.713E-4	6.698E-2
8.715	-4.350E-4	6.712E-2
8.749	-3.322E-4	6.725E-2
8.783	-3.412E-4	6.784E-2
8.817	-3.355E-4	6.775E-2
8.850	-2.685E-4	6.809E-2
8.884	-3.248E-4	6.857E-2
8.918	-2.864E-4	6.873E-2
8.952	-3.043E-4	6.938E-2
8.986	-3.591E-4	6.958E-2
9.019	-2.987E-4	6.939E-2
9.053	-2.332E-4	6.982E-2
9.087	-3.244E-4	7.029E-2
9.121	-3.144E-4	7.032E-2
9.154	-2.772E-4	7.052E-2
9.188	-3.049E-4	7.143E-2
9.222	-2.565E-4	7.123E-2
9.256	-1.875E-4	7.115E-2
9.290	-3.009E-4	7.185E-2
9.323	-3.137E-4	7.194E-2
9.357	-1.183E-4	7.262E-2
9.391	-5.338E-4	7.313E-2
9.425	-2.645E-4	7.324E-2
9.458	-3.361E-4	7.368E-2
9.492	-1.886E-4	7.437E-2
9.526	-1.882E-4	7.422E-2
9.560	-1.099E-4	7.454E-2
9.594	-3.706E-4	7.485E-2
9.627	-3.566E-4	7.496E-2
9.661	-2.643E-4	7.562E-2
9.695	-1.840E-4	7.622E-2
9.729	-1.598E-4	7.600E-2
9.762	-8.508E-5	7.619E-2
9.796	-4.085E-4	7.668E-2
9.830	-4.021E-4	7.670E-2
9.864	-1.645E-4	7.722E-2
9.898	-2.042E-4	7.763E-2
9.931	-1.958E-4	7.750E-2
9.965	-3.937E-4	7.813E-2
9.999	-2.777E-4	7.875E-2
10.033	-2.085E-4	7.871E-2
10.066	-1.762E-4	7.904E-2
10.100	-3.690E-4	7.980E-2
10.134	-3.869E-4	7.988E-2
10.168	-2.564E-4	8.038E-2
10.202	-1.515E-4	8.089E-2
10.235	-2.108E-4	8.076E-2
10.269	-6.021E-5	8.095E-2
10.303	-3.730E-4	8.156E-2
10.337	-3.394E-4	8.166E-2
10.370	-2.096E-4	8.215E-2
10.404	-2.196E-4	8.271E-2
10.438	-1.338E-4	8.248E-2
10.472	-3.490E-4	8.290E-2
10.506	-3.548E-4	8.367E-2
10.539	-2.545E-4	8.371E-2
10.573	-1.478E-4	8.389E-2
10.607	-4.347E-4	8.450E-2
10.641	-4.077E-4	8.480E-2
10.675	-2.635E-4	8.543E-2
10.708	-2.014E-4	8.567E-2
10.742	-2.005E-4	8.554E-2
10.776	-1.319E-4	8.590E-2
10.810	-3.905E-4	8.652E-2
10.843	-3.125E-4	8.652E-2
10.877	-1.754E-4	8.692E-2
10.911	-8.161E-5	8.756E-2
10.945	-1.141E-4	8.738E-2
10.979	-3.693E-4	8.789E-2
11.012	-3.276E-4	8.847E-2
11.046	-2.339E-4	8.847E-2
11.080	-1.719E-4	8.878E-2
11.114	-4.419E-4	8.949E-2
11.147	-4.120E-4	8.968E-2
11.181	-3.355E-4	8.990E-2
11.215	-1.788E-4	9.056E-2
11.249	-1.965E-4	9.050E-2
11.283	-9.823E-5	9.082E-2
11.316	-5.447E-4	9.122E-2
11.350	-2.646E-4	9.155E-2
11.384	-1.343E-4	9.213E-2
11.418	-2.910E-4	9.228E-2
11.451	-1.791E-4	9.220E-2
11.485	-1.239E-4	9.238E-2
11.519	-3.333E-4	9.290E-2
11.553	-3.620E-4	9.300E-2
11.587	-2.059E-4	9.350E-2
11.620	-1.741E-4	9.411E-2
11.654	-1.452E-4	9.389E-2
11.688	-4.147E-4	9.424E-2
11.722	-2.621E-4	9.520E-2
11.755	-2.325E-4	9.504E-2
11.789	-1.288E-4	9.544E-2
11.823	-5.089E-4	9.586E-2
11.857	-3.973E-4	9.604E-2
11.891	-2.503E-4	9.663E-2
11.924	-2.025E-4	9.704E-2
11.958	-1.953E-4	9.695E-2
11.992	-3.529E-4	9.752E-2
12.026	-4.358E-4	9.806E-2
12.059	-2.844E-4	9.813E-2
12.093	-2.138E-4	9.849E-2
12.127	-3.482E-4	9.914E-2
12.161	-3.547E-4	9.928E-2
12.195	-2.821E-4	9.976E-2
12.228	-3.040E-4	0.100
12.262	-3.018E-4	0.100
12.296	-1.341E-5	0.101
12.330	-4.705E-4	0.101
12.364	-3.684E-4	0.101
12.397	-3.326E-4	0.101
12.431	-2.547E-4	0.101
12.465	-2.625E-4	0.101
12.499	-2.476E-4	0.101
12.532	-3.113E-4	0.101
12.566	-3.197E-4	0.101
12.600	-3.580E-4	0.101
12.634	-3.095E-4	0.101
12.668	-2.788E-4	0.101
12.701	-2.319E-4	0.101
12.735	-2.501E-4	0.101
12.769	-1.936E-4	0.101
12.803	-2.122E-4	0.101
12.836	-2.563E-4	0.101
12.870	-3.094E-4	0.101
12.904	-2.860E-4	0.101
12.938	-2.938E-4	0.101
12.972	-3.313E-4	0.101
13.005	-2.470E-4	0.102
13.039	-1.741E-4	0.102
13.073	-2.192E-4	0.101
13.107	-2.692E-4	0.101
13.140	-2.780E-4	0.101
13.174	-2.559E-4	0.101
13.208	-2.973E-4	0.101
13.242	-2.870E-4	0.101
13.276	-2.805E-4	0.101
13.309	-2.923E-4	0.101
13.343	-2.485E-4	0.101
13.377	-3.236E-4	0.101
13.411	-3.880E-4	0.101
13.444	-3.768E-4	0.101
13.478	-6.098E-4	0.101
13.512	-3.264E-4	0.100
13.546	-3.202E-4	9.976E-2
13.580	-4.542E-4	9.961E-2
13.613	-5.514E-4	9.929E-2
13.647	-5.496E-4	9.914E-2
13.681	-4.516E-4	9.931E-2
13.715	-9.318E-5	9.881E-2
13.748	-2.482E-4	9.816E-2
13.782	-1.613E-4	9.825E-2
13.816	-3.558E-4	9.795E-2
13.850	-1.315E-4	9.708E-2
13.884	-1.434E-4	9.687E-2
13.917	-3.625E-4	9.662E-2
13.951	-6.689E-5	9.560E-2
13.985	-1.417E-4	9.538E-2
14.019	-2.039E-4	9.526E-2
14.053	-3.455E-4	9.445E-2
14.086	-4.115E-4	9.425E-2
14.120	-3.801E-4	9.441E-2
14.154	-7.129E-5	9.399E-2
14.188	-2.090E-4	9.342E-2
14.221	-3.758E-4	9.311E-2
14.255	-8.071E-5	9.230E-2
14.289	-1.361E-4	9.215E-2
14.323	-1.596E-4	9.208E-2
14.357	-3.425E-4	9.136E-2
14.390	-2.774E-4	9.120E-2
14.424	-4.463E-4	9.102E-2
14.458	-1.095E-4	9.051E-2
14.492	-1.464E-4	9.039E-2
14.525	-2.685E-4	8.998E-2
14.559	-4.396E-5	8.913E-2
14.593	-1.101E-4	8.892E-2
14.627	-1.427E-4	8.879E-2
14.661	-3.351E-4	8.804E-2
14.694	-2.039E-4	8.812E-2
14.728	-4.400E-4	8.785E-2
14.762	-5.951E-5	8.731E-2
14.796	-1.779E-4	8.709E-2
14.829	-1.908E-4	8.704E-2
14.863	-3.585E-4	8.632E-2
14.897	-4.746E-5	8.589E-2
14.931	-1.324E-4	8.563E-2
14.965	-3.750E-4	8.481E-2
14.998	-3.194E-4	8.490E-2
15.032	-3.911E-4	8.484E-2
15.066	-1.780E-4	8.391E-2
15.100	-1.889E-4	8.380E-2
15.133	-3.675E-4	8.362E-2
15.167	-2.832E-4	8.305E-2
15.201	-2.833E-4	8.302E-2
15.235	-2.931E-4	8.315E-2
15.269	-1.350E-4	8.230E-2
15.302	-1.308E-4	8.220E-2
15.336	-2.247E-4	8.208E-2
15.370	-2.284E-4	8.160E-2
15.404	-5.045E-5	8.112E-2
15.437	-1.045E-4	8.081E-2
15.471	-3.443E-4	7.994E-2
15.505	-3.154E-4	7.989E-2
15.539	-3.708E-4	7.995E-2
15.573	-1.299E-4	7.935E-2
15.606	-1.563E-4	7.848E-2
15.640	-3.031E-4	7.866E-2
15.674	-3.305E-4	7.857E-2
15.708	-3.014E-4	7.852E-2
15.742	-6.959E-5	7.742E-2
15.775	-1.469E-4	7.715E-2
15.809	-1.600E-4	7.733E-2
15.843	-3.572E-4	7.700E-2
15.877	-9.182E-5	7.564E-2
15.910	-1.451E-4	7.553E-2
15.944	-3.135E-4	7.568E-2
15.978	-4.749E-4	7.508E-2
16.012	-3.514E-4	7.514E-2
16.046	-4.648E-5	7.461E-2
16.079	-1.738E-4	7.383E-2
16.113	-1.837E-4	7.397E-2
16.147	-2.747E-4	7.368E-2
16.181	-3.066E-5	7.304E-2
16.214	-5.536E-5	7.278E-2
16.248	-1.693E-4	7.249E-2
16.282	-3.109E-4	7.179E-2
16.316	-2.752E-4	7.195E-2
16.350	-3.792E-4	7.196E-2
16.383	-1.108E-4	7.114E-2
16.417	-1.233E-4	7.061E-2
16.451	-2.276E-4	7.066E-2
16.485	-4.120E-4	7.005E-2
16.518	-5.061E-5	6.984E-2
16.552	-1.237E-4	6.941E-2
16.586	-2.532E-4	6.874E-2
16.620	-2.452E-4	6.873E-2
16.654	-2.860E-4	6.874E-2
16.687	2.513E-5	6.797E-2
16.721	-1.091E-4	6.753E-2
16.755	-2.068E-4	6.746E-2
16.789	-2.242E-4	6.690E-2
16.822	-3.006E-4	6.677E-2
16.856	-5.809E-5	6.656E-2
16.890	-2.431E-4	6.556E-2
16.924	-2.364E-4	6.566E-2
16.958	-2.936E-4	6.557E-2
16.991	-7.426E-5	6.496E-2
17.025	-1.627E-5	6.478E-2
17.059	-1.459E-4	6.434E-2
17.093	-3.308E-4	6.372E-2
17.127	-1.492E-4	6.384E-2
17.160	-3.964E-4	6.373E-2
17.194	-1.168E-4	6.300E-2
17.228	-1.912E-4	6.253E-2
17.262	-2.558E-4	6.264E-2
17.295	-3.224E-4	6.195E-2
17.329	-7.151E-5	6.153E-2
17.363	-1.891E-4	6.114E-2
17.397	-3.011E-4	6.060E-2
17.431	-2.296E-4	6.071E-2
17.464	-2.542E-4	6.075E-2
17.498	-9.969E-5	5.980E-2
17.532	-1.150E-4	5.958E-2
17.566	-2.852E-4	5.940E-2
17.599	-2.038E-4	5.883E-2
17.633	-2.568E-4	5.850E-2
17.667	-2.576E-4	5.860E-2
17.701	-8.105E-5	5.794E-2
17.735	-1.247E-4	5.786E-2
17.768	-1.819E-4	5.772E-2
17.802	-3.232E-4	5.691E-2
17.836	-2.042E-4	5.708E-2
17.870	-1.842E-4	5.680E-2
17.903	-1.303E-4	5.606E-2
17.937	-1.761E-4	5.604E-2
17.971	-2.456E-4	5.575E-2
18.005	-8.574E-5	5.502E-2
18.039	-1.069E-4	5.490E-2
18.072	-2.017E-4	5.472E-2
18.106	-2.869E-4	5.396E-2
18.140	-2.565E-4	5.377E-2
18.174	-3.093E-4	5.395E-2
18.207	-3.308E-4	5.362E-2
18.241	-1.269E-4	5.315E-2
18.275	-2.544E-4	5.274E-2
18.309	-2.702E-4	5.214E-2
18.343	-2.026E-4	5.230E-2
18.376	-2.906E-4	5.222E-2
18.410	-2.212E-4	5.138E-2
18.444	-2.111E-4	5.136E-2
18.478	-2.393E-4	5.125E-2
18.511	-2.171E-4	5.082E-2
18.545	-2.631E-4	5.048E-2
18.579	-3.014E-4	5.046E-2
18.613	-2.435E-4	4.985E-2
18.647	-2.724E-4	4.970E-2
18.680	-2.687E-4	4.950E-2
18.714	-2.922E-4	4.862E-2
18.748	-1.717E-4	4.833E-2
18.782	-2.760E-4	4.814E-2
18.816	-1.976E-4	4.756E-2
18.849	-1.971E-4	4.720E-2
18.883	-2.857E-4	4.737E-2
18.917	-2.037E-4	4.668E-2
18.951	-2.495E-4	4.643E-2
18.984	-3.464E-4	4.625E-2
19.018	-2.595E-4	4.544E-2
19.052	-2.326E-4	4.507E-2
19.086	-3.322E-4	4.484E-2
19.120	-2.284E-4	4.402E-2
19.153	-2.165E-4	4.419E-2
19.187	-2.673E-4	4.423E-2
19.221	-2.559E-4	4.346E-2
19.255	-2.446E-4	4.330E-2
19.288	-2.987E-4	4.295E-2
19.322	-2.341E-4	4.223E-2
19.356	-2.484E-4	4.201E-2
19.390	-2.667E-4	4.171E-2
19.424	-3.015E-4	4.098E-2
19.457	-2.386E-4	4.110E-2
19.491	-2.607E-4	4.094E-2
19.525	-1.534E-4	4.023E-2
19.559	-1.942E-4	4.006E-2
19.592	-2.665E-4	3.965E-2
19.626	-1.759E-4	3.897E-2
19.660	-2.082E-4	3.874E-2
19.694	-2.460E-4	3.848E-2
19.728	-3.122E-4	3.780E-2
19.761	-2.751E-4	3.777E-2
19.795	-3.468E-4	3.769E-2
19.829	-1.819E-4	3.694E-2
19.863	-2.047E-4	3.685E-2
19.896	-2.843E-4	3.659E-2
19.930	-2.859E-4	3.597E-2
19.964	-3.343E-4	3.608E-2
19.998	-4.178E-4	3.583E-2
20.032	-3.201E-4	3.506E-2
20.065	-2.861E-4	3.510E-2
20.099	-2.913E-4	3.494E-2
20.133	-3.582E-4	3.415E-2
20.167	-3.335E-4	3.437E-2
20.200	-3.520E-4	3.416E-2
20.234	-2.580E-4	3.332E-2
20.268	-2.734E-4	3.336E-2
20.302	-2.866E-4	3.316E-2
20.336	-1.922E-4	3.220E-2
20.369	-3.224E-4	3.222E-2
20.403	-3.306E-4	3.189E-2
20.437	-2.546E-4	3.116E-2
20.471	-2.600E-4	3.127E-2
20.505	-3.430E-4	3.103E-2
20.538	-2.322E-4	3.033E-2
20.572	-2.202E-4	3.027E-2
20.606	-2.781E-4	3.000E-2
20.640	-2.639E-4	2.902E-2
20.673	-2.789E-4	2.889E-2
20.707	-3.087E-4	2.870E-2
20.741	-2.765E-4	2.796E-2
20.775	-2.439E-4	2.806E-2
20.809	-2.348E-4	2.777E-2
20.842	-3.109E-4	2.712E-2
20.876	-2.111E-4	2.708E-2
20.910	-2.980E-4	2.680E-2
20.944	-2.857E-4	2.606E-2
20.977	-2.501E-4	2.620E-2
21.011	-2.792E-4	2.618E-2
21.045	-3.740E-4	2.543E-2
21.079	-2.883E-4	2.529E-2
21.113	-2.779E-4	2.519E-2
21.146	-3.114E-4	2.431E-2
21.180	-2.787E-4	2.408E-2
21.214	-3.439E-4	2.385E-2
21.248	-2.601E-4	2.294E-2
21.281	-1.450E-4	2.281E-2
21.315	-2.685E-4	2.291E-2
21.349	-1.688E-4	2.208E-2
21.383	-1.983E-4	2.195E-2
21.417	-2.774E-4	2.184E-2
21.450	-2.462E-4	2.094E-2
21.484	-2.117E-4	2.077E-2
21.518	-2.446E-4	2.060E-2
21.552	-2.730E-4	1.981E-2
21.585	-2.540E-4	1.987E-2
21.619	-2.279E-4	1.958E-2
21.653	-2.528E-4	1.893E-2
21.687	-2.618E-4	1.890E-2
21.721	-2.654E-4	1.863E-2
21.754	-2.578E-4	1.791E-2
21.788	-3.014E-4	1.771E-2
21.822	-2.506E-4	1.718E-2
21.856	-2.205E-4	1.642E-2
21.889	-2.554E-4	1.660E-2
21.923	-2.429E-4	1.655E-2
21.957	-2.719E-4	1.576E-2
21.991	-2.382E-4	1.564E-2
22.025	-2.532E-4	1.550E-2
22.058	-2.084E-4	1.466E-2
22.092	-2.593E-4	1.443E-2
22.126	-2.480E-4	1.423E-2
22.160	-2.197E-4	1.324E-2
22.194	-1.942E-4	1.334E-2
22.227	-2.175E-4	1.328E-2
22.261	-2.164E-4	1.253E-2
22.295	-2.152E-4	1.239E-2
22.329	-1.973E-4	1.231E-2
22.362	-2.028E-4	1.149E-2
22.396	-1.618E-4	1.150E-2
22.430	-2.213E-4	1.154E-2
22.464	-2.441E-4	1.070E-2
22.498	-2.015E-4	1.063E-2
22.531	-1.622E-4	1.039E-2
22.565	-2.322E-4	9.552E-3
22.599	-2.684E-4	9.440E-3
22.633	-2.421E-4	9.315E-3
22.666	-1.853E-4	8.461E-3
22.700	-2.042E-4	8.508E-3
22.734	-2.146E-4	8.543E-3
22.768	-2.120E-4	7.752E-3
22.802	-2.188E-4	7.638E-3
22.835	-2.609E-4	7.218E-3
22.869	-1.907E-4	6.184E-3
22.903	-2.409E-4	6.098E-3
22.937	-2.219E-4	5.820E-3
22.970	-1.773E-4	5.065E-3
23.004	-2.074E-4	5.261E-3
23.038	-1.431E-4	5.135E-3
23.072	-1.313E-4	4.621E-3
23.106	-1.708E-4	4.433E-3
23.139	-1.994E-4	4.204E-3
23.173	-1.935E-4	3.426E-3
23.207	-1.784E-4	3.511E-3
23.241	-2.116E-4	3.420E-3
23.274	-2.065E-4	2.572E-3
23.308	-1.815E-4	2.535E-3
23.342	-1.714E-4	2.166E-3
23.376	-1.716E-4	1.497E-3
23.410	-2.092E-4	1.299E-3
23.443	-1.790E-4	9.446E-4
23.477	-1.875E-4	2.283E-4
23.511	-2.263E-4	3.971E-4
23.545	-1.828E-4	4.914E-4
23.578	-2.037E-4	5.330E-4
23.612	-2.179E-4	5.900E-4
23.646	-1.763E-4	6.214E-4
23.680	-1.583E-4	6.042E-4
23.714	-1.963E-4	6.582E-4
23.747	-2.031E-4	6.585E-4
23.781	-2.218E-4	6.745E-4
23.815	-2.245E-4	7.233E-4
23.849	-2.376E-4	6.931E-4
23.883	-2.277E-4	7.186E-4
23.916	-2.127E-4	7.198E-4
23.950	-2.060E-4	7.110E-4
23.984	-1.965E-4	7.477E-4
24.018	-1.978E-4	7.258E-4
24.051	-2.018E-4	7.443E-4
24.085	-1.804E-4	7.063E-4
24.119	-1.971E-4	7.048E-4
24.153	-1.804E-4	7.058E-4
24.187	-2.003E-4	7.383E-4
24.220	-2.005E-4	7.567E-4
24.254	-1.860E-4	7.633E-4
24.288	-1.630E-4	7.608E-4
24.322	-1.806E-4	7.155E-4
24.355	-1.815E-4	7.521E-4
24.389	-2.048E-4	7.451E-4
24.423	-2.181E-4	6.821E-4
24.457	-2.185E-4	7.324E-4
24.491	-1.917E-4	7.574E-4
24.524	-1.878E-4	8.033E-4
24.558	-1.688E-4	8.614E-4
24.592	-8.842E-5	8.528E-4
24.626	-1.075E-4	1.376E-3
24.659	-1.762E-4	1.794E-3
24.693	-1.891E-4	1.940E-3
24.727	-2.210E-4	2.460E-3
24.761	-2.028E-4	3.018E-3
24.795	-1.525E-4	2.825E-3
24.828	-2.491E-4	3.017E-3
24.862	-2.524E-4	3.649E-3
24.896	-2.008E-4	3.840E-3
