	mass A	
t	θ	
8.553	0.4
8.587	0.4
8.622	0.4
8.656	0.4
8.691	0.4
8.725	0.4
8.760	0.4
8.794	0.4
8.829	0.4
8.863	0.4
8.898	0.4
8.932	0.4
8.967	0.4
9.001	0.4
9.036	0.4
9.070	0.4
9.105	0.4
9.139	0.4
9.174	0.4
9.208	0.4
9.243	0.4
9.277	0.4
9.312	0.4
9.346	0.4
9.381	0.4
9.415	0.4
9.449	0.4
9.484	0.4
9.518	0.4
9.553	0.4
9.587	0.4
9.622	0.4
9.656	0.4
9.691	0.4
9.725	0.4
9.760	0.4
9.794	0.4
9.829	0.4
9.863	0.4
9.898	0.4
9.932	0.4
9.967	0.4
10.001	0.4
10.036	0.4
10.070	0.4
10.105	0.4
10.139	0.4
10.174	0.4
10.208	0.4
10.243	0.4
10.277	0.4
10.312	0.4
10.346	0.4
10.381	0.7
10.415	1.3
10.450	1.9
10.484	2.6
10.519	3.4
10.553	4.4
10.588	5.5
10.622	6.7
10.657	8.0
10.691	9.6
10.726	11.3
10.760	12.9
10.794	14.9
10.829	17.1
10.863	19.4
10.898	21.7
10.932	24.2
10.967	26.7
11.001	29.2
11.036	32.2
11.070	35.3
11.105	37.5
11.139	40.0
11.174	42.3
11.208	44.1
11.243	46.1
11.277	48.0
11.312	49.5
11.346	51.0
11.381	52.5
11.415	53.9
11.450	55.0
11.484	56.1
11.519	56.9
11.553	57.3
11.588	57.5
11.622	57.5
11.657	57.0
11.691	56.4
11.726	56.2
11.760	55.6
11.795	55.1
11.829	54.7
11.864	54.2
11.898	53.6
11.933	53.2
11.967	52.6
12.002	51.8
12.036	51.4
12.071	50.8
12.105	50.1
12.139	49.5
12.174	49.0
12.208	48.3
12.243	47.6
12.277	47.1
12.312	46.4
12.346	45.8
12.381	45.0
12.415	44.2
12.450	43.5
12.484	42.8
12.519	42.0
12.553	41.3
12.588	40.6
12.622	39.8
12.657	38.9
12.691	38.1
12.726	37.4
12.760	36.6
12.795	36.0
12.829	35.3
12.864	34.8
12.898	34.3
12.933	33.7
12.967	33.4
13.002	33.0
13.036	32.8
13.071	32.6
13.105	32.6
13.140	32.6
13.174	32.6
13.209	32.7
13.243	32.8
13.278	32.9
13.312	32.9
13.347	32.8
13.381	32.8
13.416	32.9
13.450	32.9
13.484	32.9
13.519	33.0
13.553	33.0
13.588	33.0
13.622	33.0
13.657	33.0
13.691	33.0
13.726	33.0
13.760	33.0
13.795	33.0
13.829	33.0
13.864	33.0
13.898	33.0
13.933	33.0
13.967	33.0
14.002	33.0
14.036	33.0
14.071	33.0
14.105	33.0
14.140	33.0
14.174	32.9
14.209	33.0
14.243	33.0
14.278	33.0
14.312	33.0
14.347	33.0
14.381	33.0
14.416	33.0
14.450	33.0
14.485	33.0
14.519	33.0
14.554	32.9
14.588	33.0
14.623	34.4
14.657	33.8
14.692	28.1
14.726	26.4
14.761	25.1
14.795	22.6
14.829	21.7
14.864	20.4
14.898	19.0
14.933	18.1
14.967	18.3
15.002	17.2
15.036	16.3
15.071	16.1
15.105	15.4
15.140	14.8
15.174	14.4
15.209	14.0
15.243	13.4
15.278	13.0
15.312	12.6
15.347	12.1
15.381	12.0
15.416	11.7
15.450	11.4
15.485	11.3
15.519	11.0
15.554	10.7
15.588	10.6
15.623	10.4
15.657	10.4
15.692	10.3
15.726	10.3
15.761	10.2
15.795	10.2
15.830	10.1
15.864	10.1
15.899	10.1
15.933	10.1
15.968	10.1
16.002	10.1
16.037	10.1
16.071	10.1
16.106	10.1
16.140	10.1
16.174	10.1
16.209	10.1
16.243	10.1
16.278	10.1
16.312	10.1
16.347	10.1
16.381	10.1
16.416	10.1
16.450	10.1
16.485	10.0
16.519	10.1
16.554	10.1
16.588	10.1
16.623	10.1
16.657	10.1
16.692	10.1
16.726	10.1
16.761	10.1
16.795	10.1
16.830	10.1
16.864	10.1
16.899	10.1
16.933	10.1
16.968	10.0
17.002	10.1
17.037	10.1
17.071	10.1
17.106	10.1
17.140	10.1
17.175	10.1
17.209	10.1
17.244	10.1
17.278	10.1
17.313	10.1
17.347	10.1
17.382	10.1
17.416	10.1
17.451	10.1
17.485	10.1
17.519	10.1
17.554	10.1
17.588	10.1
17.623	10.1
17.657	10.1
17.692	10.1
17.726	10.1
17.761	10.1
17.795	10.1
17.830	10.1
17.864	10.1
17.899	10.1
17.933	10.1
17.968	10.1
18.002	10.1
18.037	10.1
18.071	10.1
18.106	10.1
18.140	10.1
18.175	10.1
18.209	10.1
18.244	10.0
18.278	10.0
18.313	10.0
18.347	10.1
18.382	10.1
18.416	10.1
18.451	10.1
18.485	10.1
18.520	10.1
18.554	10.1
18.589	10.1
18.623	10.1
18.658	10.1
18.692	9.7
18.727	10.1
18.761	11.7
18.796	13.0
18.830	14.3
18.864	15.6
18.899	17.3
18.933	19.4
18.968	21.3
19.002	22.9
19.037	25.0
19.071	27.6
19.106	29.9
19.140	32.3
19.175	34.4
19.209	36.3
19.244	38.2
19.278	39.6
19.313	40.6
19.347	42.3
19.382	43.5
19.416	44.5
19.451	45.5
19.485	46.2
19.520	46.8
19.554	47.2
19.589	47.6
19.623	47.6
19.658	47.6
19.692	47.5
19.727	47.0
19.761	46.8
19.796	46.5
19.830	46.0
19.865	45.6
19.899	45.2
19.934	44.7
19.968	44.2
20.003	43.6
20.037	43.1
20.072	42.5
20.106	42.0
20.141	41.3
20.175	40.6
20.209	39.9
20.244	39.0
20.278	38.3
20.313	37.4
20.347	36.7
20.382	35.8
20.416	34.9
20.451	33.9
20.485	33.0
20.520	32.3
20.554	31.5
20.589	30.7
20.623	30.0
20.658	29.4
20.692	28.9
20.727	28.5
20.761	28.5
20.796	28.5
20.830	28.8
20.865	29.1
20.899	29.4
20.934	29.7
20.968	29.9
21.003	30.1
21.037	30.1
21.072	30.1
21.106	30.0
21.141	29.9
21.175	29.8
21.210	29.8
21.244	29.6
21.279	29.5
21.313	29.5
21.348	29.5
21.382	29.5
21.417	29.5
21.451	29.5
21.486	29.5
21.520	29.5
21.554	29.5
21.589	29.4
21.623	29.4
21.658	29.4
21.692	29.4
21.727	29.3
21.761	29.3
21.796	29.4
21.830	29.4
21.865	29.4
21.899	29.4
21.934	29.4
21.968	29.4
22.003	29.4
22.037	29.3
22.072	29.3
22.106	29.3
22.141	29.3
22.175	29.4
22.210	29.4
22.244	29.4
22.279	29.4
22.313	29.4
22.348	29.4
22.382	29.4
22.417	29.4
22.451	29.4
22.486	29.4
22.520	29.4
22.555	29.4
22.589	29.4
22.624	29.4
22.658	29.4
22.693	29.4
22.727	29.4
22.762	29.4
22.796	29.3
22.831	29.1
22.865	29.1
22.899	29.6
22.934	29.8
22.968	24.9
23.003	22.0
23.037	21.1
23.072	18.7
23.106	16.7
23.141	15.0
23.175	13.5
23.210	11.4
23.244	9.9
23.279	8.2
23.313	6.0
23.348	4.5
23.382	2.6
23.417	1.2
23.451	-0.0
23.486	-0.7
23.520	-1.3
23.555	-1.7
23.589	-1.6
23.624	-1.4
23.658	-1.0
23.693	-0.5
23.727	0.0
23.762	0.7
23.796	1.3
23.831	1.7
23.865	2.2
23.900	2.5
23.934	2.7
23.969	3.0
24.003	3.2
24.038	3.1
24.072	3.0
24.107	2.8
24.141	2.7
24.176	2.5
24.210	2.5
24.244	2.2
24.279	2.3
24.313	2.0
24.348	2.0
24.382	1.7
24.417	1.6
24.451	1.5
24.486	1.4
24.520	1.3
24.555	1.2
24.589	1.1
24.624	1.1
24.658	1.0
24.693	1.0
24.727	1.0
24.762	1.0
24.796	1.0
24.831	1.0
24.865	1.0
24.900	1.0
24.934	1.0
24.969	0.9
25.003	0.9
25.038	0.9
25.072	0.9
25.107	0.9
25.141	0.9
25.176	0.9
25.210	1.0
25.245	1.0
25.279	1.0
25.314	0.9
25.348	0.9
25.383	0.9
25.417	0.9
25.452	0.9
25.486	1.0
25.521	1.0
25.555	1.0
25.589	0.9
25.624	0.9
25.658	0.9
25.693	0.9
25.727	0.9
25.762	0.9
25.796	0.9
25.831	0.9
25.865	0.9
25.900	0.9
25.934	0.9
25.969	0.9
26.003	1.0
26.038	1.0
26.072	1.0
26.107	1.0
26.141	1.0
26.176	0.9
26.210	0.9
26.245	0.9
26.279	1.0
26.314	0.9
26.348	0.9
26.383	1.0
26.417	0.9
26.452	0.9
26.486	1.0
26.521	1.0
26.555	1.0
26.590	1.0
26.624	1.0
26.659	0.9
26.693	1.0
26.728	1.0
26.762	1.0
26.797	1.0
26.831	1.0
26.866	1.0
26.900	1.0
26.934	1.2
26.969	1.8
27.003	2.6
27.038	3.2
27.072	3.9
27.107	4.9
27.141	6.2
27.176	7.3
27.210	8.6
27.245	10.2
27.279	12.0
27.314	13.6
27.348	15.4
27.383	17.6
27.417	19.9
27.452	22.1
27.486	24.5
27.521	27.2
27.555	29.5
27.590	32.3
27.624	35.4
27.659	37.6
27.693	39.7
27.728	42.0
27.762	43.6
27.797	45.3
27.831	47.1
27.866	48.6
27.900	49.7
27.935	50.9
27.969	52.0
28.004	52.8
28.038	53.4
28.073	54.0
28.107	54.4
28.142	54.5
28.176	54.6
28.211	54.5
28.245	54.2
28.279	54.1
28.314	53.9
28.348	53.5
28.383	53.2
28.417	53.0
28.452	52.5
28.486	52.1
28.521	51.7
28.555	51.2
28.590	50.8
28.624	50.4
28.659	49.9
28.693	49.6
28.728	49.1
28.762	48.8
28.797	48.4
28.831	48.0
28.866	47.6
28.900	47.3
28.935	47.0
28.969	46.6
29.004	46.2
29.038	45.8
29.073	45.4
29.107	44.9
29.142	44.3
29.176	43.9
29.211	43.4
29.245	42.8
29.280	42.3
29.314	41.8
29.349	41.3
29.383	40.8
29.418	40.4
29.452	39.8
29.487	39.3
29.521	38.8
29.556	38.3
29.590	37.9
29.624	37.4
29.659	37.1
29.693	36.7
29.728	36.3
29.762	35.8
29.797	35.6
29.831	35.3
29.866	35.0
29.900	34.7
29.935	34.7
29.969	34.6
30.004	34.3
30.038	34.3
30.073	34.3
30.107	34.2
30.142	34.2
30.176	34.3
30.211	34.2
30.245	34.2
30.280	34.1
30.314	34.1
30.349	34.1
30.383	34.1
30.418	34.1
30.452	34.1
30.487	34.2
30.521	34.1
30.556	34.1
30.590	34.1
30.625	34.1
30.659	34.1
30.694	34.1
30.728	34.1
30.763	34.1
30.797	34.1
30.832	34.1
30.866	34.1
30.901	34.1
30.935	34.2
30.969	34.1
31.004	34.1
31.038	34.1
31.073	34.1
31.107	34.0
31.142	34.2
31.176	35.5
31.211	34.8
31.245	29.7
31.280	27.8
31.314	26.7
31.349	24.0
31.383	22.6
31.418	21.4
31.452	20.0
31.487	18.9
31.521	19.1
31.556	18.6
31.590	17.6
31.625	17.4
31.659	16.7
31.694	16.3
31.728	15.9
31.763	15.6
31.797	15.0
31.832	14.5
31.866	14.2
31.901	13.7
31.935	13.5
31.970	13.2
32.004	13.0
32.039	12.9
32.073	12.7
32.108	12.4
32.142	12.3
32.177	12.3
32.211	12.3
32.246	12.2
32.280	12.3
32.314	12.3
32.349	12.4
32.383	12.4
32.418	12.4
32.452	12.4
32.487	12.3
32.521	12.3
32.556	12.4
32.590	12.4
32.625	12.4
32.659	12.4
32.694	12.4
32.728	12.4
32.763	12.4
32.797	12.4
32.832	12.4
32.866	12.4
32.901	12.4
32.935	12.4
32.970	12.4
33.004	12.4
33.039	12.4
33.073	12.4
33.108	12.4
33.142	12.4
33.177	12.5
33.211	12.4
33.246	12.4
33.280	12.4
33.315	12.4
33.349	12.4
33.384	12.4
33.418	12.4
33.453	12.4
33.487	12.4
33.522	12.4
33.556	12.4
33.591	12.4
33.625	12.4
33.659	12.4
33.694	12.4
33.728	12.4
33.763	12.4
33.797	12.4
33.832	12.4
33.866	12.4
33.901	12.4
33.935	12.4
33.970	12.4
34.004	12.4
34.039	12.4
34.073	12.4
34.108	12.4
34.142	12.4
34.177	12.4
34.211	12.4
34.246	12.4
34.280	12.4
34.315	12.4
34.349	12.4
34.384	12.4
34.418	12.4
34.453	12.4
34.487	12.4
34.522	12.4
34.556	12.4
34.591	12.4
34.625	12.4
34.660	12.4
34.694	12.4
34.729	12.4
34.763	12.4
34.798	12.4
34.832	12.4
34.867	12.4
34.901	12.4
34.936	12.4
34.970	12.4
35.004	12.4
35.039	12.4
35.073	12.4
35.108	12.4
35.142	12.4
35.177	12.4
35.211	12.4
35.246	12.0
35.280	12.2
35.315	13.8
35.349	15.4
35.384	16.7
35.418	18.2
35.453	19.9
35.487	22.1
35.522	23.9
35.556	25.7
35.591	27.9
35.625	29.7
35.660	31.7
35.694	33.7
35.729	35.4
35.763	37.2
35.798	38.5
35.832	38.8
35.867	39.9
35.901	40.8
35.936	41.4
35.970	42.0
36.005	42.4
36.039	42.8
36.074	42.8
36.108	42.9
36.143	42.9
36.177	42.7
36.212	42.7
36.246	42.7
36.281	42.0
36.315	41.8
36.349	41.5
36.384	41.0
36.418	40.6
36.453	40.1
36.487	39.8
36.522	39.1
36.556	38.7
36.591	38.1
36.625	37.5
36.660	37.0
36.694	36.4
36.729	35.8
36.763	35.2
36.798	34.6
36.832	33.9
36.867	33.3
36.901	32.7
36.936	32.1
36.970	31.6
37.005	31.1
37.039	30.7
37.074	30.2
37.108	30.0
37.143	29.9
37.177	29.9
37.212	29.9
37.246	30.1
37.281	30.2
37.315	30.4
37.350	30.5
37.384	30.6
37.419	30.7
37.453	30.7
37.488	30.6
37.522	30.5
37.557	30.4
37.591	30.3
37.626	30.2
37.660	30.2
37.694	30.1
37.729	30.1
37.763	30.1
37.798	30.1
37.832	30.1
37.867	30.1
37.901	30.1
37.936	30.0
37.970	30.1
38.005	30.1
38.039	30.0
38.074	30.0
38.108	30.0
38.143	30.0
38.177	30.0
38.212	30.1
38.246	30.1
38.281	30.2
38.315	30.2
38.350	30.2
38.384	30.2
38.419	30.2
38.453	30.2
38.488	30.2
38.522	30.2
38.557	30.2
38.591	30.2
38.626	30.2
38.660	30.2
38.695	30.2
38.729	30.3
38.764	30.3
38.798	30.4
38.833	30.4
38.867	30.4
38.902	30.4
38.936	30.4
38.971	30.4
39.005	30.3
39.039	30.2
39.074	30.2
39.108	30.2
39.143	30.1
39.177	30.1
39.212	30.1
39.246	30.0
39.281	30.0
39.315	30.1
39.350	30.1
39.384	29.8
39.419	29.7
39.453	30.1
39.488	30.4
39.522	25.2
39.557	22.6
39.591	21.5
39.626	19.4
39.660	17.0
39.695	15.2
39.729	13.8
39.764	11.5
39.798	10.3
39.833	8.2
39.867	6.4
39.902	4.6
39.936	2.9
39.971	1.4
40.005	-0.2
40.040	-1.5
40.074	-2.3
40.109	-3.1
40.143	-3.2
40.178	-3.2
40.212	-2.8
40.247	-2.3
40.281	-1.7
40.316	-1.1
40.350	-0.5
40.384	-0.2
40.419	0.2
40.453	0.3
40.488	0.5
40.522	0.7
40.557	0.7
40.591	0.7
40.626	0.7
40.660	0.6
40.695	0.4
40.729	0.4
40.764	0.3
40.798	0.2
40.833	0.1
40.867	0.0
40.902	0.1
40.936	-0.1
40.971	-0.1
41.005	-0.2
41.040	-0.2
41.074	-0.3
41.109	-0.4
41.143	-0.4
41.178	-0.4
41.212	-0.4
41.247	-0.4
41.281	-0.4
41.316	-0.4
41.350	-0.4
41.385	-0.3
41.419	-0.3
41.454	-0.3
41.488	-0.3
41.523	-0.4
41.557	-0.3
41.592	-0.3
41.626	-0.3
41.661	-0.3
41.695	-0.3
41.729	-0.3
41.764	-0.3
41.798	-0.3
41.833	-0.3
41.867	-0.2
41.902	-0.3
41.936	-0.2
41.971	-0.2
42.005	-0.2
42.040	-0.2
42.074	-0.2
42.109	-0.2
42.143	-0.2
42.178	-0.3
42.212	-0.3
42.247	-0.3
42.281	-0.1
42.316	-0.0
42.350	-0.0
42.385	0.0
42.419	0.1
42.454	0.1
42.488	0.1
42.523	0.0
42.557	0.1
42.592	0.1
42.626	0.1
42.661	0.1
42.695	0.0
42.730	0.1
42.764	0.1
42.799	0.1
42.833	0.1
42.868	0.1
42.902	0.1
42.937	0.1
42.971	0.1
43.006	0.1
43.040	0.1
43.074	0.2
43.109	0.3
43.143	0.3
43.178	0.2
43.212	0.2
43.247	0.2
43.281	0.2
43.316	0.2
43.350	0.3
43.385	0.3
43.419	0.3
43.454	0.3
43.488	0.3
43.523	0.3
43.557	0.3
43.592	0.3
43.626	0.3
43.661	0.3
43.695	0.2
43.730	0.2
43.764	0.2
43.799	0.2
43.833	0.2
43.868	0.2
43.902	0.2
43.937	0.2
43.971	0.2
44.006	0.1
44.040	0.1
44.075	0.1
44.109	0.1
44.144	0.1
44.178	0.1
44.213	0.1
44.247	0.1
44.282	0.1
44.316	0.1
44.351	0.1
44.385	-0.0
44.419	0.0
44.454	0.1
44.488	0.1
44.523	0.1
44.557	0.1
44.592	0.1
44.626	0.1
44.661	0.1
44.695	0.1
44.730	0.1
44.764	0.1
44.799	0.1
44.833	0.1
44.868	0.1
44.902	0.1
44.937	0.1
44.971	0.1
45.006	0.1
45.040	0.1
45.075	0.1
45.109	0.1
45.144	0.1
45.178	0.1
45.213	0.1
45.247	0.1
45.282	0.1
45.316	0.1
45.351	0.1
45.385	0.1
45.420	0.1
45.454	0.1
45.489	0.1
45.523	0.1
45.558	0.1
45.592	0.1
45.627	0.1
45.661	0.1
45.696	0.1
45.730	0.1
45.764	0.1
45.799	0.1
45.833	0.1
45.868	0.1
45.902	0.1
45.937	0.1
45.971	0.1
46.006	0.1
46.040	0.1
46.075	0.1
46.109	0.1
46.144	0.1
46.178	0.1
46.213	0.1
46.247	0.1
46.282	0.1
46.316	0.1
46.351	0.1
46.385	0.1
46.420	0.1
46.454	0.1
46.489	0.1
46.523	0.1
46.558	0.1
46.592	0.2
46.627	0.2
46.661	0.2
46.696	0.2
46.730	0.1
46.765	0.2
46.799	0.2
46.834	0.2
46.868	0.3
46.903	0.3
46.937	0.4
46.972	0.5
47.006	0.6
47.041	0.8
47.075	1.1
