t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.019053459167480469e-01,2.037275805402228267e-03,4.000090843839633481e-02,3.926990816987241395e-01,-2.006336826000358229e-04,1.248946401073497761e-02,1.725878050811419373e-01,2.237909488002264198e-03,2.751144442766135720e-02,2.201112766175822022e-01
1.120951175689697266e-01,2.465263185082439048e-03,4.400242240894348261e-02,3.926990816987241395e-01,-5.347543608873561011e-05,1.481506988218259449e-02,1.831768524665080000e-01,2.518738621171174794e-03,2.918735252676088812e-02,2.095222292322161395e-01
1.222949028015136719e-01,2.934505789346741628e-03,4.800786870328769412e-02,3.926990816987241395e-01,1.423191921758636732e-04,1.736170017069545504e-02,1.931739880983326108e-01,2.792186597170878172e-03,3.064616853259223908e-02,1.995250936003915287e-01
1.324174404144287109e-01,3.440586352457215575e-03,5.198297992834022274e-02,3.926990816987241395e-01,2.018434254309723502e-04,2.002796930398421243e-02,2.024285517751957253e-01,3.238742927026243279e-03,3.195501062435601031e-02,1.902705299235284142e-01
1.425819396972656250e-01,3.989253569137928522e-03,5.597456946263762445e-02,3.926990816987241395e-01,3.637548672490314191e-04,2.283824478341444156e-02,2.107803929906047480e-01,3.625498701888897266e-03,3.313632467922318636e-02,1.819186887081193915e-01
1.528923511505126953e-01,4.587247267540488921e-03,6.002345857226375203e-02,3.926990816987241395e-01,6.184147603163123695e-04,2.580128994312702248e-02,2.178595888266693092e-01,3.968832507224176118e-03,3.422216862913672608e-02,1.748394928720548303e-01
1.630733013153076172e-01,5.218695080769338891e-03,6.402150835279919738e-02,3.926990816987241395e-01,8.844542933779315531e-04,2.882977654895598277e-02,2.234855692890951873e-01,4.334240787391406904e-03,3.519173180384321808e-02,1.692135124096289522e-01
1.732058525085449219e-01,5.887555222851766600e-03,6.800055190164878971e-02,3.926990816987241395e-01,1.202867688372739711e-03,3.198389091775603876e-02,2.276369778916450259e-01,4.684687534479026888e-03,3.601666098389275095e-02,1.650621038070791136e-01
1.834113597869873047e-01,6.601985621979921011e-03,7.200824523816276579e-02,3.926990816987241395e-01,1.440325384745507267e-03,3.523222774820473913e-02,2.301048883185375649e-01,5.161660237234413744e-03,3.677601748995802666e-02,1.625941933801865746e-01
1.935472488403320312e-01,7.352025421547715885e-03,7.598859956161138629e-02,3.926990816987241395e-01,1.802349256500821416e-03,3.836408723109012431e-02,2.307942617570855892e-01,5.549676165046894469e-03,3.762451233052126198e-02,1.619048199416385503e-01
2.038080692291259766e-01,8.152403343726263504e-03,8.001801430576631347e-02,3.926990816987241395e-01,2.274481168396493003e-03,4.142228535162903458e-02,2.297568092601018908e-01,5.877922175329770502e-03,3.859572895413727889e-02,1.629422724386222487e-01
2.140002250671386719e-01,8.988356213659356997e-03,8.402046454388419072e-02,3.926990816987241395e-01,2.842262985190334608e-03,4.443019099525794685e-02,2.271589551327439227e-01,6.146093228469022389e-03,3.959027354862624387e-02,1.655401265659802168e-01
2.243368625640869141e-01,9.877824475692086742e-03,8.807965259678836312e-02,3.926990816987241395e-01,3.491236571640157077e-03,4.739272111573938212e-02,2.231183952063795772e-01,6.386587904051929665e-03,4.068693148104898100e-02,1.695806864923445623e-01
2.345879077911376953e-01,1.080136615910663907e-02,9.210522864390330300e-02,3.926990816987241395e-01,4.206943792503774725e-03,5.032046409232217299e-02,2.178743629346265587e-01,6.594422366602864342e-03,4.178476455158113001e-02,1.748247187640975808e-01
2.448158264160156250e-01,1.176395113078398773e-02,9.612172289558214289e-02,3.926990816987241395e-01,4.791239286724558247e-03,5.323055437575804905e-02,2.117508621889269693e-01,6.972711844059429481e-03,4.289116851982409384e-02,1.809482195097971702e-01
2.549605369567871094e-01,1.275928552907292651e-02,1.001055414090424728e-01,3.926990816987241395e-01,5.478954725522774093e-03,5.612429842317429030e-02,2.050842569822859118e-01,7.280330803550152420e-03,4.398124298586818248e-02,1.876148247164382277e-01
2.651693820953369141e-01,1.380171114989360744e-02,1.041145455201554632e-01,3.926990816987241395e-01,6.251107657749474349e-03,5.898792882200032395e-02,1.982797065056459973e-01,7.550603492144133087e-03,4.512661669815513921e-02,1.944193751930781422e-01
2.753612995147705078e-01,1.488323384402994755e-02,1.081169021315162571e-01,3.926990816987241395e-01,7.088715632255716305e-03,6.179335841389430040e-02,1.916447587195670710e-01,7.794518211774231244e-03,4.632354371762195666e-02,2.010543229791570685e-01
2.856254577636718750e-01,1.601364883918000165e-02,1.121476276502702124e-01,3.926990816987241395e-01,7.789109048550340621e-03,6.449893441866970389e-02,1.855569134116687724e-01,8.224539790629661895e-03,4.764869323160050851e-02,2.071421682870553671e-01
2.957732677459716797e-01,1.717192134687244714e-02,1.161326633115724871e-01,3.926990816987241395e-01,8.582595158163106031e-03,6.707992880208224484e-02,1.803863409808956209e-01,8.589326188709341114e-03,4.905273450949024228e-02,2.123127407178285186e-01
3.059942722320556641e-01,1.837942624653047044e-02,1.201464423872962151e-01,3.926990816987241395e-01,9.445667195921856468e-03,6.912859435979183675e-02,1.765477504732693437e-01,8.933759050608613972e-03,5.101784802750437831e-02,2.161513312254547958e-01
3.161876201629638672e-01,1.962452230629691680e-02,1.241493607591994536e-01,3.926990816987241395e-01,1.035481839665444367e-02,7.079571282271678034e-02,1.744629811759636218e-01,9.269703909642473122e-03,5.335364793648267323e-02,2.182361005227605177e-01
3.263318538665771484e-01,2.090412787923738580e-02,1.281329920191456306e-01,3.926990816987241395e-01,1.128654199518870985e-02,7.216115830364561168e-02,1.744804455509719465e-01,9.617585884048675954e-03,5.597183371550001896e-02,2.182186361477521930e-01
3.365008831024169922e-01,2.222742036137726959e-02,1.321263604618274079e-01,3.926990816987241395e-01,1.221733122635250759e-02,7.304099407479433537e-02,1.769301060307135465e-01,1.001008913502476200e-02,5.908536638703307253e-02,2.157689756680105930e-01
3.466930389404296875e-01,2.359446961579404756e-02,1.361288106999452852e-01,3.926990816987241395e-01,1.287805822806510278e-02,7.366786392890876944e-02,1.818824604588827887e-01,1.071641138772894478e-02,6.246094677103651571e-02,2.108166212398413508e-01
3.568356037139892578e-01,2.499536369125579180e-02,1.401117865725919620e-01,3.926990816987241395e-01,1.363964793543783784e-02,7.423792273159610100e-02,1.893370133821037360e-01,1.135571575581795396e-02,6.587386384099586101e-02,2.033620683166204035e-01
3.670418262481689453e-01,2.644582890306103676e-02,1.441197607893771604e-01,3.926990816987241395e-01,1.447190546629551107e-02,7.490834333906200293e-02,1.993341058580682668e-01,1.197392343676552569e-02,6.921141745031515746e-02,1.933649758406558727e-01
3.772642612457275391e-01,2.793960195872252639e-02,1.481341016256433052e-01,3.926990816987241395e-01,1.534463593846291211e-02,7.554475747935902874e-02,2.119139573980796110e-01,1.259496602025961427e-02,7.258934414628427645e-02,1.807851243006445285e-01
3.874120712280273438e-01,2.946305836625003755e-02,1.521191372869455938e-01,3.926990816987241395e-01,1.642076385642857878e-02,7.633747844745257527e-02,2.268954547800958177e-01,1.304229450982145877e-02,7.578165883949301851e-02,1.658036269186283218e-01
3.975863456726074219e-01,3.103108550895480183e-02,1.561145655182829828e-01,3.926990816987241395e-01,1.753377477096054737e-02,7.742911001214936029e-02,2.441825640607254710e-01,1.349731073799425446e-02,7.868545550613362249e-02,1.485165176379986685e-01
4.078695774078369141e-01,3.265721071713478113e-02,1.601527811776027876e-01,3.926990816987241395e-01,1.865691621319312543e-02,7.894654813855557507e-02,2.636903627703225395e-01,1.400029450394165570e-02,8.120623303904721257e-02,1.290087189284016000e-01
4.181058406829833984e-01,3.431715046760965698e-02,1.641725523657791841e-01,3.926990816987241395e-01,1.976343571426062221e-02,8.100242725301629032e-02,2.853032466657590693e-01,1.455371475334903478e-02,8.317012511276289377e-02,1.073958350329650702e-01
4.283399581909179688e-01,3.601787675360343388e-02,1.681914809131419275e-01,3.926990816987241395e-01,2.082658080529734002e-02,8.341226376763952177e-02,3.088362949069207719e-01,1.519129594830609387e-02,8.477921714550240573e-02,8.386278679180336759e-02
4.385776519775390625e-01,3.776034910153513308e-02,1.722118138618607686e-01,3.926990816987241395e-01,2.181959901743759159e-02,8.631077902565738313e-02,3.338268409879567300e-01,1.594075008409754149e-02,8.590103483620338543e-02,5.887224071076740950e-02
4.488101005554199219e-01,3.954305601812132392e-02,1.762300870219239979e-01,3.926990816987241395e-01,2.296403424270184943e-02,8.981000487713819425e-02,3.597597276273635236e-01,1.657902177541947450e-02,8.642008214478580364e-02,3.293935407136061588e-02
4.589905738830566406e-01,4.135751178498706798e-02,1.802279495489452765e-01,3.926990816987241395e-01,2.329516495822946814e-02,9.400082980518595366e-02,3.861143093557050654e-01,1.806234682675759984e-02,8.622711974375932287e-02,6.584772343019074103e-03
4.693355560302734375e-01,4.324297976939492361e-02,1.842904145383470194e-01,3.926990816987241395e-01,2.382575891641128957e-02,9.892398960734237467e-02,4.121332226751514560e-01,1.941722085298363404e-02,8.536642493100464468e-02,-1.943414097642731653e-02
4.795730113983154297e-01,4.515022317330292384e-02,1.883106538603087909e-01,3.926990816987241395e-01,2.451470386870156781e-02,1.045714551213466487e-01,4.371569360043140451e-01,2.063551930460135603e-02,8.373919873896214228e-02,-4.445785430558990559e-02
4.898118972778320312e-01,4.709889872978977737e-02,1.923314549428129794e-01,3.926990816987241395e-01,2.482573076346542007e-02,1.108878199508954998e-01,4.603889512542433393e-01,2.227316796632435730e-02,8.144363499191747957e-02,-6.768986955551919982e-02
4.999840259552001953e-01,4.907563575749329665e-02,1.963260405333367153e-01,3.926990816987241395e-01,2.566561066910108199e-02,1.174487372063058588e-01,4.810159855301547327e-01,2.341002508839221466e-02,7.887730332703085656e-02,-8.831690383143059320e-02
5.101892948150634766e-01,5.109964510158879897e-02,2.003336402430936081e-01,3.926990816987241395e-01,2.678629314600940170e-02,1.243537922346723001e-01,4.985168447042805373e-01,2.431335195557939727e-02,7.597984800842130793e-02,-1.058177630055563978e-01
5.203301906585693359e-01,5.315139982987306805e-02,2.043159607284407708e-01,3.926990816987241395e-01,2.813938769786595781e-02,1.316657818748414310e-01,5.125505219387997968e-01,2.501201213200711024e-02,7.265017885359933980e-02,-1.198514402400756573e-01
5.305876731872558594e-01,5.526782633042257725e-02,2.083440646979966837e-01,3.926990816987241395e-01,2.919332685968232394e-02,1.393915876026338152e-01,5.229033473801136811e-01,2.607449947074025332e-02,6.895247709536286851e-02,-1.302042656813895416e-01
5.409438610076904297e-01,5.744653520691250792e-02,2.124109301449808584e-01,3.926990816987241395e-01,3.055546030689238607e-02,1.471354506885761138e-01,5.291102573670733999e-01,2.689107490002012185e-02,6.527547945640474469e-02,-1.364111756683492604e-01
5.511341094970703125e-01,5.963144453187689542e-02,2.164126313690421521e-01,3.926990816987241395e-01,3.216549663261351194e-02,1.550523108991933852e-01,5.309786863439074356e-01,2.746594789926338348e-02,6.136032046984876698e-02,-1.382796046451832961e-01
5.613069534301757812e-01,6.185329603251733810e-02,2.204074978398370965e-01,3.926990816987241395e-01,3.421695855233226197e-02,1.631589018763748011e-01,5.285155891747318480e-01,2.763633748018507613e-02,5.724859596346229540e-02,-1.358165074760077085e-01
5.715632438659667969e-01,6.413451364603932336e-02,2.244351336756076343e-01,3.926990816987241395e-01,3.647039174925830601e-02,1.714092324005449808e-01,5.219489095996757699e-01,2.766412189678101735e-02,5.302590127506265349e-02,-1.292498279009516304e-01
5.818326473236083984e-01,6.646003573351377813e-02,2.284679189830171875e-01,3.926990816987241395e-01,3.838685185786282900e-02,1.796966697010793368e-01,5.116251034080342430e-01,2.807318387565094914e-02,4.877124928193785069e-02,-1.189260217093101035e-01
5.919988155364990234e-01,6.880297194585420495e-02,2.324601639046141033e-01,3.926990816987241395e-01,4.056631237406324586e-02,1.875267805651754383e-01,4.976587645150525874e-01,2.823665957179095909e-02,4.493338333943866503e-02,-1.049596828163284479e-01
6.022884845733642578e-01,7.121569905374770804e-02,2.365009074863748673e-01,3.926990816987241395e-01,4.319491930549312908e-02,1.948174350320109882e-01,4.803863970091329372e-01,2.802077974825457896e-02,4.168347245436387905e-02,-8.768731531040879768e-02
6.126327514648437500e-01,7.368313771915746546e-02,2.405630915955053739e-01,3.926990816987241395e-01,4.602584180776518596e-02,2.015552523895264847e-01,4.603774133067036756e-01,2.765729591139227950e-02,3.900783920597888921e-02,-6.767833160797953607e-02
6.229293346405029297e-01,7.618093250547237905e-02,2.446065503532212915e-01,3.926990816987241395e-01,4.899593618583428234e-02,2.076958618979013460e-01,4.383212475975232225e-01,2.718499631963809671e-02,3.691068845531994547e-02,-4.562216589879908302e-02
6.331315040588378906e-01,7.869688686983608572e-02,2.486129329151362255e-01,3.926990816987241395e-01,5.204205874465530485e-02,2.132603927772337982e-01,4.149551158156519759e-01,2.665482812518078087e-02,3.535254013790242733e-02,-2.225603411692783640e-02
6.433529853820800781e-01,8.125859366127782812e-02,2.526268992443740924e-01,3.926990816987241395e-01,5.510106578918315401e-02,2.178898700621999251e-01,3.907817989311771489e-01,2.615752787209467412e-02,3.473702918217416724e-02,1.917282767546990563e-03
6.535577774047851562e-01,8.385704603274012070e-02,2.566343117006168462e-01,3.926990816987241395e-01,5.749486092414373556e-02,2.217063064768022840e-01,3.663193664032281527e-01,2.636218510859638514e-02,3.492800522381456219e-02,2.637971529549598682e-02
6.637556552886962891e-01,8.649459111119779664e-02,2.606390089809044741e-01,3.926990816987241395e-01,6.046388332403063171e-02,2.249959057723151523e-01,3.418929117204391188e-01,2.603070778716716493e-02,3.564310320858932180e-02,5.080616997828502068e-02
6.740009784698486328e-01,8.918553214478230906e-02,2.646623379858496494e-01,3.926990816987241395e-01,6.359878088384250672e-02,2.278742847545019712e-01,3.180521261185965676e-01,2.558675126093980234e-02,3.678805323134767824e-02,7.464695558012757193e-02
6.842596530914306641e-01,9.192128085996519038e-02,2.686909100891909374e-01,3.926990816987241395e-01,6.682962343655773907e-02,2.303926360120452377e-01,2.954040195334451391e-01,2.509165742340745131e-02,3.829827407714569976e-02,9.729506216527900042e-02
6.943812370300292969e-01,9.466097377563405246e-02,2.726656468072151673e-01,3.926990816987241395e-01,6.942360969489189126e-02,2.321848972026009372e-01,2.743201860081411203e-01,2.523736408074216120e-02,4.048074960461423011e-02,1.183788956905830192e-01
7.046298980712890625e-01,9.747605515181391456e-02,2.766902865867593708e-01,3.926990816987241395e-01,7.221042029789408179e-02,2.335208105488223163e-01,2.550494349448277909e-01,2.526563485391983277e-02,4.316947603793705457e-02,1.376496467538963486e-01
7.148516178131103516e-01,1.003248210145365055e-01,2.807043465427542794e-01,3.926990816987241395e-01,7.510379820365928327e-02,2.345873419752584899e-01,2.380097822289508336e-01,2.522102281087722220e-02,4.611700456749578958e-02,1.546892994697733059e-01
7.250039577484130859e-01,1.031948647103408112e-01,2.846911611124409713e-01,3.926990816987241395e-01,7.801748637028249611e-02,2.356320494059178372e-01,2.236563751754480356e-01,2.517737834005831510e-02,4.905911170652313413e-02,1.690427065232761039e-01
7.351779937744140625e-01,1.061116471788842996e-01,2.886864957170212631e-01,3.926990816987241395e-01,8.086522775585869294e-02,2.367306141823393995e-01,2.121375431251069088e-01,2.524641942302560671e-02,5.195588153468186365e-02,1.805615385736172307e-01
7.454075813293457031e-01,1.090853378547245595e-01,2.927036453559996310e-01,3.926990816987241395e-01,8.293383308971769008e-02,2.376060094270999734e-01,2.035846216229009464e-01,2.615150476500686938e-02,5.509763592889965755e-02,1.891144600758231931e-01
7.555482387542724609e-01,1.120737364484876569e-01,2.966858722145896965e-01,3.926990816987241395e-01,8.498788192613578041e-02,2.384986113370575200e-01,1.978778389314931885e-01,2.708585452235187652e-02,5.818726087753217646e-02,1.948212427672309510e-01
7.657496929168701172e-01,1.151207978059130971e-01,3.006919738962334221e-01,3.926990816987241395e-01,8.692567554269646501e-02,2.397009842187091400e-01,1.948480521662663278e-01,2.819512226321663206e-02,6.099098967752428213e-02,1.978510295324578117e-01
7.759706974029541016e-01,1.182146842470054998e-01,3.047057529719571778e-01,3.926990816987241395e-01,8.969939521791987780e-02,2.413253259161282915e-01,1.942468962825112111e-01,2.851528902908562202e-02,6.338042705582888625e-02,1.984521854162129284e-01
7.860922813415527344e-01,1.213189044179477233e-01,3.086804896899814077e-01,3.926990816987241395e-01,9.246342693461073736e-02,2.434011939955000037e-01,1.959780329539233812e-01,2.885547748333698592e-02,6.527929569448140401e-02,1.967210487448007583e-01
7.962429523468017578e-01,1.244724496097473765e-01,3.126666488723685577e-01,3.926990816987241395e-01,9.452389838999547544e-02,2.454720289417516854e-01,1.996046086589998159e-01,2.994855121975190104e-02,6.719461993061687233e-02,1.930944730397243236e-01
8.064799308776855469e-01,1.276937879749360516e-01,3.166867009408161904e-01,3.926990816987241395e-01,9.731125017758604501e-02,2.475774201619330983e-01,2.045163383568442128e-01,3.038253779735000659e-02,6.910928077888309207e-02,1.881827433418799267e-01
8.167445659637451172e-01,1.309651493210371442e-01,3.207176137130842708e-01,3.926990816987241395e-01,1.002445602328992935e-01,2.497602562726086439e-01,2.103736753255917580e-01,3.072058908813785072e-02,7.095735744047562688e-02,1.823254063731323815e-01
8.269803524017333984e-01,1.342685181232678993e-01,3.247371976477465561e-01,3.926990816987241395e-01,1.032380632945411325e-01,2.523308440834219346e-01,2.169952631066418003e-01,3.103045482872676675e-02,7.240635356432462144e-02,1.757038185920823392e-01
8.371171951293945312e-01,1.375805040346925190e-01,3.287179264782234545e-01,3.926990816987241395e-01,1.062059941011175290e-01,2.553342522879854526e-01,2.242137303080257715e-01,3.137450993357498996e-02,7.338367419023800187e-02,1.684853513906983680e-01
8.474040031433105469e-01,1.409827396331132243e-01,3.327575465388993292e-01,3.926990816987241395e-01,1.089036358044415259e-01,2.583165951233654667e-01,2.317894015686960962e-01,3.207910382867169841e-02,7.444095141553386252e-02,1.609096801300280433e-01
8.576138019561767578e-01,1.444005947112662613e-01,3.367669251570406530e-01,3.926990816987241395e-01,1.118957514216618460e-01,2.614372206407929999e-01,2.391753629332265263e-01,3.250484328960441538e-02,7.532970451624765307e-02,1.535237187654976132e-01
8.678104877471923828e-01,1.478549161651201427e-01,3.407711543035428781e-01,3.926990816987241395e-01,1.150881171765951033e-01,2.648610722273501694e-01,2.460724187367577531e-01,3.276679898852503936e-02,7.591008207619270864e-02,1.466266629619663864e-01
8.780198097229003906e-01,1.513544241621905262e-01,3.447803456681700074e-01,3.926990816987241395e-01,1.183865092930580232e-01,2.686496870479063159e-01,2.523257073967434816e-01,3.296791486913250302e-02,7.613065862026369146e-02,1.403733743019806579e-01
8.882520198822021484e-01,1.549028465465852600e-01,3.487985252014761950e-01,3.926990816987241395e-01,1.216967039948673168e-01,2.722795584859172835e-01,2.579031278629596025e-01,3.320614255171794316e-02,7.651896671555891150e-02,1.347959538357645370e-01
8.984248638153076172e-01,1.584714390841277243e-01,3.527933916722711394e-01,3.926990816987241395e-01,1.249092819077058658e-01,2.758119036047237960e-01,2.625231597507181047e-01,3.356215717642185847e-02,7.698148806754734341e-02,1.301759219480060348e-01
9.086084365844726562e-01,1.620844987201421616e-01,3.567924713471343767e-01,3.926990816987241395e-01,1.283854503960204507e-01,2.792869920198033373e-01,2.660004698629436226e-01,3.369904832412171092e-02,7.750547932733103940e-02,1.266986118357805169e-01
9.189198017120361328e-01,1.657843928847927417e-01,3.608417349637887961e-01,3.926990816987241395e-01,1.320260679538600435e-01,2.827250894147796956e-01,2.683752077928351354e-01,3.375832493093269826e-02,7.811664554900910051e-02,1.243238739058890041e-01
9.291005134582519531e-01,1.694783695940512980e-01,3.648396911175671997e-01,3.926990816987241395e-01,1.357319930752737547e-01,2.860231139955617952e-01,2.698831966085721845e-01,3.374637651877754330e-02,7.881657712200540455e-02,1.228158850901519550e-01
9.392819404602050781e-01,1.732133121558292743e-01,3.688379281516167563e-01,3.926990816987241395e-01,1.394040842543105840e-01,2.895453964744791331e-01,2.708021873727736728e-01,3.380922790151869028e-02,7.929253167713762318e-02,1.218968943259504667e-01
9.494309425354003906e-01,1.769768734971942925e-01,3.728234319467044200e-01,3.926990816987241395e-01,1.421725128020420448e-01,2.926757655054347262e-01,2.713510207476386715e-01,3.480436069515224773e-02,8.014766644126969375e-02,1.213480609510854680e-01
9.595925807952880859e-01,1.807856451835038736e-01,3.768138979599169325e-01,3.926990816987241395e-01,1.449840698179865051e-01,2.954791627715652180e-01,2.712198508287875232e-01,3.580157536551736852e-02,8.133473518835171445e-02,1.214792308699366163e-01
9.697558879852294922e-01,1.846356020783226359e-01,3.808050193604289868e-01,3.926990816987241395e-01,1.485703566360913053e-01,2.983815112055892560e-01,2.701598114726700417e-01,3.606524544223133066e-02,8.242350815483973081e-02,1.225392702260540978e-01
9.799273014068603516e-01,1.885292412255396566e-01,3.847993240706814588e-01,3.926990816987241395e-01,1.522134432254781677e-01,3.014395469993534915e-01,2.681648367739810634e-01,3.631579800006148884e-02,8.335977707132796732e-02,1.245342449247430761e-01
9.901623725891113281e-01,1.924882586247175231e-01,3.888186271250725357e-01,3.926990816987241395e-01,1.558103522554978859e-01,3.046020770983140502e-01,2.653788407285565532e-01,3.667790636921963721e-02,8.421655002675848545e-02,1.273202409701675863e-01
1.000404834747314453e+00,1.964912917595707520e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.584714463038829901e-01,3.077111981966736964e-01,2.618992359142433557e-01,3.801984545568776186e-02,8.498788350205044306e-02,-2.618992359142433557e-01
1.010568141937255859e+00,2.004824131600827786e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.620772958452774970e-01,3.105927843613325856e-01,2.572927697358798338e-01,3.840511731480528157e-02,8.210629733739155389e-02,-2.572927697358798338e-01
1.020753622055053711e+00,2.044822418490025995e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.658590034393271628e-01,3.134640446282834780e-01,2.515344083054618096e-01,3.862323840967543664e-02,7.923503707044066147e-02,-2.515344083054618096e-01
1.030937671661376953e+00,2.084815087773799758e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.697105427659405807e-01,3.164301197119877007e-01,2.447520999655566631e-01,3.877096601143939503e-02,7.626896198673643879e-02,-2.447520999655566631e-01
1.041094064712524414e+00,2.124699150019369043e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.726074510700650599e-01,3.194849841987111305e-01,2.371101304181053027e-01,3.986246393187184434e-02,7.321409750001300898e-02,-2.371101304181053027e-01
1.051277160644531250e+00,2.164688074232860027e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.756901514790564223e-01,3.220803494139953815e-01,2.285033016836066078e-01,4.077865594422958040e-02,7.061873228472875796e-02,-2.285033016836066078e-01
1.061494588851928711e+00,2.204811820976536330e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.796962743624479775e-01,3.246606434150909326e-01,2.186290673076490831e-01,4.078490773520565549e-02,6.803843828363320689e-02,-2.186290673076490831e-01
1.071728467941284180e+00,2.245000170182592791e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.838856812648264893e-01,3.274126950989106888e-01,2.075504734322921041e-01,4.061433575343278979e-02,6.528638659981345072e-02,-2.075504734322921041e-01
1.081881523132324219e+00,2.284871124682171795e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.881451659595439752e-01,3.304073343024710452e-01,1.954262931435279682e-01,4.034194650867320431e-02,6.229174739625309432e-02,-1.954262931435279682e-01
1.092064619064331055e+00,2.324860048895662779e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.923615222199523411e-01,3.336002423439377584e-01,1.823715842414073696e-01,4.012448266961393673e-02,5.909883935478638106e-02,-1.823715842414073696e-01
1.102291584014892578e+00,2.365021246342168260e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.955110947564297486e-01,3.368328025636763146e-01,1.684445811836517148e-01,4.099102987778707741e-02,5.586627913504782494e-02,-1.684445811836517148e-01
1.112491607666015625e+00,2.405076645553181069e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.995604941213633965e-01,3.395578458338283645e-01,1.534327039380036228e-01,4.094717043395471046e-02,5.314123586489577500e-02,-1.534327039380036228e-01
1.122720241546630859e+00,2.445244396872681691e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.037781781733295772e-01,3.418157601980177929e-01,1.374612145721750278e-01,4.074626151393859197e-02,5.088332150070634663e-02,-1.374612145721750278e-01
1.132929086685180664e+00,2.485334437983811595e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.080435640910287820e-01,3.439896843901832924e-01,1.209420281211207593e-01,4.048987970735237751e-02,4.870939730854084715e-02,-1.209420281211207593e-01
1.143101692199707031e+00,2.525282166424190344e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.122360690531614191e-01,3.460234489635808375e-01,1.043103190784372275e-01,4.029214758925761530e-02,4.667563273514330202e-02,-1.043103190784372275e-01
1.153291940689086914e+00,2.565299178664803281e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.162351102384280910e-01,3.477452400782904407e-01,8.771507871733513761e-02,4.029480762805223715e-02,4.495384162043369880e-02,-8.771507871733513761e-02
1.163474559783935547e+00,2.605286230343152876e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.202596355872661615e-01,3.485790743632939392e-01,7.116907053344567746e-02,4.026898744704912603e-02,4.412000733543020026e-02,-7.116907053344567746e-02
