t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.227343082427978516e-01,5.911001549998796435e-03,9.635859859097707647e-02,7.853981633974482790e-01,5.645133079432608373e-04,2.421082163194125669e-02,4.263414370755002070e-01,5.346488242055535273e-03,7.214777695903581978e-02,3.590567263219480720e-01
1.329298019409179688e-01,6.934245354866723152e-03,1.043661206164108735e-01,7.853981633974482790e-01,1.033690642705436917e-03,2.926003741746580414e-02,4.623490115026783753e-01,5.900554712161286235e-03,7.510608319894507279e-02,3.230491518947699037e-01
1.430628299713134766e-01,8.032111837756218328e-03,1.123245822211383638e-01,7.853981633974482790e-01,9.936768574692338325e-04,3.512806939635090137e-02,4.974388862272101641e-01,7.038434980286984929e-03,7.719651282478745546e-02,2.879592771702381149e-01
1.532874107360839844e-01,9.221637168292128039e-03,1.203549491752980011e-01,7.853981633974482790e-01,1.231031665568690491e-03,4.184198243936329553e-02,5.310843466574862726e-01,7.990605502723437115e-03,7.851296673593470554e-02,2.543138167399620064e-01
1.635439395904541016e-01,1.049737170072483072e-02,1.284104081003532294e-01,7.853981633974482790e-01,9.167563899223658960e-04,4.801503832319052589e-02,5.631139846830480744e-01,9.580615310802464285e-03,8.039536977716270350e-02,2.222841787144002046e-01
1.737413406372070312e-01,1.184765972544009685e-02,1.364194281539002074e-01,7.853981633974482790e-01,5.998286726907256635e-04,5.474937921492899207e-02,5.930140447294317552e-01,1.124783105274937064e-02,8.167004893897121531e-02,1.923841186680165238e-01
1.838886737823486328e-01,1.327238869471414513e-02,1.443891249694764511e-01,7.853981633974482790e-01,1.094924060005117352e-03,6.213183702411211040e-02,6.199776819769978742e-01,1.217746463470902735e-02,8.225728794536434074e-02,1.654204814204504048e-01
1.942055225372314453e-01,1.480382731563689887e-02,1.524919590336106801e-01,7.853981633974482790e-01,1.766216708135303574e-03,7.020441838852242711e-02,6.436038383577391553e-01,1.303761060750159573e-02,8.228754064508825294e-02,1.417943250397091237e-01
2.043423652648925781e-01,1.638996634368956526e-02,1.604534166945645046e-01,7.853981633974482790e-01,1.947112580691058798e-03,7.896661156479786725e-02,6.635104846778643317e-01,1.444285376299850668e-02,8.148680512976663737e-02,1.218876787195839473e-01
2.144844532012939453e-01,1.805769279790923193e-02,1.684189939328295527e-01,7.853981633974482790e-01,2.494044056699428955e-03,8.837769331903790049e-02,6.791779152748527171e-01,1.556364874120980298e-02,8.004130061379165217e-02,1.062202481225955619e-01
2.247548103332519531e-01,1.982883800506899871e-02,1.764853135617052704e-01,7.853981633974482790e-01,3.370634926839405528e-03,9.835903581740976231e-02,6.902384535931183063e-01,1.645820307822959405e-02,7.812627774429550809e-02,9.515970980432997273e-02
2.350652217864990234e-01,2.169021991599432223e-02,1.845830917809575256e-01,7.853981633974482790e-01,4.540508981789977833e-03,1.087964135167547031e-01,6.964452866129473563e-01,1.714971093420434439e-02,7.578667826420282250e-02,8.895287678450092272e-02
2.452130317687988281e-01,2.360377344199646524e-02,1.925531631035620750e-01,7.853981633974482790e-01,5.967290012230134534e-03,1.195423100551940149e-01,6.976425837738012836e-01,1.763648342976633157e-02,7.301085304836806011e-02,8.775557962364699538e-02
2.554590702056884766e-01,2.561790661383922182e-02,2.006003828739948702e-01,7.853981633974482790e-01,6.999237535041840860e-03,1.304538440652142917e-01,6.937369143084972656e-01,1.861866907879738270e-02,7.014653880878057857e-02,9.166124908895101342e-02
2.657146453857421875e-01,2.771648176307392117e-02,2.086550927849935011e-01,7.853981633974482790e-01,8.435112569628620133e-03,1.407651094089198418e-01,6.845425851094556480e-01,1.928136919344530104e-02,6.788998337607365929e-02,1.008555782879926310e-01
2.760286331176757812e-01,2.991032250784680935e-02,2.167556798069579793e-01,7.853981633974482790e-01,1.022338215115722870e-02,1.505799612134236520e-01,6.700513984954665769e-01,1.968694035668958064e-02,6.617571859353432728e-02,1.153467649019817021e-01
2.863087654113769531e-01,3.218010045044093770e-02,2.248296768299136716e-01,7.853981633974482790e-01,1.231251331479441685e-02,1.599467566549631348e-01,6.503961413057666174e-01,1.986758713564652085e-02,6.488292017495053687e-02,1.350020220916816616e-01
2.965536117553710938e-01,3.452466241219678128e-02,2.328759603327757444e-01,7.853981633974482790e-01,1.469348779227707888e-02,1.688613247489420266e-01,6.258146765791368082e-01,1.983117461991970240e-02,6.401463558383371777e-02,1.595834868183114708e-01
3.067588806152343750e-01,3.694212283091239529e-02,2.408911597522895298e-01,7.853981633974482790e-01,1.728476224472244582e-02,1.773666160602198616e-01,5.966396903301210974e-01,1.965736058618994947e-02,6.352454369206966822e-02,1.887584730673271816e-01
3.170289993286132812e-01,3.945752370709832563e-02,2.489572921276510808e-01,7.853981633974482790e-01,1.935866082855461009e-02,1.855551686895045571e-01,5.632464580413097943e-01,2.009886287854371553e-02,6.340212343814652374e-02,2.221517053561384847e-01
3.272845745086669922e-01,4.205202677465892658e-02,2.570120020386497117e-01,7.853981633974482790e-01,2.178305938902258543e-02,1.930221763509110677e-01,5.253057818698262382e-01,2.026896738563634115e-02,6.398982568773864399e-02,2.600923815276220408e-01
3.374261856079101562e-01,4.469893254138622429e-02,2.649772047698864541e-01,7.853981633974482790e-01,2.449051036758147573e-02,1.996106113659832371e-01,4.831690968540926501e-01,2.020842217380474856e-02,6.536659340390321704e-02,3.022290665433556289e-01
3.475718498229980469e-01,4.742772457018804705e-02,2.729455908108637252e-01,7.853981633974482790e-01,2.741356620568635716e-02,2.055818815323377791e-01,4.373167183598246632e-01,2.001415836450168989e-02,6.736370927852594614e-02,3.480814450376236158e-01
3.579082489013671875e-01,5.029095554337582180e-02,2.810637796631579310e-01,7.853981633974482790e-01,3.048477934479235790e-02,2.108350139638997811e-01,3.883143693885955372e-01,1.980617619858346390e-02,7.022876569925814993e-02,3.970837940088527418e-01
3.680453300476074219e-01,5.318047580536799934e-02,2.890254245776259223e-01,7.853981633974482790e-01,3.363670222635453677e-02,2.153384652239732910e-01,3.367699811138212262e-01,1.954377357901346257e-02,7.368695935365263128e-02,4.486281822836270528e-01
3.781771659851074219e-01,5.614914615954706700e-02,2.969829499147826901e-01,7.853981633974482790e-01,3.680188729182799767e-02,2.191315531883359924e-01,2.832908937483568090e-01,1.934725886771906933e-02,7.785139672644669773e-02,5.021072696490914700e-01
3.885381221771240234e-01,5.926832950937958866e-02,3.051204258790339297e-01,7.853981633974482790e-01,3.991288698266784452e-02,2.222184753147502523e-01,2.284415848478871802e-01,1.935544252671174414e-02,8.290195056428367737e-02,5.569565785495611543e-01
3.988041877746582031e-01,6.244210319860993980e-02,3.131833749446549797e-01,7.853981633974482790e-01,4.290225374032917427e-02,2.245691836704248323e-01,1.727020521542995402e-01,1.953984945828076553e-02,8.861419127423014741e-02,6.126961112431487111e-01
4.089553356170654297e-01,6.566173993147907118e-02,3.211560678164576133e-01,7.853981633974482790e-01,4.600014289546657670e-02,2.261202599594770990e-01,1.164269780832234980e-01,1.966159703601249448e-02,9.503580785698051425e-02,6.689711853142248366e-01
4.193720817565917969e-01,6.904975238872118615e-02,3.293373611030190884e-01,7.853981633974482790e-01,4.772907416502463612e-02,2.268775589021408134e-01,5.991318354431701687e-02,2.132067822369655002e-02,1.024598022008782749e-01,7.254849798531313176e-01
4.295413494110107422e-01,7.243948274702970147e-02,3.373242852418967819e-01,7.853981633974482790e-01,4.965542212907678166e-02,2.269165529425211103e-01,3.071318896681708016e-03,2.278406061795291981e-02,1.104077322993756716e-01,7.823268445007666161e-01
4.396874904632568359e-01,7.590244860970790652e-02,3.452930457899023309e-01,7.853981633974482790e-01,5.168748842600336818e-02,2.262803782848969714e-01,-5.403198401554547281e-02,2.421496018370453834e-02,1.190126675050053595e-01,8.394301474129937102e-01
4.497880935668945312e-01,7.943018063727737277e-02,3.532260409167059523e-01,7.853981633974482790e-01,5.373357469418472976e-02,2.249796492817695559e-01,-1.112308478274196960e-01,2.569660594309264301e-02,1.282463916349363964e-01,8.966290112248679334e-01
4.601113796234130859e-01,8.311848413369482547e-02,3.613339308257220717e-01,7.853981633974482790e-01,5.650976174079213460e-02,2.230160735688746509e-01,-1.683172942990294185e-01,2.660872239290269087e-02,1.383178572568474207e-01,9.537154576964776975e-01
4.702653884887695312e-01,8.682796087594688017e-02,3.693088707396944281e-01,7.853981633974482790e-01,5.935415414388290484e-02,2.203431527256827227e-01,-2.248071199236424400e-01,2.747380673206397533e-02,1.489657180140117054e-01,1.010205283321090608e+00
4.804346561431884766e-01,9.062417221430192626e-02,3.772957948785721771e-01,7.853981633974482790e-01,6.218945245750213263e-02,2.169941166029510926e-01,-2.801085064764042842e-01,2.843471975679979363e-02,1.603016782756210845e-01,1.065506669873852452e+00
4.907393455505371094e-01,9.455378758487219260e-02,3.853890790134849031e-01,7.853981633974482790e-01,6.493835723569488239e-02,2.130811808750646685e-01,-3.338234024606160921e-01,2.961543034917731021e-02,1.723078981384202346e-01,1.119221565858064427e+00
5.008776187896728516e-01,9.850133078314592117e-02,3.933516601955236447e-01,7.853981633974482790e-01,6.752356903250618381e-02,2.086822760512370978e-01,-3.856491572773673715e-01,3.097776175063973736e-02,1.846693841442865469e-01,1.171047320674815762e+00
5.110270977020263672e-01,1.025340978506885797e-01,4.013230422927271945e-01,7.853981633974482790e-01,6.986778840198112905e-02,2.038397216761606845e-01,-4.351758422953795336e-01,3.266630944870745068e-02,1.974833206165665100e-01,1.220574005692827813e+00
5.213353633880615234e-01,1.067127707350798704e-01,4.094191352303521714e-01,7.853981633974482790e-01,7.278652448651283524e-02,1.985589005306573063e-01,-4.821058505005716421e-01,3.392624624856703519e-02,2.108602346996948651e-01,1.267504013898019810e+00
5.314679145812988281e-01,1.109015489447511965e-01,4.173772223280513560e-01,7.853981633974482790e-01,7.557226001307715268e-02,1.928069328323285536e-01,-5.259818220340867212e-01,3.532928893167404383e-02,2.245702894957228024e-01,1.311379985431535111e+00
5.416238307952880859e-01,1.151809010620554047e-01,4.253536602701368796e-01,7.853981633974482790e-01,7.816361012731179447e-02,1.865113504362065633e-01,-5.663595305479383057e-01,3.701729093474361021e-02,2.388423098339303163e-01,1.351757693945386585e+00
5.519390106201171875e-01,1.196102848916844319e-01,4.334551835596721081e-01,7.853981633974482790e-01,8.049918997485447369e-02,1.795587710354039357e-01,-6.028476149497771219e-01,3.911109491682995820e-02,2.538964125242682002e-01,1.388245778347225290e+00
5.621869564056396484e-01,1.240935515250788795e-01,4.415039013582180427e-01,7.853981633974482790e-01,8.251761470134297283e-02,1.717935723617650678e-01,-6.351478121421041401e-01,4.157593682373590671e-02,2.697103289964529749e-01,1.420545975539552419e+00
5.724418163299560547e-01,1.286624092700929256e-01,4.495580495086742290e-01,7.853981633974482790e-01,8.500779343665171295e-02,1.631831716226641305e-01,-6.630955849904239807e-01,4.365461583344121266e-02,2.863748778860101263e-01,1.448493748387872149e+00
5.825765132904052734e-01,1.332588788084632658e-01,4.575178218880007752e-01,7.853981633974482790e-01,8.730813380813368108e-02,1.537413518433617676e-01,-6.863942380796634879e-01,4.595074500032958476e-02,3.037764700446390354e-01,1.471792401477111767e+00
5.929155349731445312e-01,1.380311432025869700e-01,4.656380705289505650e-01,7.853981633974482790e-01,8.937240771693882868e-02,1.436391251998346552e-01,-7.047731736491454901e-01,4.865873548564814133e-02,3.219989453291158821e-01,1.490171337046593880e+00
6.031715869903564453e-01,1.428480581575232167e-01,4.736931549469775016e-01,7.853981633974482790e-01,9.115438706421710724e-02,1.330030763381730985e-01,-7.180197521547190265e-01,5.169367109330610943e-02,3.406900786088044031e-01,1.503417915552167194e+00
6.134076118469238281e-01,1.477379385853803961e-01,4.817325100698161555e-01,7.853981633974482790e-01,9.260784375111849598e-02,1.219121539406770732e-01,-7.260120991539220636e-01,5.513009483426190016e-02,3.598203561291390962e-01,1.511410262551370343e+00
6.237223148345947266e-01,1.527486468180309642e-01,4.898336588523230506e-01,7.853981633974482790e-01,9.368654967879297413e-02,1.108466764473144545e-01,-7.287394841856487115e-01,5.906209713923799010e-02,3.789869824050086100e-01,1.514137647583096991e+00
6.338605880737304688e-01,1.577550777050575614e-01,4.977962400343617366e-01,7.853981633974482790e-01,9.527960015218439604e-02,9.994196285914591638e-02,-7.263446098125582173e-01,6.247547755287316540e-02,3.978542771752158203e-01,1.511742773210006607e+00
6.440014839172363281e-01,1.628435618237922544e-01,5.057608810050561177e-01,7.853981633974482790e-01,9.668053878741170171e-02,8.929244453032487983e-02,-7.188206956106697465e-01,6.616302303638055271e-02,4.164684364747312517e-01,1.504218859008118025e+00
6.542344093322753906e-01,1.680600958026568503e-01,5.137978018322107987e-01,7.853981633974482790e-01,9.785980991706511034e-02,7.894896053784276890e-02,-7.061756152267156805e-01,7.020028588559173999e-02,4.348488412943680159e-01,1.491573778624164071e+00
6.645057201385498047e-01,1.733789024015196245e-01,5.218648704751430722e-01,7.853981633974482790e-01,9.878785787373467464e-02,6.891605305127387893e-02,-6.922035825822170363e-01,7.459104452778494987e-02,4.529488174238691656e-01,1.477601745979665315e+00
6.747519969940185547e-01,1.787673023257193017e-01,5.299122774990900897e-01,7.853981633974482790e-01,9.943512699001058608e-02,5.914926270252178486e-02,-6.789291351924412465e-01,7.933217533570871560e-02,4.707630147965682910e-01,1.464327298589889637e+00
6.849448680877685547e-01,1.842094291835756625e-01,5.379177397358682056e-01,7.853981633974482790e-01,9.977206159848298062e-02,5.005223961964383461e-02,-6.669234489594746407e-01,8.443736758509268192e-02,4.878655001162243710e-01,1.452321612356922920e+00
6.951284408569335938e-01,1.897280785488793253e-01,5.459158990855947913e-01,7.853981633974482790e-01,9.976910603174199421e-02,4.165265055452462006e-02,-6.556040955588152697e-01,8.995897251713733112e-02,5.042632485310701851e-01,1.441002258956263660e+00
7.052767276763916016e-01,1.953086328572812835e-01,5.538863449152275908e-01,7.853981633974482790e-01,9.939670462237779058e-02,3.393914398868264071e-02,-6.435186626982830616e-01,9.591192823490349295e-02,5.199472009265448946e-01,1.428916826095731452e+00
7.154917716979980469e-01,2.010075832734724011e-01,5.619092217288214064e-01,7.853981633974482790e-01,9.862530170298045018e-02,2.685920233864917683e-02,-6.286126575280298612e-01,1.023822815704919509e-01,5.350500193901722712e-01,1.414010820925478029e+00
7.258172035217285156e-01,2.068514060664340126e-01,5.700187969194648874e-01,7.853981633974482790e-01,9.742534160614016447e-02,2.031699416134564659e-02,-6.084821134804332399e-01,1.094260644602938481e-01,5.497018027581191957e-01,1.393880276877881519e+00
7.360601425170898438e-01,2.127312749529136349e-01,5.780635823942137375e-01,7.853981633974482790e-01,9.742534160614016447e-02,1.464724132833855781e-02,-5.805180512110159619e-01,1.153059333467734704e-01,5.634163410658751259e-01,1.365916214608464241e+00
7.462921142578125000e-01,2.186871181337597392e-01,5.860997542073118627e-01,7.853981633974482790e-01,9.742534160614016447e-02,9.830796631631090465e-03,-5.415856686553118804e-01,1.212617765276195747e-01,5.762689575756807514e-01,1.326983832052760270e+00
7.564897537231445312e-01,2.247047896221459062e-01,5.941089615143729796e-01,7.853981633974482790e-01,9.742534160614016447e-02,5.815991010225305367e-03,-4.894396943099031949e-01,1.272794480160057418e-01,5.882929705041476387e-01,1.274837857707351585e+00
7.667701244354248047e-01,2.308539527937821800e-01,6.021831457908428664e-01,7.853981633974482790e-01,9.742534160614016447e-02,2.517016075206981660e-03,-4.214307537762994049e-01,1.334286111876420156e-01,5.996661297156359316e-01,1.206828917173747628e+00
7.768993377685546875e-01,2.369938856469654687e-01,6.101386113393439947e-01,7.853981633974482790e-01,9.742534160614016447e-02,-1.876933651689371421e-04,-3.347408334223247461e-01,1.395685440408253042e-01,6.103263047045128786e-01,1.120138996819773025e+00
7.871158123016357422e-01,2.432683397288996352e-01,6.181626116740226440e-01,7.853981633974482790e-01,9.742534160614016447e-02,-2.457076780393346177e-03,-2.263496998633808543e-01,1.458429981227594707e-01,6.206196884544159520e-01,1.011747863260829217e+00
7.973163127899169922e-01,2.496147681731183121e-01,6.261740660232535394e-01,7.853981633974482790e-01,9.742534160614016447e-02,-3.965448915023769318e-03,-9.338628225043525688e-02,1.521894265669781476e-01,6.301395149382773564e-01,8.787844456478834942e-01
8.074510097503662109e-01,2.560011875172256146e-01,6.341338384025800856e-01,7.853981633974482790e-01,9.742534160614016447e-02,-4.764619342586098698e-03,6.627267668397751610e-02,1.585758459110854501e-01,6.388984577451661817e-01,7.191254867134707629e-01
8.176946640014648438e-01,2.625382421844478786e-01,6.421791856378713526e-01,7.853981633974482790e-01,9.742534160614016447e-02,-1.206718475790771565e-02,2.544741777165336338e-01,1.651129005783077142e-01,6.542463703957790422e-01,5.309239856809147007e-01
8.278751373291015625e-01,2.691166303882215893e-01,6.501749106919140209e-01,7.853981633974482790e-01,9.742534160614016447e-02,-2.294757572644277877e-02,4.726106578982098849e-01,1.716912887820814249e-01,6.731224864183568135e-01,3.127875054992383941e-01
8.380632400512695312e-01,2.757814403239501888e-01,6.581766278584092467e-01,7.853981633974482790e-01,9.742534160614016447e-02,-3.485130073869164430e-02,7.214573718729888618e-01,1.783560987178100243e-01,6.930279285971009395e-01,6.394079152445941716e-02
8.482453823089599609e-01,2.825238018577150290e-01,6.661736636870508876e-01,7.853981633974482790e-01,9.742534160614016447e-02,-4.558426026881279985e-02,1.001304611833183644e+00,1.850984602515748645e-01,7.117579239558636806e-01,-2.159064484357353653e-01
8.584294319152832031e-01,2.893488762279176063e-01,6.741721975438056402e-01,7.853981633974482790e-01,9.742534160614016447e-02,-5.330206083323504179e-02,1.311661953806995351e+00,1.919235346217774418e-01,7.274742583770407167e-01,-5.262637904095470720e-01
8.687353134155273438e-01,2.963385240447156677e-01,6.822664179462891720e-01,7.853981633974482790e-01,9.742534160614016447e-02,-5.649932904926942279e-02,1.650604234850566066e+00,1.989131824385755032e-01,7.387657469955586365e-01,-8.652060714531177865e-01
8.789155483245849609e-01,3.033248546764869547e-01,6.902619557468175904e-01,7.853981633974482790e-01,9.742534160614016447e-02,-5.399902569372126704e-02,2.015503495506210996e+00,2.058995130703467902e-01,7.442609814405388713e-01,-1.230105332108762717e+00
8.891015052795410156e-01,3.103965772355766206e-01,6.982619876316855656e-01,7.853981633974482790e-01,9.742534160614016447e-02,-4.494175976150188018e-02,2.402910950665390732e+00,2.129712356294364561e-01,7.432037473931873972e-01,-1.617512787267942453e+00
8.993103504180908203e-01,3.175659530355746107e-01,7.062799958539115464e-01,7.853981633974482790e-01,9.742534160614016447e-02,-2.784687351831442378e-02,2.808720848758343269e+00,2.201406114294344463e-01,7.341268693722259320e-01,-2.023322685360894990e+00
9.094970226287841797e-01,3.248013455547866801e-01,7.142805894993219384e-01,7.853981633974482790e-01,9.742534160614016447e-02,-4.000387300684569471e-03,3.227546372540158082e+00,2.273760039486465157e-01,7.182809768000064654e-01,-2.442148209142709803e+00
9.197084903717041016e-01,3.321361470867473797e-01,7.223006575102034477e-01,7.853981633974482790e-01,9.742534160614016447e-02,2.772677086333909247e-02,3.653229751371231515e+00,2.347108054806072153e-01,6.945738866468643691e-01,-2.867831587973783236e+00
9.299905300140380859e-01,3.396043873610745112e-01,7.303761525612723071e-01,7.853981633974482790e-01,9.742534160614016447e-02,6.813267390454116890e-02,4.078768888354115774e+00,2.421790457549343467e-01,6.622434786567311660e-01,-3.293370724956667495e+00
9.401812553405761719e-01,3.470882322631425043e-01,7.383799295164232834e-01,7.853981633974482790e-01,9.742534160614016447e-02,1.176991916319525822e-01,4.496259369394854488e+00,2.496628906570023398e-01,6.206807378844707568e-01,-3.710861205997406209e+00
9.503040313720703125e-01,3.546029270241818354e-01,7.463303392200424380e-01,7.853981633974482790e-01,9.742534160614016447e-02,1.766067866522626484e-01,4.896851131457728989e+00,2.571775854180416987e-01,5.697235525677797341e-01,-4.111452968060280710e+00
9.604651927947998047e-01,3.622270559422761660e-01,7.543108967394391851e-01,7.853981633974482790e-01,9.742534160614016447e-02,2.439418984151355274e-01,5.271012200346860688e+00,2.648017143361359738e-01,5.103689983243036021e-01,-4.485614036949412409e+00
9.706716537475585938e-01,3.699668088440288272e-01,7.623270324265236653e-01,7.853981633974482790e-01,8.382579221054259344e-02,3.196687517226957653e-01,5.607842198565092140e+00,2.861410166334862337e-01,4.426582807038278999e-01,-4.822444035167643861e+00
9.808628559112548828e-01,3.777766237091881307e-01,7.703311838887029195e-01,7.853981633974482790e-01,7.508322474194414897e-02,4.034554408487510124e-01,5.893015733406946843e+00,3.026933989672440095e-01,3.668757430399519071e-01,-5.107617570009498564e+00
9.910683631896972656e-01,3.856791447566910169e-01,7.783465705617308439e-01,7.853981633974482790e-01,7.086267492951731084e-02,4.946900512576709597e-01,6.115305272739171905e+00,3.148164698271737061e-01,2.836565193040598842e-01,-5.329907109341723626e+00
1.001360177993774414e+00,3.937306613081555384e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.082917850243455882e-02,5.924967813232637770e-01,6.266320357830635679e+00,3.229014828057209519e-01,1.929013820741845020e-01,-6.266320357830635679e+00
1.011630296707153320e+00,4.017967936835171172e-01,7.853981633974482790e-01,0.000000000000000000e+00,7.464777118986837268e-02,6.957520640476539953e-01,6.339887986678375498e+00,3.271490224936487445e-01,8.964609934979428374e-02,-6.339887986678375498e+00
1.021898031234741211e+00,4.098610535237371955e-01,7.853981633974482790e-01,0.000000000000000000e+00,8.198348872099120443e-02,8.020510536007005031e-01,6.332317097663699101e+00,3.278775648027459910e-01,-1.665289020325222413e-02,-6.332317097663699101e+00
1.032148122787475586e+00,4.179114566039104917e-01,7.853981633974482790e-01,0.000000000000000000e+00,9.250136682497550611e-02,9.102678627833744596e-01,6.242103282264467090e+00,3.254100897789349855e-01,-1.248696993859261806e-01,-6.242103282264467090e+00
1.042436361312866211e+00,4.259918202463471304e-01,7.853981633974482790e-01,0.000000000000000000e+00,1.058664412309938407e-01,1.019026359784561242e+00,6.069633777952781806e+00,3.201253790153533174e-01,-2.336281963871129630e-01,-6.069633777952781806e+00
1.052602052688598633e+00,4.339759355825126841e-01,7.853981633974482790e-01,0.000000000000000000e+00,1.217437476682186326e-01,1.126718013438821275e+00,5.816893175473384581e+00,3.122321879142940793e-01,-3.413198500413729963e-01,-5.816893175473384581e+00
1.062771081924438477e+00,4.419626724678762386e-01,7.853981633974482790e-01,0.000000000000000000e+00,1.362292084966105210e-01,1.230793068568060367e+00,5.487689919561510976e+00,3.057334639712657176e-01,-4.453949051706120876e-01,-5.487689919561510976e+00
1.072975158691406250e+00,4.499769356198192738e-01,7.853981633974482790e-01,0.000000000000000000e+00,1.538316561607009081e-01,1.329539700702573768e+00,5.086324022504382647e+00,2.961452794591183935e-01,-5.441415373051254889e-01,-5.086324022504382647e+00
1.083178758621215820e+00,4.579908242647340311e-01,7.853981633974482790e-01,0.000000000000000000e+00,1.741282171933762057e-01,1.421032021853146032e+00,4.619042988093291946e+00,2.838626070713577976e-01,-6.356338584556977533e-01,-4.619042988093291946e+00
1.093316316604614258e+00,4.659528436862303558e-01,7.853981633974482790e-01,0.000000000000000000e+00,1.966960181275229091e-01,1.503149118987067601e+00,4.093717810087476927e+00,2.692568255587074466e-01,-7.177509555896193216e-01,-4.093717810087476927e+00
1.103649377822875977e+00,4.740684109893265052e-01,7.853981633974482790e-01,0.000000000000000000e+00,2.211121854960274580e-01,1.573594092504145392e+00,3.519519288436702364e+00,2.529562254932990473e-01,-7.881959291066971129e-01,-3.519519288436702364e+00
1.113824367523193359e+00,4.820598292125437001e-01,7.853981633974482790e-01,0.000000000000000000e+00,2.454154349178671035e-01,1.629913094712716726e+00,2.905714039941772242e+00,2.366443942946765966e-01,-8.445149313152684467e-01,-2.905714039941772242e+00
1.124006748199462891e+00,4.900570522946994800e-01,7.853981633974482790e-01,0.000000000000000000e+00,2.712707363090908208e-01,1.668561621677749240e+00,2.262339080583283923e+00,2.187863159856086592e-01,-8.831634582803009614e-01,-2.262339080583283923e+00
1.134265422821044922e+00,4.981141965013820005e-01,7.853981633974482790e-01,0.000000000000000000e+00,2.982173243081537861e-01,1.689481908446426983e+00,1.600555509841069535e+00,1.998968721932282144e-01,-9.040837450489787042e-01,-1.600555509841069535e+00
1.144454956054687500e+00,5.061170371889621711e-01,7.853981633974482790e-01,0.000000000000000000e+00,3.257944335535114533e-01,1.694707566627716044e+00,9.322409572503932429e-01,1.803226036354507178e-01,-9.093094032302677654e-01,-9.322409572503932429e-01
1.154767036437988281e+00,5.142161261828134267e-01,7.853981633974482790e-01,0.000000000000000000e+00,3.535412986836187210e-01,1.686111666784476437e+00,2.695886314159626207e-01,1.606748274991947056e-01,-9.007135033870281582e-01,-2.695886314159626207e-01
