	mass A	
t	y	
24.833	3.273E-4
24.866	2.766E-4
24.900	4.099E-4
24.934	3.128E-4
24.968	3.545E-4
25.001	3.184E-4
25.035	2.211E-4
25.069	4.025E-4
25.102	3.047E-4
25.136	4.169E-4
25.170	3.771E-4
25.203	3.685E-4
25.237	3.782E-4
25.271	3.389E-4
25.304	3.668E-4
25.338	3.644E-4
25.372	3.690E-4
25.406	4.211E-4
25.439	3.704E-4
25.473	2.969E-4
25.507	2.945E-4
25.540	3.187E-4
25.574	4.690E-4
25.608	4.885E-4
25.641	3.836E-4
25.675	3.690E-4
25.709	3.070E-4
25.742	3.378E-4
25.776	5.838E-4
25.810	6.854E-4
25.844	7.413E-4
25.877	7.756E-4
25.911	4.557E-4
25.945	4.311E-4
25.978	6.538E-4
26.012	8.256E-4
26.046	9.275E-4
26.079	7.389E-4
26.113	7.615E-4
26.147	8.450E-4
26.181	8.434E-4
26.214	1.077E-3
26.248	8.446E-4
26.282	8.881E-4
26.315	8.853E-4
26.349	8.340E-4
26.383	1.546E-3
26.416	1.777E-3
26.450	1.584E-3
26.484	1.911E-3
26.517	2.290E-3
26.551	2.766E-3
26.585	2.967E-3
26.619	3.186E-3
26.652	3.610E-3
26.686	3.719E-3
26.720	3.575E-3
26.753	3.602E-3
26.787	3.769E-3
26.821	3.770E-3
26.854	3.577E-3
26.888	4.078E-3
26.922	5.190E-3
26.955	5.453E-3
26.989	5.423E-3
27.023	5.960E-3
27.057	6.171E-3
27.090	6.094E-3
27.124	6.397E-3
27.158	6.846E-3
27.191	7.022E-3
27.225	7.425E-3
27.259	7.874E-3
27.292	8.282E-3
27.326	8.956E-3
27.360	9.061E-3
27.394	9.866E-3
27.427	1.041E-2
27.461	1.070E-2
27.495	1.097E-2
27.528	1.143E-2
27.562	1.131E-2
27.596	1.172E-2
27.629	1.271E-2
27.663	1.267E-2
27.697	1.349E-2
27.730	1.366E-2
27.764	1.416E-2
27.798	1.418E-2
27.832	1.429E-2
27.865	1.470E-2
27.899	1.538E-2
27.933	1.542E-2
27.966	1.644E-2
28.000	1.639E-2
28.034	1.674E-2
28.067	1.736E-2
28.101	1.754E-2
28.135	1.812E-2
28.168	1.862E-2
28.202	1.887E-2
28.236	1.984E-2
28.270	2.070E-2
28.303	2.093E-2
28.337	2.103E-2
28.371	2.218E-2
28.404	2.285E-2
28.438	2.286E-2
28.472	2.331E-2
28.505	2.362E-2
28.539	2.479E-2
28.573	2.539E-2
28.607	2.570E-2
28.640	2.646E-2
28.674	2.729E-2
28.708	2.783E-2
28.741	2.774E-2
28.775	2.853E-2
28.809	2.940E-2
28.842	2.980E-2
28.876	2.991E-2
28.910	3.081E-2
28.943	3.126E-2
28.977	3.129E-2
29.011	3.146E-2
29.045	3.251E-2
29.078	3.316E-2
29.112	3.343E-2
29.146	3.361E-2
29.179	3.399E-2
29.213	3.547E-2
29.247	3.607E-2
29.280	3.605E-2
29.314	3.673E-2
29.348	3.793E-2
29.381	3.832E-2
29.415	3.864E-2
29.449	3.913E-2
29.483	3.951E-2
29.516	4.020E-2
29.550	4.039E-2
29.584	4.122E-2
29.617	4.194E-2
29.651	4.253E-2
29.685	4.275E-2
29.718	4.365E-2
29.752	4.473E-2
29.786	4.493E-2
29.820	4.546E-2
29.853	4.648E-2
29.887	4.687E-2
29.921	4.678E-2
29.954	4.723E-2
29.988	4.828E-2
30.022	4.872E-2
30.055	4.898E-2
30.089	4.962E-2
30.123	5.021E-2
30.156	5.066E-2
30.190	5.109E-2
30.224	5.172E-2
30.258	5.267E-2
30.291	5.323E-2
30.325	5.335E-2
30.359	5.379E-2
30.392	5.498E-2
30.426	5.546E-2
30.460	5.549E-2
30.493	5.598E-2
30.527	5.692E-2
30.561	5.746E-2
30.594	5.743E-2
30.628	5.826E-2
30.662	5.870E-2
30.696	5.912E-2
30.729	5.939E-2
30.763	6.044E-2
30.797	6.127E-2
30.830	6.163E-2
30.864	6.168E-2
30.898	6.250E-2
30.931	6.325E-2
30.965	6.389E-2
30.999	6.382E-2
31.032	6.400E-2
31.066	6.514E-2
31.100	6.561E-2
31.134	6.606E-2
31.167	6.651E-2
31.201	6.699E-2
31.235	6.809E-2
31.268	6.828E-2
31.302	6.872E-2
31.336	6.968E-2
31.369	7.037E-2
31.403	7.049E-2
31.437	7.064E-2
31.471	7.139E-2
31.504	7.200E-2
31.538	7.251E-2
31.572	7.319E-2
31.605	7.384E-2
31.639	7.440E-2
31.673	7.423E-2
31.706	7.473E-2
31.740	7.590E-2
31.774	7.611E-2
31.807	7.636E-2
31.841	7.692E-2
31.875	7.747E-2
31.909	7.841E-2
31.942	7.864E-2
31.976	7.963E-2
32.010	7.950E-2
32.043	7.972E-2
32.077	8.069E-2
32.111	8.069E-2
32.144	8.141E-2
32.178	8.217E-2
32.212	8.227E-2
32.245	8.218E-2
32.279	8.278E-2
32.313	8.340E-2
32.347	8.352E-2
32.380	8.468E-2
32.414	8.451E-2
32.448	8.487E-2
32.481	8.537E-2
32.515	8.577E-2
32.549	8.671E-2
32.582	8.683E-2
32.616	8.731E-2
32.650	8.761E-2
32.684	8.751E-2
32.717	8.806E-2
32.751	8.890E-2
32.785	8.936E-2
32.818	8.947E-2
32.852	8.953E-2
32.886	8.968E-2
32.919	9.030E-2
32.953	9.023E-2
32.987	9.026E-2
33.020	9.128E-2
33.054	9.152E-2
33.088	9.151E-2
33.122	9.193E-2
33.155	9.219E-2
33.189	9.229E-2
33.223	9.230E-2
33.256	9.258E-2
33.290	9.312E-2
33.324	9.330E-2
33.357	9.414E-2
33.391	9.466E-2
33.425	9.468E-2
33.458	9.472E-2
33.492	9.477E-2
33.526	9.542E-2
33.560	9.544E-2
33.593	9.535E-2
33.627	9.519E-2
33.661	9.542E-2
33.694	9.659E-2
33.728	9.625E-2
33.762	9.639E-2
33.795	9.687E-2
33.829	9.731E-2
33.863	9.727E-2
33.897	9.735E-2
33.930	9.742E-2
33.964	9.769E-2
33.998	9.819E-2
34.031	9.809E-2
34.065	9.795E-2
34.099	9.778E-2
34.132	9.785E-2
34.166	9.776E-2
34.200	9.771E-2
34.233	9.772E-2
34.267	9.778E-2
34.301	9.831E-2
34.335	9.889E-2
34.368	9.900E-2
34.402	9.897E-2
34.436	9.891E-2
34.469	9.890E-2
34.503	9.879E-2
34.537	9.888E-2
34.570	9.905E-2
34.604	9.979E-2
34.638	0.100
34.671	0.100
34.705	0.100
34.739	0.100
34.773	0.100
34.806	0.100
34.840	0.100
34.874	0.100
34.907	0.100
34.941	0.100
34.975	0.100
35.008	0.100
35.042	0.100
35.076	0.100
35.110	0.100
35.143	0.100
35.177	0.100
35.211	0.100
35.244	0.100
35.278	0.100
35.312	0.100
35.345	0.100
35.379	0.100
35.413	0.100
35.446	0.100
35.480	0.100
35.514	0.100
35.548	0.100
35.581	0.100
35.615	0.100
35.649	0.100
35.682	0.100
35.716	0.100
35.750	0.100
35.783	0.100
35.817	0.100
35.851	0.100
35.884	0.100
35.918	0.100
35.952	0.100
35.986	0.100
36.019	0.100
36.053	0.100
36.087	0.100
36.120	0.100
36.154	0.100
36.188	0.100
36.221	0.100
36.255	0.100
36.289	0.100
36.323	0.100
36.356	0.100
36.390	0.100
36.424	0.100
36.457	0.100
36.491	0.100
36.525	0.100
36.558	0.100
36.592	9.969E-2
36.626	9.986E-2
36.659	9.999E-2
36.693	0.100
36.727	0.100
36.761	0.100
36.794	0.100
36.828	0.100
36.862	0.100
36.895	9.991E-2
36.929	9.965E-2
36.963	9.984E-2
36.996	9.985E-2
37.030	9.995E-2
37.064	9.997E-2
37.097	0.100
37.131	9.983E-2
37.165	9.902E-2
37.199	9.879E-2
37.232	9.898E-2
37.266	9.888E-2
37.300	9.884E-2
37.333	9.839E-2
37.367	9.778E-2
37.401	9.787E-2
37.434	9.789E-2
37.468	9.778E-2
37.502	9.740E-2
37.536	9.677E-2
37.569	9.664E-2
37.603	9.653E-2
37.637	9.641E-2
37.670	9.578E-2
37.704	9.565E-2
37.738	9.586E-2
37.771	9.579E-2
37.805	9.463E-2
37.839	9.474E-2
37.872	9.496E-2
37.906	9.478E-2
37.940	9.398E-2
37.974	9.374E-2
38.007	9.367E-2
38.041	9.315E-2
38.075	9.277E-2
38.108	9.251E-2
38.142	9.247E-2
38.176	9.177E-2
38.209	9.172E-2
38.243	9.157E-2
38.277	9.053E-2
38.310	9.077E-2
38.344	9.078E-2
38.378	8.987E-2
38.412	8.937E-2
38.445	8.930E-2
38.479	8.904E-2
38.513	8.909E-2
38.546	8.862E-2
38.580	8.773E-2
38.614	8.795E-2
38.647	8.718E-2
38.681	8.687E-2
38.715	8.690E-2
38.749	8.641E-2
38.782	8.629E-2
38.816	8.560E-2
38.850	8.471E-2
38.883	8.465E-2
38.917	8.409E-2
38.951	8.385E-2
38.984	8.396E-2
39.018	8.260E-2
39.052	8.299E-2
39.085	8.260E-2
39.119	8.211E-2
39.153	8.210E-2
39.187	8.117E-2
39.220	8.116E-2
39.254	8.049E-2
39.288	7.956E-2
39.321	7.948E-2
39.355	7.901E-2
39.389	7.794E-2
39.422	7.765E-2
39.456	7.767E-2
39.490	7.678E-2
39.523	7.602E-2
39.557	7.592E-2
39.591	7.598E-2
39.625	7.504E-2
39.658	7.442E-2
39.692	7.383E-2
39.726	7.379E-2
39.759	7.288E-2
39.793	7.184E-2
39.827	7.154E-2
39.860	7.141E-2
39.894	7.057E-2
39.928	6.946E-2
39.961	6.950E-2
39.995	6.945E-2
40.029	6.856E-2
40.063	6.751E-2
40.096	6.733E-2
40.130	6.726E-2
40.164	6.645E-2
40.197	6.539E-2
40.231	6.508E-2
40.265	6.494E-2
40.298	6.429E-2
40.332	6.314E-2
40.366	6.289E-2
40.400	6.279E-2
40.433	6.162E-2
40.467	6.121E-2
40.501	6.066E-2
40.534	6.047E-2
40.568	5.956E-2
40.602	5.900E-2
40.635	5.875E-2
40.669	5.825E-2
40.703	5.740E-2
40.736	5.655E-2
40.770	5.656E-2
40.804	5.649E-2
40.838	5.556E-2
40.871	5.491E-2
40.905	5.456E-2
40.939	5.426E-2
40.972	5.373E-2
41.006	5.250E-2
41.040	5.262E-2
41.073	5.238E-2
41.107	5.085E-2
41.141	5.055E-2
41.174	5.024E-2
41.208	5.022E-2
41.242	4.913E-2
41.276	4.850E-2
41.309	4.838E-2
41.343	4.801E-2
41.377	4.728E-2
41.410	4.641E-2
41.444	4.612E-2
41.478	4.605E-2
41.511	4.527E-2
41.545	4.446E-2
41.579	4.448E-2
41.613	4.418E-2
41.646	4.300E-2
41.680	4.252E-2
41.714	4.218E-2
41.747	4.179E-2
41.781	4.047E-2
41.815	3.999E-2
41.848	3.963E-2
41.882	3.878E-2
41.916	3.819E-2
41.949	3.806E-2
41.983	3.762E-2
42.017	3.642E-2
42.051	3.569E-2
42.084	3.529E-2
42.118	3.460E-2
42.152	3.462E-2
42.185	3.376E-2
42.219	3.340E-2
42.253	3.330E-2
42.286	3.267E-2
42.320	3.264E-2
42.354	3.144E-2
42.387	3.088E-2
42.421	3.075E-2
42.455	3.042E-2
42.489	2.961E-2
42.522	2.869E-2
42.556	2.827E-2
42.590	2.795E-2
42.623	2.683E-2
42.657	2.624E-2
42.691	2.641E-2
42.724	2.528E-2
42.758	2.499E-2
42.792	2.482E-2
42.826	2.438E-2
42.859	2.425E-2
42.893	2.392E-2
42.927	2.283E-2
42.960	2.257E-2
42.994	2.262E-2
43.028	2.218E-2
43.061	2.104E-2
43.095	2.072E-2
43.129	2.018E-2
43.162	1.930E-2
43.196	1.855E-2
43.230	1.862E-2
43.264	1.824E-2
43.297	1.696E-2
43.331	1.712E-2
43.365	1.675E-2
43.398	1.629E-2
43.432	1.602E-2
43.466	1.577E-2
43.499	1.556E-2
43.533	1.450E-2
43.567	1.422E-2
43.600	1.393E-2
43.634	1.310E-2
43.668	1.328E-2
43.702	1.310E-2
43.735	1.201E-2
43.769	1.238E-2
43.803	1.148E-2
43.836	1.116E-2
43.870	1.067E-2
43.904	1.039E-2
43.937	1.051E-2
43.971	9.783E-3
44.005	9.153E-3
