t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.022136211395263672e-01,5.349658129210295432e-02,5.235987755982988157e-01,0.000000000000000000e+00,2.813927450035832306e-03,2.634773497067238734e-01,1.934247986561501875e+00,5.068265384206711854e-02,2.601214258915749422e-01,-1.934247986561501875e+00
1.124835014343261719e-01,5.887387804000122904e-02,5.235987755982988157e-01,0.000000000000000000e+00,6.345830294783432260e-03,2.933281628353575643e-01,1.932421691255642227e+00,5.252804774521779851e-02,2.302706127629412514e-01,-1.932421691255642227e+00
1.227083206176757812e-01,6.422758084511707988e-02,5.235987755982988157e-01,0.000000000000000000e+00,1.081063140335596605e-02,3.232335664438545364e-01,1.910747855328729372e+00,5.341694944176111209e-02,2.003652091544442793e-01,-1.910747855328729372e+00
1.330137252807617188e-01,6.962347810875386955e-02,5.235987755982988157e-01,0.000000000000000000e+00,1.610223349093482803e-02,3.528972955710498738e-01,1.868470559879775283e+00,5.352124461781904152e-02,1.707014800272489419e-01,-1.868470559879775283e+00
1.432054042816162109e-01,7.495982875489218267e-02,5.235987755982988157e-01,0.000000000000000000e+00,2.091457886997220503e-02,3.826602059155715385e-01,1.804953724008578231e+00,5.404524988491997417e-02,1.409385696827272771e-01,-1.804953724008578231e+00
1.533617973327636719e-01,8.027770372096805496e-02,5.235987755982988157e-01,0.000000000000000000e+00,2.677008794506773731e-02,4.122008789042181931e-01,1.719738470080187431e+00,5.350761577590031765e-02,1.113978966940806226e-01,-1.719738470080187431e+00
1.635637283325195312e-01,8.561942230117855490e-02,5.235987755982988157e-01,0.000000000000000000e+00,3.179000518387392615e-02,4.362230366163434292e-01,1.631924894637357459e+00,5.382941711730462875e-02,8.737573898195538646e-02,-1.631924894637357459e+00
1.738753318786621094e-01,9.101856529239388260e-02,5.235987755982988157e-01,0.000000000000000000e+00,3.706910297198212634e-02,4.586395185396573426e-01,1.531495496624148966e+00,5.394946232041175627e-02,6.495925705864147304e-02,-1.531495496624148966e+00
1.841163635253906250e-01,9.638075692348437029e-02,5.235987755982988157e-01,0.000000000000000000e+00,4.244065700252476481e-02,4.792801860788090118e-01,1.419327965221259813e+00,5.394009992095960548e-02,4.431858951948980385e-02,-1.419327965221259813e+00
1.942946910858154297e-01,1.017101167717612137e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.960858963092960872e-02,4.978819744994190666e-01,1.296196905431109991e+00,5.210152714083160497e-02,2.571680109887974908e-02,-1.296196905431109991e+00
2.044677734375000000e-01,1.070367302351639127e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.554730978069511577e-02,5.140947580364814140e-01,1.163765000481970624e+00,5.148942045446879695e-02,9.504017561817401649e-03,-1.163765000481970624e+00
2.146475315093994141e-01,1.123668390974973536e-01,5.235987755982988157e-01,0.000000000000000000e+00,6.221128055813681529e-02,5.273258475506664711e-01,1.023375352790148352e+00,5.015555853936053826e-02,-3.727071952367655427e-03,-1.023375352790148352e+00
2.249259948730468750e-01,1.177486299297351297e-01,5.235987755982988157e-01,0.000000000000000000e+00,6.942923063731479272e-02,5.378021245583094467e-01,8.767024716496696346e-01,4.831939929242033693e-02,-1.420334896001063107e-02,-8.767024716496696346e-01
2.350993156433105469e-01,1.230753682288139306e-01,5.235987755982988157e-01,0.000000000000000000e+00,7.702988869228907798e-02,5.456555672835178283e-01,7.256352681721622844e-01,4.604547953652485259e-02,-2.205679168521901268e-02,-7.256352681721622844e-01
2.452254295349121094e-01,1.283773890640254323e-01,5.235987755982988157e-01,0.000000000000000000e+00,8.484198339711976344e-02,5.509269661113505023e-01,5.721607263477833660e-01,4.353540566690566882e-02,-2.732819051305168667e-02,-5.721607263477833660e-01
2.554342746734619141e-01,1.337227278788427620e-01,5.235987755982988157e-01,0.000000000000000000e+00,9.269424342586693455e-02,5.538242802930032349e-01,4.182485857318383182e-01,4.102848445297582747e-02,-3.022550469470441925e-02,-4.182485857318383182e-01
2.657465934753417969e-01,1.391222453770863954e-01,5.235987755982988157e-01,0.000000000000000000e+00,9.933850993520969286e-02,5.547250264513480245e-01,2.657373712617258077e-01,3.978373544187670252e-02,-3.112625085304920880e-02,-2.657373712617258077e-01
2.758984565734863281e-01,1.444377484653164012e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.060650018013679641e-01,5.539226988868279911e-01,1.159987836677106587e-01,3.837274666394843714e-02,-3.032392328852917540e-02,-1.159987836677106587e-01
2.860729694366455078e-01,1.497651109427756977e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.126759233753135692e-01,5.516278311353575159e-01,-2.965419476814545180e-02,3.708918756746212853e-02,-2.802905553705870023e-02,2.965419476814545180e-02
2.962794303894042969e-01,1.551092014008320363e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.203764640476672754e-01,5.479690575262236019e-01,-1.700960892926411949e-01,3.473273735316476096e-02,-2.437028192792478620e-02,1.700960892926411949e-01
3.064918518066406250e-01,1.604564127507908389e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.279784857884723182e-01,5.431927949378148046e-01,-3.036904843872659798e-01,3.247792696231852072e-02,-1.959401933951598895e-02,3.036904843872659798e-01
3.166825771331787109e-01,1.657922640542247583e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.344169235582695909e-01,5.376632693362534132e-01,-4.290020413135607891e-01,3.137534049595516739e-02,-1.406449373795459756e-02,4.290020413135607891e-01
3.268854618072509766e-01,1.711344819771396242e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.407299391177188053e-01,5.306862111767198797e-01,-5.475705592411246325e-01,3.040454285942081891e-02,-7.087435578421064086e-03,5.475705592411246325e-01
3.370742797851562500e-01,1.764693345951647840e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.467227681722375332e-01,5.221128988946237559e-01,-6.589161552713739267e-01,2.974656642292725084e-02,1.485876703675059751e-03,6.589161552713739267e-01
3.472197055816650391e-01,1.817814671201401777e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.522006464272433190e-01,5.116754112189432213e-01,-7.627517371833580917e-01,2.958082069289685867e-02,1.192336437935559434e-02,7.627517371833580917e-01
3.574512004852294922e-01,1.871386653241867426e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.569688095881539014e-01,5.000326706059130544e-01,-8.591019406638900069e-01,3.016985573603284121e-02,2.356610499238576129e-02,8.591019406638900069e-01
3.677837848663330078e-01,1.925487938548986477e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.622975453077415142e-01,4.873004930645784549e-01,-9.484209638332162795e-01,3.025124854715713352e-02,3.629828253372036073e-02,9.484209638332162795e-01
3.780627250671386719e-01,1.979308343584886276e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.674989642644509336e-01,4.737604701207414060e-01,-1.031051356691215171e+00,3.043187009403769405e-02,4.983830547755740970e-02,1.031051356691215171e+00
3.881795406341552734e-01,2.032279866023323500e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.723987637830764197e-01,4.596017448570556829e-01,-1.107255369606703788e+00,3.082922281925593033e-02,6.399703074124313273e-02,1.107255369606703788e+00
3.984332084655761719e-01,2.085967945242559740e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.768226411884119276e-01,4.449174291544925608e-01,-1.177317863555048971e+00,3.177415333584404644e-02,7.868134644380625486e-02,1.177317863555048971e+00
4.086494445800781250e-01,2.139460032450323235e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.827220286601763111e-01,4.297010209338096298e-01,-1.241650092110224701e+00,3.122397458485601240e-02,9.389775466448918584e-02,1.241650092110224701e+00
4.188470840454101562e-01,2.192854747830730588e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.884221048020403022e-01,4.138428213970180569e-01,-1.300125677803307234e+00,3.086336998103275664e-02,1.097559542012807587e-01,1.300125677803307234e+00
4.290347099304199219e-01,2.246197032227177093e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.937864588256950349e-01,3.973046011604435268e-01,-1.352478500646509874e+00,3.083324439702267439e-02,1.262941744378552889e-01,1.352478500646509874e+00
4.392173290252685547e-01,2.299513101131643311e-01,5.235987755982988157e-01,0.000000000000000000e+00,1.986786799428316153e-01,3.801150886327672174e-01,-1.398383695549424655e+00,3.127263017033271586e-02,1.434836869655315983e-01,1.398383695549424655e+00
4.493875503540039062e-01,2.352764255484538491e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.029623573651412050e-01,3.621862806380454214e-01,-1.437540585625015854e+00,3.231406818331264419e-02,1.614124949602533943e-01,1.437540585625015854e+00
4.595117568969726562e-01,2.405774476982565913e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.081591536686772659e-01,3.440941069629192550e-01,-1.469757346922688113e+00,3.241829402957932538e-02,1.795046686353795606e-01,1.469757346922688113e+00
4.697816371917724609e-01,2.459547444461548382e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.129622533373457527e-01,3.257811187331025593e-01,-1.496721668953982620e+00,3.299249110880908553e-02,1.978176568651962564e-01,1.496721668953982620e+00
4.799606800079345703e-01,2.512844788014599873e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.172648012577818588e-01,3.072329689680366460e-01,-1.518913213353361602e+00,3.401967754367812846e-02,2.163658066302621696e-01,1.518913213353361602e+00
4.900803565979003906e-01,2.565831290734168491e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.209599423166208609e-01,2.884730782514347003e-01,-1.536396435237344038e+00,3.562318675679598812e-02,2.351256973468641154e-01,1.536396435237344038e+00
5.002827644348144531e-01,2.619250973249795389e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.239408214004978692e-01,2.694088388653760324e-01,-1.548739973521684021e+00,3.798427592448166967e-02,2.541899367329227832e-01,1.548739973521684021e+00
5.105257034301757812e-01,2.672882876414788278e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.261005833960481604e-01,2.498255108313236217e-01,-1.555277780599337856e+00,4.118770424543066744e-02,2.737732647669751662e-01,1.555277780599337856e+00
5.209801197052001953e-01,2.727622072026765210e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.294581076221623439e-01,2.293801179511409383e-01,-1.555056982677720967e+00,4.330409958051417707e-02,2.942186576471578774e-01,1.555056982677720967e+00
5.311195850372314453e-01,2.780712188357494785e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.324060205427071757e-01,2.090192038128896868e-01,-1.546242127277579925e+00,4.566519829304230282e-02,3.145795717854091289e-01,1.546242127277579925e+00
5.413141250610351562e-01,2.834090675100009449e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.348753589236806105e-01,1.888580403334507718e-01,-1.526638961773518099e+00,4.853370858632033435e-02,3.347407352648480439e-01,1.526638961773518099e+00
5.515818595886230469e-01,2.887852407368143859e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.367971595310806587e-01,1.689097775411068092e-01,-1.493892557806410837e+00,5.198808120573372715e-02,3.546889980571920065e-01,1.493892557806410837e+00
5.617451667785644531e-01,2.941067359374970880e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.381024591309054417e-01,1.490793396165564222e-01,-1.445679134528438547e+00,5.600427680659164631e-02,3.745194359817424212e-01,1.445679134528438547e+00
5.720388889312744141e-01,2.994965162530051073e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.387222944891529419e-01,1.303483891350826485e-01,-1.379891902244735125e+00,6.077422176385216535e-02,3.932503864632161950e-01,1.379891902244735125e+00
5.822811126708984375e-01,3.048593320624760628e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.400757168970693578e-01,1.128118426446510503e-01,-1.294821248015661119e+00,6.478361516540670495e-02,4.107869329536477654e-01,1.294821248015661119e+00
5.924201011657714844e-01,3.101680940241968165e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.410433999263598692e-01,9.648120476697699677e-02,-1.188791751274565156e+00,6.912469409783694729e-02,4.271175708313218466e-01,1.188791751274565156e+00
6.027514934539794922e-01,3.155775983765282122e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.415829046661108204e-01,8.127979118618168519e-02,-1.060537394301878322e+00,7.399469371041739185e-02,4.423189844121171443e-01,1.060537394301878322e+00
6.129746437072753906e-01,3.209304273319114054e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.416517922054083889e-01,6.703795163744824537e-02,-9.093503674543236270e-01,7.927863512650301647e-02,4.565608239608505703e-01,9.093503674543236270e-01
6.231079101562500000e-01,3.262361932374058249e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.412076236333389190e-01,5.006968827551275258e-02,-7.354574463412931751e-01,8.502856960406690590e-02,4.735290873227860908e-01,7.354574463412931751e-01
6.333425045013427734e-01,3.315950143052416865e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.414408860942305335e-01,3.217896792694137365e-02,-5.394200855986923671e-01,9.015412821101115304e-02,4.914198076713574559e-01,5.394200855986923671e-01
6.435503959655761719e-01,3.369398537773546365e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.414388399322929257e-01,1.488549869535762092e-02,-3.218565291607963230e-01,9.550101384506171076e-02,5.087132769029412138e-01,3.218565291607963230e-01
6.537058353424072266e-01,3.422572294007261151e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.411810235281495185e-01,-5.718730521170135904e-04,-8.377356148349801579e-02,1.010762058725765966e-01,5.241706486504158491e-01,8.377356148349801579e-02
6.640341281890869141e-01,3.476651108892682696e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.406469752624238456e-01,-1.323176569841855339e-02,1.732911447316829445e-01,1.070181356268444239e-01,5.368305412967173673e-01,-1.732911447316829445e-01
6.743798255920410156e-01,3.530821053821655564e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,-2.294021852183405347e-02,4.471305033346321678e-01,1.132658718664260045e-01,5.465389941201328483e-01,-4.471305033346321678e-01
6.845676898956298828e-01,3.584164586574862810e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,-2.786348034498293061e-02,7.347327692893327322e-01,1.186002251417467290e-01,5.514622559432817983e-01,-7.347327692893327322e-01
6.949274539947509766e-01,3.638408184552732738e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,-2.722722155134904218e-02,1.033284685800818670e+00,1.240245849395337219e-01,5.508259971496478613e-01,-1.033284685800818670e+00
7.051677703857421875e-01,3.692026355793354697e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,-2.050282341462078897e-02,1.339464062920680654e+00,1.293864020635959178e-01,5.441015990129196567e-01,-1.339464062920680654e+00
7.153391838073730469e-01,3.745283751930055249e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,-7.401778379765650701e-03,1.648847997411384325e+00,1.347121416772659730e-01,5.310005539780644490e-01,-1.648847997411384325e+00
7.255251407623291016e-01,3.798617297829174899e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,1.212990965589873932e-02,1.956613087662816275e+00,1.400454962671779380e-01,5.114688659424000416e-01,-1.956613087662816275e+00
7.358431816101074219e-01,3.852642433373874575e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,3.791732506163287414e-02,2.258093065004744826e+00,1.454480098216479056e-01,4.856814505366659485e-01,-2.258093065004744826e+00
7.460954189300537109e-01,3.906323022452544702e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,7.039598800405269530e-02,2.548285010151997820e+00,1.508160687295149183e-01,4.532027875942461481e-01,-2.548285010151997820e+00
7.563924789428710938e-01,3.960238302602278604e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,1.092472877252594760e-01,2.821785257232502619e+00,1.562075967444883084e-01,4.143514878730393258e-01,-2.821785257232502619e+00
7.667832374572753906e-01,4.014644186959075434e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.398162335157395519e-01,1.539706889520813249e-01,3.072729914953262753e+00,1.616481851801679914e-01,3.696280866462174908e-01,-3.072729914953262753e+00
7.769649028778076172e-01,4.067955262436497854e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.315395841937611665e-01,2.026134454639220706e-01,3.294739426832584694e+00,1.752559420498886189e-01,3.209853301343767451e-01,-3.294739426832584694e+00
7.870995998382568359e-01,4.121020411632008162e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.262188810582036191e-01,2.548718850674240866e-01,3.479670748762400567e+00,1.858831601049971971e-01,2.687268905308747291e-01,-3.479670748762400567e+00
7.972595691680908203e-01,4.174217886644181474e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.236502657513827208e-01,3.109089672645309887e-01,3.621249960590784855e+00,1.937715229130354266e-01,2.126898083337678269e-01,-3.621249960590784855e+00
8.074820041656494141e-01,4.227742431127730072e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.236298799156142547e-01,3.702276278906188600e-01,3.714895498762952109e+00,1.991443631971587525e-01,1.533711477076799556e-01,-3.714895498762952109e+00
8.176696300506591797e-01,4.281084715524176576e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.259538651932141151e-01,4.321488782869006284e-01,3.757534748571794481e+00,2.021546063592035425e-01,9.144989731139818723e-02,-3.757534748571794481e+00
8.278684616088867188e-01,4.334485672688389024e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.294030126106246792e-01,4.958212000886896842e-01,3.747414204198214804e+00,2.040455546582142232e-01,2.777757550960913147e-02,-3.747414204198214804e+00
8.381242752075195312e-01,4.388184987118474156e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.351514396459898903e-01,5.602299400136624419e-01,3.683692844037698144e+00,2.036670590658575253e-01,-3.663116441536362622e-02,-3.683692844037698144e+00
8.482913970947265625e-01,4.441419912833476924e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.429702793057665344e-01,6.248498814929538403e-01,3.567396170367945540e+00,2.011717119775811580e-01,-1.012511058946550246e-01,-3.567396170367945540e+00
8.584759235382080078e-01,4.494745968592030461e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.526306645964115916e-01,6.885976539860899637e-01,3.400800980158383169e+00,1.968439322627914545e-01,-1.649988783877911480e-01,-3.400800980158383169e+00
8.687827587127685547e-01,4.548712431368964193e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.639037285243817643e-01,7.492923286810041494e-01,3.187239993835942808e+00,1.909675146125146550e-01,-2.256935530827053338e-01,-3.187239993835942808e+00
8.790006637573242188e-01,4.602213257074054820e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.765606040961340883e-01,8.060551531008010029e-01,2.930902196375473334e+00,1.836607216112713936e-01,-2.824563775025021872e-01,-2.930902196375473334e+00
8.891322612762451172e-01,4.655262177631672160e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.903724243181252662e-01,8.578681779772823202e-01,2.636629237371942214e+00,1.751537934450419498e-01,-3.342694023789835045e-01,-2.636629237371942214e+00
8.993148803710937500e-01,4.708578246536138101e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.051103221968122781e-01,9.035859874672153014e-01,2.309708236751601529e+00,1.657475024568015320e-01,-3.799872118689164857e-01,-2.309708236751601529e+00
9.095432758331298828e-01,4.762133999938711337e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.205454307386517709e-01,9.419474293686181943e-01,1.956128499115460162e+00,1.556679692552193628e-01,-4.183486537703193786e-01,-1.956128499115460162e+00
9.198260307312011719e-01,4.815974378682786883e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.364488829501008360e-01,9.715873453370322821e-01,1.582096807828161422e+00,1.451485549181778523e-01,-4.479885697387334664e-01,-1.582096807828161422e+00
9.299926757812500000e-01,4.869206807684267613e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.501611241108487094e-01,9.910483011018018651e-01,1.193848854491244671e+00,1.367595566575780519e-01,-4.674495255035030494e-01,-1.193848854491244671e+00
9.401988983154296875e-01,4.922646463908069703e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.647520777136796233e-01,1.000162286659663335e+00,7.969559688069074443e-01,1.275125686771273470e-01,-4.765635110613645198e-01,-7.969559688069074443e-01
9.504323005676269531e-01,4.976228432802623503e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.799330076092186093e-01,1.000055307512504710e+00,3.973057132118979484e-01,1.176898356710437410e-01,-4.764565319142058941e-01,-3.973057132118979484e-01
9.606380462646484375e-01,5.029665592312904110e-01,5.235987755982988157e-01,0.000000000000000000e+00,3.954151776480909208e-01,9.917748669492997271e-01,1.252517832553680811e-03,1.075513815831994902e-01,-4.681760913510009114e-01,-1.252517832553680811e-03
9.708704948425292969e-01,5.083242567780413834e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.109098516809216450e-01,9.762874183053550370e-01,-3.848460664407526988e-01,9.741440509711973839e-02,-4.526886427070562213e-01,3.848460664407526988e-01
9.810285568237304688e-01,5.136430055938498995e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.261282935583359244e-01,9.544758172215519476e-01,-7.548474957699032872e-01,8.751471203551397515e-02,-4.308770416232531320e-01,7.548474957699032872e-01
9.912562370300292969e-01,5.189982064270789452e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.407817671309589569e-01,9.273048370661212125e-01,-1.103042321221278321e+00,7.821643929611998836e-02,-4.037060614678223969e-01,1.103042321221278321e+00
1.001431465148925781e+00,5.243259434115665751e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.545815362494157741e-01,8.958177454087780101e-01,-1.424371610254752119e+00,6.974440716215080105e-02,-3.722189698104791944e-01,1.424371610254752119e+00
1.011687994003295898e+00,5.296962493616033107e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.672388647643317405e-01,8.609639415472201129e-01,-1.714282697728021665e+00,6.245738459727157021e-02,-3.373651659489212973e-01,1.714282697728021665e+00
1.021916627883911133e+00,5.350519495375367640e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.765881554071312864e-01,8.235946571961501039e-01,-1.969152732520900395e+00,5.846379413040547757e-02,-2.999958815978512883e-01,1.969152732520900395e+00
1.032075405120849609e+00,5.403710728603736690e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.848878406902117355e-01,7.844586571763049188e-01,-2.186868479205962501e+00,5.548323217016193354e-02,-2.608598815780061031e-01,2.186868479205962501e+00
1.042303323745727539e+00,5.457263985292787334e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.918029563578139030e-01,7.441979401034800601e-01,-2.366109058451943525e+00,5.392344217146483043e-02,-2.205991645051812444e-01,2.366109058451943525e+00
1.052522659301757812e+00,5.510772301138443519e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.969985381541787151e-01,7.033434390775530343e-01,-2.506563480037802272e+00,5.407869195966563680e-02,-1.797446634792542186e-01,2.506563480037802272e+00
1.062872648239135742e+00,5.564964716489113616e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.001396218235470981e-01,6.623107223715113401e-01,-2.609144779927681679e+00,5.635684982536426357e-02,-1.387119467732125244e-01,2.609144779927681679e+00
1.073153972625732422e+00,5.618797605092623604e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.008912431101597562e-01,6.213956941204787920e-01,-2.676199939838558972e+00,6.098851739910260417e-02,-9.779691852217997639e-02,2.676199939838558972e+00
1.083326339721679688e+00,5.672059994656367676e-01,5.235987755982988157e-01,0.000000000000000000e+00,4.989184377582578378e-01,5.807702950107397344e-01,-2.711714767732600340e+00,6.828756170737892983e-02,-5.717151941244091873e-02,2.711714767732600340e+00
1.093530654907226562e+00,5.725489664026082171e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.053226953781656539e-01,5.408805359757988818e-01,-2.721512917666003784e+00,6.722627102444256320e-02,-1.728176037750006611e-02,2.721512917666003784e+00
1.103850603103637695e+00,5.779524786424869998e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.116962607498297677e-01,5.024401023090293572e-01,-2.709314592968885993e+00,6.625621789265723205e-02,2.115867328926945845e-02,2.709314592968885993e+00
1.114168405532836914e+00,5.833548673612808377e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.179080279751753224e-01,4.660195281929079836e-01,-2.678499843260777169e+00,6.544683938610551532e-02,5.757924740539083208e-02,2.678499843260777169e+00
1.124323606491088867e+00,5.886721181489762422e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.238268911561273500e-01,4.320377042352804842e-01,-2.632159521913920663e+00,6.484522699284889224e-02,9.156107136301833149e-02,2.632159521913920663e+00
1.134566068649291992e+00,5.940350587941233274e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.293217443946111045e-01,4.007533850056318458e-01,-2.573150221710110319e+00,6.471331439951222286e-02,1.228453905926669698e-01,2.573150221710110319e+00
1.144850254058837891e+00,5.994198456825874377e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.356644662642386923e-01,3.722566965713529630e-01,-2.504153117129222839e+00,6.375537941834874545e-02,1.513420790269458527e-01,2.504153117129222839e+00
1.155009984970092773e+00,6.047394683481286393e-01,5.235987755982988157e-01,0.000000000000000000e+00,5.417336088869206812e-01,3.464606440340147753e-01,-2.427229541777549127e+00,6.300585946120795811e-02,1.771381315642840404e-01,2.427229541777549127e+00
