t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.448537349700927734e-01,2.448110580444335938e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.186868753465975868e+00,7.563389874621290865e+00,-1.000720895479964057e+01,2.612418269783599034e-01,2.436610125378708691e+00,1.000720895479964057e+01
2.551763057708740234e-01,2.551336288452147993e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.279881431932753610e+00,7.193775341680540336e+00,-1.065393437322378389e+01,2.714548565193946050e-01,2.806224658319459220e+00,1.065393437322378389e+01
2.653062343597412109e-01,2.652635574340820312e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.355096649432583344e+00,6.834597283635121201e+00,-1.081885840431876211e+01,2.975389249082368015e-01,3.165402716364878799e+00,1.081885840431876211e+01
2.755053043365478516e-01,2.754626274108886719e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.409858068282209942e+00,6.500070384957640890e+00,-1.051334201624236719e+01,3.447682058266767213e-01,3.499929615042358666e+00,1.051334201624236719e+01
2.856829166412353516e-01,2.856402397155761719e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.444766432161714409e+00,6.202079557396947607e+00,-9.765511719792447920e+00,4.116359649940473098e-01,3.797920442603052393e+00,9.765511719792447920e+00
2.958180904388427734e-01,2.957754135131835493e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.472155317608821790e+00,5.950175653369969453e+00,-8.610738925027634494e+00,4.855988175230140369e-01,4.049824346630030547e+00,8.610738925027634494e+00
3.059389591217041016e-01,3.058962821960448775e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.489245786805920790e+00,5.751571179353541119e+00,-7.093604368805616289e+00,5.697170351545283173e-01,4.248428820646457993e+00,7.093604368805616289e+00
3.161211013793945312e-01,3.160784244537353516e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.493258901935401894e+00,5.598083278214988745e+00,-5.270281593887127691e+00,6.675253426019516212e-01,4.401916721785011255e+00,5.270281593887127691e+00
3.262574672698974609e-01,3.262147903442382812e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.443254366658318855e+00,5.497766776461954663e+00,-3.229454784206573947e+00,8.188935367840639579e-01,4.502233223538045337e+00,3.229454784206573947e+00
3.363811969757080078e-01,3.363385200500487837e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.457022369991290311e+00,5.456789820313367123e+00,-1.067490621243808890e+00,9.063628305091976367e-01,4.543210179686632877e+00,1.067490621243808890e+00
3.465337753295898438e-01,3.464910984039306641e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.482294360332017114e+00,5.479445306667134474e+00,1.140774698602385007e+00,9.826166237072894161e-01,4.520554693332865526e+00,-1.140774698602385007e+00
3.568425178527832031e-01,3.567998409271240234e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.516577466914994066e+00,5.567059797961964485e+00,3.329708397368543515e+00,1.051420942356245947e+00,4.432940202038035515e+00,-3.329708397368543515e+00
3.669688701629638672e-01,3.669261932373046431e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.557378818974714640e+00,5.699725417855914245e+00,5.440889836024976667e+00,1.111883113398332013e+00,4.300274582144084867e+00,-5.440889836024976667e+00
3.772268295288085938e-01,3.771841526031494141e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.593909597479028939e+00,5.880597825203561335e+00,7.412038076802835995e+00,1.177931928552465424e+00,4.119402174796438665e+00,-7.412038076802835995e+00
3.873543739318847656e-01,3.873116970062255415e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.671617694939116383e+00,6.108998305831339515e+00,9.187003241296764600e+00,1.201499275123139032e+00,3.891001694168660041e+00,-9.187003241296764600e+00
3.974819183349609375e-01,3.974392414093017578e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.761912747116523903e+00,6.380997895334399317e+00,1.073041324292679732e+01,1.212479666976493897e+00,3.619002104665600239e+00,-1.073041324292679732e+01
4.077465534210205078e-01,4.077038764953613281e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.862751417215600558e+00,6.689450243092697868e+00,1.202000797562113377e+01,1.214287347738012945e+00,3.310549756907301688e+00,-1.202000797562113377e+01
4.180221557617187500e-01,4.179794788360595703e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.962135237531181797e+00,7.013901218404730464e+00,1.304450338755419914e+01,1.217659550829413462e+00,2.986098781595269536e+00,-1.304450338755419914e+01
4.281575679779052734e-01,4.281148910522460938e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.071531406073390258e+00,7.343819619343968874e+00,1.378939705228623858e+01,1.209617504449070680e+00,2.656180380656031126e+00,-1.378939705228623858e+01
4.382808208465576172e-01,4.382381439208984375e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.188651385777867109e+00,7.664534807283311046e+00,1.425465136704016622e+01,1.193730053431117044e+00,2.335465192716688954e+00,-1.425465136704016622e+01
4.484570026397705078e-01,4.484143257141113281e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.311206639580257516e+00,7.978342833398254008e+00,1.445170795032022149e+01,1.172936617560855543e+00,2.021657166601745992e+00,-1.445170795032022149e+01
4.588208198547363281e-01,4.587781429290770596e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.436908630416203536e+00,8.277128857678201612e+00,1.440057198241736991e+01,1.150872798874567504e+00,1.722871142321797500e+00,-1.440057198241736991e+01
4.689860343933105469e-01,4.689433574676513672e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.538580976421416224e+00,8.549310886816746446e+00,1.412376944725247441e+01,1.150852598255097670e+00,1.450689113183252887e+00,-1.412376944725247441e+01
4.791235923767089844e-01,4.790809154510498047e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.647711501331445838e+00,8.769416162836442652e+00,1.364318077888608727e+01,1.143097653179052431e+00,1.230583837163556238e+00,-1.364318077888608727e+01
4.893863201141357422e-01,4.893436431884765625e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.770569161064335706e+00,8.929716214627672954e+00,1.298901803498610441e+01,1.122867270820429697e+00,1.070283785372326824e+00,-1.298901803498610441e+01
4.995923042297363281e-01,4.995496273040771484e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.897779127509333641e+00,9.063315679412236037e+00,1.219975888042606549e+01,1.097717145531437621e+00,9.366843205877628531e-01,-1.219975888042606549e+01
5.098550319671630859e-01,5.098123550415039062e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.026603329416386323e+00,9.174583901314374401e+00,1.131755747381045829e+01,1.071520220998652961e+00,8.254160986856258209e-01,-1.131755747381045829e+01
5.200259685516357422e-01,5.199832916259765625e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.119460719825991823e+00,9.265273248719461563e+00,1.038505975735451514e+01,1.080372196433773579e+00,7.347267512805387701e-01,-1.038505975735451514e+01
5.305104255676269531e-01,5.304677486419677734e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.220900123093780820e+00,9.317128341882858322e+00,9.435047176613778674e+00,1.083777363325896692e+00,6.828716581171412336e-01,-9.435047176613778674e+00
5.407462120056152344e-01,5.407035350799560547e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.327325266597544129e+00,9.335453003437709896e+00,8.504032880449056364e+00,1.079710084202016196e+00,6.645469965622905484e-01,-8.504032880449056364e+00
5.508749485015869141e-01,5.508322715759277344e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.439725130812291809e+00,9.344014343129185107e+00,7.628494451490042572e+00,1.068597584946985313e+00,6.559856568708150037e-01,-7.628494451490042572e+00
5.610320568084716797e-01,5.609893798828125000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.551266793870724747e+00,9.349975286574430555e+00,6.835442228545332455e+00,1.058627004957400697e+00,6.500247134255694448e-01,-6.835442228545332455e+00
5.712487697601318359e-01,5.712060928344726562e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.640184637541271861e+00,9.357867495159064575e+00,6.148877807280341834e+00,1.071876290803454701e+00,6.421325048409348701e-01,-6.148877807280341834e+00
5.814261436462402344e-01,5.813834667205810547e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.727733444507595806e+00,9.352142578489944569e+00,5.581706738326182915e+00,1.086101222698214297e+00,6.478574215100545430e-01,-5.581706738326182915e+00
5.916638374328613281e-01,5.916211605072020596e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.809949141744431778e+00,9.343614936788407377e+00,5.140203935075426500e+00,1.106262463327589485e+00,6.563850632115920680e-01,-5.140203935075426500e+00
6.019024848937988281e-01,6.018598079681396484e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.919549632569894193e+00,9.339664681188470041e+00,4.819391632111844181e+00,1.099048447111502735e+00,6.603353188115290706e-01,-4.819391632111844181e+00
6.121938228607177734e-01,6.121511459350585938e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.026677684186917183e+00,9.344301932882059347e+00,4.606359070472012540e+00,1.094833775163668976e+00,6.556980671179396536e-01,-4.606359070472012540e+00
6.223256587982177734e-01,6.222829818725585938e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.128023091241234788e+00,9.352139845930430795e+00,4.486948323080388157e+00,1.094806727484351150e+00,6.478601540695686500e-01,-4.486948323080388157e+00
6.324453353881835938e-01,6.324026584625243252e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.200365369033415064e+00,9.367336003431923075e+00,4.440971999059164510e+00,1.123661215591828189e+00,6.326639965680765920e-01,-4.440971999059164510e+00
6.427366733551025391e-01,6.426939964294433594e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.320145755681263466e+00,9.394667404529480237e+00,4.433385124480762940e+00,1.106794208613169683e+00,6.053325954705190970e-01,-4.433385124480762940e+00
6.529862880706787109e-01,6.529436111450195312e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.446342221279039109e+00,9.440579111019399505e+00,4.438195307881467322e+00,1.083093890171156426e+00,5.594208889806007168e-01,-4.438195307881467322e+00
6.632311344146728516e-01,6.631884574890136719e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.576094094442339610e+00,9.504784777826275288e+00,4.447773723430740844e+00,1.055790480447797330e+00,4.952152221737243787e-01,-4.447773723430740844e+00
6.733901500701904297e-01,6.733474731445312500e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.706540703786755486e+00,9.583784530975940186e+00,4.452818826531692586e+00,1.026934027658556792e+00,4.162154690240594257e-01,-4.452818826531692586e+00
6.836326122283935547e-01,6.835899353027343750e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.801637602387448744e+00,9.676660321852201818e+00,4.444023080456913632e+00,1.034261750639895006e+00,3.233396781477986814e-01,-4.444023080456913632e+00
6.937661170959472656e-01,6.937234401702880859e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.915022363442195896e+00,9.785083071533666299e+00,4.401927840856493468e+00,1.022212038260685185e+00,2.149169284663342561e-01,-4.401927840856493468e+00
7.039270401000976562e-01,7.038843631744384766e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.034925366628179688e+00,9.907531605210884607e+00,4.313760830099418797e+00,1.003918265116204855e+00,9.246839478911504651e-02,-4.313760830099418797e+00
7.141900062561035156e-01,7.141473293304443359e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.157872939889223574e+00,1.002791199163883284e+01,4.179549775074913320e+00,9.836003534152196748e-01,-2.791199163883270606e-02,-4.179549775074913320e+00
7.244784832000732422e-01,7.244358062744140625e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.280391411169157223e+00,1.014506570384536666e+01,4.002272947064160924e+00,9.639666515749829578e-01,-1.450657038453661285e-01,-4.002272947064160924e+00
7.346508502960205078e-01,7.346081733703612393e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.376260685133961381e+00,1.025700818454832230e+01,3.784228066085277398e+00,9.698210485696517891e-01,-2.570081845483229710e-01,-3.784228066085277398e+00
7.449297904968261719e-01,7.448871135711670810e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.481835802564804183e+00,1.036091598631593413e+01,3.521581504282762509e+00,9.670353331468661828e-01,-3.609159863159345227e-01,-3.521581504282762509e+00
7.552194595336914062e-01,7.551767826080321377e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.592989223734508464e+00,1.045008199280004746e+01,3.217184310210794429e+00,9.587786023458125806e-01,-4.500819928000467929e-01,-3.217184310210794429e+00
7.653772830963134766e-01,7.653346061706542969e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.705593408915889952e+00,1.050656188206789921e+01,2.877266682056791147e+00,9.477526527906524612e-01,-5.065618820678995382e-01,-2.877266682056791147e+00
7.754931449890136719e-01,7.754504680633544922e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.803906487303244432e+00,1.053491489165146255e+01,2.502197261149607055e+00,9.505981933303012665e-01,-5.349148916514623320e-01,-2.502197261149607055e+00
7.856817245483398438e-01,7.856390476226805752e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.933952587536462708e+00,1.053512501705491644e+01,2.089619195502534055e+00,9.224378886903429331e-01,-5.351250170549164409e-01,-2.089619195502534055e+00
7.959306240081787109e-01,7.958879470825194424e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.067043258923939142e+00,1.050593142343323372e+01,1.648659324472581122e+00,8.918362119012555045e-01,-5.059314234332338289e-01,-1.648659324472581122e+00
8.060851097106933594e-01,8.060424327850340021e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.199377895573999098e+00,1.047435004832521521e+01,1.191257021561996421e+00,8.610464322763415890e-01,-4.743500483252147126e-01,-1.191257021561996421e+00
8.163039684295654297e-01,8.162612915039062500e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.327155891594961723e+00,1.044391120367485115e+01,7.314996465195081621e-01,8.354570234441001109e-01,-4.439112036748514289e-01,-7.314996465195081621e-01
8.264365196228027344e-01,8.263938426971435547e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.446576641095154159e+00,1.040862106476016358e+01,2.740257292666715139e-01,8.173617858762819433e-01,-4.086210647601632440e-01,-2.740257292666715139e-01
8.366765975952148438e-01,8.366339206695556641e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.601984635160732751e+00,1.036776434325628138e+01,-1.798279983336306675e-01,7.643545715348240011e-01,-3.677643432562814896e-01,1.798279983336306675e-01
8.470001220703125000e-01,8.469574451446533203e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.755594493562724345e+00,1.032245898930815109e+01,-6.185371049824136547e-01,7.139799578838088578e-01,-3.224589893081510894e-01,6.185371049824136547e-01
8.571395874023437500e-01,8.570969104766843927e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.904463811781608840e+00,1.028208896604117406e+01,-1.030828687097057772e+00,6.665052929852356423e-01,-2.820889660411748379e-01,1.030828687097057772e+00
8.672924041748046875e-01,8.672497272491455078e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.019103157855058228e+00,1.024827304106342218e+01,-1.408925420105512138e+00,6.533941146363957397e-01,-2.482730410634215457e-01,1.408925420105512138e+00
8.775990009307861328e-01,8.775563240051269531e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.132598235935926567e+00,1.022008443715714776e+01,-1.755851506478600221e+00,6.429650041153436302e-01,-2.200844371571478719e-01,1.755851506478600221e+00
8.878538608551025391e-01,8.878111839294433594e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.266571629542617927e+00,1.019194027901486344e+01,-2.076790912460457772e+00,6.115402097518151114e-01,-1.919402790148641014e-01,2.076790912460457772e+00
8.979790210723876953e-01,8.979363441467285156e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.399625521278299090e+00,1.016860899232544035e+01,-2.375986461229248725e+00,5.797379201889862887e-01,-1.686089923254405487e-01,2.375986461229248725e+00
9.082384109497070312e-01,9.081957340240478516e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.528613172922300478e+00,1.015252965950875641e+01,-2.660552426439281692e+00,5.533441673181788145e-01,-1.525296595087569929e-01,2.660552426439281692e+00
9.183943271636962891e-01,9.183516502380371094e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.597293791368340266e+00,1.014294355097505473e+01,-2.944156491388811414e+00,5.862227110120297180e-01,-1.429435509750554278e-01,2.944156491388811414e+00
9.285306930541992188e-01,9.284880161285400391e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.674576855740502523e+00,1.012452460527295806e+01,-3.250253119426012471e+00,6.103033055448986444e-01,-1.245246052729581110e-01,3.250253119426012471e+00
9.387586116790771484e-01,9.387159347534179688e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.756007892476105781e+00,1.009666069472150340e+01,-3.597068478482989384e+00,6.311514550580743510e-01,-9.666069472150402853e-02,3.597068478482989384e+00
9.489545822143554688e-01,9.489119052886961114e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.864643922378583341e+00,1.007597015469900015e+01,-4.003174269954143050e+00,6.244751305083779958e-01,-7.597015469900048057e-02,4.003174269954143050e+00
9.592702388763427734e-01,9.592275619506835938e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.976610593509176894e+00,1.006270789700979584e+01,-4.479822623769093681e+00,6.156650259976589323e-01,-6.270789700979685632e-02,4.479822623769093681e+00
9.694662094116210938e-01,9.694235324859619141e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.087943833274287897e+00,1.005378099035137929e+01,-5.022700489655862910e+00,6.062914915853312436e-01,-5.378099035138022427e-02,5.022700489655862910e+00
9.796197414398193359e-01,9.795770645141601562e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.183065238001805852e+00,1.003052897543674327e+01,-5.625752912708121833e+00,6.127054071397955992e-01,-3.052897543674335315e-02,5.625752912708121833e+00
9.898781776428222656e-01,9.898355007171630859e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.273773041561859998e+00,9.988214857021118220e+00,-6.286949536540109129e+00,6.245819656097694184e-01,1.178514297888218383e-02,6.286949536540109129e+00
1.000047206878662109e+00,1.000004529953002930e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.401669562413564663e+00,9.944985852194433207e+00,-7.006111814046771968e+00,5.983757371164651895e-01,5.501414780556616868e-02,7.006111814046771968e+00
1.010318756103515625e+00,1.010276079177856445e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.530138219527870547e+00,9.897593991731435281e+00,-7.772047496004209854e+00,5.726225722506937954e-01,1.024060082685647743e-01,7.772047496004209854e+00
1.020429134368896484e+00,1.020386457443237127e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.655746207416164850e+00,9.839682799740208097e+00,-8.578551789965528585e+00,5.481183670162067534e-01,1.603172002597912371e-01,8.578551789965528585e+00
1.030545234680175781e+00,1.030502557754516602e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.776719885706555146e+00,9.766187356005135101e+00,-9.415436396744217618e+00,5.283056918386115353e-01,2.338126439948650381e-01,9.415436396744217618e+00
1.040749311447143555e+00,1.040706634521484375e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.887374724823441596e+00,9.673324293906109261e+00,-1.027750070782152925e+01,5.196916203914015986e-01,3.266757060938910717e-01,1.027750070782152925e+01
1.050943136215209961e+00,1.050900459289550781e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.003475649683194604e+01,9.563928903684949745e+00,-1.116102469124139596e+01,4.742480960635615528e-01,4.360710963150499220e-01,1.116102469124139596e+01
1.061107873916625977e+00,1.061065196990966797e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.017987017196672994e+01,9.434783083660406078e+00,-1.204555860454847149e+01,4.307817979429368616e-01,5.652169163395935891e-01,1.204555860454847149e+01
1.071218252182006836e+00,1.071175575256347656e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.032022287881476963e+01,9.279764553382172210e+00,-1.290762109476657749e+01,3.915328737487078214e-01,7.202354466178284564e-01,1.290762109476657749e+01
1.081347942352294922e+00,1.081305265426635742e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.043175228397499055e+01,9.098611256571626171e+00,-1.372414289781529462e+01,3.813003702913674298e-01,9.013887434283740507e-01,1.372414289781529462e+01
1.091606140136718750e+00,1.091563463211059570e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.055728673103553028e+01,8.896865635215894130e+00,-1.448542171745002882e+01,3.583479010750653115e-01,1.103134364784106314e+00,1.448542171745002882e+01
1.101759672164916992e+00,1.101716995239257812e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.068247381723612577e+01,8.674388230440507996e+00,-1.517501765969096006e+01,3.346961351564515241e-01,1.325611769559492448e+00,1.517501765969096006e+01
1.112021684646606445e+00,1.111979007720947266e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.080457547089504367e+01,8.446974346590229388e+00,-1.576554766560985499e+01,3.152146063144278254e-01,1.553025653409770612e+00,1.576554766560985499e+01
1.122210264205932617e+00,1.122167587280273438e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.092085362033055951e+01,8.217116503504840352e+00,-1.622915139362608272e+01,3.008222524721746449e-01,1.782883496495158759e+00,1.622915139362608272e+01
1.132393360137939453e+00,1.132350683212280096e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.100534156675616693e+01,7.984366606515862941e+00,-1.654615629952648348e+01,3.181652653666346975e-01,2.015633393484137059e+00,1.654615629952648348e+01
1.142582178115844727e+00,1.142539501190185547e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.108682580384660987e+01,7.747175331936932530e+00,-1.670606801755620552e+01,3.385692080552461514e-01,2.252824668063067470e+00,1.670606801755620552e+01
1.152943611145019531e+00,1.152900934219360174e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.116199612624763127e+01,7.502802108277239590e+00,-1.670050722858071168e+01,3.670132159459718046e-01,2.497197891722760410e+00,1.670050722858071168e+01
