t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.451279163360595703e-01,1.179293630956159897e-02,9.624006711652254020e-02,3.926990816987241395e-01,2.230142708867788749e-03,-1.841971922473217491e-02,4.940845141769314441e-01,9.562793600693810653e-03,1.146597863412547186e-01,-1.013854324782073046e-01
2.552826404571533203e-01,1.279047489533343719e-02,1.002278179537799269e-01,3.926990816987241395e-01,2.230142708867788749e-03,-5.513956429709710935e-03,5.167575878929628885e-01,1.056033218646564888e-02,1.057417743834896395e-01,-1.240585061942387490e-01
2.655825614929199219e-01,1.384364390923992043e-02,1.042725874860948448e-01,3.926990816987241395e-01,2.230142708867788749e-03,5.539830692371644320e-03,5.313240236391595372e-01,1.161350120037213211e-02,9.873275679372320313e-02,-1.386249419404353977e-01
2.760169506072998047e-01,1.495304250714231224e-02,1.083701625093989873e-01,3.926990816987241395e-01,2.230142708867788749e-03,1.425498616258073434e-02,5.373917982443421337e-01,1.272289979827452393e-02,9.411517634681824951e-02,-1.446927165456179942e-01
2.861623764038085938e-01,1.607271414181952671e-02,1.123542619031305395e-01,3.926990816987241395e-01,2.230142708867788749e-03,1.988741060023706264e-02,5.345595952164163833e-01,1.384257143295173839e-02,9.246685130289347687e-02,-1.418605135176922438e-01
2.964472770690917969e-01,1.724903625857162129e-02,1.163931329497498446e-01,3.926990816987241395e-01,2.230142708867788749e-03,2.197813405866229364e-02,5.222238474531784025e-01,1.501889354970383297e-02,9.441499889108755095e-02,-1.295247657544542630e-01
3.066120147705078125e-01,1.845242913141150951e-02,1.203848161108043158e-01,3.926990816987241395e-01,2.134601720758984907e-03,2.002432498332084795e-02,4.998200751353805149e-01,1.631782741065252590e-02,1.003604911274834643e-01,-1.071209934366563754e-01
3.168163299560546875e-01,1.970131923305431382e-02,1.243920413135329306e-01,3.926990816987241395e-01,2.073182514117610700e-03,1.348001457289539455e-02,4.667747118283649410e-01,1.762813671893670442e-02,1.109120267406375343e-01,-7.407563012964080151e-02
3.269715309143066406e-01,2.098479456656084444e-02,1.283799794043044562e-01,3.926990816987241395e-01,2.043531862635568352e-03,8.197057121360323481e-03,4.364610565154420918e-01,1.894126270392527608e-02,1.201829222829441379e-01,-4.376197481671795231e-02
3.371849060058593750e-01,2.231646926615729956e-02,1.323907624238018499e-01,3.926990816987241395e-01,2.043296540004758358e-03,5.530571175963374699e-03,4.101919282157193702e-01,2.027317272615253990e-02,1.268601912478384830e-01,-1.749284651699523074e-02
3.474974632263183594e-01,2.370263812431490716e-02,1.364404941742416444e-01,3.926990816987241395e-01,2.070123319917082511e-03,7.471432264192136991e-03,3.889659618512988914e-01,2.163251480439782465e-02,1.289690619100495039e-01,3.733119847425248050e-03
3.577680587768554688e-01,2.512467521411762203e-02,1.404737476154365727e-01,3.926990816987241395e-01,1.914653492269670874e-03,9.826184685789112958e-03,3.736632613294632588e-01,2.321002172184795029e-02,1.306475629296474650e-01,1.903582036926088072e-02
3.680453300476074219e-01,2.658910091582616583e-02,1.445096226058295297e-01,3.926990816987241395e-01,1.855469844475900448e-03,1.269275038768991407e-02,3.649485813762715081e-01,2.473363107135026495e-02,1.318168722181396191e-01,2.775050032245263143e-02
3.782069683074951172e-01,2.807783026187681344e-02,1.485000886190420699e-01,3.926990816987241395e-01,1.885120492991347943e-03,1.614028456915856530e-02,3.633193954194522957e-01,2.619270976888546376e-02,1.323598040498835116e-01,2.937968627927184384e-02
3.884279727935791016e-01,2.961616276080547214e-02,1.525138676947657701e-01,3.926990816987241395e-01,1.793128947371109682e-03,2.021049051732425397e-02,3.690526203462102250e-01,2.782303381343436202e-02,1.323033771774415057e-01,2.364646135251391446e-02
3.986320495605468750e-01,3.119287051389830687e-02,1.565209992707373154e-01,3.926990816987241395e-01,1.847576719149986602e-03,2.455724477290898225e-02,3.819508697621503135e-01,2.934529379474832070e-02,1.319637544978283228e-01,1.074821193657382601e-02
4.088912010192871094e-01,3.281930897810656639e-02,1.605497586275927147e-01,3.926990816987241395e-01,2.036011318702262828e-03,2.932457883211103677e-02,4.016295683914325454e-01,3.078329765940430313e-02,1.312251797954816779e-01,-8.930486692708405894e-03
4.190487861633300781e-01,3.447036548668376554e-02,1.645386329859349905e-01,3.926990816987241395e-01,2.345980256402222051e-03,3.461549651424217916e-02,4.274529783761795154e-01,3.212438523028154219e-02,1.299231364716928183e-01,-3.475389667745537592e-02
4.292457103729248047e-01,3.616856934470650403e-02,1.685429557591943406e-01,3.926990816987241395e-01,2.765031042624150562e-03,4.049388270476819013e-02,4.584724440482989549e-01,3.340353830208235564e-02,1.280490730544261435e-01,-6.577336234957481542e-02
4.395475387573242188e-01,3.792570806923246246e-02,1.725884743055658421e-01,3.926990816987241395e-01,2.854757665942150684e-03,4.698641209834934079e-02,4.933667772862007639e-01,3.507095040329031438e-02,1.256020622072165083e-01,-1.006676955874766244e-01
4.496986865997314453e-01,3.969791218381470838e-02,1.765748207414671311e-01,3.926990816987241395e-01,3.180787416316465700e-03,5.375412876414200486e-02,5.302964079939477271e-01,3.651712476749824354e-02,1.228206919773251193e-01,-1.375973262952235876e-01
4.598913192749023438e-01,4.151807317815866399e-02,1.805774582330991751e-01,3.926990816987241395e-01,3.720176338067189212e-03,6.089500989583498253e-02,5.668946617194168258e-01,3.779789684009147305e-02,1.196824483372641856e-01,-1.741955800206926863e-01
4.702181816101074219e-01,4.340381124743270674e-02,1.846328075889633324e-01,3.926990816987241395e-01,4.449980475514412649e-03,6.847535854174391368e-02,6.004415080687481865e-01,3.895383077191829496e-02,1.161574490472194188e-01,-2.077424263700240470e-01
4.804286956787109375e-01,4.530947746920500896e-02,1.886424670873758369e-01,3.926990816987241395e-01,5.347255872978231780e-03,7.653217236851053706e-02,6.277908294994831717e-01,3.996222159622677544e-02,1.121102947188652998e-01,-2.350917478007590322e-01
4.906396865844726562e-01,4.725617623943337287e-02,1.926523138393025081e-01,3.926990816987241395e-01,5.795908261654456571e-03,8.505961904964090547e-02,6.489075252188225562e-01,4.146026797777891543e-02,1.075926947896616026e-01,-2.562084435200984167e-01
5.009546279907226562e-01,4.926426477009523963e-02,1.967029818573130251e-01,3.926990816987241395e-01,6.577983396531844607e-03,9.370608169268986043e-02,6.645801400228223965e-01,4.268628137356339503e-02,1.029969001646231647e-01,-2.718810583240982570e-01
5.111596584320068359e-01,5.129207304862580530e-02,2.007104879403128483e-01,3.926990816987241395e-01,7.655927708306739521e-03,1.025162911200711430e-01,6.766660659092205155e-01,4.363614534031906578e-02,9.819419682024170537e-02,-2.839669842104963760e-01
5.213375091552734375e-01,5.335521401642703138e-02,2.047073205730063350e-01,3.926990816987241395e-01,8.992187627675484948e-03,1.115184785176288051e-01,6.849452072266062341e-01,4.436302638875154469e-02,9.318884205537752985e-02,-2.922461255278820946e-01
5.315682888031005859e-01,5.547008118657774378e-02,2.087249383457700502e-01,3.926990816987241395e-01,1.054920958533441845e-02,1.207269845076698739e-01,6.893388172965345673e-01,4.492087160124332706e-02,8.799795383810017635e-02,-2.966397355978104278e-01
5.417225360870361328e-01,5.760977117820976351e-02,2.127125019295132979e-01,3.926990816987241395e-01,1.228944001197988280e-02,1.301104325742244439e-01,6.896782763434768926e-01,4.532033116622988245e-02,8.260206935528885408e-02,-2.969791946447527531e-01
5.518455505371093750e-01,5.978318391092440204e-02,2.166878004080799724e-01,3.926990816987241395e-01,1.348663397972096369e-02,1.393225168560212612e-01,6.859333844373144418e-01,4.629654993120344009e-02,7.736528355205871121e-02,-2.932343027385903023e-01
5.621011257171630859e-01,6.202609335937138424e-02,2.207151553635793018e-01,3.926990816987241395e-01,1.503789047733671176e-02,1.484441039197077761e-01,6.780133553091053367e-01,4.698820288203467421e-02,7.227105144387152569e-02,-2.853142736103811972e-01
5.723991394042968750e-01,6.431984373958742063e-02,2.247591758818376362e-01,3.926990816987241395e-01,1.688869309417895259e-02,1.575023237192949010e-01,6.660456500501994448e-01,4.743115064540846804e-02,6.725685216254273513e-02,-2.733465683514753053e-01
5.825965404510498047e-01,6.663222099236157381e-02,2.287636859086110974e-01,3.926990816987241395e-01,1.898452541959951695e-02,1.664731512054760387e-01,6.503137490486331496e-01,4.764769557276205686e-02,6.229053470313505869e-02,-2.576146673499090101e-01
5.931622982025146484e-01,6.907120220750473383e-02,2.329128492750625334e-01,3.926990816987241395e-01,2.127087104295023040e-02,1.752839879349460117e-01,6.309638276549877078e-01,4.780033116455450343e-02,5.762886134011652173e-02,-2.382647459562635683e-01
6.033620834350585938e-01,7.146729059399165029e-02,2.369182955694067449e-01,3.926990816987241395e-01,2.306423553959061068e-02,1.838867343056368731e-01,6.082966877969606667e-01,4.840305505440103961e-02,5.303156126376987189e-02,-2.155976060982365272e-01
6.136157512664794922e-01,7.391721583985254307e-02,2.409449015108494907e-01,3.926990816987241395e-01,2.516371551786205502e-02,1.919589443973532816e-01,5.825656078571165297e-01,4.875350032199048805e-02,4.898595711349620907e-02,-1.898665261583923902e-01
6.237318515777587891e-01,7.637473215861967368e-02,2.449174848134610394e-01,3.926990816987241395e-01,2.763131849369056953e-02,1.995648930299135093e-01,5.542112042523357207e-01,4.874341366492910416e-02,4.535259178354753007e-02,-1.615121225536115812e-01
6.339321136474609375e-01,7.889338394514093522e-02,2.489231183613193898e-01,3.926990816987241395e-01,3.030384822531710654e-02,2.067141880774570062e-01,5.238331368073465555e-01,4.858953571982382869e-02,4.220893028386238366e-02,-1.311340551086224160e-01
6.442079544067382812e-01,8.147201138880648397e-02,2.529584315911699299e-01,3.926990816987241395e-01,3.311364945909145430e-02,2.133641117682484045e-01,4.920991096495830330e-01,4.835836192971502967e-02,3.959431982292152541e-02,-9.940002795085889353e-02
6.543366909027099609e-01,8.405430444206785090e-02,2.569359771119063551e-01,3.926990816987241395e-01,3.541185929715809366e-02,2.195201218415910038e-01,4.594385284446073081e-01,4.864244514490975724e-02,3.741585527031535130e-02,-6.673944674588316861e-02
6.646397113800048828e-01,8.672236401741385825e-02,2.609819637920632318e-01,3.926990816987241395e-01,3.791960428871682387e-02,2.248864449453111258e-01,4.262122330334628395e-01,4.880275972869703438e-02,3.609551884675210598e-02,-3.351315133473870000e-02
6.749548912048339844e-01,8.943533207236267768e-02,2.650327254368308183e-01,3.926990816987241395e-01,4.084094839185833242e-02,2.296205651461826203e-01,3.929121745386386921e-01,4.859438368050434526e-02,3.541216029064819804e-02,-2.130928399145526342e-04
6.851112842559814453e-01,9.214736251394810285e-02,2.690211316613877468e-01,3.926990816987241395e-01,4.389201406715707854e-02,2.338174345723316450e-01,3.601779268718929838e-01,4.825534844679102431e-02,3.520369708905610184e-02,3.252115482683115566e-02
6.952714920043945312e-01,9.490094222839269567e-02,2.730110359140578424e-01,3.926990816987241395e-01,4.699592925898227191e-02,2.371622231925263613e-01,3.286741112075792781e-01,4.790501296941042375e-02,3.584881272153148113e-02,6.402497049114486138e-02
7.055666446685791016e-01,9.773244364303083909e-02,2.770539329112312599e-01,3.926990816987241395e-01,4.977514796276941156e-02,2.397784753660124890e-01,2.987715553746072006e-01,4.795729568026142753e-02,3.727545754521877086e-02,9.392752632411693892e-02
7.157216072082519531e-01,1.005661641587864835e-01,2.810417773752457160e-01,3.926990816987241395e-01,5.274355634005355176e-02,2.418299467792918711e-01,2.708171955444683143e-01,4.782260781873293176e-02,3.921183059595384490e-02,1.218818861542558252e-01
7.258777618408203125e-01,1.034407208677544654e-01,2.850300899730455750e-01,3.926990816987241395e-01,5.581496747453412732e-02,2.435224788590016065e-01,2.452873596031078518e-01,4.762575339322033807e-02,4.150761111404396853e-02,1.474117220956162877e-01
7.363152503967285156e-01,1.064371097181273096e-01,2.891288821441916901e-01,3.926990816987241395e-01,5.890319444991057307e-02,2.449913084273110664e-01,2.226967326908941835e-01,4.753391526821673652e-02,4.413757371688062370e-02,1.700023490078299560e-01
7.465116977691650391e-01,1.094056111273115500e-01,2.931330176639368457e-01,3.926990816987241395e-01,6.192205034988224055e-02,2.458570307460579973e-01,2.035111372479785907e-01,4.748356077742930947e-02,4.727598691787884833e-02,1.891879444507455488e-01
7.566504478454589844e-01,1.123977971369160833e-01,2.971144955084703554e-01,3.926990816987241395e-01,6.537391950378879102e-02,2.463062447257956811e-01,1.878138443690953729e-01,4.702387763312729230e-02,5.080825078267467432e-02,2.048852373296287666e-01
7.668831348419189453e-01,1.154586361163486147e-01,3.011328622952906819e-01,3.926990816987241395e-01,6.818390727858356093e-02,2.465413039294604980e-01,1.758119442465189419e-01,4.727472883776505375e-02,5.459155836583018395e-02,2.168871374522051976e-01
7.770841121673583984e-01,1.185509177376920520e-01,3.051387767234202686e-01,3.926990816987241395e-01,7.105429447823451150e-02,2.467817858926634467e-01,1.675416987263478874e-01,4.749662325945754049e-02,5.835699083075682192e-02,2.251573829723762521e-01
7.872362136840820312e-01,1.216689543735428175e-01,3.091254976663498355e-01,3.926990816987241395e-01,7.389526630123907647e-02,2.472352849491868121e-01,1.630614890621959745e-01,4.777368807230374104e-02,6.189021271716302341e-02,2.296375926365281650e-01
7.974791526794433594e-01,1.248559085497621124e-01,3.131478904037243161e-01,3.926990816987241395e-01,7.661700794609471732e-02,2.479768030180440064e-01,1.623624604091261081e-01,4.823890060366739507e-02,6.517108738568030968e-02,2.303366212895980314e-01
8.076410293579101562e-01,1.280583545816365021e-01,3.171384500436938980e-01,3.926990816987241395e-01,7.994930393559129822e-02,2.485462553476266989e-01,1.650393365775732202e-01,4.810905064604520387e-02,6.859219469606719910e-02,2.276597451211509193e-01
8.178014755249023438e-01,1.313008928101189743e-01,3.211284479231210631e-01,3.926990816987241395e-01,8.255501145048489697e-02,2.491452975652563850e-01,1.708683938294925375e-01,4.874588135963407731e-02,7.198315035786467808e-02,2.218306878692316020e-01
8.280773162841796875e-01,1.346214907223327317e-01,3.251637611529715755e-01,3.926990816987241395e-01,8.526656523479501926e-02,2.499699033425764327e-01,1.794596150660733580e-01,4.935492548753771247e-02,7.519385781039514272e-02,2.132394666326507815e-01
8.382539749145507812e-01,1.379509061371879952e-01,3.291601256518796870e-01,3.926990816987241395e-01,8.799228750659753018e-02,2.512751682935924769e-01,1.904966019935708799e-01,4.995861863059046504e-02,7.788495735828721012e-02,2.022024797051532596e-01
8.484590053558349609e-01,1.413304436003076647e-01,3.331676317348795102e-01,3.926990816987241395e-01,8.997569492205242936e-02,2.531127335263199662e-01,2.036460594111722811e-01,5.135474867825523537e-02,8.005489820855954397e-02,1.890530222875518584e-01
8.587744235992431641e-01,1.447881002000034056e-01,3.372184870064041662e-01,3.926990816987241395e-01,9.202734581897854815e-02,2.549783891052208040e-01,2.180946825951113333e-01,5.276075438102485748e-02,8.224009790118336216e-02,1.746043991036128062e-01
8.689796924591064453e-01,1.482499548406804590e-01,3.412260867161610589e-01,3.926990816987241395e-01,9.499080329364950614e-02,2.571862458569955101e-01,2.331406395768145234e-01,5.325915154703095289e-02,8.403984085916554880e-02,1.595584421219096161e-01
8.791749477386474609e-01,1.517492511083176343e-01,3.452297541021209226e-01,3.926990816987241395e-01,9.808628652566893369e-02,2.599306578432617476e-01,2.484262335857899961e-01,5.366296458264870062e-02,8.529909625885917501e-02,1.442728481129341433e-01
8.894486427307128906e-01,1.553167607642916836e-01,3.492642246911577542e-01,3.926990816987241395e-01,1.012227060532278206e-01,2.632975257854766049e-01,2.636993644387725100e-01,5.409405471106386309e-02,8.596669890568114925e-02,1.289997172599516295e-01
8.995923995971679688e-01,1.588798156854559218e-01,3.532476686975898339e-01,3.926990816987241395e-01,1.034610458272136740e-01,2.672651587457344213e-01,2.787206881081545351e-01,5.541876985824224777e-02,8.598250995185541257e-02,1.139783935905696044e-01
9.097297191619873047e-01,1.624809780978228868e-01,3.572285847815808713e-01,3.926990816987241395e-01,1.058609738971577341e-01,2.712284582558748269e-01,2.929979409901935505e-01,5.662000420066515272e-02,8.600012652570604432e-02,9.970114070853058896e-02
9.200088977813720703e-01,1.661737411183233093e-01,3.612652087860304118e-01,3.926990816987241395e-01,1.091796209982377336e-01,2.754848709907892768e-01,3.059126190585567673e-01,5.699412012008557571e-02,8.578033779524113500e-02,8.678646264016737222e-02
9.301998615264892578e-01,1.698757737907008736e-01,3.652671908903629694e-01,3.926990816987241395e-01,1.126915268326495606e-01,2.800864795007149688e-01,3.172231804690039958e-01,5.718424695805131297e-02,8.518071138964800060e-02,7.547590122972014370e-02
9.403688907623291016e-01,1.736104908739796171e-01,3.692605593330447467e-01,3.926990816987241395e-01,1.163002091165813573e-01,2.850652235598766238e-01,3.268316557917482768e-01,5.731028175739825981e-02,8.419533577316812289e-02,6.586742590697586275e-02
9.505817890167236328e-01,1.774021912990575711e-01,3.732711550990279736e-01,3.926990816987241395e-01,1.199091855662213213e-01,2.903390573421230081e-01,3.347240444298320017e-01,5.749300573283624982e-02,8.293209775690496555e-02,5.797503726889213782e-02
9.607815742492675781e-01,1.812299042605526600e-01,3.772766013933721574e-01,3.926990816987241395e-01,1.225581239558216351e-01,2.952488389370203636e-01,3.408471865509911658e-01,5.867178030473102490e-02,8.202776245635179375e-02,5.185189514773297370e-02
9.709157943725585938e-01,1.850734739589618982e-01,3.812563003295212916e-01,3.926990816987241395e-01,1.261260070419791546e-01,3.001434610822309446e-01,3.446406743492306246e-01,5.894746691698274366e-02,8.111283924729034700e-02,4.805840734949351489e-02
9.811379909515380859e-01,1.889912680199508088e-01,3.852705475390303946e-01,3.926990816987241395e-01,1.299281832637277367e-01,3.050536940024221044e-01,3.459397679277257387e-01,5.906308475622307208e-02,8.021685353660829021e-02,4.675931377099840081e-02
9.912760257720947266e-01,1.929173350029620149e-01,3.892517445032926404e-01,3.926990816987241395e-01,1.338612087043065668e-01,3.100054183808491626e-01,3.447424878985316243e-01,5.905612629865544805e-02,7.924632612244347785e-02,4.795659380019251516e-02
1.001438140869140625e+00,1.968928569206572499e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.378216394469547468e-01,3.149100915948807033e-01,3.411880763461690447e-01,5.907121747370250309e-02,7.778899010384343615e-02,-3.411880763461690447e-01
1.011672973632812500e+00,2.009120663482912295e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.408262582783427197e-01,3.192222287627459743e-01,3.353946805365085049e-01,6.008580806994850976e-02,7.347685293597816525e-02,-3.353946805365085049e-01
1.021979808807373047e+00,2.049595510565612455e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.447686970117890437e-01,3.230396068933023557e-01,3.271731896328340383e-01,6.019085404477220180e-02,6.965947480542178383e-02,-3.271731896328340383e-01
1.032178878784179688e+00,2.089647164706342486e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.489569499541708308e-01,3.268584043981182519e-01,3.167263980832335513e-01,6.000776651646341775e-02,6.584067730060588763e-02,-3.167263980832335513e-01
1.042367458343505859e+00,2.129657623073960282e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.532802193624593357e-01,3.306978696592642319e-01,3.043691175944220340e-01,5.968554294493669254e-02,6.200121203945990755e-02,-3.043691175944220340e-01
1.052563428878784180e+00,2.169697105736270726e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.576277074936258960e-01,3.344633461332611746e-01,2.904245736253186494e-01,5.934200308000117663e-02,5.823573556546296492e-02,-2.904245736253186494e-01
1.062846660614013672e+00,2.210079262329468774e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.609809774374658387e-01,3.380879303152866111e-01,2.747165876860581668e-01,6.002694879548103879e-02,5.461115138343752839e-02,-2.747165876860581668e-01
1.073070049285888672e+00,2.250226415762413279e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.644610274635464331e-01,3.411630239869786196e-01,2.568798137055408048e-01,6.056161411269489481e-02,5.153605771174551986e-02,-2.568798137055408048e-01
1.083300590515136719e+00,2.290401657222479737e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.687267997897976823e-01,3.441816895370242713e-01,2.368462568887762798e-01,6.031336593245029132e-02,4.851739216169986824e-02,-2.368462568887762798e-01
1.093579769134521484e+00,2.330767897266975419e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.730860147189353937e-01,3.471936015013360466e-01,2.148736101530538678e-01,5.999077500776214822e-02,4.550548019738809291e-02,-2.148736101530538678e-01
1.103718519210815430e+00,2.370582675712310239e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.774196382146752404e-01,3.501363987713396186e-01,1.910236578514706574e-01,5.963862935655578346e-02,4.256268292738452086e-02,-1.910236578514706574e-01
1.114063501358032227e+00,2.411207325606327667e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.807248821055061072e-01,3.528367076245226830e-01,1.654410943337917828e-01,6.039585045512665951e-02,3.986237407420145651e-02,-1.654410943337917828e-01
1.124257802963256836e+00,2.451240254395642970e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.840820929672373207e-01,3.547840698236522927e-01,1.380214057353798818e-01,6.104193247232697628e-02,3.791501187507184678e-02,-1.380214057353798818e-01
1.134436368942260742e+00,2.491211389525289921e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.882745819462962045e-01,3.564780497803504700e-01,1.089464925344949958e-01,6.084655700623278762e-02,3.622103191837366953e-02,-1.089464925344949958e-01
1.144639015197753906e+00,2.531277087679580928e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.925092329389707091e-01,3.580006555140220481e-01,7.846685123229850400e-02,6.061847582898738374e-02,3.469842618470209139e-02,-7.846685123229850400e-02
1.154826164245605469e+00,2.571281928441774278e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.966617171597898062e-01,3.593222215651376561e-01,4.698674134201812069e-02,6.046647568438762166e-02,3.337686013358648340e-02,-4.698674134201812069e-02
