	mass A	
t	θ	
6.601	39.5
6.635	39.5
6.669	39.5
6.703	39.3
6.738	38.8
6.772	38.0
6.806	37.1
6.840	36.1
6.874	35.1
6.909	34.6
6.943	34.3
6.977	34.1
7.011	34.0
7.045	33.8
7.080	33.4
7.114	32.7
7.148	31.7
7.182	30.9
7.216	30.2
7.251	29.7
7.285	29.4
7.319	29.2
7.353	29.0
7.387	28.7
7.422	28.0
7.456	27.1
7.490	26.3
7.524	25.6
7.558	25.0
7.593	24.7
7.627	24.3
7.661	24.1
7.695	23.8
7.729	23.2
7.764	22.5
7.798	21.7
7.832	21.1
7.866	20.5
7.900	20.0
7.935	19.6
7.969	19.2
8.003	18.8
8.037	18.3
8.071	17.7
8.106	17.1
8.140	16.3
8.174	15.7
8.208	15.2
8.242	14.8
8.277	14.4
8.311	14.0
8.345	13.6
8.379	13.2
8.413	12.6
8.448	11.8
8.482	11.1
8.516	10.4
8.550	9.9
8.584	9.3
8.619	8.9
8.653	8.6
8.687	8.2
8.721	7.8
8.755	7.4
8.790	6.8
8.824	6.2
8.858	5.6
8.892	5.0
8.926	4.6
8.961	4.1
8.995	3.7
9.029	3.3
9.063	2.8
9.097	2.3
9.132	1.7
9.166	1.0
9.200	0.5
9.234	-0.1
9.268	-0.6
9.303	-1.0
9.337	-1.4
9.371	-1.8
9.405	-2.2
9.439	-2.5
9.474	-2.6
9.508	-2.6
9.542	-2.4
9.576	-2.2
9.610	-2.0
9.645	-1.9
9.679	-2.0
9.713	-2.2
9.747	-2.4
9.781	-2.6
9.816	-2.6
9.850	-2.4
9.884	-2.3
9.918	-2.1
9.952	-2.0
9.987	-2.1
10.021	-2.2
10.055	-2.4
10.089	-2.5
10.123	-2.5
10.158	-2.3
10.192	-2.2
10.226	-2.1
10.260	-2.0
10.294	-2.1
10.329	-2.2
10.363	-2.4
10.397	-2.4
10.431	-2.3
10.465	-2.0
10.500	-1.5
10.534	-0.8
10.568	0.1
10.602	1.1
10.636	2.0
10.671	2.8
10.705	3.6
10.739	4.1
10.773	4.5
10.807	4.7
10.842	4.7
10.876	4.8
10.910	5.2
10.944	5.7
10.978	6.3
11.013	7.1
11.047	8.0
11.081	8.8
11.115	9.4
11.149	9.8
11.184	10.0
11.218	10.2
11.252	10.5
11.286	10.8
11.320	11.3
11.355	12.0
11.389	12.9
11.423	13.8
11.457	14.5
11.491	15.0
11.526	15.3
11.560	15.6
11.594	15.9
11.628	16.4
11.662	17.0
11.697	17.7
11.731	18.4
11.765	19.1
11.799	19.7
11.833	20.1
11.868	20.3
11.902	20.6
11.936	21.0
11.970	21.5
12.005	22.1
12.039	22.7
12.073	23.3
12.107	24.0
12.141	24.6
12.176	25.1
12.210	25.6
12.244	26.1
12.278	26.6
12.312	27.1
12.347	27.5
12.381	28.0
12.415	28.5
12.449	29.0
12.483	29.6
12.518	30.1
12.552	30.6
12.586	31.1
12.620	31.6
12.654	32.1
12.689	32.6
12.723	33.3
12.757	34.1
12.791	34.8
12.825	35.3
12.860	35.8
12.894	36.1
12.928	36.4
12.962	36.6
12.996	37.0
13.031	37.5
13.065	38.2
13.099	38.9
13.133	39.7
13.167	40.4
13.202	41.1
13.236	41.7
13.270	42.2
13.304	42.8
13.338	43.2
13.373	43.6
13.407	44.0
13.441	44.5
13.475	44.9
13.509	45.4
13.544	45.6
13.578	45.8
13.612	45.7
13.646	45.4
13.680	45.2
13.715	45.0
13.749	44.9
13.783	45.0
13.817	45.2
13.851	45.4
13.886	45.5
13.920	45.5
13.954	45.4
13.988	45.1
14.022	45.0
14.057	45.0
14.091	45.1
14.125	45.2
14.159	45.4
14.193	45.4
14.228	45.4
14.262	45.3
14.296	45.2
14.330	45.1
14.364	45.1
14.399	45.1
14.433	45.2
14.467	45.3
14.501	45.4
14.535	45.3
14.570	45.0
14.604	44.5
14.638	43.8
14.672	43.0
14.706	42.1
14.741	41.2
14.775	40.4
14.809	39.9
14.843	39.5
14.877	39.3
14.912	39.3
14.946	39.1
14.980	38.8
15.014	38.0
15.048	37.1
15.083	36.2
15.117	35.4
15.151	34.7
15.185	34.3
15.219	34.3
15.254	34.0
15.288	33.8
15.322	33.4
15.356	32.7
15.390	31.9
15.425	31.0
15.459	30.3
15.493	29.8
15.527	29.5
15.561	29.3
15.596	29.0
15.630	28.7
15.664	28.1
15.698	27.3
15.732	26.5
15.767	25.7
15.801	24.9
15.835	24.5
15.869	24.2
15.903	24.0
15.938	23.9
15.972	23.6
16.006	23.0
16.040	22.3
16.074	21.4
16.109	20.6
16.143	19.8
16.177	19.3
16.211	18.9
16.245	18.6
16.280	18.4
16.314	17.9
16.348	17.3
16.382	16.6
16.416	15.9
16.451	15.3
16.485	14.8
16.519	14.3
16.553	14.0
16.587	13.6
16.622	13.2
16.656	12.6
16.690	11.9
16.724	11.1
16.758	10.5
16.793	9.9
16.827	9.3
16.861	9.0
16.895	8.7
16.929	8.4
16.964	7.9
16.998	7.3
17.032	6.7
17.066	6.0
17.100	5.3
17.135	4.8
17.169	4.5
17.203	4.2
17.237	3.8
17.271	3.3
17.306	2.6
17.340	1.9
17.374	1.1
17.408	0.5
17.442	0.0
17.477	-0.2
17.511	-0.3
17.545	-0.5
17.579	-0.9
17.613	-1.5
17.648	-1.9
17.682	-2.3
17.716	-2.4
17.750	-2.3
17.784	-2.0
17.819	-1.6
17.853	-1.3
17.887	-1.3
17.921	-1.4
17.955	-1.8
17.990	-2.1
18.024	-2.2
18.058	-2.1
18.092	-1.9
18.126	-1.7
18.161	-1.4
18.195	-1.3
18.229	-1.5
18.263	-1.7
18.297	-2.0
18.332	-2.1
18.366	-2.1
18.400	-1.9
18.434	-1.6
18.468	-1.4
18.503	-1.3
18.537	-1.4
18.571	-1.6
18.605	-1.9
18.639	-1.9
18.674	-1.7
18.708	-1.2
18.742	-0.7
18.776	0.0
18.810	0.8
18.845	1.6
18.879	2.3
18.913	2.9
18.947	3.5
18.981	3.9
19.016	4.3
19.050	4.5
19.084	4.8
19.118	5.1
19.152	5.6
19.187	6.1
19.221	6.9
19.255	7.7
19.289	8.4
19.323	9.0
19.358	9.4
19.392	9.7
19.426	10.1
19.460	10.4
19.494	11.0
19.529	11.7
19.563	12.5
19.597	13.2
19.631	13.7
19.665	14.1
19.700	14.4
19.734	14.6
19.768	14.9
19.802	15.5
19.836	16.2
19.871	17.1
19.905	18.0
19.939	18.6
19.973	19.1
20.008	19.4
20.042	19.6
20.076	19.8
20.110	20.1
20.144	20.7
20.179	21.5
20.213	22.3
20.247	23.1
20.281	23.8
20.315	24.4
20.350	24.8
20.384	25.0
20.418	25.3
20.452	25.6
20.486	26.1
20.521	26.7
20.555	27.4
20.589	28.0
20.623	28.7
20.657	29.2
20.692	29.7
20.726	30.1
20.760	30.5
20.794	30.9
20.828	31.4
20.863	31.8
20.897	32.4
20.931	33.0
20.965	33.6
20.999	34.3
21.034	35.0
21.068	35.4
21.102	35.9
21.136	36.3
21.170	36.7
21.205	37.1
21.239	37.6
21.273	38.1
21.307	38.6
21.341	39.2
21.376	39.9
21.410	40.7
21.444	41.4
21.478	42.0
21.512	42.7
21.547	43.3
21.581	43.6
21.615	43.9
21.649	44.2
21.683	44.6
21.718	44.9
21.752	45.2
21.786	45.5
21.820	45.7
21.854	45.5
21.889	45.3
21.923	45.1
21.957	44.9
21.991	44.9
22.025	45.0
22.060	45.1
22.094	45.3
22.128	45.3
22.162	45.3
22.196	45.2
22.231	45.1
22.265	45.0
22.299	44.9
22.333	45.0
22.367	45.1
22.402	45.2
22.436	45.2
22.470	45.2
22.504	45.1
22.538	45.0
22.573	45.0
22.607	44.9
22.641	45.0
22.675	45.1
22.709	45.1
22.744	45.1
22.778	45.0
22.812	44.7
22.846	44.2
22.880	43.6
22.915	42.6
22.949	41.7
22.983	40.9
23.017	40.3
23.051	39.7
23.086	39.5
23.120	39.4
23.154	39.1
23.188	38.8
23.222	38.4
23.257	37.7
23.291	36.8
23.325	35.9
23.359	35.2
23.393	34.8
23.428	34.5
23.462	34.4
23.496	34.1
23.530	33.7
23.564	33.1
23.599	32.2
23.633	31.3
23.667	30.5
23.701	29.9
23.735	29.5
23.770	29.3
23.804	29.0
23.838	28.8
23.872	28.4
23.906	27.8
23.941	26.9
23.975	26.0
24.009	25.3
24.043	24.6
24.077	24.1
24.112	23.8
24.146	23.6
24.180	23.4
24.214	23.0
24.248	22.4
24.283	21.7
24.317	21.0
24.351	20.3
24.385	19.5
24.419	19.0
24.454	18.6
24.488	18.2
24.522	17.8
24.556	17.5
24.590	17.0
24.625	16.5
24.659	15.9
24.693	15.2
24.727	14.6
24.761	14.0
24.796	13.5
24.830	13.0
24.864	12.6
24.898	12.3
24.932	11.7
24.967	11.1
25.001	10.4
25.035	9.6
25.069	8.8
25.103	8.3
25.138	7.8
25.172	7.6
25.206	7.4
25.240	7.2
25.274	6.8
25.309	6.3
25.343	5.7
25.377	4.8
25.411	4.1
25.445	3.4
25.480	3.0
25.514	2.6
25.548	2.2
25.582	2.0
25.616	1.6
25.651	1.0
25.685	0.3
25.719	-0.4
25.753	-1.1
25.787	-1.8
25.822	-2.3
25.856	-2.5
25.890	-2.5
25.924	-2.3
25.958	-2.0
25.993	-1.8
26.027	-1.8
26.061	-1.8
26.095	-2.0
26.129	-2.2
26.164	-2.4
26.198	-2.4
26.232	-2.2
26.266	-2.0
26.300	-1.9
26.335	-1.8
26.369	-1.8
26.403	-2.0
26.437	-2.2
26.471	-2.3
26.506	-2.3
26.540	-2.1
26.574	-2.0
26.608	-1.9
26.642	-1.8
26.677	-1.9
26.711	-2.0
26.745	-2.1
26.779	-2.2
26.813	-2.2
26.848	-2.0
26.882	-1.7
26.916	-1.1
26.950	-0.5
26.984	0.3
27.019	1.2
27.053	2.1
27.087	2.6
27.121	3.0
27.155	3.1
27.190	3.3
27.224	3.4
27.258	3.8
27.292	4.4
27.326	5.2
27.361	6.2
27.395	7.0
27.429	7.6
27.463	8.0
27.497	8.3
27.532	8.5
27.566	8.8
27.600	9.1
27.634	9.7
27.668	10.4
27.703	11.1
27.737	11.8
27.771	12.3
27.805	12.8
27.840	13.4
27.874	13.8
27.908	14.3
27.942	14.8
27.976	15.4
28.011	16.0
28.045	16.6
28.079	17.0
28.113	17.6
28.147	18.0
28.182	18.5
28.216	18.9
28.250	19.5
28.284	20.1
28.318	20.7
28.353	21.3
28.387	21.9
28.421	22.4
28.455	22.8
28.489	23.1
28.524	23.6
28.558	24.0
28.592	24.4
28.626	25.0
28.660	25.7
28.695	26.6
28.729	27.2
28.763	27.8
28.797	28.1
28.831	28.4
28.866	28.7
28.900	29.0
28.934	29.6
28.968	30.2
29.002	31.0
29.037	31.6
29.071	32.3
29.105	32.9
29.139	33.3
29.173	33.6
29.208	33.9
29.242	34.5
29.276	35.1
29.310	35.8
29.344	36.4
29.379	37.0
29.413	37.6
29.447	38.0
29.481	38.3
29.515	38.6
29.550	39.1
29.584	39.7
29.618	40.5
29.652	41.3
29.686	42.0
29.721	42.6
29.755	43.1
29.789	43.4
29.823	43.7
29.857	44.0
29.892	44.6
29.926	45.1
29.960	45.6
29.994	45.9
30.028	46.0
30.063	45.8
30.097	45.4
30.131	45.0
30.165	44.9
30.199	45.0
30.234	45.1
30.268	45.4
30.302	45.7
30.336	45.8
30.370	45.6
30.405	45.3
30.439	45.1
30.473	45.0
30.507	45.0
30.541	45.1
30.576	45.3
30.610	45.5
30.644	45.6
30.678	45.4
30.712	45.3
30.747	45.1
30.781	45.0
30.815	45.0
30.849	45.1
30.883	45.3
30.918	45.4
30.952	45.4
30.986	45.3
31.020	45.0
31.054	44.6
31.089	43.8
31.123	43.0
31.157	42.1
31.191	41.3
31.225	40.6
31.260	40.1
31.294	39.8
31.328	39.6
31.362	39.4
31.396	39.0
31.431	38.6
31.465	37.9
31.499	37.1
31.533	36.2
31.567	35.5
31.602	35.0
31.636	34.7
31.670	34.5
31.704	34.2
31.738	33.8
31.773	33.3
31.807	32.7
31.841	31.9
31.875	31.2
31.909	30.5
31.944	30.0
31.978	29.6
32.012	29.2
32.046	28.9
32.080	28.5
32.115	27.9
32.149	27.2
32.183	26.5
32.217	25.8
32.251	25.2
32.286	24.7
32.320	24.3
32.354	24.0
32.388	23.6
32.422	23.0
32.457	22.4
32.491	21.7
32.525	21.1
32.559	20.6
32.593	20.1
32.628	19.6
32.662	19.1
32.696	18.5
32.730	17.9
32.764	17.3
32.799	16.8
32.833	16.3
32.867	15.9
32.901	15.6
32.935	15.2
32.970	14.6
33.004	14.0
33.038	13.4
33.072	12.8
33.106	12.3
33.141	11.8
33.175	11.3
33.209	10.9
33.243	10.3
33.277	9.7
33.312	9.1
33.346	8.4
33.380	7.9
33.414	7.4
33.448	6.9
33.483	6.5
33.517	6.2
33.551	5.6
33.585	5.1
33.619	4.5
33.654	3.8
33.688	3.2
33.722	2.7
33.756	2.3
33.790	1.8
33.825	1.3
33.859	0.9
33.893	0.4
33.927	-0.0
33.961	-0.5
33.996	-1.0
34.030	-1.5
34.064	-2.0
34.098	-2.4
34.132	-2.7
34.167	-2.7
34.201	-2.5
34.235	-2.2
34.269	-2.0
34.303	-1.9
34.338	-2.0
34.372	-2.1
34.406	-2.3
34.440	-2.5
34.474	-2.5
34.509	-2.3
34.543	-2.2
34.577	-2.0
34.611	-1.9
34.645	-1.9
34.680	-2.1
34.714	-2.3
34.748	-2.4
34.782	-2.4
34.816	-2.3
34.851	-2.1
34.885	-1.9
34.919	-1.9
34.953	-1.9
34.987	-2.0
35.022	-2.2
35.056	-2.2
35.090	-2.0
35.124	-1.4
35.158	-0.7
35.193	0.2
35.227	1.2
35.261	2.2
35.295	2.9
35.329	3.4
35.364	3.7
35.398	3.9
35.432	3.9
35.466	4.1
35.500	4.5
35.535	5.2
35.569	5.9
35.603	6.7
35.637	7.4
35.671	8.1
35.706	8.6
35.740	9.0
35.774	9.4
35.808	9.7
35.843	10.0
35.877	10.4
35.911	10.9
35.945	11.4
35.979	11.9
36.014	12.5
36.048	13.2
36.082	13.9
36.116	14.6
36.150	15.3
36.185	15.9
36.219	16.4
36.253	16.8
36.287	17.1
36.321	17.4
36.356	17.8
36.390	18.3
36.424	19.0
36.458	19.8
36.492	20.5
36.527	21.1
36.561	21.4
36.595	21.7
36.629	22.0
36.663	22.5
36.698	23.0
36.732	23.6
36.766	24.4
36.800	25.2
36.834	25.8
36.869	26.2
36.903	26.4
36.937	26.7
36.971	27.0
37.005	27.5
37.040	28.0
37.074	28.8
37.108	29.5
37.142	30.2
37.176	30.7
37.211	31.2
37.245	31.6
37.279	32.0
37.313	32.4
37.347	33.0
37.382	33.6
37.416	34.3
37.450	34.9
37.484	35.4
37.518	35.8
37.553	36.2
37.587	36.6
37.621	37.0
37.655	37.5
37.689	38.2
37.724	38.8
37.758	39.5
37.792	40.1
37.826	40.7
37.860	41.2
37.895	41.6
37.929	42.0
37.963	42.5
37.997	43.0
38.031	43.6
38.066	44.3
38.100	45.0
38.134	45.6
38.168	45.9
38.202	46.1
38.237	45.9
38.271	45.7
38.305	45.4
38.339	45.2
38.373	45.2
38.408	45.3
38.442	45.5
38.476	45.8
38.510	45.8
38.544	45.8
38.579	45.5
38.613	45.3
38.647	45.2
38.681	45.2
38.715	45.3
38.750	45.4
38.784	45.7
38.818	45.8
38.852	45.7
38.886	45.5
38.921	45.4
38.955	45.3
38.989	45.3
39.023	45.3
39.057	45.5
39.092	45.6
39.126	45.6
39.160	45.5
39.194	45.3
39.228	45.0
39.263	44.6
39.297	44.0
39.331	43.2
39.365	42.3
39.399	41.5
39.434	40.8
39.468	40.2
39.502	39.8
39.536	39.7
39.570	39.5
39.605	39.2
39.639	38.6
39.673	37.9
39.707	37.1
39.741	36.1
39.776	35.4
39.810	34.9
39.844	34.7
39.878	34.6
39.912	34.4
39.947	34.1
39.981	33.6
40.015	32.7
40.049	31.7
40.083	30.6
40.118	29.9
40.152	29.5
40.186	29.4
40.220	29.3
40.254	29.2
40.289	28.9
40.323	28.3
40.357	27.4
40.391	26.4
40.425	25.5
40.460	24.9
40.494	24.6
40.528	24.4
40.562	24.3
40.596	24.1
40.631	23.7
40.665	23.0
40.699	22.0
40.733	21.0
40.767	20.2
40.802	19.7
40.836	19.4
40.870	19.1
40.904	18.8
40.938	18.6
40.973	18.1
41.007	17.4
41.041	16.6
41.075	15.8
41.109	15.2
41.144	14.6
41.178	14.1
41.212	13.6
41.246	13.3
41.280	13.0
41.315	12.5
41.349	11.9
41.383	11.4
41.417	10.8
41.451	10.2
41.486	9.6
41.520	9.0
41.554	8.6
41.588	8.2
41.622	7.7
41.657	7.2
41.691	6.6
41.725	6.0
41.759	5.4
41.793	4.8
41.828	4.3
41.862	3.9
41.896	3.5
41.930	3.1
41.964	2.6
41.999	2.1
42.033	1.5
42.067	0.8
42.101	0.1
42.135	-0.5
42.170	-1.0
42.204	-1.3
42.238	-1.6
42.272	-2.0
42.306	-2.3
42.341	-2.5
42.375	-2.7
42.409	-2.7
42.443	-2.6
42.477	-2.5
42.512	-2.2
42.546	-2.0
42.580	-2.0
42.614	-2.2
42.648	-2.4
42.683	-2.6
42.717	-2.6
42.751	-2.6
42.785	-2.5
42.819	-2.3
42.854	-2.1
42.888	-2.0
42.922	-2.2
42.956	-2.4
42.990	-2.5
43.025	-2.6
43.059	-2.5
43.093	-2.4
43.127	-2.2
43.161	-2.1
43.196	-2.1
43.230	-2.2
43.264	-2.3
43.298	-2.4
43.332	-2.5
43.367	-2.4
43.401	-2.3
43.435	-2.2
43.469	-2.1
43.503	-2.1
43.538	-2.1
43.572	-2.3
43.606	-2.4
43.640	-2.4
43.674	-2.4
43.709	-2.3
43.743	-2.2
43.777	-2.1
43.811	-2.1
43.846	-2.2
43.880	-2.3
43.914	-2.3
43.948	-2.3
43.982	-2.2
44.017	-2.2
44.051	-2.1
44.085	-2.0
44.119	-2.0
44.153	-2.1
44.188	-2.2
44.222	-2.2
44.256	-2.2
44.290	-2.2
44.324	-2.1
44.359	-2.0
44.393	-2.0
44.427	-2.0
44.461	-2.1
44.495	-2.1
44.530	-2.2
44.564	-2.2
44.598	-2.2
44.632	-2.1
44.666	-2.0
44.701	-2.0
44.735	-2.0
44.769	-2.0
44.803	-2.0
44.837	-2.0
44.872	-2.0
44.906	-2.0
44.940	-2.0
44.974	-2.0
45.008	-2.0
45.043	-2.0
45.077	-2.0
45.111	-2.0
45.145	-2.0
45.179	-2.0
45.214	-2.0
45.248	-2.0
45.282	-2.0
45.316	-2.0
45.350	-2.0
45.385	-2.0
45.419	-2.0
45.453	-2.0
45.487	-2.0
45.521	-2.0
45.556	-2.0
45.590	-2.0
45.624	-2.0
45.658	-2.0
45.692	-2.0
45.727	-2.0
45.761	-2.0
45.795	-2.0
45.829	-2.0
45.863	-2.0
45.898	-2.0
45.932	-2.0
45.966	-2.0
46.000	-2.0
46.034	-2.0
46.069	-2.0
46.103	-2.0
46.137	-2.0
46.171	-2.0
46.205	-2.0
46.240	-2.0
46.274	-2.0
46.308	-2.0
46.342	-2.0
46.376	-2.0
46.411	-2.0
46.445	-2.0
46.479	-2.0
46.513	-2.0
46.547	-2.0
46.582	-2.0
46.616	-2.0
46.650	-2.0
46.684	-2.0
46.718	-2.0
46.753	-2.0
46.787	-2.0
46.821	-2.0
46.855	-2.0
46.889	-2.0
46.924	-2.0
46.958	-2.0
46.992	-2.0
47.026	-2.0
47.060	-2.0
47.095	-2.0
47.129	-2.0
47.163	-2.0
47.197	-2.0
47.231	-2.0
47.266	-2.0
47.300	-2.0
47.334	-2.0
47.368	-2.0
47.402	-2.0
47.437	-2.0
47.471	-2.0
47.505	-2.0
47.539	-2.0
47.573	-2.0
47.608	-2.0
47.642	-2.0
47.676	-2.0
