t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.324720382690429688e-01,1.324460506439208984e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.832480529138446501e-01,7.127411066363014136e+00,2.977240623882071446e+01,8.412124535253643343e-01,2.872588933636985864e+00,-2.977240623882071446e+01
1.425960063934326172e-01,1.425700187683105469e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.846334328146579606e-01,7.503228231111409130e+00,2.765983751925722345e+01,8.410667548684475081e-01,2.496771768888590870e+00,-2.765983751925722345e+01
1.529004573822021484e-01,1.528744697570800781e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.935423235040260037e-01,7.845988725404660968e+00,2.518888629613710961e+01,8.352023740667747775e-01,2.154011274595339032e+00,-2.518888629613710961e+01
1.630573272705078125e-01,1.630313396453857422e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.079522757959844981e-01,8.113456918365363535e+00,2.323707253090846336e+01,8.223611206578729238e-01,1.886543081634636465e+00,-2.323707253090846336e+01
1.731729507446289062e-01,1.731469631195068359e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.258408405045697176e-01,8.344302934625581258e+00,2.120860779401374785e+01,8.056287906904986418e-01,1.655697065374418742e+00,-2.120860779401374785e+01
1.833114624023437500e-01,1.832854747772216797e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.010698768448596407e+00,8.542357861164267874e+00,1.914378206628743584e+01,8.221559793236203895e-01,1.457642138835732126e+00,-1.914378206628743584e+01
1.934301853179931641e-01,1.934041976928710938e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.107307124721328195e+00,8.707639641914562745e+00,1.705954832561126366e+01,8.267348522073827422e-01,1.292360358085437255e+00,-1.705954832561126366e+01
2.036833763122558594e-01,2.036573886871337891e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.212794031565490149e+00,8.842332539918549728e+00,1.498352094786690358e+01,8.237798553058477413e-01,1.157667460081450272e+00,-1.498352094786690358e+01
2.138423919677734375e-01,2.138164043426513672e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.324287611223807781e+00,8.946734792363209010e+00,1.295037786447755757e+01,8.138764322027058906e-01,1.053265207636790990e+00,-1.295037786447755757e+01
2.239716053009033203e-01,2.239456176757812500e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.438915985939005937e+00,9.019335278298392211e+00,1.099838405994817059e+01,8.005401908188065629e-01,9.806647217016077889e-01,-1.099838405994817059e+01
2.342019081115722656e-01,2.341759204864501953e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.553807277953809685e+00,9.063069451334474280e+00,9.166040303908632225e+00,7.879519269106922685e-01,9.369305486655257198e-01,-9.166040303908632225e+00
2.443594932556152344e-01,2.443335056304931641e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.666089609510942982e+00,9.065753734449216950e+00,7.488861012164113262e+00,7.772454467939886591e-01,9.342462655507830505e-01,-7.488861012164113262e+00
2.545416355133056641e-01,2.545156478881835938e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.766322184373279258e+00,9.041449602251645956e+00,5.994161174946925463e+00,7.788342945085566793e-01,9.585503977483540439e-01,-5.994161174946925463e+00
2.648510932922363281e-01,2.648251056671142578e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.860548085577628186e+00,9.001604926673046236e+00,4.699673582960566698e+00,7.877029710935143925e-01,9.983950733269537636e-01,-4.699673582960566698e+00
2.749543190002441406e-01,2.749283313751220703e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.945733639345045063e+00,8.955098444246701206e+00,3.614279839762531754e+00,8.035496744061756402e-01,1.044901555753298794e+00,-3.614279839762531754e+00
2.852594852447509766e-01,2.852334976196289062e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.018845171896581192e+00,8.908284223387616052e+00,2.735041935388550893e+00,8.334898042997078704e-01,1.091715776612383948e+00,-2.735041935388550893e+00
2.954483032226562500e-01,2.954223155975341797e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.090642107932605853e+00,8.862477886575179653e+00,2.044383119013924333e+00,8.635810480427359437e-01,1.137522113424820347e+00,-2.044383119013924333e+00
3.057181835174560547e-01,3.056921958923339844e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.171883883689867289e+00,8.823048473063971997e+00,1.521927423072762853e+00,8.850380752334725543e-01,1.176951526936028003e+00,-1.521927423072762853e+00
3.159580230712890625e-01,3.159320354461669922e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.259536825268873894e+00,8.792774419939085817e+00,1.154540516540581097e+00,8.997835291927960277e-01,1.207225580060914183e+00,-1.154540516540581097e+00
3.260991573333740234e-01,3.260731697082519531e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.350567258770129175e+00,8.771881895975102594e+00,9.067764580406696417e-01,9.101644383123903559e-01,1.228118104024897406e+00,-9.067764580406696417e-01
3.362689018249511719e-01,3.362429141998291016e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.448749074524606328e+00,8.758083135495116522e+00,7.660526965452361114e-01,9.136800674736846872e-01,1.241916864504883478e+00,-7.660526965452361114e-01
3.464388847351074219e-01,3.464128971099853516e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.541316577657457110e+00,8.733183963864133759e+00,7.231706066508173381e-01,9.228123934423964059e-01,1.266816036135866241e+00,-7.231706066508173381e-01
3.567757606506347656e-01,3.567497730255126953e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.632043651857491451e+00,8.710621011321018514e+00,7.648304565953223388e-01,9.354540783976355023e-01,1.289378988678981486e+00,-7.648304565953223388e-01
3.669333457946777344e-01,3.669073581695556641e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.717896623345764429e+00,8.700385460716947961e+00,8.767123394319653595e-01,9.511769583497922120e-01,1.299614539283052039e+00,-8.767123394319653595e-01
3.770551681518554688e-01,3.770291805267333984e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.795841818343329788e+00,8.709029180945245585e+00,1.040443167604529373e+00,9.744499869240041967e-01,1.290970819054754415e+00,-1.040443167604529373e+00
3.872191905975341797e-01,3.871932029724121094e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.910498512684486450e+00,8.739670860371292704e+00,1.230675096860559092e+00,9.614335170396346442e-01,1.260329139628707296e+00,-1.230675096860559092e+00
3.974847793579101562e-01,3.974587917327880859e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.990708846609035909e+00,8.792002140262363596e+00,1.432461261771214245e+00,9.838790707188449502e-01,1.207997859737636404e+00,-1.432461261771214245e+00
4.077384471893310547e-01,4.077124595642089844e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.081092102593438131e+00,8.858558500559517768e+00,1.611327472649879411e+00,9.960324930486517125e-01,1.141441499440482232e+00,-1.611327472649879411e+00
4.180202484130859375e-01,4.179942607879638672e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.178614606738199289e+00,8.934955925592586112e+00,1.747388137327645641e+00,1.001328001141439383e+00,1.065044074407413888e+00,-1.747388137327645641e+00
4.281780719757080078e-01,4.281520843505859375e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.280242685143826442e+00,9.014391687258164865e+00,1.831809899400101083e+00,1.001278158362032933e+00,9.856083127418351353e-01,-1.831809899400101083e+00
4.384236335754394531e-01,4.383976459503173828e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.382942663910826653e+00,9.086467341581760948e+00,1.863338373261196557e+00,1.001033795592347175e+00,9.135326584182390519e-01,-1.863338373261196557e+00
4.486105442047119141e-01,4.485845565795898438e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.486188710501346932e+00,9.137188728717772435e+00,1.844889661605623399e+00,9.996568552945515052e-01,8.628112712822275654e-01,-1.844889661605623399e+00
4.588472843170166016e-01,4.588212966918945312e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.589454980841155329e+00,9.166108871806372349e+00,1.780332479716956628e+00,9.987579860777899832e-01,8.338911281936276509e-01,-1.780332479716956628e+00
4.690556526184082031e-01,4.690296649932861328e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.689707801151304700e+00,9.184064601502564429e+00,1.676617280649767450e+00,1.000588848781556628e+00,8.159353984974355711e-01,-1.676617280649767450e+00
4.792218208312988281e-01,4.791958332061767578e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.783913497652849678e+00,9.198342266352199204e+00,1.540376904735260455e+00,1.008044834408917900e+00,8.016577336478007965e-01,-1.540376904735260455e+00
4.893937110900878906e-01,4.893677234649658203e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.869038396566844895e+00,9.212676199434485014e+00,1.374587477657485124e+00,1.024638838082813308e+00,7.873238005655149863e-01,-1.374587477657485124e+00
4.995262622833251953e-01,4.995002746582031250e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.955214957181214075e+00,9.231376201788439317e+00,1.163609237906829019e+00,1.039787789400817175e+00,7.686237982115606826e-01,-1.163609237906829019e+00
5.097284317016601562e-01,5.097024440765380859e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.052575661856648637e+00,9.249687959342779209e+00,8.991861861920732446e-01,1.044448778908732223e+00,7.503120406572207912e-01,-8.991861861920732446e-01
5.198762416839599609e-01,5.198502540588378906e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.158086836573112066e+00,9.265646476936778342e+00,5.881462640727456170e-01,1.040415704015266840e+00,7.343535230632216582e-01,-5.881462640727456170e-01
5.299968719482421875e-01,5.299708843231201172e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.268714807310558079e+00,9.273687976814537492e+00,2.483084790130256070e-01,1.030994035920643093e+00,7.263120231854625075e-01,-2.483084790130256070e-01
5.401282310485839844e-01,5.401022434234619141e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.381425900048947497e+00,9.264649898624979230e+00,-9.560035055304121066e-02,1.019596534185671644e+00,7.353501013750207704e-01,9.560035055304121066e-02
5.502130985260009766e-01,5.501871109008789062e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.493186440768239365e+00,9.254674016908726486e+00,-4.160190557630666364e-01,1.008684668240549698e+00,7.453259830912735140e-01,4.160190557630666364e-01
5.603640079498291016e-01,5.603380203247070312e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.594393846756987365e+00,9.224276761263487501e+00,-6.882085763256958755e-01,1.008986356490082947e+00,7.757232387365124993e-01,6.882085763256958755e-01
5.704658031463623047e-01,5.704398155212402344e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.700006148320671429e+00,9.185490366435971055e+00,-8.935273098632710020e-01,1.004392006891730915e+00,8.145096335640289453e-01,8.935273098632710020e-01
5.806026458740234375e-01,5.805766582489013672e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.800420753200491220e+00,9.146780484872010675e+00,-1.016046649250436085e+00,1.005345829288522452e+00,8.532195151279893253e-01,1.016046649250436085e+00
5.907382965087890625e-01,5.907123088836669922e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.892603987617504480e+00,9.113046186712018937e+00,-1.048315141240806048e+00,1.014519101219165442e+00,8.869538132879810632e-01,1.048315141240806048e+00
6.009387969970703125e-01,6.009128093719482422e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.973522177792762733e+00,9.085619959786416899e+00,-9.955290360849972098e-01,1.035605915926719689e+00,9.143800402135831007e-01,9.955290360849972098e-01
6.110448837280273438e-01,6.110188961029052734e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.055576982362193661e+00,9.065214817981539497e+00,-8.797055109842537579e-01,1.054611978666859073e+00,9.347851820184605032e-01,8.797055109842537579e-01
6.211709976196289062e-01,6.211450099945068359e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.147299095911425759e+00,9.051924294494346768e+00,-7.127294690068635141e-01,1.064151004033642600e+00,9.480757055056532323e-01,7.127294690068635141e-01
6.313037872314453125e-01,6.312777996063232422e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.245695293606662091e+00,9.042275340346593637e+00,-4.998215755989672271e-01,1.067082702456570331e+00,9.577246596534063627e-01,4.998215755989672271e-01
6.414628028869628906e-01,6.414368152618408203e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.347772350614095060e+00,9.029228324384819260e+00,-2.427862814218386400e-01,1.066595802004313143e+00,9.707716756151807402e-01,2.427862814218386400e-01
6.516227722167968750e-01,6.515967845916748047e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.450537042099928620e+00,8.981633148897584462e+00,5.668292882529352150e-02,1.065430803816819427e+00,1.018366851102415538e+00,-5.668292882529352150e-02
6.617863178253173828e-01,6.617603302001953125e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.551234792006705554e+00,8.929106091480209173e+00,3.961465536324956238e-01,1.066368509995247571e+00,1.070893908519790827e+00,-3.961465536324956238e-01
6.719019412994384766e-01,6.718759536743164062e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.650981988327269612e+00,8.884253012756062162e+00,7.555601918935247463e-01,1.067777548415894451e+00,1.115746987243937838e+00,-7.555601918935247463e-01
6.820433139801025391e-01,6.820173263549804688e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.746744957282674093e+00,8.856101690766152501e+00,1.116340705231852803e+00,1.073428306267130594e+00,1.143898309233847499e+00,-1.116340705231852803e+00
6.922242641448974609e-01,6.921982765197753906e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.835490025093973188e+00,8.850103354312823356e+00,1.456918344705850021e+00,1.086492740103780719e+00,1.149896645687176644e+00,-1.456918344705850021e+00
7.023642063140869141e-01,7.023382186889648438e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.914183517982220195e+00,8.868134216303545259e+00,1.748291900119069320e+00,1.109198668907428242e+00,1.131865783696454741e+00,-1.748291900119069320e+00
7.125236988067626953e-01,7.124977111816406250e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.992957908760754293e+00,8.905695571351159856e+00,1.967117585297143645e+00,1.132019203055651957e+00,1.094304428648840144e+00,-1.967117585297143645e+00
7.226669788360595703e-01,7.226409912109375000e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.081945670242918212e+00,8.959882477437057346e+00,2.092889447413189608e+00,1.144464241866456788e+00,1.040117522562942654e+00,-2.092889447413189608e+00
7.327885627746582031e-01,7.327625751495361328e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.178113128649765251e+00,9.030760101666395201e+00,2.116274801282716389e+00,1.149512622845596077e+00,9.692398983336047991e-01,-2.116274801282716389e+00
7.429087162017822266e-01,7.428827285766601562e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.278426610202349600e+00,9.111133176245964194e+00,2.022321130193157845e+00,1.150400675564251962e+00,8.888668237540358064e-01,-2.022321130193157845e+00
7.530386447906494141e-01,7.530126571655273438e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.379852441121721895e+00,9.190281251708196208e+00,1.806673333267956094e+00,1.150274130533551542e+00,8.097187482918037915e-01,-1.806673333267956094e+00
7.631783485412597656e-01,7.631523609161376953e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.481864782227874322e+00,9.253958696911118054e+00,1.470938340489379659e+00,1.149658826933502631e+00,7.460413030888819463e-01,-1.470938340489379659e+00
7.732524871826171875e-01,7.732264995574951172e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.583937794340793737e+00,9.320853424044349467e+00,1.023654033650580386e+00,1.148327201234157435e+00,6.791465759556505333e-01,-1.023654033650580386e+00
7.833836078643798828e-01,7.833576202392578125e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.683037803681536104e+00,9.392793959358982647e+00,4.759852994265871828e-01,1.150538398711042021e+00,6.072060406410173528e-01,-4.759852994265871828e-01
7.936809062957763672e-01,7.936549186706542969e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.776131136471155614e+00,9.469083394599268289e+00,-1.626980646645135031e-01,1.160418050235387355e+00,5.309166054007317115e-01,1.626980646645135031e-01
8.038113117218017578e-01,8.037853240966796875e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.824055081974186976e+00,9.546468719908135725e+00,-8.892374572204231331e-01,1.213798158992609899e+00,4.535312800918642751e-01,8.892374572204231331e-01
8.139836788177490234e-01,8.139576911926269531e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.920461187228624134e+00,9.619110156732611827e+00,-1.731025928194641628e+00,1.219115724697645398e+00,3.808898432673881729e-01,1.731025928194641628e+00
8.242452144622802734e-01,8.242192268371582031e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.027788519726714256e+00,9.660511184969200471e+00,-2.675699546980708998e+00,1.214403748644867775e+00,3.394888150307995289e-01,2.675699546980708998e+00
8.343980312347412109e-01,8.343720436096191406e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.142962956744363545e+00,9.673280805139439664e+00,-3.695101669175088421e+00,1.200757479351827861e+00,3.267191948605603358e-01,3.695101669175088421e+00
8.446173667907714844e-01,8.445913791656494141e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.262910375557482645e+00,9.656349500617897874e+00,-4.751833823314711935e+00,1.183003416099011496e+00,3.436504993821021259e-01,4.751833823314711935e+00
8.550057411193847656e-01,8.549797534942626953e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.384556653441983087e+00,9.604969237632301926e+00,-5.800510686357350565e+00,1.165240881500643866e+00,3.950307623676980739e-01,5.800510686357350565e+00
8.651335239410400391e-01,8.651075363159179688e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.499900986155217275e+00,9.510713465263412658e+00,-6.792337237232597857e+00,1.151174377003962412e+00,4.892865347365873419e-01,6.792337237232597857e+00
8.752334117889404297e-01,8.752074241638183594e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.621632204895763429e+00,9.396559502890386995e+00,-7.680866176759021613e+00,1.130442036742420164e+00,6.034404971096130055e-01,7.680866176759021613e+00
8.853771686553955078e-01,8.853511810302734375e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.740147727193262384e+00,9.269357459779604014e+00,-8.419917913904761519e+00,1.113364083109471991e+00,7.306425402203959862e-01,8.419917913904761519e+00
8.955571651458740234e-01,8.955311775207519531e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.852413879268777208e+00,9.109883521122574379e+00,-8.977498566027623639e+00,1.102897895938742323e+00,8.901164788774256209e-01,8.977498566027623639e+00
9.057674407958984375e-01,9.057414531707763672e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.955396987343355875e+00,8.929392356847074552e+00,-9.325631579188987885e+00,1.102017544364407797e+00,1.070607643152925448e+00,9.325631579188987885e+00
9.160380363464355469e-01,9.160120487213134766e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.046063377638052572e+00,8.735214783197273292e+00,-9.445531554863688228e+00,1.114057109575082194e+00,1.264785216802726708e+00,9.445531554863688228e+00
9.261484146118164062e-01,9.261224269866943359e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.169032332749878833e+00,8.537446248072027899e+00,-9.332714747337595540e+00,1.092191937117064526e+00,1.462553751927972101e+00,9.332714747337595540e+00
9.362943172454833984e-01,9.362683296203613281e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.287632797928621287e+00,8.339899435589313015e+00,-8.963498962780205304e+00,1.075050498274991995e+00,1.660100564410686985e+00,8.963498962780205304e+00
9.464538097381591797e-01,9.464278221130371094e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.399680528207742469e+00,8.142662512060095281e+00,-8.318366301758365111e+00,1.064597692922628625e+00,1.857337487939904719e+00,8.318366301758365111e+00
9.566845893859863281e-01,9.566586017608642578e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.502991278620699589e+00,7.942099125988452357e+00,-7.387327616729004731e+00,1.063594738987942989e+00,2.057900874011547643e+00,7.387327616729004731e+00
9.669029712677001953e-01,9.668769836425781250e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.595380804200953406e+00,7.717711851880774354e+00,-6.169940923773135744e+00,1.073389032224827844e+00,2.282288148119225646e+00,6.169940923773135744e+00
9.770245552062988281e-01,9.769985675811767578e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.642685884797231211e+00,7.508542658445451323e+00,-4.678605636150027891e+00,1.127299791014536368e+00,2.491457341554548677e+00,4.678605636150027891e+00
9.871423244476318359e-01,9.871163368225097656e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.692033637605478091e+00,7.330262123609572633e+00,-2.945425280608402918e+00,1.179129730619619565e+00,2.669737876390427367e+00,2.945425280608402918e+00
9.972686767578125000e-01,9.972426891326904297e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.740390388846746461e+00,7.191041192623361056e+00,-1.005151219578850785e+00,1.232036502480157836e+00,2.808958807376638944e+00,1.005151219578850785e+00
1.007503271102905273e+00,1.007477283477783203e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.784722464742088732e+00,7.100601640201649190e+00,1.101020933136093172e+00,1.290050370035743299e+00,2.899398359798350810e+00,-1.101020933136093172e+00
1.017695665359497070e+00,1.017669677734375000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.821996191512562646e+00,7.064713786986964728e+00,3.321640306809110932e+00,1.354700585831187354e+00,2.935286213013035272e+00,-3.321640306809110932e+00
1.027946233749389648e+00,1.027920246124267578e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.896830851755172631e+00,7.086082317518329177e+00,5.591175178372109755e+00,1.382371609487503150e+00,2.913917682481670823e+00,-5.591175178372109755e+00
1.038087368011474609e+00,1.038061380386352539e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.972555390719708868e+00,7.169850097121013732e+00,7.863886481771855230e+00,1.408058413143816523e+00,2.830149902878986268e+00,-7.863886481771855230e+00
1.048227310180664062e+00,1.048201322555541992e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.005929844964562392e+00,7.294051819328132069e+00,1.009208270879575764e+01,1.476083380590857530e+00,2.705948180671867931e+00,-1.009208270879575764e+01
1.058541297912597656e+00,1.058515310287475586e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.050488444596501481e+00,7.460880333949781118e+00,1.221391228152713992e+01,1.534664658278254379e+00,2.539119666050218882e+00,-1.221391228152713992e+01
1.068801879882812500e+00,1.068775892257690430e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.103035720056007918e+00,7.667815725931702353e+00,1.416099653806140779e+01,1.584723202520896379e+00,2.332184274068297647e+00,-1.416099653806140779e+01
1.078998088836669922e+00,1.078972101211547852e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.169452945073899741e+00,7.907657515802744008e+00,1.587501066289154750e+01,1.620268067041578774e+00,2.092342484197255992e+00,-1.587501066289154750e+01
1.089268684387207031e+00,1.089242696762084961e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.240137537179817784e+00,8.197459981710924382e+00,1.731056118466852567e+01,1.652289430441031826e+00,1.802540018289075618e+00,-1.731056118466852567e+01
1.099469423294067383e+00,1.099443435668945312e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.312055822594823340e+00,8.531065479907075755e+00,1.842745562002777859e+01,1.682378534094629785e+00,1.468934520092924245e+00,-1.842745562002777859e+01
1.109648942947387695e+00,1.109622955322265625e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.382174127539970598e+00,8.895043670449904738e+00,1.918667572988282188e+01,1.714055425682685652e+00,1.104956329550095262e+00,-1.918667572988282188e+01
1.119837522506713867e+00,1.119811534881591797e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.462894110651177471e+00,9.277809446948007022e+00,1.954633415141091746e+01,1.735221238164740498e+00,7.221905530519929783e-01,-1.954633415141091746e+01
1.130025625228881836e+00,1.129999637603759766e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.562746466514086663e+00,9.664188120623633083e+00,1.947037799569722694e+01,1.737249909523510993e+00,3.358118793763669174e-01,-1.947037799569722694e+01
1.140221595764160156e+00,1.140195608139038086e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.678737970294889692e+00,1.004834757240231369e+01,1.895342168130189719e+01,1.723218111095491167e+00,-4.834757240231368769e-02,-1.895342168130189719e+01
1.150458574295043945e+00,1.150432586669921875e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.801306488468380707e+00,1.042478305792464610e+01,1.800632931827432870e+01,1.703019378230838043e+00,-4.247830579246461014e-01,-1.800632931827432870e+01
