	mass A	
t	θ	
13.889	44.6
13.923	44.6
13.957	44.6
13.991	44.5
14.026	44.5
14.060	44.5
14.094	44.5
14.128	44.5
14.162	44.6
14.197	44.6
14.231	44.6
14.265	44.6
14.299	44.5
14.333	44.5
14.368	44.5
14.402	44.5
14.436	44.6
14.470	44.6
14.505	44.6
14.539	44.6
14.573	44.6
14.607	44.5
14.641	44.5
14.676	44.5
14.710	44.5
14.744	44.6
14.778	44.6
14.812	44.6
14.847	44.6
14.881	44.6
14.915	44.4
14.949	44.3
14.983	44.1
15.018	43.6
15.052	43.0
15.086	42.2
15.120	41.5
15.155	40.9
15.189	40.3
15.223	39.8
15.257	39.5
15.291	39.2
15.326	38.8
15.360	38.2
15.394	37.6
15.428	36.8
15.462	35.8
15.497	34.9
15.531	34.0
15.565	33.1
15.599	32.3
15.633	31.6
15.668	31.0
15.702	30.4
15.736	29.8
15.770	29.1
15.804	28.6
15.839	27.8
15.873	26.9
15.907	25.9
15.941	24.9
15.976	24.1
16.010	23.4
16.044	22.6
16.078	22.1
16.112	21.5
16.147	20.8
16.181	19.8
16.215	18.9
16.249	17.9
16.283	17.0
16.318	16.3
16.352	15.7
16.386	15.2
16.420	14.6
16.454	13.9
16.489	13.0
16.523	11.9
16.557	10.7
16.591	9.8
16.625	9.1
16.660	8.5
16.694	8.0
16.728	7.6
16.762	7.1
16.797	6.5
16.831	5.7
16.865	4.9
16.899	4.2
16.933	3.7
16.968	3.4
17.002	3.1
17.036	2.9
17.070	2.6
17.104	2.3
17.139	1.8
17.173	1.3
17.207	0.8
17.241	0.5
17.275	0.3
17.310	0.2
17.344	0.2
17.378	0.1
17.412	-0.1
17.447	-0.3
17.481	-0.5
17.515	-0.7
17.549	-0.8
17.583	-0.8
17.618	-0.7
17.652	-0.6
17.686	-0.5
17.720	-0.5
17.754	-0.6
17.789	-0.6
17.823	-0.7
17.857	-0.8
17.891	-0.8
17.925	-0.7
17.960	-0.5
17.994	-0.5
18.028	-0.5
18.062	-0.6
18.096	-0.7
18.131	-0.7
18.165	-0.7
18.199	-0.7
18.233	-0.6
18.268	-0.5
18.302	-0.5
18.336	-0.5
18.370	-0.6
18.404	-0.7
18.439	-0.7
18.473	-0.7
18.507	-0.7
18.541	-0.5
18.575	-0.5
18.610	-0.5
18.644	-0.6
18.678	-0.6
18.712	-0.6
18.746	-0.6
18.781	-0.6
18.815	-0.6
18.849	-0.5
18.883	-0.5
18.917	-0.5
18.952	-0.6
18.986	-0.6
19.020	-0.6
19.054	-0.5
19.089	-0.3
19.123	-0.0
19.157	0.3
19.191	0.8
19.225	1.5
19.260	2.3
19.294	3.0
19.328	3.8
19.362	4.4
19.396	4.9
19.431	5.4
19.465	5.8
19.499	6.2
19.533	6.8
19.567	7.4
19.602	8.1
19.636	8.9
19.670	9.8
19.704	10.6
19.738	11.5
19.773	12.4
19.807	13.3
19.841	14.1
19.875	14.8
19.910	15.5
19.944	16.2
19.978	16.9
20.012	17.4
20.046	18.0
20.081	18.7
20.115	19.5
20.149	20.5
20.183	21.5
20.217	22.4
20.252	23.4
20.286	24.3
20.320	25.0
20.354	25.4
20.388	25.9
20.423	26.4
20.457	26.9
20.491	27.7
20.525	28.7
20.560	29.7
20.594	30.8
20.628	31.7
20.662	32.5
20.696	33.1
20.731	33.7
20.765	34.2
20.799	35.0
20.833	35.8
20.867	36.6
20.902	37.5
20.936	38.2
20.970	38.7
21.004	39.1
21.038	39.4
21.073	39.7
21.107	40.0
21.141	40.5
21.175	41.0
21.209	41.5
21.244	42.0
21.278	42.4
21.312	42.6
21.346	42.7
21.381	42.9
21.415	43.1
21.449	43.3
21.483	43.7
21.517	44.0
21.552	44.3
21.586	44.5
21.620	44.5
21.654	44.5
21.688	44.4
21.723	44.3
21.757	44.3
21.791	44.3
21.825	44.5
21.859	44.5
21.894	44.6
21.928	44.5
21.962	44.5
21.996	44.4
22.030	44.3
22.065	44.4
22.099	44.4
22.133	44.5
22.167	44.5
22.202	44.5
22.236	44.5
22.270	44.3
22.304	44.3
22.338	44.3
22.373	44.3
22.407	44.4
22.441	44.5
22.475	44.5
22.509	44.5
22.544	44.4
22.578	44.3
22.612	44.3
22.646	44.3
22.680	44.3
22.715	44.4
22.749	44.5
22.783	44.5
22.817	44.4
22.851	44.4
22.886	44.3
22.920	44.3
22.954	44.3
22.988	44.4
23.023	44.4
23.057	44.4
23.091	44.4
23.125	44.3
23.159	44.2
23.194	43.9
23.228	43.4
23.262	43.0
23.296	42.3
23.330	41.6
23.365	40.9
23.399	40.4
23.433	39.9
23.467	39.5
23.501	39.2
23.536	38.9
23.570	38.3
23.604	37.6
23.638	36.8
23.673	35.9
23.707	35.0
23.741	34.3
23.775	33.5
23.809	32.9
23.844	32.2
23.878	31.6
23.912	30.8
23.946	30.0
23.980	29.2
24.015	28.5
24.049	27.7
24.083	27.0
24.117	26.3
24.151	25.5
24.186	24.7
24.220	23.8
24.254	23.0
24.288	22.1
24.322	21.2
24.357	20.3
24.391	19.5
24.425	18.7
24.459	18.0
24.494	17.4
24.528	16.9
24.562	16.3
24.596	15.5
24.630	14.5
24.665	13.4
24.699	12.5
24.733	11.6
24.767	11.0
24.801	10.6
24.836	10.1
24.870	9.6
24.904	8.7
24.938	7.7
24.972	6.6
25.007	5.6
25.041	4.8
25.075	4.4
25.109	4.2
25.143	4.1
25.178	4.1
25.212	3.8
25.246	3.2
25.280	2.3
25.315	1.6
25.349	1.0
25.383	0.9
25.417	0.8
25.451	1.0
25.486	1.1
25.520	1.0
25.554	0.6
25.588	0.0
25.622	-0.4
25.657	-0.8
25.691	-0.9
25.725	-0.8
25.759	-0.5
25.793	-0.4
25.828	-0.3
25.862	-0.4
25.896	-0.6
25.930	-0.8
25.965	-0.9
25.999	-0.9
26.033	-0.8
26.067	-0.6
26.101	-0.4
26.136	-0.3
26.170	-0.4
26.204	-0.6
26.238	-0.8
26.272	-0.9
26.307	-0.8
26.341	-0.6
26.375	-0.5
26.409	-0.3
26.443	-0.3
26.478	-0.4
26.512	-0.6
26.546	-0.7
26.580	-0.8
26.614	-0.7
26.649	-0.6
26.683	-0.4
26.717	-0.3
26.751	-0.3
26.786	-0.4
26.820	-0.6
26.854	-0.7
26.888	-0.7
26.922	-0.6
26.957	-0.4
26.991	-0.3
27.025	-0.3
27.059	-0.3
27.093	-0.4
27.128	-0.5
27.162	-0.6
27.196	-0.6
27.230	-0.5
27.264	-0.4
27.299	-0.2
27.333	-0.1
27.367	0.0
27.401	0.3
27.435	0.7
27.470	1.3
27.504	2.1
27.538	3.1
27.572	4.0
27.607	4.8
27.641	5.5
27.675	6.0
27.709	6.2
27.743	6.4
27.778	6.7
27.812	7.2
27.846	7.9
27.880	8.9
27.914	10.1
27.949	11.2
27.983	12.2
28.017	13.1
28.051	13.9
28.085	14.6
28.120	15.1
28.154	15.8
28.188	16.5
28.222	17.2
28.256	18.1
28.291	18.8
28.325	19.6
28.359	20.3
28.393	21.2
28.428	22.0
28.462	23.0
28.496	24.0
28.530	25.1
28.564	26.0
28.599	26.7
28.633	27.4
28.667	27.8
28.701	28.2
28.735	28.8
28.770	29.5
28.804	30.4
28.838	31.6
28.872	32.6
28.906	33.4
28.941	34.1
28.975	34.5
29.009	35.0
29.043	35.5
29.078	36.1
29.112	36.8
29.146	37.6
29.180	38.5
29.214	39.0
29.249	39.7
29.283	40.2
29.317	40.6
29.351	40.9
29.385	41.4
29.420	41.7
29.454	41.9
29.488	42.2
29.522	42.6
29.556	42.9
29.591	43.3
29.625	43.6
29.659	43.9
29.693	44.1
29.727	44.2
29.762	44.3
29.796	44.3
29.830	44.3
29.864	44.4
29.899	44.4
29.933	44.5
29.967	44.6
30.001	44.7
30.035	44.7
30.070	44.6
30.104	44.6
30.138	44.5
30.172	44.5
30.206	44.5
30.241	44.5
30.275	44.5
30.309	44.6
30.343	44.6
30.377	44.6
30.412	44.5
30.446	44.5
30.480	44.5
30.514	44.5
30.548	44.5
30.583	44.5
30.617	44.5
30.651	44.5
30.685	44.5
30.720	44.5
30.754	44.5
30.788	44.5
30.822	44.6
30.856	44.6
30.891	44.6
30.925	44.5
30.959	44.5
30.993	44.5
31.027	44.5
31.062	44.5
31.096	44.5
31.130	44.6
31.164	44.6
31.198	44.6
31.233	44.5
31.267	44.5
31.301	44.5
31.335	44.5
31.369	44.5
31.404	44.3
31.438	44.0
31.472	43.6
31.506	42.9
31.541	42.1
31.575	41.4
31.609	40.6
31.643	40.1
31.677	39.7
31.712	39.4
31.746	39.0
31.780	38.7
31.814	38.2
31.848	37.5
31.883	36.5
31.917	35.6
31.951	34.7
31.985	33.9
32.019	33.2
32.054	32.5
32.088	31.8
32.122	31.1
32.156	30.3
32.191	29.5
32.225	28.6
32.259	27.8
32.293	27.2
32.327	26.6
32.362	26.1
32.396	25.4
32.430	24.5
32.464	23.4
32.498	22.3
32.533	21.2
32.567	20.2
32.601	19.5
32.635	18.8
32.669	18.3
32.704	17.8
32.738	17.2
32.772	16.5
32.806	15.9
32.840	15.0
32.875	14.2
32.909	13.3
32.943	12.3
32.977	11.4
33.012	10.5
33.046	9.8
33.080	9.1
33.114	8.6
33.148	8.0
33.183	7.3
33.217	6.5
33.251	5.7
33.285	5.0
33.319	4.4
33.354	3.9
33.388	3.6
33.422	3.4
33.456	3.2
33.490	2.8
33.525	2.3
33.559	1.6
33.593	1.1
33.627	0.7
33.661	0.5
33.696	0.4
33.730	0.5
33.764	0.5
33.798	0.5
33.833	0.2
33.867	-0.2
33.901	-0.6
33.935	-0.9
33.969	-1.1
34.004	-1.1
34.038	-0.9
34.072	-0.6
34.106	-0.4
34.140	-0.4
34.175	-0.5
34.209	-0.7
34.243	-1.0
34.277	-1.1
34.311	-1.0
34.346	-0.8
34.380	-0.6
34.414	-0.4
34.448	-0.4
34.483	-0.5
34.517	-0.7
34.551	-0.9
34.585	-1.0
34.619	-0.9
34.654	-0.7
34.688	-0.6
34.722	-0.5
34.756	-0.5
34.790	-0.7
34.825	-0.8
34.859	-0.9
34.893	-0.9
34.927	-0.8
34.961	-0.7
34.996	-0.6
35.030	-0.5
35.064	-0.6
35.098	-0.7
35.132	-0.8
35.167	-0.9
35.201	-0.9
35.235	-0.8
35.269	-0.7
35.304	-0.6
35.338	-0.6
35.372	-0.6
35.406	-0.7
35.440	-0.8
35.475	-0.8
35.509	-0.7
35.543	-0.5
35.577	-0.2
35.611	0.3
35.646	0.8
35.680	1.5
35.714	2.3
35.748	3.1
35.782	3.8
35.817	4.4
35.851	5.0
35.885	5.5
35.919	5.8
35.953	6.3
35.988	6.8
36.022	7.4
36.056	8.1
36.090	9.0
36.125	10.0
36.159	11.0
36.193	12.0
36.227	13.1
36.261	14.0
36.296	14.6
36.330	15.1
36.364	15.6
36.398	16.2
36.432	16.8
36.467	17.7
36.501	18.7
36.535	19.8
36.569	20.9
36.603	21.7
36.638	22.2
36.672	22.7
36.706	23.3
36.740	23.8
36.774	24.4
36.809	25.2
36.843	26.1
36.877	27.1
36.911	28.0
36.946	28.8
36.980	29.6
37.014	30.3
37.048	31.1
37.082	31.8
37.117	32.5
37.151	33.3
37.185	34.0
37.219	34.6
37.253	35.2
37.288	35.8
37.322	36.5
37.356	37.1
37.390	37.8
37.424	38.6
37.459	39.4
37.493	40.1
37.527	40.6
37.561	40.9
37.596	41.1
37.630	41.2
37.664	41.4
37.698	41.6
37.732	42.1
37.767	42.5
37.801	42.9
37.835	43.3
37.869	43.5
37.903	43.7
37.938	43.8
37.972	43.9
38.006	44.0
38.040	44.2
38.074	44.3
38.109	44.5
38.143	44.5
38.177	44.5
38.211	44.4
38.245	44.3
38.280	44.3
38.314	44.4
38.348	44.4
38.382	44.5
38.417	44.5
38.451	44.4
38.485	44.4
38.519	44.3
38.553	44.3
38.588	44.4
38.622	44.4
38.656	44.4
38.690	44.5
38.724	44.5
38.759	44.4
38.793	44.4
38.827	44.3
38.861	44.4
38.895	44.4
38.930	44.4
38.964	44.5
38.998	44.5
39.032	44.4
39.066	44.4
39.101	44.4
39.135	44.4
39.169	44.4
39.203	44.4
39.238	44.4
39.272	44.4
39.306	44.4
39.340	44.4
39.374	44.4
39.409	44.4
39.443	44.4
39.477	44.4
39.511	44.4
39.545	44.4
39.580	44.3
39.614	44.1
39.648	43.7
39.682	43.3
39.716	42.6
39.751	41.8
39.785	41.1
39.819	40.5
39.853	40.1
39.887	39.8
39.922	39.5
39.956	39.2
39.990	38.6
40.024	37.9
40.059	37.2
40.093	36.5
40.127	35.7
40.161	34.9
40.195	34.2
40.230	33.5
40.264	32.7
40.298	31.8
40.332	31.1
40.366	30.3
40.401	29.5
40.435	28.8
40.469	28.1
40.503	27.3
40.537	26.7
40.572	25.9
40.606	25.1
40.640	24.3
40.674	23.4
40.709	22.5
40.743	21.6
40.777	20.7
40.811	20.0
40.845	19.4
40.880	18.8
40.914	18.2
40.948	17.6
40.982	16.8
41.016	15.8
41.051	14.8
41.085	13.9
41.119	12.8
41.153	12.0
41.187	11.4
41.222	10.8
41.256	10.3
41.290	9.7
41.324	8.9
41.358	8.0
41.393	7.1
41.427	6.3
41.461	5.7
41.495	5.2
41.530	4.9
41.564	4.7
41.598	4.4
41.632	3.9
41.666	3.2
41.701	2.5
41.735	1.9
41.769	1.4
41.803	1.2
41.837	1.2
41.872	1.1
41.906	1.1
41.940	0.9
41.974	0.5
42.008	0.1
42.043	-0.3
42.077	-0.6
42.111	-0.6
42.145	-0.5
42.179	-0.4
42.214	-0.3
42.248	-0.3
42.282	-0.5
42.316	-0.6
42.351	-0.8
42.385	-0.8
42.419	-0.7
42.453	-0.6
42.487	-0.4
42.522	-0.3
42.556	-0.3
42.590	-0.5
42.624	-0.6
42.658	-0.7
42.693	-0.7
42.727	-0.7
42.761	-0.5
42.795	-0.4
42.829	-0.3
42.864	-0.4
42.898	-0.5
42.932	-0.6
42.966	-0.7
43.000	-0.7
43.035	-0.6
43.069	-0.5
43.103	-0.4
43.137	-0.4
43.172	-0.4
43.206	-0.5
43.240	-0.6
43.274	-0.6
43.308	-0.6
43.343	-0.5
43.377	-0.4
43.411	-0.4
43.445	-0.4
43.479	-0.4
43.514	-0.5
43.548	-0.6
43.582	-0.6
43.616	-0.5
43.650	-0.5
43.685	-0.4
43.719	-0.3
43.753	-0.4
43.787	-0.4
43.822	-0.5
43.856	-0.5
43.890	-0.5
43.924	-0.5
43.958	-0.4
43.993	-0.4
44.027	-0.4
44.061	-0.4
44.095	-0.4
44.129	-0.5
44.164	-0.5
44.198	-0.5
44.232	-0.5
44.266	-0.4
44.300	-0.4
44.335	-0.4
44.369	-0.4
44.403	-0.4
44.437	-0.4
44.471	-0.4
44.506	-0.4
44.540	-0.3
44.574	-0.3
44.608	-0.3
44.643	-0.4
44.677	-0.4
44.711	-0.4
44.745	-0.4
44.779	-0.4
44.814	-0.3
44.848	-0.3
44.882	-0.3
44.916	-0.4
44.950	-0.5
44.985	-0.6
45.019	-0.6
45.053	-0.6
45.087	-0.6
45.121	-0.5
45.156	-0.4
45.190	-0.4
45.224	-0.4
45.258	-0.5
45.292	-0.6
45.327	-0.6
45.361	-0.6
45.395	-0.5
45.429	-0.5
45.464	-0.4
45.498	-0.4
45.532	-0.4
45.566	-0.5
45.600	-0.6
45.635	-0.6
45.669	-0.6
45.703	-0.5
45.737	-0.5
45.771	-0.4
45.806	-0.4
45.840	-0.5
45.874	-0.6
45.908	-0.6
45.942	-0.5
45.977	-0.5
46.011	-0.5
46.045	-0.4
46.079	-0.4
46.114	-0.5
46.148	-0.5
46.182	-0.5
46.216	-0.5
46.250	-0.5
46.285	-0.5
46.319	-0.5
46.353	-0.5
46.387	-0.6
46.421	-0.6
46.456	-0.6
46.490	-0.6
46.524	-0.6
46.558	-0.5
46.592	-0.5
46.627	-0.5
46.661	-0.5
46.695	-0.6
46.729	-0.6
46.763	-0.6
46.798	-0.6
46.832	-0.5
46.866	-0.5
46.900	-0.5
46.935	-0.5
46.969	-0.6
47.003	-0.6
47.037	-0.6
47.071	-0.6
47.106	-0.6
47.140	-0.5
47.174	-0.5
47.208	-0.5
47.242	-0.6
47.277	-0.6
47.311	-0.6
47.345	-0.6
47.379	-0.6
47.413	-0.6
47.448	-0.5
47.482	-0.5
47.516	-0.5
47.550	-0.6
47.584	-0.6
47.619	-0.6
47.653	-0.6
47.687	-0.6
47.721	-0.6
47.756	-0.5
47.790	-0.5
47.824	-0.6
47.858	-0.6
47.892	-0.6
47.927	-0.6
47.961	-0.6
47.995	-0.6
48.029	-0.6
48.063	-0.6
48.098	-0.7
48.132	-0.8
48.166	-0.8
48.200	-0.8
48.234	-0.8
48.269	-0.7
48.303	-0.6
48.337	-0.6
48.371	-0.6
48.405	-0.7
48.440	-0.8
48.474	-0.8
48.508	-0.8
48.542	-0.7
48.577	-0.7
48.611	-0.6
48.645	-0.6
48.679	-0.7
48.713	-0.7
48.748	-0.7
48.782	-0.8
48.816	-0.8
