	mass A	
t	θ	
8.672	90.4
8.706	90.4
8.741	90.4
8.775	90.4
8.809	90.4
8.843	90.4
8.877	90.4
8.911	90.4
8.945	90.4
8.980	90.3
9.014	90.4
9.048	90.4
9.082	90.4
9.116	90.4
9.150	90.4
9.184	90.4
9.219	90.4
9.253	90.4
9.287	90.4
9.321	90.4
9.355	90.4
9.389	90.4
9.423	90.4
9.458	90.4
9.492	90.4
9.526	90.4
9.560	90.4
9.594	90.4
9.628	90.4
9.662	90.4
9.697	90.4
9.731	90.4
9.765	90.4
9.799	90.4
9.833	90.4
9.867	90.4
9.901	90.4
9.936	90.4
9.970	90.4
10.004	90.4
10.038	89.8
10.072	88.3
10.106	86.7
10.140	84.9
10.175	83.4
10.209	81.9
10.243	80.3
10.277	78.3
10.311	75.9
10.345	73.3
10.379	70.2
10.414	65.7
10.448	60.0
10.482	55.9
10.516	54.3
10.550	52.2
10.584	50.8
10.618	49.4
10.653	48.3
10.687	46.9
10.721	45.4
10.755	44.3
10.789	42.2
10.823	40.6
10.857	39.1
10.892	37.8
10.926	36.6
10.960	35.2
10.994	33.6
11.028	31.8
11.062	29.8
11.096	27.9
11.131	26.3
11.165	24.9
11.199	23.8
11.233	22.7
11.267	21.4
11.301	19.7
11.335	18.1
11.370	16.3
11.404	15.5
11.438	15.1
11.472	14.3
11.506	13.6
11.540	12.7
11.574	11.5
11.609	10.3
11.643	9.2
11.677	8.1
11.711	7.6
11.745	7.2
11.779	6.8
11.813	6.4
11.848	6.1
11.882	5.4
11.916	4.5
11.950	4.2
11.984	3.7
12.018	3.4
12.052	3.2
12.087	3.6
12.121	3.6
12.155	3.3
12.189	3.0
12.223	2.7
12.257	2.6
12.291	2.6
12.326	2.7
12.360	2.9
12.394	3.1
12.428	3.1
12.462	3.0
12.496	2.7
12.530	2.6
12.565	2.6
12.599	2.6
12.633	2.8
12.667	3.0
12.701	3.0
12.735	2.9
12.769	2.7
12.804	2.5
12.838	2.5
12.872	2.5
12.906	2.7
12.940	2.8
12.974	2.9
13.008	2.9
13.043	2.7
13.077	2.6
13.111	2.5
13.145	2.5
13.179	2.7
13.213	2.8
13.247	2.9
13.282	2.9
13.316	2.8
13.350	2.7
13.384	2.6
13.418	2.5
13.452	2.6
13.486	2.7
13.521	2.8
13.555	2.8
13.589	2.8
13.623	2.7
13.657	2.6
13.691	3.0
13.725	3.6
13.760	4.5
13.794	5.2
13.828	5.9
13.862	6.9
13.896	7.9
13.930	8.7
13.964	9.4
13.999	10.5
14.033	11.6
14.067	12.8
14.101	13.9
14.135	15.5
14.169	16.6
14.203	17.9
14.238	19.1
14.272	20.6
14.306	22.1
14.340	23.7
14.374	25.2
14.408	26.6
14.442	27.9
14.477	29.4
14.511	30.6
14.545	32.4
14.579	34.4
14.613	36.2
14.647	37.6
14.681	39.1
14.716	40.6
14.750	42.0
14.784	43.6
14.818	44.9
14.852	46.5
14.886	48.1
14.920	49.6
14.955	51.1
14.989	52.7
15.023	54.4
15.057	55.9
15.091	57.3
15.125	58.8
15.159	60.4
15.194	61.9
15.228	63.5
15.262	65.2
15.296	66.7
15.330	68.2
15.364	69.7
15.398	71.1
15.433	72.6
15.467	74.2
15.501	75.5
15.535	76.7
15.569	78.0
15.603	79.3
15.637	80.2
15.672	81.2
15.706	82.1
15.740	82.9
15.774	83.6
15.808	84.3
15.842	85.0
15.876	85.6
15.911	86.0
15.945	86.9
15.979	87.4
16.013	87.9
16.047	88.3
16.081	88.5
16.115	88.7
16.150	89.0
16.184	89.0
16.218	89.0
16.252	89.0
16.286	89.0
16.320	89.0
16.354	89.0
16.389	88.9
16.423	88.9
16.457	88.9
16.491	88.9
16.525	88.9
16.559	88.9
16.593	89.0
16.628	89.0
16.662	88.9
16.696	88.9
16.730	88.9
16.764	88.9
16.798	88.9
16.832	88.9
16.867	89.0
16.901	88.9
16.935	88.9
16.969	88.9
17.003	88.9
17.037	88.9
17.071	88.9
17.106	88.9
17.140	88.9
17.174	88.9
17.208	88.9
17.242	88.9
17.276	88.9
17.310	88.9
17.345	88.9
17.379	88.9
17.413	88.9
17.447	88.9
17.481	89.0
17.515	88.9
17.549	88.9
17.584	88.9
17.618	88.9
17.652	88.9
17.686	88.9
17.720	88.9
17.754	88.9
17.788	88.9
17.823	88.9
17.857	88.9
17.891	88.9
17.925	88.9
17.959	88.9
17.993	88.9
18.027	88.9
18.062	88.9
18.096	88.9
18.130	88.9
18.164	88.9
18.198	88.9
18.232	88.9
18.266	87.4
18.301	86.1
18.335	84.4
18.369	82.8
18.403	81.3
18.437	79.6
18.471	77.7
18.505	75.3
18.540	72.8
18.574	69.8
18.608	65.6
18.642	59.5
18.676	54.7
18.710	53.0
18.744	51.4
18.779	49.9
18.813	48.9
18.847	47.8
18.881	46.7
18.915	45.1
18.949	43.2
18.983	41.7
19.018	39.9
19.052	38.4
19.086	37.3
19.120	36.2
19.154	35.0
19.188	33.3
19.222	31.5
19.257	29.6
19.291	27.7
19.325	26.0
19.359	24.9
19.393	23.9
19.427	22.8
19.461	21.3
19.496	19.6
19.530	17.7
19.564	16.2
19.598	14.7
19.632	13.8
19.666	13.3
19.700	13.0
19.735	12.2
19.769	11.3
19.803	10.3
19.837	9.2
19.871	8.3
19.905	7.4
19.939	6.9
19.974	6.5
20.008	6.1
20.042	5.5
20.076	5.0
20.110	4.3
20.144	3.6
20.178	3.2
20.213	3.0
20.247	3.0
20.281	2.9
20.315	3.0
20.349	2.9
20.383	2.7
20.417	2.4
20.452	2.3
20.486	2.3
20.520	2.5
20.554	2.7
20.588	2.8
20.622	2.8
20.656	2.7
20.691	2.5
20.725	2.4
20.759	2.3
20.793	2.4
20.827	2.5
20.861	2.7
20.895	2.7
20.930	2.6
20.964	2.4
20.998	2.3
21.032	2.2
21.066	2.2
21.100	2.4
21.134	2.6
21.169	2.7
21.203	2.6
21.237	2.4
21.271	2.3
21.305	2.2
21.339	2.2
21.373	2.4
21.408	2.4
21.442	2.5
21.476	2.5
21.510	2.5
21.544	2.4
21.578	2.2
21.612	2.2
21.647	2.2
21.681	2.4
21.715	2.5
21.749	2.5
21.783	2.5
21.817	2.4
21.851	2.3
21.886	2.5
21.920	3.0
21.954	3.8
21.988	4.5
22.022	5.6
22.056	6.4
22.090	7.3
22.125	8.2
22.159	9.0
22.193	10.3
22.227	11.7
22.261	12.9
22.295	14.3
22.329	15.5
22.364	16.5
22.398	17.7
22.432	18.8
22.466	19.9
22.500	21.5
22.534	23.1
22.568	25.0
22.603	26.7
22.637	28.6
22.671	29.7
22.705	31.0
22.739	32.1
22.773	33.5
22.807	35.0
22.842	36.6
22.876	38.2
22.910	39.7
22.944	41.1
22.978	42.6
23.012	44.2
23.046	45.7
23.081	47.4
23.115	49.1
23.149	51.0
23.183	53.0
23.217	54.5
23.251	56.1
23.285	57.7
23.320	59.2
23.354	60.6
23.388	61.9
23.422	63.5
23.456	65.0
23.490	66.5
23.524	68.0
23.559	69.4
23.593	70.8
23.627	72.4
23.661	73.7
23.695	75.2
23.729	76.4
23.763	77.6
23.798	78.8
23.832	79.7
23.866	80.5
23.900	81.6
23.934	82.5
23.968	83.2
24.002	84.0
24.037	84.7
24.071	85.2
24.105	85.8
24.139	86.2
24.173	86.7
24.207	87.2
24.241	87.8
24.276	88.3
24.310	88.4
24.344	88.7
24.378	88.9
24.412	89.0
24.446	89.0
24.480	89.0
24.515	89.0
24.549	89.0
24.583	89.0
24.617	89.0
24.651	89.0
24.685	88.9
24.719	88.9
24.754	88.9
24.788	88.9
24.822	89.0
24.856	89.0
24.890	88.9
24.924	88.9
24.958	88.9
24.993	88.9
25.027	88.9
25.061	88.9
25.095	88.9
25.129	88.9
25.163	88.9
25.197	88.9
25.232	88.9
25.266	88.9
25.300	88.9
25.334	88.9
25.368	88.9
25.402	88.9
25.436	88.9
25.471	88.9
25.505	88.9
25.539	88.9
25.573	88.9
25.607	88.9
25.641	88.9
25.675	88.9
25.709	88.9
25.744	88.9
25.778	88.9
25.812	88.9
25.846	88.9
25.880	88.9
25.914	88.9
25.948	88.9
25.983	88.9
26.017	88.9
26.051	88.9
26.085	88.9
26.119	88.9
26.153	88.9
26.187	88.9
26.222	89.0
26.256	88.9
26.290	88.9
26.324	88.9
26.358	88.9
26.392	88.9
26.426	88.7
26.461	87.0
26.495	85.5
26.529	84.1
26.563	82.7
26.597	81.2
26.631	79.7
26.665	78.1
26.700	75.9
26.734	73.4
26.768	70.6
26.802	66.6
26.836	60.5
26.870	56.5
26.904	54.6
26.939	52.7
26.973	51.1
27.007	49.9
27.041	48.8
27.075	47.4
27.109	45.8
27.143	43.7
27.178	41.6
27.212	39.9
27.246	38.4
27.280	37.3
27.314	36.1
27.348	35.1
27.382	33.6
27.417	31.8
27.451	29.9
27.485	28.2
27.519	26.5
27.553	25.2
27.587	24.1
27.621	23.0
27.656	21.6
27.690	20.2
27.724	18.5
27.758	17.7
27.792	16.6
27.826	15.2
27.860	14.3
27.895	13.8
27.929	12.6
27.963	11.4
27.997	10.3
28.031	9.1
28.065	8.1
28.099	7.4
28.134	6.9
28.168	6.6
28.202	6.3
28.236	5.8
28.270	5.2
28.304	4.4
28.338	3.7
28.373	3.3
28.407	3.0
28.441	3.1
28.475	3.1
28.509	3.2
28.543	3.1
28.577	3.0
28.612	2.8
28.646	2.7
28.680	2.7
28.714	2.8
28.748	3.0
28.782	3.0
28.816	3.1
28.851	3.1
28.885	2.8
28.919	2.7
28.953	2.6
28.987	2.7
29.021	2.9
29.055	3.0
29.090	3.1
29.124	3.1
29.158	2.9
29.192	2.8
29.226	2.8
29.260	2.8
29.294	3.0
29.329	3.1
29.363	3.2
29.397	3.1
29.431	3.1
29.465	2.9
29.499	2.8
29.533	2.9
29.568	2.9
29.602	3.1
29.636	3.2
29.670	3.2
29.704	3.1
29.738	3.0
29.772	2.9
29.807	2.9
29.841	2.9
29.875	3.1
29.909	3.1
29.943	3.1
29.977	3.1
30.011	3.0
30.046	2.9
30.080	2.9
30.114	3.3
30.148	4.0
30.182	4.8
30.216	5.6
30.250	6.5
30.285	7.5
30.319	8.6
30.353	9.4
30.387	10.4
30.421	11.6
30.455	13.0
30.489	14.3
30.524	15.8
30.558	16.9
30.592	18.2
30.626	19.3
30.660	20.5
30.694	21.7
30.728	23.1
30.763	24.5
30.797	25.9
30.831	27.3
30.865	28.8
30.899	30.6
30.933	32.6
30.967	34.6
31.002	36.2
31.036	37.6
31.070	39.0
31.104	40.4
31.138	41.8
31.172	43.1
31.206	44.6
31.241	46.0
31.275	47.6
31.309	49.1
31.343	50.6
31.377	52.1
31.411	53.6
31.445	55.2
31.480	57.2
31.514	59.3
31.548	61.3
31.582	62.8
31.616	64.3
31.650	65.7
31.684	67.0
31.719	68.2
31.753	69.5
31.787	71.1
31.821	72.7
31.855	74.3
31.889	75.6
31.923	76.9
31.958	78.2
31.992	79.1
32.026	79.9
32.060	81.2
32.094	81.9
32.128	82.5
32.162	83.1
32.197	83.9
32.231	84.5
32.265	85.0
32.299	85.9
32.333	86.4
32.367	86.9
32.401	87.5
32.436	88.1
32.470	88.6
32.504	88.9
32.538	89.2
32.572	89.3
32.606	89.3
32.640	89.3
32.675	89.3
32.709	89.3
32.743	89.3
32.777	89.3
32.811	89.2
32.845	89.2
32.879	89.2
32.914	89.2
32.948	89.3
32.982	89.3
33.016	89.3
33.050	89.3
33.084	89.2
33.118	89.2
33.153	89.2
33.187	89.2
33.221	89.2
33.255	89.3
33.289	89.3
33.323	89.3
33.357	89.3
33.392	89.2
33.426	89.2
33.460	89.2
33.494	89.2
33.528	89.3
33.562	89.3
33.596	89.3
33.631	89.2
33.665	89.2
33.699	89.2
33.733	89.2
33.767	89.2
33.801	89.3
33.835	89.2
33.870	89.2
33.904	89.2
33.938	89.2
33.972	89.2
34.006	89.2
34.040	89.2
34.074	89.2
34.109	89.2
34.143	89.2
34.177	89.2
34.211	89.2
34.245	89.2
34.279	89.2
34.313	89.2
34.348	89.2
34.382	89.2
34.416	89.2
34.450	89.2
34.484	89.2
34.518	89.2
34.552	89.2
34.587	89.2
34.621	89.1
34.655	87.7
34.689	86.5
34.723	85.0
34.757	83.4
34.791	81.7
34.826	80.1
34.860	78.0
34.894	75.5
34.928	72.8
34.962	69.3
34.996	63.9
35.030	57.9
35.065	56.1
35.099	54.0
35.133	52.3
35.167	51.0
35.201	50.1
35.235	48.9
35.269	47.7
35.304	45.8
35.338	43.7
35.372	41.8
35.406	40.2
35.440	38.8
35.474	37.6
35.508	36.5
35.543	35.3
35.577	33.6
35.611	31.7
35.645	29.9
35.679	28.1
35.713	26.7
35.747	25.6
35.782	24.7
35.816	23.5
35.850	22.0
35.884	20.2
35.918	18.3
35.952	16.3
35.986	14.8
36.021	13.9
36.055	13.6
36.089	13.6
36.123	12.9
36.157	12.0
36.191	10.6
36.225	9.7
36.260	8.6
36.294	7.9
36.328	7.4
36.362	7.0
36.396	6.7
36.430	6.2
36.464	5.5
36.499	4.5
36.533	3.7
36.567	3.3
36.601	2.9
36.635	2.9
36.669	3.2
36.703	3.4
36.738	3.3
36.772	3.2
36.806	3.0
36.840	2.9
36.874	2.9
36.908	3.0
36.942	3.2
36.977	3.4
37.011	3.4
37.045	3.3
37.079	3.1
37.113	3.0
37.147	2.9
37.181	3.0
37.216	3.2
37.250	3.3
37.284	3.4
37.318	3.3
37.352	3.1
37.386	3.0
37.420	2.9
37.455	3.0
37.489	3.1
37.523	3.2
37.557	3.3
37.591	3.3
37.625	3.2
37.659	3.1
37.694	3.0
37.728	3.0
37.762	3.1
37.796	3.2
37.830	3.3
37.864	3.3
37.898	3.2
37.933	3.2
37.967	3.0
38.001	3.0
38.035	3.0
38.069	3.2
38.103	3.2
38.137	3.3
38.172	3.2
38.206	3.2
38.240	3.0
38.274	3.0
38.308	3.5
38.342	4.3
38.376	5.0
38.411	5.8
38.445	6.6
38.479	7.1
38.513	7.9
38.547	8.6
38.581	9.6
38.615	10.7
38.650	11.8
38.684	13.2
38.718	14.5
38.752	16.2
38.786	17.6
38.820	18.9
38.854	20.1
38.889	21.5
38.923	22.9
38.957	24.3
38.991	25.8
39.025	27.4
39.059	29.2
39.093	30.7
39.128	32.1
39.162	33.5
39.196	34.9
39.230	36.5
39.264	37.9
39.298	39.3
39.332	40.6
39.367	42.0
39.401	43.6
39.435	44.9
39.469	46.5
39.503	48.0
39.537	49.5
39.571	51.0
39.606	52.5
39.640	54.1
39.674	55.6
39.708	57.1
39.742	58.8
39.776	60.5
39.810	62.2
39.845	64.0
39.879	65.5
39.913	67.2
39.947	68.8
39.981	70.1
40.015	71.5
40.049	72.8
40.084	74.0
40.118	75.2
40.152	76.4
40.186	77.4
40.220	78.5
40.254	79.6
40.288	80.9
40.323	81.8
40.357	82.7
40.391	83.4
40.425	84.1
40.459	84.8
40.493	85.3
40.527	85.8
40.562	86.4
40.596	87.2
40.630	87.6
40.664	88.1
40.698	88.5
40.732	88.5
40.766	88.5
40.801	88.4
40.835	88.4
40.869	88.6
40.903	88.8
40.937	88.8
40.971	88.8
41.005	88.8
41.040	88.8
41.074	88.8
41.108	88.7
41.142	88.7
41.176	88.7
41.210	88.7
41.244	88.8
41.279	88.8
41.313	88.7
41.347	88.7
41.381	88.7
41.415	88.7
41.449	88.7
41.483	88.7
41.518	88.7
41.552	88.7
41.586	88.7
41.620	88.7
41.654	88.7
41.688	88.7
41.722	88.7
41.757	88.7
41.791	88.7
41.825	88.7
41.859	88.7
41.893	88.7
41.927	88.7
41.961	88.7
41.996	88.7
42.030	88.7
42.064	88.7
42.098	88.7
42.132	88.7
42.166	88.8
42.200	88.7
42.235	88.7
42.269	88.7
42.303	88.7
42.337	88.7
42.371	88.7
42.405	88.7
42.439	88.7
42.474	88.7
42.508	88.7
42.542	88.7
42.576	88.7
42.610	88.7
42.644	88.7
42.678	88.7
42.713	88.7
42.747	88.7
42.781	88.7
42.815	88.6
42.849	87.3
42.883	85.7
42.917	84.4
42.952	83.0
42.986	81.4
43.020	79.8
43.054	78.1
43.088	75.9
43.122	73.3
43.156	70.4
43.191	66.4
43.225	60.6
43.259	56.1
43.293	54.3
43.327	52.4
43.361	50.9
43.395	49.8
43.430	48.7
43.464	47.5
43.498	46.0
43.532	44.1
43.566	42.2
43.600	40.4
43.634	38.8
43.669	37.6
43.703	36.5
43.737	35.2
43.771	33.7
43.805	31.9
43.839	30.0
43.873	28.2
43.908	26.7
43.942	25.3
43.976	24.3
44.010	23.4
44.044	22.1
44.078	20.6
44.112	18.9
44.147	17.1
44.181	15.5
44.215	14.3
44.249	13.6
44.283	13.3
44.317	12.6
44.351	11.6
44.386	10.3
44.420	9.4
44.454	8.3
44.488	6.9
44.522	6.4
44.556	5.8
44.590	5.4
44.625	5.2
44.659	4.7
44.693	4.2
44.727	3.6
44.761	3.2
44.795	2.9
44.829	3.0
44.864	3.4
44.898	3.4
44.932	3.2
44.966	2.8
45.000	2.5
45.034	2.1
45.068	2.1
45.103	2.1
45.137	2.3
45.171	2.5
45.205	2.5
45.239	2.5
45.273	2.3
45.307	2.2
45.342	2.0
45.376	2.1
45.410	2.3
45.444	2.3
45.478	2.4
45.512	2.4
45.546	2.3
45.581	2.2
45.615	2.0
45.649	2.0
45.683	2.1
45.717	2.3
45.751	2.4
45.785	2.5
45.820	2.4
45.854	2.2
45.888	2.1
45.922	2.1
45.956	2.1
45.990	2.3
46.024	2.3
46.059	2.3
46.093	2.3
46.127	2.3
46.161	2.1
46.195	2.0
46.229	2.1
46.263	2.2
46.298	2.3
46.332	2.3
46.366	2.4
46.400	2.3
46.434	2.2
46.468	2.1
46.502	2.1
46.537	2.2
46.571	2.3
46.605	2.2
46.639	2.3
46.673	2.3
46.707	2.2
46.741	2.1
46.776	2.1
46.810	2.2
46.844	2.2
46.878	2.2
46.912	2.2
46.946	2.1
46.980	2.0
47.015	2.0
47.049	2.0
47.083	2.0
47.117	2.1
47.151	2.2
47.185	2.2
47.219	2.1
47.254	2.0
47.288	2.0
47.322	2.0
47.356	2.0
47.390	2.1
47.424	2.1
47.458	2.1
47.493	2.1
47.527	2.0
47.561	2.0
47.595	2.0
47.629	2.0
47.663	2.1
47.697	2.1
47.732	2.2
47.766	2.1
47.800	2.1
47.834	2.0
47.868	2.0
47.902	2.0
47.936	2.1
47.971	2.1
48.005	2.1
48.039	2.1
48.073	2.1
48.107	2.0
48.141	2.0
48.175	2.0
48.210	2.0
48.244	2.1
48.278	2.1
48.312	2.1
48.346	2.1
48.380	2.1
48.414	2.0
48.449	2.0
48.483	2.0
48.517	2.1
48.551	2.1
48.585	2.1
48.619	2.1
48.653	2.0
48.688	2.0
48.722	2.0
48.756	2.0
48.790	2.1
48.824	2.1
48.858	2.1
48.892	2.1
48.927	2.1
48.961	2.0
48.995	2.0
49.029	2.0
49.063	2.1
49.097	2.1
49.131	2.1
49.166	2.1
49.200	2.1
49.234	2.1
49.268	2.0
49.302	2.1
49.336	2.1
49.370	2.1
49.405	2.1
49.439	2.1
49.473	2.1
49.507	2.1
49.541	2.0
49.575	2.0
49.609	2.1
49.644	2.1
49.678	2.1
49.712	2.1
49.746	2.1
49.780	2.0
49.814	2.0
49.848	2.0
49.883	2.1
49.917	2.1
49.951	2.1
49.985	2.1
50.019	2.1
50.053	2.0
50.087	2.0
50.122	2.1
50.156	2.1
50.190	2.1
50.224	2.1
50.258	2.1
50.292	2.1
50.326	2.1
50.361	2.1
50.395	2.1
50.429	2.1
50.463	2.1
50.497	2.1
50.531	2.1
50.565	2.1
50.600	2.1
50.634	2.1
50.668	2.1
50.702	2.1
50.736	2.1
50.770	2.1
50.804	2.1
50.839	2.1
50.873	2.1
50.907	2.0
50.941	2.1
