	mass A	
t	y	
8.279	0.103
8.313	0.103
8.347	0.103
8.381	0.103
8.415	0.103
8.448	0.103
8.482	0.103
8.516	0.103
8.550	0.103
8.583	0.103
8.617	0.103
8.651	0.103
8.685	0.103
8.719	0.103
8.752	0.103
8.786	0.103
8.820	0.103
8.854	0.103
8.888	0.103
8.921	0.103
8.955	0.103
8.989	0.103
9.023	0.103
9.057	0.103
9.090	0.103
9.124	0.103
9.158	0.103
9.192	0.103
9.226	0.103
9.259	0.103
9.293	0.103
9.327	0.103
9.361	0.103
9.395	0.103
9.428	0.103
9.462	0.103
9.496	0.103
9.530	0.103
9.563	0.103
9.597	0.103
9.631	0.103
9.665	0.103
9.699	0.103
9.732	0.103
9.766	0.103
9.800	0.103
9.834	0.103
9.868	0.103
9.901	0.103
9.935	0.103
9.969	0.103
10.003	0.103
10.037	0.103
10.070	0.103
10.104	0.103
10.138	0.103
10.172	0.103
10.206	0.103
10.239	0.103
10.273	0.103
10.307	0.102
10.341	0.101
10.375	0.101
10.408	0.100
10.442	9.956E-2
10.476	9.890E-2
10.510	9.828E-2
10.544	9.752E-2
10.577	9.680E-2
10.611	9.624E-2
10.645	9.558E-2
10.679	9.484E-2
10.712	9.408E-2
10.746	9.348E-2
10.780	9.282E-2
10.814	9.200E-2
10.848	9.133E-2
10.881	9.066E-2
10.915	8.991E-2
10.949	8.915E-2
10.983	8.821E-2
11.017	8.753E-2
11.050	8.691E-2
11.084	8.627E-2
11.118	8.574E-2
11.152	8.487E-2
11.186	8.412E-2
11.219	8.364E-2
11.253	8.299E-2
11.287	8.223E-2
11.321	8.147E-2
11.355	8.086E-2
11.388	8.012E-2
11.422	7.934E-2
11.456	7.849E-2
11.490	7.798E-2
11.524	7.747E-2
11.557	7.658E-2
11.591	7.599E-2
11.625	7.546E-2
11.659	7.462E-2
11.692	7.405E-2
11.726	7.340E-2
11.760	7.262E-2
11.794	7.193E-2
11.828	7.102E-2
11.861	7.046E-2
11.895	6.980E-2
11.929	6.908E-2
11.963	6.842E-2
11.997	6.782E-2
12.030	6.723E-2
12.064	6.640E-2
12.098	6.570E-2
12.132	6.510E-2
12.166	6.445E-2
12.199	6.359E-2
12.233	6.285E-2
12.267	6.205E-2
12.301	6.140E-2
12.335	6.097E-2
12.368	6.028E-2
12.402	5.942E-2
12.436	5.902E-2
12.470	5.829E-2
12.504	5.751E-2
12.537	5.683E-2
12.571	5.608E-2
12.605	5.537E-2
12.639	5.459E-2
12.672	5.385E-2
12.706	5.315E-2
12.740	5.260E-2
12.774	5.200E-2
12.808	5.106E-2
12.841	5.033E-2
12.875	4.971E-2
12.909	4.894E-2
12.943	4.827E-2
12.977	4.765E-2
13.010	4.702E-2
13.044	4.620E-2
13.078	4.544E-2
13.112	4.486E-2
13.146	4.410E-2
13.179	4.361E-2
13.213	4.282E-2
13.247	4.180E-2
13.281	4.121E-2
13.315	4.054E-2
13.348	3.954E-2
13.382	3.882E-2
13.416	3.816E-2
13.450	3.739E-2
13.484	3.667E-2
13.517	3.589E-2
13.551	3.510E-2
13.585	3.449E-2
13.619	3.374E-2
13.652	3.283E-2
13.686	3.222E-2
13.720	3.148E-2
13.754	3.066E-2
13.788	3.002E-2
13.821	2.921E-2
13.855	2.842E-2
13.889	2.778E-2
13.923	2.695E-2
13.957	2.620E-2
13.990	2.569E-2
14.024	2.509E-2
14.058	2.434E-2
14.092	2.379E-2
14.126	2.291E-2
14.159	2.211E-2
14.193	2.166E-2
14.227	2.095E-2
14.261	2.006E-2
14.295	1.945E-2
14.328	1.875E-2
14.362	1.792E-2
14.396	1.740E-2
14.430	1.678E-2
14.464	1.599E-2
14.497	1.551E-2
14.531	1.476E-2
14.565	1.389E-2
14.599	1.337E-2
14.632	1.266E-2
14.666	1.190E-2
14.700	1.117E-2
14.734	1.050E-2
14.768	9.753E-3
14.801	8.987E-3
14.835	8.406E-3
14.869	7.529E-3
14.903	6.788E-3
14.937	6.182E-3
14.970	5.351E-3
15.004	4.557E-3
15.038	3.701E-3
15.072	2.974E-3
15.106	2.235E-3
15.139	1.481E-3
15.173	6.982E-4
15.207	1.106E-5
15.241	-3.857E-4
15.275	-1.175E-3
15.308	-1.814E-3
15.342	-2.384E-3
15.376	-3.223E-3
15.410	-3.802E-3
15.444	-3.909E-3
15.477	-3.981E-3
15.511	-4.033E-3
15.545	-3.934E-3
15.579	-3.953E-3
15.612	-4.006E-3
15.646	-3.982E-3
15.680	-3.926E-3
15.714	-3.932E-3
15.748	-3.883E-3
15.781	-3.854E-3
15.815	-3.846E-3
15.849	-3.840E-3
15.883	-3.814E-3
15.917	-3.858E-3
15.950	-3.875E-3
15.984	-3.866E-3
16.018	-3.876E-3
16.052	-3.864E-3
16.086	-3.855E-3
16.119	-3.853E-3
16.153	-3.837E-3
16.187	-3.831E-3
16.221	-3.852E-3
16.255	-3.867E-3
16.288	-3.865E-3
16.322	-3.861E-3
16.356	-3.863E-3
16.390	-3.859E-3
16.424	-3.852E-3
16.457	-3.848E-3
16.491	-3.844E-3
16.525	-3.835E-3
16.559	-3.851E-3
16.593	-3.864E-3
16.626	-3.861E-3
16.660	-3.845E-3
16.694	-3.851E-3
16.728	-3.841E-3
16.761	-3.842E-3
16.795	-3.846E-3
16.829	-3.846E-3
16.863	-3.846E-3
16.897	-3.854E-3
16.930	-3.849E-3
16.964	-3.856E-3
16.998	-3.856E-3
17.032	-3.854E-3
17.066	-3.851E-3
17.099	-3.845E-3
17.133	-3.844E-3
17.167	-3.846E-3
17.201	-3.872E-3
17.235	-3.857E-3
17.268	-3.867E-3
17.302	-3.871E-3
17.336	-3.841E-3
17.370	-3.841E-3
17.404	-3.845E-3
17.437	-3.841E-3
17.471	-3.840E-3
17.505	-3.845E-3
17.539	-3.842E-3
17.573	-3.849E-3
17.606	-3.859E-3
17.640	-3.854E-3
17.674	-3.845E-3
17.708	-3.851E-3
17.741	-3.855E-3
17.775	-3.850E-3
17.809	-3.845E-3
17.843	-3.836E-3
17.877	-3.847E-3
17.910	-3.858E-3
17.944	-3.849E-3
17.978	-3.844E-3
18.012	-3.847E-3
18.046	-3.849E-3
18.079	-3.836E-3
18.113	-3.852E-3
18.147	-3.857E-3
18.181	-3.852E-3
18.215	-3.844E-3
18.248	-3.855E-3
18.282	-3.852E-3
18.316	-3.849E-3
18.350	-3.852E-3
18.384	-3.856E-3
18.417	-3.855E-3
18.451	-3.849E-3
18.485	-3.859E-3
18.519	-3.848E-3
18.553	-3.847E-3
18.586	-3.855E-3
18.620	-3.856E-3
18.654	-3.854E-3
18.688	-3.847E-3
18.721	-3.844E-3
18.755	-3.853E-3
18.789	-3.850E-3
18.823	-3.842E-3
18.857	-3.849E-3
18.890	-3.847E-3
18.924	-3.840E-3
18.958	-3.838E-3
18.992	-3.858E-3
19.026	-3.852E-3
19.059	-3.843E-3
19.093	-3.855E-3
19.127	-3.865E-3
19.161	-3.845E-3
19.195	-3.855E-3
19.228	-3.852E-3
19.262	-3.843E-3
19.296	-3.840E-3
19.330	-3.844E-3
19.364	-3.858E-3
19.397	-3.849E-3
19.431	-3.836E-3
19.465	-3.848E-3
19.499	-3.849E-3
19.533	-3.839E-3
19.566	-3.854E-3
19.600	-3.862E-3
19.634	-3.856E-3
19.668	-3.841E-3
19.701	-3.859E-3
19.735	-3.864E-3
19.769	-3.849E-3
19.803	-3.842E-3
19.837	-3.852E-3
19.870	-3.859E-3
19.904	-3.854E-3
19.938	-3.858E-3
19.972	-3.864E-3
20.006	-3.849E-3
20.039	-3.837E-3
20.073	-3.851E-3
20.107	-3.857E-3
20.141	-3.848E-3
20.175	-3.851E-3
20.208	-3.855E-3
20.242	-3.849E-3
20.276	-3.843E-3
20.310	-3.844E-3
20.344	-3.851E-3
20.377	-3.842E-3
20.411	-3.850E-3
20.445	-3.863E-3
20.479	-3.865E-3
20.513	-3.853E-3
20.546	-3.854E-3
20.580	-3.853E-3
20.614	-3.860E-3
20.648	-3.856E-3
20.681	-3.857E-3
20.715	-3.860E-3
20.749	-3.869E-3
20.783	-3.855E-3
20.817	-3.858E-3
20.850	-3.860E-3
20.884	-3.852E-3
20.918	-3.842E-3
20.952	-3.846E-3
20.986	-3.852E-3
21.019	-3.850E-3
21.053	-3.846E-3
21.087	-3.848E-3
21.121	-3.848E-3
21.155	-3.838E-3
21.188	-3.842E-3
21.222	-3.850E-3
21.256	-3.856E-3
21.290	-3.851E-3
21.324	-3.851E-3
21.357	-3.845E-3
21.391	-3.843E-3
21.425	-3.749E-3
21.459	-3.512E-3
21.493	-2.880E-3
21.526	-2.202E-3
21.560	-1.477E-3
21.594	-8.147E-4
21.628	-1.498E-4
21.661	5.466E-4
21.695	1.378E-3
21.729	2.243E-3
21.763	2.874E-3
21.797	3.516E-3
21.830	4.112E-3
21.864	5.023E-3
21.898	5.677E-3
21.932	6.388E-3
21.966	7.322E-3
21.999	8.103E-3
22.033	8.807E-3
22.067	9.503E-3
22.101	1.034E-2
22.135	1.110E-2
22.168	1.180E-2
22.202	1.253E-2
22.236	1.323E-2
22.270	1.395E-2
22.304	1.468E-2
22.337	1.540E-2
22.371	1.631E-2
22.405	1.712E-2
22.439	1.782E-2
22.473	1.845E-2
22.506	1.924E-2
22.540	2.003E-2
22.574	2.074E-2
22.608	2.139E-2
22.642	2.205E-2
22.675	2.282E-2
22.709	2.362E-2
22.743	2.434E-2
22.777	2.519E-2
22.810	2.602E-2
22.844	2.675E-2
22.878	2.741E-2
22.912	2.812E-2
22.946	2.892E-2
22.979	2.971E-2
23.013	3.046E-2
23.047	3.109E-2
23.081	3.168E-2
23.115	3.255E-2
23.148	3.335E-2
23.182	3.413E-2
23.216	3.491E-2
23.250	3.567E-2
23.284	3.643E-2
23.317	3.716E-2
23.351	3.790E-2
23.385	3.865E-2
23.419	3.943E-2
23.453	4.016E-2
23.486	4.055E-2
23.520	4.124E-2
23.554	4.195E-2
23.588	4.259E-2
23.622	4.335E-2
23.655	4.403E-2
23.689	4.477E-2
23.723	4.542E-2
23.757	4.618E-2
23.790	4.694E-2
23.824	4.774E-2
23.858	4.839E-2
23.892	4.881E-2
23.926	4.940E-2
23.959	5.018E-2
23.993	5.084E-2
24.027	5.152E-2
24.061	5.223E-2
24.095	5.298E-2
24.128	5.371E-2
24.162	5.444E-2
24.196	5.511E-2
24.230	5.588E-2
24.264	5.666E-2
24.297	5.733E-2
24.331	5.799E-2
24.365	5.875E-2
24.399	5.956E-2
24.433	6.037E-2
24.466	6.110E-2
24.500	6.181E-2
24.534	6.259E-2
24.568	6.335E-2
24.602	6.406E-2
24.635	6.478E-2
24.669	6.556E-2
24.703	6.628E-2
24.737	6.682E-2
24.770	6.742E-2
24.804	6.807E-2
24.838	6.876E-2
24.872	6.949E-2
24.906	7.018E-2
24.939	7.092E-2
24.973	7.160E-2
25.007	7.230E-2
25.041	7.300E-2
25.075	7.380E-2
25.108	7.454E-2
25.142	7.502E-2
25.176	7.559E-2
25.210	7.626E-2
25.244	7.693E-2
25.277	7.765E-2
25.311	7.836E-2
25.345	7.909E-2
25.379	7.983E-2
25.413	8.052E-2
25.446	8.121E-2
25.480	8.194E-2
25.514	8.274E-2
25.548	8.329E-2
25.582	8.376E-2
25.615	8.444E-2
25.649	8.516E-2
25.683	8.585E-2
25.717	8.659E-2
25.750	8.725E-2
25.784	8.799E-2
25.818	8.870E-2
25.852	8.940E-2
25.886	9.009E-2
25.919	9.082E-2
25.953	9.148E-2
25.987	9.193E-2
26.021	9.260E-2
26.055	9.324E-2
26.088	9.392E-2
26.122	9.467E-2
26.156	9.539E-2
26.190	9.612E-2
26.224	9.681E-2
26.257	9.751E-2
26.291	9.808E-2
26.325	9.872E-2
26.359	9.933E-2
26.393	9.969E-2
26.426	0.100
26.460	0.101
26.494	0.102
26.528	0.102
26.562	0.103
26.595	0.103
26.629	0.103
26.663	0.103
26.697	0.103
26.730	0.103
26.764	0.103
26.798	0.103
26.832	0.103
26.866	0.103
26.899	0.103
26.933	0.103
26.967	0.103
27.001	0.103
27.035	0.103
27.068	0.103
27.102	0.103
27.136	0.103
27.170	0.103
27.204	0.103
27.237	0.103
27.271	0.103
27.305	0.103
27.339	0.103
27.373	0.103
27.406	0.103
27.440	0.103
27.474	0.103
27.508	0.103
27.542	0.103
27.575	0.103
27.609	0.103
27.643	0.103
27.677	0.103
27.710	0.103
27.744	0.103
27.778	0.103
27.812	0.103
27.846	0.103
27.879	0.103
27.913	0.103
27.947	0.103
27.981	0.103
28.015	0.103
28.048	0.103
28.082	0.103
28.116	0.103
28.150	0.103
28.184	0.103
28.217	0.103
28.251	0.103
28.285	0.103
28.319	0.103
28.353	0.103
28.386	0.103
28.420	0.103
28.454	0.103
28.488	0.103
28.522	0.103
28.555	0.103
28.589	0.103
28.623	0.103
28.657	0.103
28.691	0.103
28.724	0.103
28.758	0.103
28.792	0.103
28.826	0.103
28.859	0.103
28.893	0.103
28.927	0.103
28.961	0.103
28.995	0.103
29.028	0.103
29.062	0.103
29.096	0.103
29.130	0.103
29.164	0.103
29.197	0.103
29.231	0.103
29.265	0.103
29.299	0.103
29.333	0.103
29.366	0.103
29.400	0.103
29.434	0.103
29.468	0.103
29.502	0.103
29.535	0.103
29.569	0.103
29.603	0.103
29.637	0.103
29.671	0.103
29.704	0.103
29.738	0.103
29.772	0.103
29.806	0.103
29.839	0.103
29.873	0.103
29.907	0.103
29.941	0.103
29.975	0.103
30.008	0.103
30.042	0.103
30.076	0.103
30.110	0.103
30.144	0.103
30.177	0.103
30.211	0.103
30.245	0.103
30.279	0.103
30.313	0.103
30.346	0.103
30.380	0.103
30.414	0.103
30.448	0.103
30.482	0.103
30.515	0.103
30.549	0.103
30.583	0.103
30.617	0.103
30.651	0.103
30.684	0.103
30.718	0.103
30.752	0.103
30.786	0.103
30.819	0.103
30.853	0.103
30.887	0.103
30.921	0.103
30.955	0.103
30.988	0.103
31.022	0.103
31.056	0.103
31.090	0.103
31.124	0.103
31.157	0.103
31.191	0.103
31.225	0.103
31.259	0.103
31.293	0.103
31.326	0.103
31.360	0.103
31.394	0.103
31.428	0.103
31.462	0.103
31.495	0.103
31.529	0.103
31.563	0.103
31.597	0.103
31.631	0.103
31.664	0.103
31.698	0.103
31.732	0.103
31.766	0.103
31.799	0.103
31.833	0.103
31.867	0.103
31.901	0.103
31.935	0.103
31.968	0.103
32.002	0.103
32.036	0.103
32.070	0.103
32.104	0.103
32.137	0.103
32.171	0.103
32.205	0.103
32.239	0.103
32.273	0.103
32.306	0.103
32.340	0.103
32.374	0.103
32.408	0.103
32.442	0.103
32.475	0.103
32.509	0.103
32.543	0.103
32.577	0.103
32.611	0.102
32.644	0.101
32.678	0.101
32.712	0.100
32.746	9.950E-2
32.779	9.890E-2
32.813	9.816E-2
32.847	9.733E-2
32.881	9.665E-2
32.915	9.596E-2
32.948	9.516E-2
32.982	9.448E-2
33.016	9.381E-2
33.050	9.314E-2
33.084	9.262E-2
33.117	9.191E-2
33.151	9.107E-2
33.185	9.050E-2
33.219	8.987E-2
33.253	8.906E-2
33.286	8.834E-2
33.320	8.762E-2
33.354	8.682E-2
33.388	8.640E-2
33.422	8.603E-2
33.455	8.507E-2
33.489	8.435E-2
33.523	8.382E-2
33.557	8.288E-2
33.591	8.229E-2
33.624	8.167E-2
33.658	8.086E-2
33.692	8.002E-2
33.726	7.935E-2
33.759	7.872E-2
33.793	7.792E-2
33.827	7.731E-2
33.861	7.661E-2
33.895	7.599E-2
33.928	7.545E-2
33.962	7.475E-2
33.996	7.392E-2
34.030	7.336E-2
34.064	7.278E-2
34.097	7.183E-2
34.131	7.107E-2
34.165	7.046E-2
34.199	6.963E-2
34.233	6.918E-2
34.266	6.860E-2
34.300	6.771E-2
34.334	6.720E-2
34.368	6.649E-2
34.402	6.569E-2
34.435	6.509E-2
34.469	6.439E-2
34.503	6.357E-2
34.537	6.289E-2
34.571	6.213E-2
34.604	6.134E-2
34.638	6.082E-2
34.672	6.022E-2
34.706	5.942E-2
34.739	5.884E-2
34.773	5.830E-2
34.807	5.741E-2
34.841	5.678E-2
34.875	5.618E-2
34.908	5.525E-2
34.942	5.456E-2
34.976	5.399E-2
35.010	5.312E-2
35.044	5.241E-2
35.077	5.199E-2
35.111	5.114E-2
35.145	5.058E-2
35.179	5.002E-2
35.213	4.902E-2
35.246	4.843E-2
35.280	4.790E-2
35.314	4.707E-2
35.348	4.626E-2
35.382	4.556E-2
35.415	4.477E-2
35.449	4.409E-2
35.483	4.366E-2
35.517	4.294E-2
35.551	4.205E-2
35.584	4.149E-2
35.618	4.092E-2
35.652	3.995E-2
35.686	3.940E-2
35.720	3.882E-2
35.753	3.804E-2
35.787	3.734E-2
35.821	3.655E-2
35.855	3.574E-2
35.888	3.537E-2
35.922	3.456E-2
35.956	3.351E-2
35.990	3.298E-2
36.024	3.225E-2
36.057	3.135E-2
36.091	3.079E-2
36.125	2.991E-2
36.159	2.916E-2
36.193	2.854E-2
36.226	2.764E-2
36.260	2.694E-2
36.294	2.634E-2
36.328	2.565E-2
36.362	2.475E-2
36.395	2.400E-2
36.429	2.320E-2
36.463	2.233E-2
36.497	2.175E-2
36.531	2.105E-2
36.564	2.019E-2
36.598	1.956E-2
36.632	1.873E-2
36.666	1.793E-2
36.700	1.727E-2
36.733	1.671E-2
36.767	1.608E-2
36.801	1.536E-2
36.835	1.470E-2
36.868	1.400E-2
36.902	1.325E-2
36.936	1.267E-2
36.970	1.197E-2
37.004	1.120E-2
37.037	1.049E-2
37.071	9.791E-3
37.105	8.950E-3
37.139	8.385E-3
37.173	7.685E-3
37.206	6.767E-3
37.240	6.114E-3
37.274	5.270E-3
37.308	4.446E-3
37.342	3.953E-3
37.375	3.099E-3
37.409	2.279E-3
37.443	1.654E-3
37.477	7.862E-4
37.511	5.848E-5
37.544	-5.460E-4
37.578	-1.296E-3
37.612	-2.112E-3
37.646	-2.888E-3
37.680	-3.785E-3
37.713	-4.352E-3
37.747	-4.799E-3
37.781	-4.854E-3
37.815	-4.845E-3
37.848	-4.779E-3
37.882	-4.761E-3
37.916	-4.742E-3
37.950	-4.720E-3
37.984	-4.700E-3
38.017	-4.695E-3
38.051	-4.671E-3
38.085	-4.637E-3
38.119	-4.605E-3
38.153	-4.583E-3
38.186	-4.576E-3
38.220	-4.594E-3
38.254	-4.621E-3
38.288	-4.630E-3
38.322	-4.613E-3
38.355	-4.625E-3
38.389	-4.627E-3
38.423	-4.608E-3
38.457	-4.588E-3
38.491	-4.590E-3
38.524	-4.599E-3
38.558	-4.595E-3
38.592	-4.617E-3
38.626	-4.610E-3
38.660	-4.613E-3
38.693	-4.606E-3
38.727	-4.604E-3
38.761	-4.596E-3
38.795	-4.592E-3
38.828	-4.593E-3
38.862	-4.593E-3
38.896	-4.590E-3
38.930	-4.624E-3
38.964	-4.611E-3
38.997	-4.603E-3
39.031	-4.584E-3
39.065	-4.597E-3
39.099	-4.596E-3
39.133	-4.589E-3
39.166	-4.590E-3
39.200	-4.603E-3
39.234	-4.610E-3
39.268	-4.603E-3
39.302	-4.599E-3
39.335	-4.602E-3
39.369	-4.597E-3
39.403	-4.597E-3
39.437	-4.599E-3
39.471	-4.598E-3
39.504	-4.598E-3
39.538	-4.590E-3
39.572	-4.600E-3
39.606	-4.597E-3
39.640	-4.595E-3
39.673	-4.598E-3
39.707	-4.601E-3
39.741	-4.586E-3
39.775	-4.582E-3
39.808	-4.600E-3
39.842	-4.601E-3
39.876	-4.598E-3
39.910	-4.599E-3
39.944	-4.607E-3
39.977	-4.598E-3
40.011	-4.589E-3
40.045	-4.589E-3
40.079	-4.590E-3
40.113	-4.590E-3
40.146	-4.589E-3
40.180	-4.604E-3
40.214	-4.604E-3
40.248	-4.600E-3
40.282	-4.599E-3
40.315	-4.607E-3
40.349	-4.605E-3
40.383	-4.593E-3
40.417	-4.490E-3
40.451	-4.348E-3
40.484	-4.190E-3
40.518	-4.034E-3
40.552	-3.969E-3
40.586	-3.940E-3
40.620	-3.929E-3
40.653	-3.928E-3
40.687	-4.003E-3
40.721	-4.015E-3
40.755	-4.003E-3
40.788	-4.025E-3
40.822	-4.026E-3
40.856	-4.010E-3
40.890	-3.988E-3
40.924	-3.972E-3
40.957	-3.936E-3
40.991	-3.935E-3
41.025	-3.934E-3
41.059	-3.912E-3
41.093	-3.916E-3
41.126	-3.918E-3
41.160	-3.903E-3
41.194	-3.891E-3
41.228	-3.878E-3
41.262	-3.873E-3
41.295	-3.872E-3
41.329	-3.870E-3
41.363	-3.872E-3
41.397	-3.873E-3
41.431	-3.875E-3
41.464	-3.866E-3
41.498	-3.859E-3
41.532	-3.852E-3
41.566	-3.857E-3
41.600	-3.845E-3
41.633	-3.858E-3
41.667	-3.855E-3
41.701	-3.859E-3
41.735	-3.863E-3
41.769	-3.857E-3
41.802	-3.855E-3
41.836	-3.844E-3
41.870	-3.840E-3
41.904	-3.842E-3
41.937	-3.844E-3
41.971	-3.842E-3
42.005	-3.840E-3
42.039	-3.862E-3
42.073	-3.859E-3
42.106	-3.850E-3
42.140	-3.852E-3
42.174	-3.856E-3
42.208	-3.850E-3
42.242	-3.844E-3
42.275	-3.841E-3
42.309	-3.852E-3
42.343	-3.861E-3
42.377	-3.859E-3
42.411	-3.862E-3
42.444	-3.853E-3
42.478	-3.859E-3
42.512	-3.853E-3
42.546	-3.846E-3
42.580	-3.855E-3
42.613	-3.849E-3
42.647	-3.846E-3
42.681	-3.860E-3
42.715	-3.849E-3
42.749	-3.856E-3
42.782	-3.856E-3
42.816	-3.863E-3
42.850	-3.854E-3
42.884	-3.851E-3
42.917	-3.851E-3
42.951	-3.851E-3
42.985	-3.849E-3
43.019	-3.849E-3
43.053	-3.849E-3
43.086	-3.857E-3
43.120	-3.856E-3
43.154	-3.849E-3
43.188	-3.858E-3
43.222	-3.852E-3
43.255	-3.855E-3
43.289	-3.830E-3
43.323	-3.846E-3
43.357	-3.841E-3
43.391	-3.837E-3
43.424	-3.843E-3
43.458	-3.855E-3
43.492	-3.865E-3
43.526	-3.857E-3
43.560	-3.855E-3
43.593	-3.856E-3
43.627	-3.856E-3
43.661	-3.856E-3
43.695	-3.845E-3
43.729	-3.814E-3
43.762	-3.425E-3
43.796	-2.646E-3
43.830	-1.890E-3
43.864	-1.026E-3
43.897	-2.769E-4
43.931	4.094E-4
43.965	1.169E-3
43.999	2.004E-3
44.033	2.820E-3
44.066	3.575E-3
44.100	4.326E-3
44.134	4.993E-3
44.168	5.791E-3
44.202	6.547E-3
44.235	7.205E-3
44.269	8.033E-3
44.303	8.843E-3
44.337	9.560E-3
44.371	1.027E-2
44.404	1.107E-2
44.438	1.183E-2
44.472	1.258E-2
44.506	1.333E-2
44.540	1.390E-2
44.573	1.457E-2
44.607	1.539E-2
44.641	1.618E-2
44.675	1.700E-2
44.709	1.781E-2
44.742	1.857E-2
44.776	1.920E-2
44.810	1.994E-2
44.844	2.074E-2
44.877	2.151E-2
44.911	2.222E-2
44.945	2.282E-2
44.979	2.343E-2
45.013	2.416E-2
45.046	2.476E-2
45.080	2.547E-2
45.114	2.617E-2
45.148	2.689E-2
45.182	2.758E-2
