t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.020312309265136719e-01,2.670072825345834108e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.215754667231274493e-03,1.559859483873015928e-01,8.756540394585561327e-01,2.348497358622706616e-02,1.058134394118478150e-01,-8.756540394585561327e-01
1.121919155120849609e-01,2.936078925758115951e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.064990873287795514e-03,1.701545564235544539e-01,8.495276744162822968e-01,2.329579838429336400e-02,9.164483137559495396e-02,-8.495276744162822968e-01
1.224384307861328125e-01,3.204332068340152301e-02,2.617993877991494078e-01,0.000000000000000000e+00,9.253058907080441778e-03,1.838579422922868023e-01,8.140563925988512084e-01,2.279026177632108296e-02,7.794144550686260553e-02,-8.140563925988512084e-01
1.326708793640136719e-01,3.472216945677700922e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.218868991280394262e-02,1.966105582854533185e-01,7.689749747941734270e-01,2.253347954397306660e-02,6.518882951369608936e-02,-7.689749747941734270e-01
1.429367065429687500e-01,3.740975672747931524e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.556072055721641201e-02,2.086793197775236031e-01,7.142175261594950753e-01,2.184903617026290323e-02,5.312006802162580477e-02,-7.142175261594950753e-01
1.530616283416748047e-01,4.006045505589482525e-02,2.617993877991494078e-01,0.000000000000000000e+00,1.930758082143534810e-02,2.199631487746940284e-01,6.499178488439069090e-01,2.075287423445947715e-02,4.183623902445537945e-02,-6.499178488439069090e-01
1.632328033447265625e-01,4.272326244489178804e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.165169702138947799e-02,2.272355353077719076e-01,5.909728428422781343e-01,2.107156542350231004e-02,3.456385249137750026e-02,-5.909728428422781343e-01
1.734433174133300781e-01,4.539636877716678870e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.374279584303545104e-02,2.331955035334096760e-01,5.294687977802259304e-01,2.165357293413133766e-02,2.860388426573973186e-02,-5.294687977802259304e-01
1.836061477661132812e-01,4.805699154183204480e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.665366095460899865e-02,2.378777251209608368e-01,4.656186423994989054e-01,2.140333058722304616e-02,2.392166267818857106e-02,-4.656186423994989054e-01
1.937341690063476562e-01,5.070850130214218238e-02,2.617993877991494078e-01,0.000000000000000000e+00,2.982870675114858428e-02,2.411486127276770142e-01,4.003492215756158656e-01,2.087979455099359810e-02,2.065077507147239366e-02,-4.003492215756158656e-01
2.039639949798583984e-01,5.338666347929913597e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.319279026605143762e-02,2.432213331630161401e-01,3.347658361880094802e-01,2.019387321324769835e-02,1.857805463613326769e-02,-3.347658361880094802e-01
2.141783237457275391e-01,5.606076849698291703e-02,2.617993877991494078e-01,0.000000000000000000e+00,3.667076853271478143e-02,2.442617399893568519e-01,2.700750060725692347e-01,1.938999996426813560e-02,1.753764780979255589e-02,-2.700750060725692347e-01
2.243673801422119141e-01,5.872825722383353403e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.018749858453585927e-02,2.443899645200364457e-01,2.073556804959706956e-01,1.854075863929767476e-02,1.740942327911296217e-02,-2.073556804959706956e-01
2.345213890075683594e-01,6.138657052849098850e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.366783745491188001e-02,2.437745257753874406e-01,1.477172302289832539e-01,1.771873307357910848e-02,1.802486202376196722e-02,-1.477172302289832539e-01
2.447848320007324219e-01,6.407353362081280590e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.646162144272437955e-02,2.426334393600978467e-01,9.221860185304918411e-02,1.761191217808842635e-02,1.916594843905156109e-02,-9.221860185304918411e-02
2.549629211425781250e-01,6.673815112711317665e-02,2.617993877991494078e-01,0.000000000000000000e+00,4.927409286392762239e-02,2.411423252618949964e-01,4.167193222967765370e-02,1.746405826318555427e-02,2.065706253725441144e-02,-4.167193222967765370e-02
2.650971412658691406e-01,6.939128375121259018e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.201594567964010901e-02,2.394350346082281811e-01,-3.154196959198045380e-03,1.737533807157248117e-02,2.236435319092122675e-02,3.154196959198045380e-03
2.752506732940673828e-01,7.204947222019394970e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.459787385098036072e-02,2.376042764229518156e-01,-4.175542459616293778e-02,1.745159836921358898e-02,2.419511137619759222e-02,4.175542459616293778e-02
2.854280471801757812e-01,7.471390247298018150e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.642742838754623291e-02,2.351464797462791689e-01,-7.376072029814682851e-02,1.828647408543394859e-02,2.665290805287023890e-02,7.376072029814682851e-02
2.955927848815917969e-01,7.737502458034982433e-02,2.617993877991494078e-01,0.000000000000000000e+00,5.888717073300381299e-02,2.323993635520842926e-01,-9.912172707264649274e-02,1.848785384734601134e-02,2.940002424706511519e-02,9.912172707264649274e-02
3.056969642639160156e-01,8.002029255685509657e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.131843937451104953e-02,2.297238709006008961e-01,-1.174872855421727341e-01,1.870185318234404703e-02,3.207551689854851174e-02,1.174872855421727341e-01
3.159735202789306641e-01,8.271068863026959095e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.363360030658145317e-02,2.274148960481822690e-01,-1.286195901758032667e-01,1.907708832368813778e-02,3.438449175096713883e-02,1.286195901758032667e-01
3.261051177978515625e-01,8.536313465815045798e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.574501952372846514e-02,2.247405606213492835e-01,-1.341968760966192609e-01,1.961811513442199284e-02,3.705882717780012436e-02,1.341968760966192609e-01
3.363311290740966797e-01,8.804029814989863811e-02,2.617993877991494078e-01,0.000000000000000000e+00,6.870722614845777010e-02,2.212290316622290420e-01,-1.347907515839214809e-01,1.933307200144086802e-02,4.057035613692036580e-02,1.347907515839214809e-01
3.464720249176025391e-01,9.069517847346340866e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.111522397321196065e-02,2.177799986802632370e-01,-1.307634120643351439e-01,1.957995450025144801e-02,4.401938911888617079e-02,1.307634120643351439e-01
3.567645549774169922e-01,9.338975654202717747e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.359541402876360050e-02,2.146516335881570592e-01,-1.226044060899791205e-01,1.979434251326357697e-02,4.714775421099234864e-02,1.226044060899791205e-01
3.669362068176269531e-01,9.605268876670022826e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.606793232943981353e-02,2.120217646130556632e-01,-1.107413626640433441e-01,1.998475643726041473e-02,4.977762318609374459e-02,1.107413626640433441e-01
3.770835399627685547e-01,9.870925437189231877e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.845291488956773751e-02,2.096943993500077486e-01,-9.560379943326570429e-02,2.025633948232458126e-02,5.210498844914165928e-02,9.560379943326570429e-02
3.872423171997070312e-01,1.013688160333107435e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.144297534937999794e-02,2.078115168148774450e-01,-7.784998639650655972e-02,1.992584068393074559e-02,5.398787098427196285e-02,7.784998639650655972e-02
3.974699974060058594e-01,1.040464164499252664e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.441297139903511382e-02,2.064209327047802078e-01,-5.790100332538569705e-02,1.963344505089015257e-02,5.537845509436920000e-02,5.790100332538569705e-02
4.077408313751220703e-01,1.067353144952265936e-01,2.617993877991494078e-01,0.000000000000000000e+00,8.729680870751096999e-02,2.055720781729740432e-01,-3.611713713184315500e-02,1.943850578771562365e-02,5.622730962617536465e-02,3.611713713184315500e-02
4.180407524108886719e-01,1.094318275167698723e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.002839294378542356e-02,2.053161203586653938e-01,-1.285608026988992354e-02,1.940343457298444874e-02,5.648326744048401404e-02,1.285608026988992354e-02
4.282786846160888672e-01,1.121121119004204747e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.254162977683630387e-02,2.053440771293051637e-01,1.147116457777843691e-02,1.957048212358417083e-02,5.645531066984424418e-02,-1.147116457777843691e-02
4.385039806365966797e-01,1.147890881386545020e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.371222686657280920e-02,2.056320174248577604e-01,3.618805195784062512e-02,2.107686127208169280e-02,5.616737037429164747e-02,-3.618805195784062512e-02
4.488315582275390625e-01,1.174928416294114264e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.566062243706371926e-02,2.061318228563238930e-01,6.031817653051139982e-02,2.183221919234770714e-02,5.566756494282551482e-02,-6.031817653051139982e-02
4.591293334960937500e-01,1.201887928904122743e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.776495932999294813e-02,2.072128404958576975e-01,8.330435655152938768e-02,2.242383356041932618e-02,5.458654730329171034e-02,-8.330435655152938768e-02
4.692454338073730469e-01,1.228371817588199688e-01,2.617993877991494078e-01,0.000000000000000000e+00,9.994645545722284641e-02,2.088513944110998444e-01,1.048263592181351150e-01,2.289072630159712241e-02,5.294799338804956346e-02,-1.048263592181351150e-01
4.795045852661132812e-01,1.255230213300569109e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.021263287306157508e-01,2.109303754168069811e-01,1.247320951880808437e-01,2.339669259944116009e-02,5.086901238234242673e-02,-1.247320951880808437e-01
4.898259639739990234e-01,1.282251519570245801e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.036667489302702111e-01,2.129746773129144177e-01,1.422934879800589747e-01,2.455840302675436904e-02,4.882471048623499010e-02,-1.422934879800589747e-01
4.999563694000244141e-01,1.308772858957152063e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.060090845139784466e-01,2.154312300127863289e-01,1.565416466390626149e-01,2.486820138173675976e-02,4.636815778636307894e-02,-1.565416466390626149e-01
5.102052688598632812e-01,1.335604414999160550e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.085232950054619283e-01,2.183127077536733129e-01,1.672414489857867448e-01,2.503714649445412666e-02,4.348668004547609489e-02,-1.672414489857867448e-01
5.203695297241210938e-01,1.362214387716096098e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.111304016058854288e-01,2.216320471615376431e-01,1.743545284532905526e-01,2.509103716572418097e-02,4.016734063761176476e-02,-1.743545284532905526e-01
5.304872989654541016e-01,1.388702645648836609e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.131923779964278398e-01,2.253178103065114901e-01,1.779591031298477510e-01,2.567788656845582107e-02,3.648157749263791771e-02,-1.779591031298477510e-01
5.406363010406494141e-01,1.415272670949420941e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.153889527268062015e-01,2.288995526858889906e-01,1.779052672097777843e-01,2.613831436813589260e-02,3.289983511326041721e-02,-1.779052672097777843e-01
5.509200096130371094e-01,1.442195357034980474e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.176273773548359020e-01,2.327030177552487644e-01,1.742255724388762916e-01,2.659215834866214545e-02,2.909637004390064341e-02,-1.742255724388762916e-01
5.610616207122802734e-01,1.468746032805769708e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.206094517931681209e-01,2.366757666273289207e-01,1.670327914274402914e-01,2.626515148740884986e-02,2.512362117182048715e-02,-1.670327914274402914e-01
5.712025165557861328e-01,1.495294836041417275e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.236815699373811639e-01,2.406817400313635003e-01,1.567048713523785664e-01,2.584791366676056357e-02,2.111764776778590758e-02,-1.567048713523785664e-01
5.813846588134765625e-01,1.521951622136889504e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.262580100859438115e-01,2.445022087798634502e-01,1.436733188961156205e-01,2.593715212774513890e-02,1.729717901928595758e-02,-1.436733188961156205e-01
5.915424823760986328e-01,1.548544742037551714e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.289484433190130341e-01,2.475347240266536075e-01,1.282249793577861785e-01,2.590603088474213722e-02,1.426466377249580031e-02,-1.282249793577861785e-01
6.016862392425537109e-01,1.575101035413765393e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.323570227703451674e-01,2.497011838944259432e-01,1.106522885058546235e-01,2.515308077103137196e-02,1.209820390472346463e-02,-1.106522885058546235e-01
6.118481159210205078e-01,1.601704766346895847e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.359019217593977202e-01,2.514236387789162142e-01,9.140015769322236416e-02,2.426855487529186450e-02,1.037574902023319368e-02,-9.140015769322236416e-02
6.220779418945312500e-01,1.628486388118465522e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.395044565571489370e-01,2.527579306090982914e-01,7.111202301219700372e-02,2.334418225469761521e-02,9.041457190051116477e-03,-7.111202301219700372e-02
6.322338581085205078e-01,1.655074514592083934e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.430859434345769510e-01,2.536790049190956187e-01,5.038666728384335464e-02,2.242150802463144244e-02,8.120382880053789165e-03,-5.038666728384335464e-02
6.424133777618408203e-01,1.681724434725370421e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.460645554052505124e-01,2.538188471601993679e-01,2.940711778268933346e-02,2.210788806728652967e-02,7.980540638950039956e-03,-2.940711778268933346e-02
6.525280475616455078e-01,1.708204578339164725e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.490444460180606889e-01,2.531945007029365868e-01,8.171722915290871928e-03,2.177601181585578360e-02,8.604887096212820996e-03,-8.171722915290871928e-03
6.627535820007324219e-01,1.734974964899885508e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.526408038693620739e-01,2.522482887072249325e-01,-1.301650363167446318e-02,2.085669262062647689e-02,9.551099091924475371e-03,1.301650363167446318e-02
6.729755401611328125e-01,1.761735988784898788e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.562640125274550318e-01,2.510538342228325615e-01,-3.362374744295550805e-02,1.990958635103484697e-02,1.074555357631684638e-02,3.362374744295550805e-02
6.832458972930908203e-01,1.788623720881151180e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.598355849664811479e-01,2.496055082769672306e-01,-5.323300499028957994e-02,1.902678712163397012e-02,1.219387952218217719e-02,5.323300499028957994e-02
6.934115886688232422e-01,1.815237438668369507e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.626780540631048710e-01,2.476278546141789660e-01,-7.141270564600017690e-02,1.884568980373207969e-02,1.417153318497044179e-02,7.141270564600017690e-02
7.036380767822265625e-01,1.842010321942612328e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.655258343523295927e-01,2.452613799691011343e-01,-8.794430828995163096e-02,1.867519784193164001e-02,1.653800783004827357e-02,8.794430828995163096e-02
7.137773036956787109e-01,1.868554755929596467e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.682856856039253446e-01,2.425522710726681075e-01,-1.023943815282240544e-01,1.856978998903430211e-02,1.924711672648130034e-02,1.023943815282240544e-01
7.239527702331542969e-01,1.895194065030414987e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.708643675876623524e-01,2.398970421219226434e-01,-1.143691123328521297e-01,1.865503891537914627e-02,2.190234567722676440e-02,1.143691123328521297e-01
7.341458797454833984e-01,1.921879563331389262e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.731686400733108699e-01,2.373105709584285572e-01,-1.237670002129800800e-01,1.901931625982805629e-02,2.448881684072085063e-02,1.237670002129800800e-01
7.443222999572753906e-01,1.948521369145729820e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.745302424020142851e-01,2.348120548913684991e-01,-1.306494872947558117e-01,2.032189451255869694e-02,2.698733290778090876e-02,1.306494872947558117e-01
7.544791698455810547e-01,1.975111992332869992e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.770985090707862530e-01,2.324246008951994791e-01,-1.354699163140997975e-01,2.041269016250074619e-02,2.937478690394992875e-02,1.354699163140997975e-01
7.646074295043945312e-01,2.001627714114352086e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.797339027659550226e-01,2.304799267417251829e-01,-1.383766543875503963e-01,2.042886864548018599e-02,3.131946105742422493e-02,1.383766543875503963e-01
7.748417854309082031e-01,2.028421195275150746e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.823550841829174318e-01,2.289774555471590090e-01,-1.392969634044394223e-01,2.048703534459764275e-02,3.282193225199039888e-02,1.392969634044394223e-01
7.851140499114990234e-01,2.055313920798446936e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.848807140170702357e-01,2.278481527487159763e-01,-1.383153967021839015e-01,2.065067806277445794e-02,3.395123505043343148e-02,1.383153967021839015e-01
7.952857017517089844e-01,2.081943243045177583e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.867303027806165305e-01,2.264130284950677530e-01,-1.355511054530755266e-01,2.146402152390122775e-02,3.538635930408165486e-02,1.355511054530755266e-01
8.056097030639648438e-01,2.108971415277039463e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.892724071119562257e-01,2.247774769079877166e-01,-1.313593979456532945e-01,2.162473441574772060e-02,3.702191089116169120e-02,1.313593979456532945e-01
8.158156871795654297e-01,2.135690619210560415e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.918681148936527692e-01,2.230338176956745411e-01,-1.259096524180435828e-01,2.170094702740327230e-02,3.876557010347486676e-02,1.259096524180435828e-01
8.259615898132324219e-01,2.162252530192198263e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.944375621400331600e-01,2.215732948917154832e-01,-1.191589541425115417e-01,2.178769087918666636e-02,4.022609290743392463e-02,1.191589541425115417e-01
8.361928462982177734e-01,2.189037897034050717e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.969008848654246746e-01,2.201502442705292328e-01,-1.112402167116643276e-01,2.200290483798039709e-02,4.164914352862017499e-02,1.112402167116643276e-01
8.463740348815917969e-01,2.215692186416000908e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.994116145389268069e-01,2.188419099959732494e-01,-1.023195628510311095e-01,2.215760410267328395e-02,4.295747780317615838e-02,1.023195628510311095e-01
8.566515445709228516e-01,2.242598643863667751e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.020762199557627481e-01,2.177277023758062979e-01,-9.252437574254787633e-02,2.218364443060402702e-02,4.407168542334310990e-02,9.252437574254787633e-02
8.668274879455566406e-01,2.269239201321247013e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.048153289032363378e-01,2.168891978608953608e-01,-8.188495274309440242e-02,2.210859122888836348e-02,4.491018993825404704e-02,8.188495274309440242e-02
8.769836425781250000e-01,2.295827951973246073e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.075495691686516375e-01,2.163104950115670722e-01,-7.043003586255260073e-02,2.203322602867296975e-02,4.548889278758233568e-02,7.043003586255260073e-02
8.871061801910400391e-01,2.322328693473596217e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.101995685393124313e-01,2.155861835249263392e-01,-5.803362637008523811e-02,2.203330080804719038e-02,4.621320427422306865e-02,5.803362637008523811e-02
8.972740173339843750e-01,2.348948028866238991e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.133867022952364856e-01,2.146274030888727646e-01,-4.482518994384143696e-02,2.150810059138741348e-02,4.717198471027664319e-02,4.482518994384143696e-02
9.074769020080566406e-01,2.375659118480813459e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.165369529347531685e-01,2.133273071460612402e-01,-3.076820326718369969e-02,2.102895891332817735e-02,4.847208065308816760e-02,3.076820326718369969e-02
9.178440570831298828e-01,2.402800266999543799e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.195834392878173169e-01,2.123796659609719639e-01,-1.585253130417132311e-02,2.069658741213706299e-02,4.941972183817744391e-02,1.585253130417132311e-02
9.281308650970458984e-01,2.429731067404049538e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.224592801843836010e-01,2.118365196150060470e-01,3.673429103893691231e-05,2.051382655602135285e-02,4.996286818414336084e-02,-3.673429103893691231e-05
9.383182525634765625e-01,2.456401585423892420e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.250975944544069129e-01,2.113953808553649949e-01,1.690565972645246759e-02,2.054256408798232902e-02,5.040400694378441293e-02,-1.690565972645246759e-02
9.485301971435546875e-01,2.483136393816925414e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.264012547441724699e-01,2.110497768324382795e-01,3.442214586994897518e-02,2.191238463752007148e-02,5.074961096671112837e-02,-3.442214586994897518e-02
9.588568210601806641e-01,2.510171432010972481e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.283968011018830124e-01,2.107765206578666173e-01,5.186058055972190411e-02,2.262034209921423566e-02,5.102286714128279055e-02,-5.186058055972190411e-02
9.691200256347656250e-01,2.537040438755810423e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.305012262693876546e-01,2.109683562873684304e-01,6.876434869641148695e-02,2.320281760619338773e-02,5.083103151178097745e-02,-6.876434869641148695e-02
9.793181419372558594e-01,2.563739044802775258e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.326346662459449210e-01,2.116396386482591319e-01,8.474693308023834026e-02,2.373923823433260472e-02,5.015974915089027597e-02,-8.474693308023834026e-02
9.895930290222167969e-01,2.590638636288256635e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.341741830312467076e-01,2.124304731788021483e-01,9.961832496253271441e-02,2.488968059757895590e-02,4.936891462034725953e-02,-9.961832496253271441e-02
9.998507499694824219e-01,2.617493286930342999e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.357769416239640647e-01,2.133081522484504278e-01,1.129178085672207787e-01,2.597238706907023520e-02,4.849123555069898006e-02,-1.129178085672207787e-01
1.010099172592163086e+00,2.644323594615590745e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.381773565817029148e-01,2.146629718973800671e-01,1.242853875838434013e-01,2.625500287985615966e-02,4.713641590176934071e-02,-1.242853875838434013e-01
1.020230054855346680e+00,2.670846182359257748e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.406979608037304319e-01,2.165970114403681646e-01,1.336567722318401374e-01,2.638665743219534288e-02,4.520237635878124327e-02,-1.336567722318401374e-01
1.030390739440917969e+00,2.697446792400486348e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.432602672867906490e-01,2.191285025321599578e-01,1.410451443301579122e-01,2.648441195325798581e-02,4.267088526698945006e-02,-1.410451443301579122e-01
1.040624380111694336e+00,2.724238401026143341e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.452307339700797728e-01,2.221918016175247479e-01,1.464462524049107706e-01,2.719310613253456133e-02,3.960758618162465994e-02,-1.464462524049107706e-01
1.050910711288452148e+00,2.751167953073888617e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.472841628570144334e-01,2.253164864566700176e-01,1.494777798966417381e-01,2.783263245037442823e-02,3.648290134247939021e-02,-1.494777798966417381e-01
1.061131238937377930e+00,2.777925231888618840e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.501229435696691317e-01,2.287976381097007739e-01,1.497730574831705741e-01,2.766957961919275233e-02,3.300174968944863396e-02,-1.497730574831705741e-01
1.071294784545898438e+00,2.804533332070412999e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.530940604340694011e-01,2.325782655806478971e-01,1.471483516327350693e-01,2.735927277297189875e-02,2.922112221850151070e-02,-1.471483516327350693e-01
1.081501960754394531e+00,2.831255656895836359e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.561195182048680574e-01,2.365165900521050968e-01,1.418314597656396003e-01,2.700604748471557848e-02,2.528279774704431104e-02,-1.418314597656396003e-01
1.091733932495117188e+00,2.858042896272829925e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.586101922308763901e-01,2.403869815774312135e-01,1.340823399089797752e-01,2.719409739640660240e-02,2.141240622171819430e-02,-1.340823399089797752e-01
1.101978540420532227e+00,2.884863217103990074e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.611817628889597787e-01,2.435851876837200058e-01,1.238617451108716683e-01,2.730455882143922874e-02,1.821420011542940198e-02,-1.238617451108716683e-01
1.112159729003906250e+00,2.911517506485939988e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.644333579847888971e-01,2.460165094726147472e-01,1.111944223258925224e-01,2.671839266380510169e-02,1.578287832653466061e-02,-1.111944223258925224e-01
1.122285842895507812e+00,2.938027610661997358e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.677875370350775164e-01,2.480499701467072104e-01,9.630963411354212522e-02,2.601522403112221937e-02,1.374941765244219738e-02,-9.630963411354212522e-02
1.132471561431884766e+00,2.964693759433176812e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.711660097397330937e-01,2.497074022918786274e-01,7.967953163643100301e-02,2.530336620358458743e-02,1.209198550727078048e-02,-7.967953163643100301e-02
1.142779588699340820e+00,2.991680111713546086e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.739394244271085577e-01,2.509277774648709380e-01,6.177681151882170874e-02,2.522858674424605097e-02,1.087161033427846979e-02,-6.177681151882170874e-02
1.152937412261962891e+00,3.018273231614208574e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.767773598013639758e-01,2.514096876495756083e-01,4.271247341483629112e-02,2.504996336005688162e-02,1.038970014957379950e-02,-4.271247341483629112e-02
