	mass A	
t	θ	
7.234	50.4
7.268	50.5
7.302	51.1
7.336	51.7
7.370	52.3
7.404	52.6
7.438	52.5
7.473	52.0
7.507	51.2
7.541	50.7
7.575	50.5
7.609	50.6
7.643	51.0
7.677	51.6
7.711	52.0
7.746	52.1
7.780	51.9
7.814	51.4
7.848	51.0
7.882	50.8
7.916	50.8
7.950	51.0
7.984	51.4
8.019	51.8
8.053	51.9
8.087	51.8
8.121	51.5
8.155	51.1
8.189	50.9
8.223	50.8
8.257	50.9
8.292	51.2
8.326	51.4
8.360	51.5
8.394	51.4
8.428	51.1
8.462	50.8
8.496	50.5
8.530	50.4
8.564	50.6
8.599	50.9
8.633	51.1
8.667	51.3
8.701	51.2
8.735	51.0
8.769	50.8
8.803	50.6
8.837	50.5
8.872	50.6
8.906	50.7
8.940	50.9
8.974	50.9
9.008	50.9
9.042	50.7
9.076	50.5
9.110	50.3
9.145	50.3
9.179	50.4
9.213	50.5
9.247	50.7
9.281	50.7
9.315	50.7
9.349	50.6
9.383	50.4
9.418	50.2
9.452	50.0
9.486	50.0
9.520	50.1
9.554	50.1
9.588	50.3
9.622	50.4
9.656	50.1
9.690	49.5
9.725	48.3
9.759	46.6
9.793	44.7
9.827	42.5
9.861	40.3
9.895	38.4
9.929	36.8
9.963	35.6
9.998	34.5
10.032	33.4
10.066	32.0
10.100	30.3
10.134	28.4
10.168	26.4
10.202	24.4
10.236	22.7
10.271	21.3
10.305	20.1
10.339	18.9
10.373	17.7
10.407	16.2
10.441	14.6
10.475	12.7
10.509	10.8
10.544	8.9
10.578	7.4
10.612	6.0
10.646	4.8
10.680	3.6
10.714	2.3
10.748	0.9
10.782	-0.6
10.816	-2.2
10.851	-3.7
10.885	-4.5
10.919	-4.5
10.953	-3.9
10.987	-3.0
11.021	-2.4
11.055	-1.8
11.089	-1.2
11.124	-0.9
11.158	-1.2
11.192	-1.7
11.226	-2.2
11.260	-2.2
11.294	-1.9
11.328	-1.6
11.362	-1.4
11.397	-1.2
11.431	-1.1
11.465	-1.2
11.499	-1.6
11.533	-1.9
11.567	-2.0
11.601	-1.9
11.635	-1.6
11.670	-1.4
11.704	-1.2
11.738	-1.2
11.772	-1.2
11.806	-1.4
11.840	-1.7
11.874	-1.8
11.908	-1.7
11.942	-1.5
11.977	-1.3
12.011	-1.2
12.045	-1.2
12.079	-1.3
12.113	-1.4
12.147	-1.6
12.181	-1.7
12.215	-1.7
12.250	-1.5
12.284	-1.3
12.318	-1.3
12.352	-1.3
12.386	-1.4
12.420	-1.5
12.454	-1.7
12.488	-1.8
12.523	-1.7
12.557	-1.6
12.591	-1.4
12.625	-1.3
12.659	-1.3
12.693	-1.4
12.727	-1.5
12.761	-1.7
12.796	-1.8
12.830	-1.8
12.864	-1.6
12.898	-1.5
12.932	-1.4
12.966	-1.4
13.000	-1.4
13.034	-1.6
13.069	-1.7
13.103	-1.8
13.137	-1.7
13.171	-1.6
13.205	-1.5
13.239	-1.4
13.273	-1.4
13.307	-1.5
13.341	-1.6
13.376	-1.7
13.410	-1.7
13.444	-1.7
13.478	-1.6
13.512	-1.5
13.546	-1.5
13.580	-1.5
13.614	-1.6
13.649	-1.7
13.683	-1.8
13.717	-1.8
13.751	-1.8
13.785	-1.7
13.819	-1.6
13.853	-1.3
13.887	-1.0
13.922	-0.5
13.956	0.2
13.990	1.0
14.024	2.0
14.058	3.1
14.092	4.2
14.126	5.3
14.160	6.6
14.195	7.8
14.229	9.2
14.263	10.5
14.297	11.9
14.331	13.4
14.365	14.8
14.399	16.2
14.433	17.5
14.467	18.8
14.502	20.2
14.536	21.5
14.570	22.9
14.604	24.2
14.638	25.6
14.672	27.1
14.706	28.5
14.740	29.9
14.775	31.2
14.809	32.6
14.843	34.0
14.877	35.3
14.911	36.8
14.945	38.2
14.979	39.7
15.013	41.2
15.048	42.7
15.082	44.2
15.116	45.7
15.150	47.2
15.184	48.7
15.218	50.2
15.252	51.7
15.286	53.1
15.321	54.1
15.355	54.7
15.389	54.9
15.423	54.4
15.457	53.7
15.491	52.8
15.525	52.1
15.559	51.8
15.593	52.0
15.628	52.4
15.662	53.0
15.696	53.4
15.730	53.5
15.764	53.2
15.798	52.7
15.832	52.1
15.866	51.8
15.901	51.7
15.935	52.0
15.969	52.4
16.003	52.9
16.037	53.1
16.071	53.0
16.105	52.7
16.139	52.3
16.174	52.0
16.208	51.8
16.242	51.8
16.276	51.9
16.310	52.2
16.344	52.3
16.378	52.3
16.412	52.1
16.447	51.9
16.481	51.7
16.515	51.7
16.549	51.7
16.583	51.8
16.617	52.0
16.651	52.0
16.685	52.0
16.719	51.8
16.754	51.6
16.788	51.4
16.822	51.3
16.856	51.3
16.890	51.5
16.924	51.8
16.958	51.9
16.992	51.9
17.027	51.8
17.061	51.5
17.095	51.2
17.129	51.1
17.163	51.1
17.197	51.2
17.231	51.3
17.265	51.5
17.300	51.5
17.334	51.5
17.368	51.4
17.402	51.3
17.436	51.1
17.470	51.0
17.504	51.0
17.538	51.1
17.573	51.2
17.607	51.2
17.641	51.1
17.675	51.1
17.709	51.0
17.743	51.0
17.777	51.0
17.811	51.0
17.845	50.8
17.880	50.2
17.914	49.0
17.948	47.3
17.982	45.3
18.016	42.9
18.050	40.6
18.084	38.7
18.118	37.1
18.153	35.9
18.187	34.8
18.221	33.7
18.255	32.3
18.289	30.7
18.323	28.7
18.357	26.6
18.391	24.6
18.426	22.9
18.460	21.4
18.494	20.1
18.528	19.0
18.562	17.8
18.596	16.4
18.630	14.8
18.664	12.8
18.699	10.9
18.733	9.0
18.767	7.4
18.801	6.0
18.835	4.8
18.869	3.6
18.903	2.3
18.937	1.0
18.972	-0.5
19.006	-2.0
19.040	-3.2
19.074	-3.8
19.108	-3.7
19.142	-2.9
19.176	-2.1
19.210	-1.4
19.244	-0.8
19.279	-0.4
19.313	-0.5
19.347	-1.1
19.381	-1.8
19.415	-2.1
19.449	-2.0
19.483	-1.7
19.517	-1.4
19.552	-1.1
19.586	-0.8
19.620	-0.7
19.654	-1.0
19.688	-1.5
19.722	-1.9
19.756	-1.9
19.790	-1.7
19.825	-1.4
19.859	-1.2
19.893	-1.0
19.927	-0.9
19.961	-1.1
19.995	-1.4
20.029	-1.7
20.063	-1.8
20.098	-1.7
20.132	-1.4
20.166	-1.2
20.200	-1.0
20.234	-1.0
20.268	-1.1
20.302	-1.3
20.336	-1.6
20.370	-1.7
20.405	-1.6
20.439	-1.4
20.473	-1.1
20.507	-1.1
20.541	-1.1
20.575	-1.2
20.609	-1.3
20.643	-1.5
20.678	-1.6
20.712	-1.6
20.746	-1.4
20.780	-1.2
20.814	-1.1
20.848	-1.0
20.882	-1.0
20.916	-1.1
20.951	-1.3
20.985	-1.4
21.019	-1.3
21.053	-1.2
21.087	-1.1
21.121	-1.0
21.155	-1.0
21.189	-1.0
21.224	-1.1
21.258	-1.2
21.292	-1.3
21.326	-1.3
21.360	-1.2
21.394	-1.1
21.428	-1.0
21.462	-1.0
21.496	-1.0
21.531	-1.1
21.565	-1.2
21.599	-1.2
21.633	-1.2
21.667	-1.1
21.701	-1.0
21.735	-0.9
21.769	-0.9
21.804	-1.0
21.838	-1.1
21.872	-1.2
21.906	-1.2
21.940	-1.1
21.974	-1.1
22.008	-1.0
22.042	-0.9
22.077	-0.9
22.111	-0.7
22.145	-0.4
22.179	0.2
22.213	0.9
22.247	1.9
22.281	3.0
22.315	4.2
22.350	5.3
22.384	6.4
22.418	7.6
22.452	8.9
22.486	10.2
22.520	11.5
22.554	13.0
22.588	14.5
22.622	15.9
22.657	17.3
22.691	18.6
22.725	19.9
22.759	21.2
22.793	22.5
22.827	23.9
22.861	25.3
22.895	26.8
22.930	28.2
22.964	29.6
22.998	30.9
23.032	32.3
23.066	33.7
23.100	35.0
23.134	36.4
23.168	37.9
23.203	39.4
23.237	41.0
23.271	42.5
23.305	44.0
23.339	45.6
23.373	47.0
23.407	48.5
23.441	50.0
23.476	51.4
23.510	52.8
23.544	54.0
23.578	54.8
23.612	55.1
23.646	55.0
23.680	54.4
23.714	53.5
23.749	52.5
23.783	51.7
23.817	51.4
23.851	51.7
23.885	52.1
23.919	52.6
23.953	53.0
23.987	53.1
24.021	52.9
24.056	52.4
24.090	51.8
24.124	51.5
24.158	51.5
24.192	51.7
24.226	52.1
24.260	52.5
24.294	52.7
24.329	52.7
24.363	52.4
24.397	52.0
24.431	51.7
24.465	51.6
24.499	51.7
24.533	52.0
24.567	52.3
24.602	52.5
24.636	52.5
24.670	52.3
24.704	52.0
24.738	51.8
24.772	51.7
24.806	51.7
24.840	51.8
24.875	52.0
24.909	52.0
24.943	51.9
24.977	51.8
25.011	51.6
25.045	51.4
25.079	51.4
25.113	51.5
25.147	51.7
25.182	51.8
25.216	51.9
25.250	51.8
25.284	51.7
25.318	51.4
25.352	51.2
25.386	51.1
25.420	51.2
25.455	51.2
25.489	51.4
25.523	51.5
25.557	51.5
25.591	51.5
25.625	51.4
25.659	51.2
25.693	51.1
25.728	51.0
25.762	51.1
25.796	51.1
25.830	51.2
25.864	51.2
25.898	51.2
25.932	51.1
25.966	51.1
26.001	51.0
26.035	50.8
26.069	50.2
26.103	49.1
26.137	47.5
26.171	45.6
26.205	43.3
26.239	41.0
26.273	38.9
26.308	37.3
26.342	36.0
26.376	34.9
26.410	33.8
26.444	32.5
26.478	30.9
26.512	29.1
26.546	27.0
26.581	25.0
26.615	23.2
26.649	21.7
26.683	20.4
26.717	19.3
26.751	18.1
26.785	16.8
26.819	15.2
26.854	13.4
26.888	11.4
26.922	9.6
26.956	7.9
26.990	6.5
27.024	5.3
27.058	4.1
27.092	2.8
27.127	1.4
27.161	-0.1
27.195	-1.7
27.229	-3.4
27.263	-4.5
27.297	-4.7
27.331	-4.2
27.365	-3.4
27.399	-2.6
27.434	-1.9
27.468	-1.2
27.502	-0.6
27.536	-0.4
27.570	-0.8
27.604	-1.2
27.638	-1.4
27.672	-1.2
27.707	-1.0
27.741	-1.0
27.775	-0.9
27.809	-0.7
27.843	-0.6
27.877	-0.7
27.911	-1.0
27.945	-1.2
27.980	-1.2
28.014	-1.0
28.048	-0.9
28.082	-0.8
28.116	-0.8
28.150	-0.7
28.184	-0.7
28.218	-0.9
28.253	-1.1
28.287	-1.2
28.321	-1.1
28.355	-1.0
28.389	-0.9
28.423	-0.8
28.457	-0.8
28.491	-0.8
28.525	-0.9
28.560	-1.1
28.594	-1.1
28.628	-1.1
28.662	-1.0
28.696	-0.9
28.730	-0.9
28.764	-0.9
28.798	-0.9
28.833	-1.0
28.867	-1.1
28.901	-1.2
28.935	-1.1
28.969	-1.0
29.003	-0.9
29.037	-0.9
29.071	-0.9
29.106	-0.9
29.140	-1.0
29.174	-1.1
29.208	-1.1
29.242	-1.1
29.276	-1.0
29.310	-0.9
29.344	-0.9
29.379	-0.9
29.413	-1.0
29.447	-1.0
29.481	-1.1
29.515	-1.1
29.549	-1.1
29.583	-1.0
29.617	-1.0
29.652	-0.9
29.686	-0.9
29.720	-1.0
29.754	-1.0
29.788	-1.1
29.822	-1.1
29.856	-1.1
29.890	-1.0
29.924	-1.0
29.959	-0.9
29.993	-1.0
30.027	-1.0
30.061	-1.0
30.095	-1.0
30.129	-0.9
30.163	-0.6
30.197	-0.2
30.232	0.5
30.266	1.3
30.300	2.2
30.334	3.3
30.368	4.4
30.402	5.5
30.436	6.7
30.470	8.0
30.505	9.3
30.539	10.7
30.573	12.2
30.607	13.6
30.641	15.0
30.675	16.5
30.709	17.8
30.743	19.1
30.778	20.4
30.812	21.8
30.846	23.2
30.880	24.6
30.914	26.1
30.948	27.5
30.982	28.9
31.016	30.3
31.050	31.6
31.085	32.9
31.119	34.3
31.153	35.7
31.187	37.2
31.221	38.7
31.255	40.2
31.289	41.7
31.323	43.2
31.358	44.7
31.392	46.2
31.426	47.7
31.460	49.2
31.494	50.7
31.528	52.2
31.562	53.4
31.596	54.2
31.631	54.4
31.665	54.1
31.699	53.4
31.733	52.4
31.767	51.5
31.801	51.0
31.835	51.1
31.869	51.4
31.904	51.9
31.938	52.4
31.972	52.7
32.006	52.7
32.040	52.2
32.074	51.6
32.108	51.2
32.142	51.0
32.176	51.1
32.211	51.4
32.245	51.8
32.279	52.2
32.313	52.2
32.347	52.1
32.381	51.7
32.415	51.4
32.449	51.2
32.484	51.2
32.518	51.4
32.552	51.7
32.586	52.0
32.620	52.1
32.654	51.9
32.688	51.7
32.722	51.4
32.757	51.2
32.791	51.1
32.825	51.2
32.859	51.3
32.893	51.4
32.927	51.4
32.961	51.4
32.995	51.3
33.030	51.1
33.064	51.0
33.098	51.1
33.132	51.2
33.166	51.3
33.200	51.3
33.234	51.3
33.268	51.1
33.302	51.0
33.337	50.8
33.371	50.7
33.405	50.7
33.439	50.8
33.473	51.0
33.507	51.1
33.541	51.1
33.575	51.1
33.610	50.9
33.644	50.8
33.678	50.6
33.712	50.5
33.746	50.6
33.780	50.7
33.814	50.8
33.848	50.8
33.883	50.8
33.917	50.8
33.951	50.7
33.985	50.6
34.019	50.5
34.053	50.4
34.087	50.4
34.121	50.4
34.156	50.4
34.190	50.4
34.224	50.2
34.258	49.6
34.292	48.5
34.326	46.9
34.360	44.9
34.394	42.6
34.429	40.4
34.463	38.4
34.497	36.7
34.531	35.5
34.565	34.4
34.599	33.3
34.633	32.0
34.667	30.4
34.701	28.5
34.736	26.4
34.770	24.4
34.804	22.7
34.838	21.2
34.872	19.9
34.906	18.7
34.940	17.5
34.974	16.2
35.009	14.6
35.043	12.8
35.077	10.8
35.111	9.0
35.145	7.4
35.179	6.0
35.213	4.7
35.247	3.5
35.282	2.2
35.316	0.8
35.350	-0.7
35.384	-2.3
35.418	-3.8
35.452	-4.7
35.486	-4.7
35.520	-4.1
35.555	-3.2
35.589	-2.5
35.623	-1.9
35.657	-1.3
35.691	-1.1
35.725	-1.3
35.759	-1.9
35.793	-2.3
35.827	-2.3
35.862	-2.0
35.896	-1.8
35.930	-1.6
35.964	-1.4
35.998	-1.3
36.032	-1.4
36.066	-1.7
36.100	-2.0
36.135	-2.2
36.169	-2.0
36.203	-1.8
36.237	-1.6
36.271	-1.5
36.305	-1.4
36.339	-1.4
36.373	-1.6
36.408	-1.9
36.442	-2.0
36.476	-2.0
36.510	-1.8
36.544	-1.6
36.578	-1.5
36.612	-1.5
36.646	-1.6
36.681	-1.7
36.715	-1.9
36.749	-2.0
36.783	-2.0
36.817	-1.8
36.851	-1.6
36.885	-1.6
36.919	-1.6
36.953	-1.6
36.988	-1.8
37.022	-1.9
37.056	-2.0
37.090	-1.9
37.124	-1.8
37.158	-1.6
37.192	-1.5
37.226	-1.5
37.261	-1.6
37.295	-1.7
37.329	-1.9
37.363	-1.9
37.397	-1.9
37.431	-1.7
37.465	-1.6
37.499	-1.5
37.534	-1.5
37.568	-1.6
37.602	-1.7
37.636	-1.8
37.670	-1.9
37.704	-1.9
37.738	-1.8
37.772	-1.6
37.807	-1.5
37.841	-1.6
37.875	-1.6
37.909	-1.7
37.943	-1.8
37.977	-1.8
38.011	-1.8
38.045	-1.7
38.079	-1.6
38.114	-1.5
38.148	-1.5
38.182	-1.6
38.216	-1.7
38.250	-1.8
38.284	-1.8
38.318	-1.8
38.352	-1.7
38.387	-1.6
38.421	-1.5
38.455	-1.4
38.489	-1.2
38.523	-0.8
38.557	-0.3
38.591	0.5
38.625	1.5
38.660	2.7
38.694	3.9
38.728	5.0
38.762	6.2
38.796	7.4
38.830	8.7
38.864	10.1
38.898	11.4
38.933	12.9
38.967	14.5
39.001	15.9
39.035	17.3
39.069	18.6
39.103	19.9
39.137	21.2
39.171	22.6
39.206	24.0
39.240	25.4
39.274	26.9
39.308	28.3
39.342	29.7
39.376	31.1
39.410	32.5
39.444	33.8
39.478	35.2
39.513	36.7
39.547	38.2
39.581	39.7
39.615	41.3
39.649	42.8
39.683	44.3
39.717	45.8
39.751	47.3
39.786	48.8
39.820	50.3
39.854	51.7
39.888	52.9
39.922	53.9
39.956	54.4
39.990	54.4
40.024	54.0
40.059	53.3
40.093	52.6
40.127	51.9
40.161	51.6
40.195	51.7
40.229	52.1
40.263	52.5
40.297	52.8
40.332	52.8
40.366	52.6
40.400	52.2
40.434	51.7
40.468	51.5
40.502	51.5
40.536	51.7
40.570	52.1
40.604	52.4
40.639	52.6
40.673	52.5
40.707	52.2
40.741	51.9
40.775	51.7
40.809	51.6
40.843	51.6
40.877	51.7
40.912	51.9
40.946	52.0
40.980	52.0
41.014	51.8
41.048	51.7
41.082	51.6
41.116	51.6
41.150	51.6
41.185	51.7
41.219	51.7
41.253	51.7
41.287	51.5
41.321	51.4
41.355	51.2
41.389	51.2
41.423	51.2
41.458	51.3
41.492	51.5
41.526	51.6
41.560	51.6
41.594	51.5
41.628	51.4
41.662	51.3
41.696	51.1
41.730	51.1
41.765	51.1
41.799	51.1
41.833	51.1
41.867	51.1
41.901	51.1
41.935	51.1
41.969	51.1
42.003	51.1
42.038	51.1
42.072	51.1
42.106	51.1
42.140	51.1
42.174	51.1
42.208	51.0
42.242	50.8
42.276	50.7
42.311	50.6
42.345	50.5
42.379	50.6
42.413	50.7
42.447	50.8
42.481	50.8
42.515	50.5
42.549	49.9
42.584	48.7
42.618	47.1
42.652	45.1
42.686	42.9
42.720	40.7
42.754	38.8
42.788	37.2
42.822	35.9
42.856	34.8
42.891	33.7
42.925	32.3
42.959	30.7
42.993	28.7
43.027	26.7
43.061	24.7
43.095	23.0
43.129	21.6
43.164	20.4
43.198	19.2
43.232	18.0
43.266	16.6
43.300	14.9
43.334	13.1
43.368	11.1
43.402	9.3
43.437	7.7
43.471	6.3
43.505	5.1
43.539	3.9
43.573	2.6
43.607	1.1
43.641	-0.4
43.675	-2.1
43.710	-3.6
43.744	-4.7
43.778	-4.8
43.812	-4.2
43.846	-3.4
43.880	-2.6
43.914	-1.9
43.948	-1.3
43.982	-0.9
44.017	-1.0
44.051	-1.5
44.085	-2.0
44.119	-2.2
44.153	-1.9
44.187	-1.7
44.221	-1.5
44.255	-1.4
44.290	-1.2
44.324	-1.2
44.358	-1.5
44.392	-1.8
44.426	-2.0
44.460	-1.9
44.494	-1.7
44.528	-1.5
44.563	-1.4
44.597	-1.3
44.631	-1.3
44.665	-1.5
44.699	-1.8
44.733	-2.0
44.767	-1.9
44.801	-1.8
44.836	-1.6
44.870	-1.4
44.904	-1.4
44.938	-1.4
44.972	-1.5
45.006	-1.7
45.040	-1.9
45.074	-1.9
45.109	-1.8
45.143	-1.6
45.177	-1.5
45.211	-1.5
45.245	-1.4
45.279	-1.5
45.313	-1.7
45.347	-1.8
45.381	-1.8
45.416	-1.7
45.450	-1.6
45.484	-1.5
45.518	-1.5
45.552	-1.5
45.586	-1.6
45.620	-1.7
45.654	-1.8
45.689	-1.8
45.723	-1.7
45.757	-1.6
45.791	-1.5
45.825	-1.5
45.859	-1.5
45.893	-1.6
45.927	-1.7
45.962	-1.8
45.996	-1.8
46.030	-1.7
46.064	-1.6
46.098	-1.5
46.132	-1.5
46.166	-1.6
46.200	-1.6
46.235	-1.7
46.269	-1.8
46.303	-1.7
46.337	-1.7
46.371	-1.6
46.405	-1.5
46.439	-1.6
46.473	-1.6
46.507	-1.7
46.542	-1.7
46.576	-1.7
46.610	-1.7
46.644	-1.6
46.678	-1.6
46.712	-1.5
46.746	-1.5
46.780	-1.6
46.815	-1.7
46.849	-1.7
46.883	-1.7
46.917	-1.7
46.951	-1.6
46.985	-1.6
47.019	-1.6
47.053	-1.6
47.088	-1.6
47.122	-1.6
47.156	-1.7
47.190	-1.6
47.224	-1.6
47.258	-1.5
47.292	-1.5
47.326	-1.5
47.361	-1.5
47.395	-1.6
47.429	-1.6
47.463	-1.6
47.497	-1.6
47.531	-1.5
47.565	-1.4
47.599	-1.3
47.633	-1.1
47.668	-1.0
47.702	-0.9
47.736	-0.9
47.770	-0.9
47.804	-1.0
47.838	-1.2
47.872	-1.2
47.906	-1.2
47.941	-1.1
47.975	-1.0
48.009	-0.9
48.043	-0.9
48.077	-1.0
48.111	-1.0
48.145	-1.1
48.179	-1.1
48.214	-1.1
48.248	-1.0
48.282	-1.0
48.316	-1.0
48.350	-1.0
48.384	-1.0
48.418	-1.0
48.452	-1.1
48.487	-1.1
48.521	-1.1
48.555	-1.0
48.589	-0.9
48.623	-0.9
48.657	-0.9
48.691	-1.0
48.725	-1.0
48.759	-1.1
48.794	-1.1
48.828	-1.1
48.862	-1.0
48.896	-1.0
48.930	-1.0
48.964	-1.0
48.998	-1.0
49.032	-1.0
49.067	-1.0
49.101	-1.0
49.135	-1.0
49.169	-0.9
49.203	-0.9
49.237	-0.9
49.271	-0.9
49.305	-1.0
49.340	-1.0
49.374	-1.0
49.408	-1.0
49.442	-0.9
49.476	-0.9
49.510	-0.9
49.544	-0.9
49.578	-0.9
49.613	-1.0
49.647	-1.0
49.681	-1.0
49.715	-1.0
49.749	-0.9
49.783	-0.9
49.817	-0.9
49.851	-0.9
49.886	-0.9
49.920	-1.0
49.954	-1.0
49.988	-1.0
50.022	-0.9
50.056	-0.9
50.090	-0.9
50.124	-0.9
50.158	-0.9
50.193	-0.9
50.227	-1.0
50.261	-1.0
50.295	-1.0
50.329	-0.9
50.363	-0.9
50.397	-0.9
50.431	-0.9
50.466	-0.9
50.500	-1.0
50.534	-1.0
50.568	-1.0
50.602	-1.0
50.636	-0.9
50.670	-0.9
50.704	-0.9
50.739	-0.9
50.773	-0.9
50.807	-1.0
50.841	-1.0
50.875	-1.0
50.909	-0.9
50.943	-0.8
50.977	-0.5
51.012	-0.3
51.046	-0.2
51.080	-0.2
51.114	-0.2
51.148	-0.3
51.182	-0.5
51.216	-0.6
51.250	-0.6
51.284	-0.4
51.319	-0.3
51.353	-0.2
51.387	-0.2
51.421	-0.3
51.455	-0.4
51.489	-0.5
51.523	-0.6
51.557	-0.6
51.592	-0.5
51.626	-0.4
51.660	-0.3
51.694	-0.3
51.728	-0.3
51.762	-0.4
51.796	-0.5
51.830	-0.6
51.865	-0.5
51.899	-0.4
51.933	-0.4
51.967	-0.3
52.001	-0.3
52.035	-0.3
52.069	-0.4
52.103	-0.5
52.138	-0.5
52.172	-0.5
52.206	-0.4
52.240	-0.4
52.274	1.3
