t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.327953338623046875e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331827811836905351e-01,1.528091817856475965e+00,9.717827745289524088e+00,1.437613545611206023e+00,-1.528091817856475965e+00,-9.717827745289524088e+00
1.429226398468017578e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242717458284613996e-01,1.600442989212115252e+00,9.638317361277939810e+00,1.446524580966435103e+00,-1.600442989212115252e+00,-9.638317361277939810e+00
1.531522274017333984e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053803661211517861e-01,1.669633111498153522e+00,9.428533684565490347e+00,1.465415960673744689e+00,-1.669633111498153522e+00,-9.428533684565490347e+00
1.634457111358642578e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793654108619107956e-01,1.856148472896160584e+00,9.440442716548908209e+00,1.391430915932985846e+00,-1.856148472896160584e+00,-9.440442716548908209e+00
1.736340522766113281e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809755356993841047e-01,2.039761560906742321e+00,9.332435152458513627e+00,1.289820791095512398e+00,-2.039761560906742321e+00,-9.332435152458513627e+00
1.837897300720214844e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194230687393436185e-01,2.219354074182335435e+00,9.146855174320375426e+00,1.251373258055552995e+00,-2.219354074182335435e+00,-9.146855174320375426e+00
1.941711902618408203e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600668156950302401e-01,2.392940035099182516e+00,8.887607106029891568e+00,1.210729511099866373e+00,-2.392940035099182516e+00,-8.887607106029891568e+00
2.043821811676025391e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020216220825767461e-01,2.559150496469988045e+00,8.558603852603065221e+00,1.168774704712319812e+00,-2.559150496469988045e+00,-8.558603852603065221e+00
2.146115303039550781e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364025986234768562e-01,2.717263417003404680e+00,8.163184049451201574e+00,1.134393728171419813e+00,-2.717263417003404680e+00,-8.163184049451201574e+00
2.247576713562011719e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.731813737694450794e-01,2.865778705510351188e+00,7.701882644370694031e+00,1.097614953025451534e+00,-2.865778705510351188e+00,-7.701882644370694031e+00
2.349543571472167969e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112757552337907629e-01,3.002440554470011680e+00,7.175734188388055657e+00,1.059520571561105795e+00,-3.002440554470011680e+00,-7.175734188388055657e+00
2.451777458190917969e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.530047265611025553e-01,3.124259773595843726e+00,6.585582405364609038e+00,1.017791600233794114e+00,-3.124259773595843726e+00,-6.585582405364609038e+00
2.553336620330810547e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948852654661397343e-01,3.228927355998087556e+00,5.933403259269314667e+00,9.759110613287568237e-01,-3.228927355998087556e+00,-5.933403259269314667e+00
2.654809951782226562e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.263576609738280565e-01,3.314829561970740190e+00,5.220210870381618129e+00,9.444386658210685015e-01,-3.314829561970740190e+00,-5.220210870381618129e+00
2.756576538085937500e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.593449741363864858e-01,3.379664520402975381e+00,4.443444256201786402e+00,9.114513526585100722e-01,-3.379664520402975381e+00,-4.443444256201786402e+00
2.858176231384277344e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.925907099900346919e-01,3.420450062787079304e+00,3.600944325047561900e+00,8.782056168048618661e-01,-3.420450062787079304e+00,-3.600944325047561900e+00
2.959461212158203125e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.348718421200504114e-01,3.433531557226388031e+00,2.690162999714227787e+00,8.359244846748461466e-01,-3.433531557226388031e+00,-2.690162999714227787e+00
3.061316013336181641e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.778494271750832079e-01,3.414589742443219667e+00,1.713290824532648582e+00,7.929468996198133501e-01,-3.414589742443219667e+00,-1.713290824532648582e+00
3.163990974426269531e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.204458198981092742e-01,3.360151908314988223e+00,6.722792741491845359e-01,7.503505068967872838e-01,-3.360151908314988223e+00,-6.722792741491845359e-01
3.265826702117919922e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.525067545554192439e-01,3.318721476284177019e+00,-3.633444788415867710e-01,7.182895722394773141e-01,-3.318721476284177019e+00,3.633444788415867710e-01
3.367438316345214844e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.852728565369210045e-01,3.305241368655488898e+00,-1.386745269190541752e+00,6.855234702579755535e-01,-3.305241368655488898e+00,1.386745269190541752e+00
3.469171524047851562e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.174429185048842417e-01,3.284513053562146290e+00,-2.390792145601713603e+00,6.533534082900123163e-01,-3.284513053562146290e+00,2.390792145601713603e+00
3.572368621826171875e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597899060493318979e-01,3.255584505292439701e+00,-3.369007738994755918e+00,6.110064207455646601e-01,-3.255584505292439701e+00,3.369007738994755918e+00
3.675298690795898438e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002489666236473287e+00,3.216922587249986698e+00,-4.312156594101225870e+00,5.683066605584232711e-01,-3.216922587249986698e+00,4.312156594101225870e+00
3.777246475219726562e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044456217627468320e+00,3.167729988764698579e+00,-5.210877635953620413e+00,5.263401091674282384e-01,-3.167729988764698579e+00,5.210877635953620413e+00
3.879592418670654297e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084603578783478017e+00,3.107930274082246314e+00,-6.056518172145925583e+00,4.861927480114185407e-01,-3.107930274082246314e+00,6.056518172145925583e+00
3.980996608734130859e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121845768265662180e+00,3.036821043532017317e+00,-6.841981737285886211e+00,4.489505585292343781e-01,-3.036821043532017317e+00,6.841981737285886211e+00
4.082446098327636719e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166703317763048808e+00,2.954959008756252281e+00,-7.562587663528174353e+00,4.040930090318477497e-01,-2.954959008756252281e+00,7.562587663528174353e+00
4.184231758117675781e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209897413040656566e+00,2.861004320739757745e+00,-8.214031891288879450e+00,3.608989137542399916e-01,-2.861004320739757745e+00,8.214031891288879450e+00
4.286289215087890625e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250548962376720308e+00,2.754574433186861349e+00,-8.792941771157051889e+00,3.202473644181762502e-01,-2.754574433186861349e+00,8.792941771157051889e+00
4.389076232910156250e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287778874049474886e+00,2.636216139088312538e+00,-9.297729631869572131e+00,2.830174527454216715e-01,-2.636216139088312538e+00,9.297729631869572131e+00
4.491198062896728516e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320708056337154712e+00,2.505789587130601070e+00,-9.729456652926726790e+00,2.500882704577418458e-01,-2.505789587130601070e+00,9.729456652926726790e+00
4.594068527221679688e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348457417517994195e+00,2.368057531659216952e+00,-1.009270582931880078e+01,2.223389092769023634e-01,-2.368057531659216952e+00,1.009270582931880078e+01
4.697413444519042969e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382689701979220143e+00,2.223404378630697398e+00,-1.039646281583425136e+01,1.881066248156764154e-01,-2.223404378630697398e+00,1.039646281583425136e+01
4.799010753631591797e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413672757216249298e+00,2.071622986604817918e+00,-1.065046445675649700e+01,1.571235695786472597e-01,-2.071622986604817918e+00,1.065046445675649700e+01
4.900872707366943359e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440751053648297031e+00,1.913388084292986235e+00,-1.083915827545949995e+01,1.300452731465995271e-01,-1.913388084292986235e+00,1.083915827545949995e+01
5.002319812774658203e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.463269061694578266e+00,1.750218507975835891e+00,-1.093911381409971106e+01,1.075272651003182922e-01,-1.750218507975835891e+00,1.093911381409971106e+01
5.103275775909423828e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480571251774307040e+00,1.582928258790019971e+00,-1.094689616425790391e+01,9.022507502058951800e-02,-1.582928258790019971e+00,1.094689616425790391e+01
5.205168724060058594e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492002094306699167e+00,1.418350509729617626e+00,-1.086137200090960775e+01,7.879423248819739101e-02,-1.418350509729617626e+00,1.086137200090960775e+01
5.307114124298095703e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507959880449374790e+00,1.258166961976716181e+00,-1.068433072511965953e+01,6.283644634552176811e-02,-1.258166961976716181e+00,1.068433072511965953e+01
5.408666133880615234e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519986383629732707e+00,1.103462803336647591e+00,-1.041711779227764190e+01,5.080994316516385112e-02,-1.103462803336647591e+00,1.041711779227764190e+01
5.510244369506835938e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527623112069812272e+00,9.546886535411389652e-01,-1.006280836914511667e+01,4.317321472508428570e-02,-9.546886535411389652e-01,1.006280836914511667e+01
5.612757205963134766e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530411573991651508e+00,8.116225095514529864e-01,-9.626743756749627678e+00,4.038475280324504979e-02,-8.116225095514529864e-01,9.626743756749627678e+00
5.714564323425292969e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527893277617289325e+00,6.773808601594876189e-01,-9.116022859290575653e+00,4.290304917760723313e-02,-6.773808601594876189e-01,9.116022859290575653e+00
5.815773010253906250e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532789287184762816e+00,5.536447692505422902e-01,-8.540708407316712325e+00,3.800703961013374155e-02,-5.536447692505422902e-01,8.540708407316712325e+00
5.917475223541259766e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535337894904817535e+00,4.414250547303721350e-01,-7.909604698647500598e+00,3.545843189007902296e-02,-4.414250547303721350e-01,7.909604698647500598e+00
6.019239425659179688e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535315538696746973e+00,3.410355201137096892e-01,-7.232648119630859185e+00,3.548078809814958490e-02,-3.410355201137096892e-01,7.232648119630859185e+00
6.121082305908203125e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532498656479844179e+00,2.520661861127787007e-01,-6.521353307633562579e+00,3.829767031505237895e-02,-2.520661861127787007e-01,6.521353307633562579e+00
6.222333908081054688e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526663686173403089e+00,1.733565222258190153e-01,-5.786142613875361995e+00,4.413264062149346856e-02,-1.733565222258190153e-01,5.786142613875361995e+00
6.323902606964111328e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,1.100004857444949607e-01,-5.038700125427213905e+00,5.320926109817980532e-02,-1.100004857444949607e-01,5.038700125427213905e+00
6.426036357879638672e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,6.176380512092980585e-02,-4.292348660845204833e+00,5.320926109817980532e-02,-6.176380512092980585e-02,4.292348660845204833e+00
6.527299880981445312e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,2.783595768536508558e-02,-3.557917848285616635e+00,5.320926109817980532e-02,-2.783595768536508558e-02,3.557917848285616635e+00
6.628909111022949219e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,6.811235244735687130e-03,-2.845915410596643991e+00,5.320926109817980532e-02,-6.811235244735687130e-03,2.845915410596643991e+00
6.732299327850341797e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,-3.330190318764377974e-03,-2.166859234114149935e+00,5.320926109817980532e-02,3.330190318764377974e-03,2.166859234114149935e+00
6.835000514984130859e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,-5.241201449121330423e-03,-1.527861158795548846e+00,5.320926109817980532e-02,5.241201449121330423e-03,1.527861158795548846e+00
6.936929225921630859e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,3.970855350714498806e-03,-9.352599699115435872e-01,5.320926109817980532e-02,-3.970855350714498806e-03,9.352599699115435872e-01
7.039022445678710938e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,2.254033244503143157e-02,-3.948783282646223247e-01,5.320926109817980532e-02,-2.254033244503143157e-02,3.948783282646223247e-01
7.141609191894531250e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517587065696716753e+00,4.823612256395162085e-02,8.768067741753994560e-02,5.320926109817980532e-02,-4.823612256395162085e-02,-8.768067741753994560e-02
7.242937088012695312e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.512910297888815148e+00,7.834962895266636695e-02,5.066958809641175510e-01,5.788602890608141038e-02,-7.834962895266636695e-02,-5.066958809641175510e-01
7.345767021179199219e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509903804298021068e+00,1.096827355206487914e-01,8.586252103167485439e-01,6.089252249687548968e-02,-1.096827355206487914e-01,-8.586252103167485439e-01
7.448544502258300781e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508452393599017283e+00,1.459251336182246506e-01,1.141816190060224612e+00,6.234393319587927529e-02,-1.459251336182246506e-01,-1.141816190060224612e+00
7.549977302551269531e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508440874466485448e+00,1.854987539048372769e-01,1.356158807956208134e+00,6.235545232841110952e-02,-1.854987539048372769e-01,-1.356158807956208134e+00
7.652912139892578125e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509754055575108111e+00,2.265674695003357109e-01,1.502697977161670639e+00,6.104227121978844650e-02,-2.265674695003357109e-01,-1.502697977161670639e+00
7.756321430206298828e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.512276745599567374e+00,2.670332984834192791e-01,1.583204797566146071e+00,5.851958119532918445e-02,-2.670332984834192791e-01,-1.583204797566146071e+00
7.858240604400634766e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515893753214545558e+00,3.045326063900188340e-01,1.599705819681936037e+00,5.490257358035099955e-02,-3.045326063900188340e-01,-1.599705819681936037e+00
7.959938049316406250e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520489887094724990e+00,3.364323087117110367e-01,1.557912024624905634e+00,5.030643970017156796e-02,-3.364323087117110367e-01,-1.557912024624905634e+00
8.062021732330322266e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525949955914787548e+00,3.668578789172052268e-01,1.464371568867527396e+00,4.484637088010900996e-02,-3.668578789172052268e-01,-1.464371568867527396e+00
8.164720535278320312e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532158768349415778e+00,3.951336058448031152e-01,1.326098898519573632e+00,3.863755844548077967e-02,-3.951336058448031152e-01,-1.326098898519573632e+00
8.266246318817138672e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539001133073291783e+00,4.205575410415916537e-01,1.150171993995559694e+00,3.179519372160477531e-02,-4.205575410415916537e-01,-1.150171993995559694e+00
8.368785381317138672e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546361858761097885e+00,4.424055352697626731e-01,9.432972230205399766e-01,2.443446803379867305e-02,-4.424055352697626731e-01,-9.432972230205399766e-01
8.470919132232666016e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554125754087516187e+00,4.599352750129700462e-01,7.113412799258294061e-01,1.667057270738037111e-02,-4.599352750129700462e-01,-7.113412799258294061e-01
8.572919368743896484e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562177627727228790e+00,4.723903189826778592e-01,4.623044435655156992e-01,8.618699067667767721e-03,-4.723903189826778592e-01,-4.623044435655156992e-01
8.674495220184326172e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570402288354918019e+00,4.790041346244861553e-01,2.037666995471082432e-01,3.940384399785390457e-04,-4.790041346244861553e-01,-2.037666995471082432e-01
8.776731491088867188e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578684544645266419e+00,4.790041346244885978e-01,-5.747893373059662775e-02,-7.888217850369860784e-03,-4.790041346244885978e-01,5.747893373059662775e-02
8.878159523010253906e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.586909205272955647e+00,4.723903189826784699e-01,-3.158163464856559299e-01,-1.611287847805908946e-02,-4.723903189826784699e-01,3.158163464856559299e-01
8.979949951171875000e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594961078912668695e+00,4.599352750129729328e-01,-5.672198265079819723e-01,-2.416475211777213694e-02,-4.599352750129729328e-01,5.672198265079819723e-01
9.081902503967285156e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602724974239086775e+00,4.424055352697616184e-01,-8.055483992232098656e-01,-3.192864744419021683e-02,-4.424055352697616184e-01,8.055483992232098656e-01
9.184458255767822266e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.610085699926892877e+00,4.205575410415887672e-01,-1.025413834003906066e+00,-3.928937313199631909e-02,-4.205575410415887672e-01,1.025413834003906066e+00
9.286010265350341797e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616928064650768659e+00,3.951336058448020605e-01,-1.222424107704871643e+00,-4.613173785587210141e-02,-3.951336058448020605e-01,1.222424107704871643e+00
9.387762546539306641e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623136877085397112e+00,3.668578789172026733e-01,-1.393437545063885841e+00,-5.234055029050055374e-02,-3.668578789172026733e-01,1.393437545063885841e+00
9.489638805389404297e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628596945905459448e+00,3.364323087117069289e-01,-1.536827627592744605e+00,-5.780061911056288970e-02,-3.364323087117069289e-01,1.536827627592744605e+00
9.591803550720214844e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.633193079785639101e+00,3.045326063900167246e-01,-1.652758462583477916e+00,-6.239675299074254333e-02,-3.045326063900167246e-01,1.652758462583477916e+00
9.693806171417236328e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636810087400617286e+00,2.718042093162610362e-01,-1.739528394813954604e+00,-6.601376060572072824e-02,-2.718042093162610362e-01,1.739528394813954604e+00
9.795150756835937500e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639332777425076104e+00,2.388582445506521879e-01,-1.796156904586968750e+00,-6.853645063017954620e-02,-2.388582445506521879e-01,1.796156904586968750e+00
9.896607398986816406e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640645958533698989e+00,2.062674923431626339e-01,-1.822461384766277614e+00,-6.984963173880243126e-02,-2.062674923431626339e-01,1.822461384766277614e+00
9.999513626098632812e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640634439401167155e+00,1.745623496271695718e-01,-1.819131230333525640e+00,-6.983811260627059703e-02,-1.745623496271695718e-01,1.819131230333525640e+00
1.010200977325439453e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639183028702163147e+00,1.442267935131075485e-01,-1.787798957573438319e+00,-6.838670190726658937e-02,-1.442267935131075485e-01,1.787798957573438319e+00
1.020375967025756836e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636176535111369512e+00,1.156943447821393578e-01,-1.731108069994787391e+00,-6.538020831647295417e-02,-1.156943447821393578e-01,1.731108069994787391e+00
1.030545234680175781e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,8.934403137979980702e-02,-1.652777388094570421e+00,-6.070344050857090501e-02,-8.934403137979980702e-02,1.652777388094570421e+00
1.040680646896362305e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,6.549635190967023624e-02,-1.557661560072879370e+00,-6.070344050857090501e-02,-6.549635190967023624e-02,1.557661560072879370e+00
1.050904512405395508e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,4.440923912701801729e-02,-1.449468741377857528e+00,-6.070344050857090501e-02,-4.440923912701801729e-02,1.449468741377857528e+00
1.061240434646606445e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,2.627402343246873842e-02,-1.331705682111962163e+00,-6.070344050857090501e-02,-2.627402343246873842e-02,1.331705682111962163e+00
1.071444749832153320e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,1.121139636565290226e-02,-1.207654048926145363e+00,-6.070344050857090501e-02,-1.121139636565290226e-02,1.207654048926145363e+00
1.081571817398071289e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-7.326259011219145951e-04,-1.080349222223789818e+00,-6.070344050857090501e-02,7.326259011219145951e-04,1.080349222223789818e+00
1.091746807098388672e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-9.590739069233952807e-03,-9.525617101206554915e-01,-6.070344050857090501e-02,9.590739069233952807e-03,9.525617101206554915e-01
1.101881027221679688e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-1.547838722006793059e-02,-8.267813206071296106e-01,-6.070344050857090501e-02,1.547838722006793059e-02,8.267813206071296106e-01
1.112049102783203125e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-1.859779932137428995e-02,-7.052042333590294865e-01,-6.070344050857090501e-02,1.859779932137428995e-02,7.052042333590294865e-01
1.122357606887817383e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-1.924202573360070737e-02,-5.897231126432346260e-01,-6.070344050857090501e-02,1.924202573360070737e-02,5.897231126432346260e-01
1.132610321044921875e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-1.779897471623929570e-02,-4.819204027644310995e-01,-6.070344050857090501e-02,1.779897471623929570e-02,4.819204027644310995e-01
1.142742872238159180e+00,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631499767303467463e+00,-1.475544893416775791e-02,-3.830649474992309234e-01,-6.070344050857090501e-02,1.475544893416775791e-02,3.830649474992309234e-01
