	mass A		
t	x	y	
22.665	2.374E-2	1.368E-2
22.699	2.380E-2	1.368E-2
22.734	2.386E-2	1.368E-2
22.768	2.386E-2	1.367E-2
22.802	2.384E-2	1.369E-2
22.837	2.378E-2	1.366E-2
22.871	2.380E-2	1.358E-2
22.906	2.381E-2	1.357E-2
22.940	2.386E-2	1.351E-2
22.974	2.403E-2	1.342E-2
23.009	2.411E-2	1.334E-2
23.043	2.415E-2	1.324E-2
23.077	2.421E-2	1.317E-2
23.112	2.418E-2	1.303E-2
23.146	2.416E-2	1.296E-2
23.180	2.420E-2	1.291E-2
23.215	2.430E-2	1.280E-2
23.249	2.439E-2	1.273E-2
23.283	2.441E-2	1.269E-2
23.318	2.443E-2	1.264E-2
23.352	2.442E-2	1.260E-2
23.386	2.443E-2	1.257E-2
23.421	2.443E-2	1.252E-2
23.455	2.444E-2	1.250E-2
23.489	2.447E-2	1.246E-2
23.524	2.451E-2	1.244E-2
23.558	2.449E-2	1.240E-2
23.592	2.446E-2	1.240E-2
23.627	2.445E-2	1.240E-2
23.661	2.444E-2	1.240E-2
23.695	2.444E-2	1.242E-2
23.730	2.444E-2	1.245E-2
23.764	2.442E-2	1.246E-2
23.798	2.438E-2	1.245E-2
23.833	2.442E-2	1.230E-2
23.867	2.456E-2	1.214E-2
23.901	2.468E-2	1.198E-2
23.936	2.477E-2	1.179E-2
23.970	2.494E-2	1.163E-2
24.004	2.505E-2	1.140E-2
24.039	2.515E-2	1.120E-2
24.073	2.523E-2	1.094E-2
24.107	2.535E-2	1.069E-2
24.142	2.545E-2	1.051E-2
24.176	2.558E-2	1.030E-2
24.210	2.568E-2	1.017E-2
24.245	2.584E-2	9.765E-3
24.279	2.603E-2	9.471E-3
24.313	2.604E-2	9.279E-3
24.348	2.613E-2	9.006E-3
24.382	2.634E-2	8.846E-3
24.417	2.642E-2	8.628E-3
24.451	2.648E-2	8.371E-3
24.485	2.661E-2	8.246E-3
24.520	2.660E-2	8.087E-3
24.554	2.664E-2	7.996E-3
24.588	2.676E-2	7.702E-3
24.623	2.682E-2	7.633E-3
24.657	2.688E-2	7.523E-3
24.691	2.700E-2	7.423E-3
24.726	2.698E-2	7.396E-3
24.760	2.695E-2	7.296E-3
24.794	2.689E-2	7.365E-3
24.829	2.680E-2	7.342E-3
24.863	2.689E-2	7.067E-3
24.897	2.705E-2	6.889E-3
24.932	2.712E-2	6.660E-3
24.966	2.723E-2	6.541E-3
25.000	2.737E-2	6.409E-3
25.035	2.733E-2	6.133E-3
25.069	2.738E-2	5.801E-3
25.103	2.749E-2	5.504E-3
25.138	2.749E-2	5.336E-3
25.172	2.763E-2	5.168E-3
25.206	2.775E-2	4.963E-3
25.241	2.776E-2	4.837E-3
25.275	2.785E-2	4.442E-3
25.309	2.793E-2	4.208E-3
25.344	2.789E-2	3.995E-3
25.378	2.796E-2	3.716E-3
25.412	2.808E-2	3.541E-3
25.447	2.813E-2	3.390E-3
25.481	2.820E-2	3.176E-3
25.515	2.825E-2	2.997E-3
25.550	2.818E-2	2.855E-3
25.584	2.815E-2	2.748E-3
25.618	2.816E-2	2.691E-3
25.653	2.811E-2	2.666E-3
25.687	2.823E-2	2.462E-3
25.721	2.836E-2	2.258E-3
25.756	2.837E-2	2.115E-3
25.790	2.840E-2	2.053E-3
25.825	2.842E-2	2.013E-3
25.859	2.838E-2	1.870E-3
25.893	2.846E-2	1.642E-3
25.928	2.852E-2	1.437E-3
25.962	2.855E-2	1.301E-3
25.996	2.867E-2	1.148E-3
26.031	2.877E-2	1.110E-3
26.065	2.875E-2	1.102E-3
26.099	2.871E-2	1.130E-3
26.134	2.863E-2	1.227E-3
26.168	2.851E-2	1.263E-3
26.202	2.850E-2	1.285E-3
26.237	2.855E-2	1.283E-3
26.271	2.856E-2	1.254E-3
26.305	2.861E-2	1.220E-3
26.340	2.859E-2	1.179E-3
26.374	2.853E-2	1.176E-3
26.408	2.848E-2	1.183E-3
