t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.126587390899658203e-01,2.854562023698292705e-02,5.068634748458862305e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854562023698292705e-02,5.068634748458862305e-01,4.500000000000000000e+00
1.228079795837402344e-01,3.392166547655506292e-02,5.525350570678710938e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392166547655506292e-02,5.525350570678710938e-01,4.500000000000000000e+00
1.329495906829833984e-01,3.975667876433419679e-02,5.981723070144653320e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.326775464448735203e-02,3.975667876433419679e-02,5.981723070144653320e-01,4.513267754644487262e+00
1.431548595428466797e-01,4.609551988507121223e-02,6.440960168838500977e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.656350082374847293e-02,4.609551988507121223e-02,6.440960168838500977e-01,4.546563500823748605e+00
1.533679962158203125e-01,5.290845389760079343e-02,6.900551319122314453e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.011575152988199028e-01,5.290845389760079343e-02,6.900551319122314453e-01,4.601157515298820222e+00
1.636092662811279297e-01,6.021148299170420159e-02,7.361408472061157227e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.737830401335898334e-01,6.021148299170420159e-02,7.361408472061157227e-01,4.673783040133590028e+00
1.738891601562500000e-01,6.801670426881400999e-02,7.824003696441650391e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.575260283428785213e-01,6.801670426881400999e-02,7.824003696441650391e-01,4.757526028342878632e+00
1.840069293975830078e-01,7.616318148565426327e-02,8.279303312301635742e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.426531621653249871e-01,7.616318148565426327e-02,8.279303312301635742e-01,4.842653162165325043e+00
1.943032741546630859e-01,8.492637072039599389e-02,8.742638826370239258e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.173795963699089562e-01,8.492637072039599389e-02,8.742638826370239258e-01,4.917379596369908512e+00
2.044997215270996094e-01,9.407468335211888188e-02,9.201478958129882812e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.685778790049353049e-01,9.407468335211888188e-02,9.201478958129882812e-01,4.968577879004935305e+00
2.147481441497802734e-01,1.037410657378501355e-01,9.662657976150512695e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.824295019983096955e-01,1.037410657378501355e-01,9.662657976150512695e-01,4.982429501998309362e+00
2.248694896697998047e-01,1.137514694187444775e-01,1.011811852455139160e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.450205340179330671e-01,1.137514694187444775e-01,1.011811852455139160e+00,4.945020534017933400e+00
2.350382804870605469e-01,1.242730321828275919e-01,1.057571411132812500e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.428827880010436036e-01,1.242730321828275919e-01,1.057571411132812500e+00,4.842882788001043437e+00
2.452383041381835938e-01,1.352943766747216614e-01,1.103471517562866211e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.634819757613328872e-01,1.352943766747216614e-01,1.103471517562866211e+00,4.663481975761333054e+00
2.554459571838378906e-01,1.467926724783410464e-01,1.149405956268310547e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043456979173336685e-01,1.467926724783410464e-01,1.149405956268310547e+00,4.395654302082665943e+00
2.658059597015380859e-01,1.589420127965155416e-01,1.196025967597961426e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700070492917649001e-01,1.589420127965155416e-01,1.196025967597961426e+00,4.029992950708234822e+00
2.759668827056884766e-01,1.713270403659095109e-01,1.241750121116638184e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.408140853660340586e-01,1.713270403659095109e-01,1.241750121116638184e+00,3.559185914633966163e+00
2.861020565032958984e-01,1.841435175894190479e-01,1.287358403205871582e+00,4.500000000000000000e+00,0.000000000000000000e+00,-2.333917735226369999e-02,1.521693376884979187e+00,1.841435175894190479e-01,1.310697580558135344e+00,2.978306623115020813e+00
2.962253093719482422e-01,1.974063527971026133e-01,1.332913041114807129e+00,4.500000000000000000e+00,0.000000000000000000e+00,-6.012616641702220321e-02,2.214941182205791392e+00,1.974063527971026133e-01,1.393039207531829415e+00,2.285058817794208608e+00
3.065447807312011719e-01,2.114009165998140816e-01,1.379350662231445312e+00,4.500000000000000000e+00,0.000000000000000000e+00,-1.016001528384011532e-01,3.020022869638856022e+00,2.114009165998140816e-01,1.480950815069846493e+00,1.479977130361143978e+00
3.167300224304199219e-01,2.256833495666796807e-01,1.425184249877929688e+00,4.500000000000000000e+00,0.000000000000000000e+00,-1.400925497720853508e-01,3.933415185849021167e+00,2.256833495666796807e-01,1.565276799650014983e+00,5.665848141509788327e-01
3.268690109252929688e-01,2.403645742265894114e-01,1.470809698104858398e+00,4.500000000000000000e+00,0.000000000000000000e+00,-1.689886741129832670e-01,4.948489917908473146e+00,2.403645742265894114e-01,1.639798372217841749e+00,-4.484899179084731458e-01
3.370687961578369141e-01,2.556005974074793130e-01,1.516708731651306152e+00,4.500000000000000000e+00,0.000000000000000000e+00,-1.826894227228917644e-01,6.055437496592377400e+00,2.556005974074793130e-01,1.699398154374197834e+00,-1.555437496592377400e+00
3.472478389739990234e-01,2.712723695800747237e-01,1.562514424324035645e+00,4.500000000000000000e+00,0.000000000000000000e+00,-1.765729486581605057e-01,7.241229088508466027e+00,2.712723695800747237e-01,1.739087372982196067e+00,-2.741229088508466027e+00
3.573756217956542969e-01,2.873279632913181558e-01,1.608089447021484375e+00,4.500000000000000000e+00,0.000000000000000000e+00,-1.469563373973568898e-01,8.489615724651740081e+00,2.873279632913181558e-01,1.755045784418841182e+00,-3.989615724651740081e+00
3.675379753112792969e-01,3.039023019518936053e-01,1.653820037841796875e+00,4.500000000000000000e+00,0.000000000000000000e+00,-9.105728306893016988e-02,9.781163012975458315e+00,3.039023019518936053e-01,1.744877320910727114e+00,-5.281163012975458315e+00
3.777470588684082031e-01,3.210207960275965888e-01,1.699760913848876953e+00,4.500000000000000000e+00,0.000000000000000000e+00,-6.955764678876410513e-03,1.109331998256959295e+01,3.210207960275965888e-01,1.706716678527753439e+00,-6.593319982569592952e+00
3.878927230834960938e-01,3.384976021357601894e-01,1.745416402816772461e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.064442776615971281e-01,1.240052060703791703e+01,3.384976021357601894e-01,1.638972125155175430e+00,-7.900520607037917031e+00
3.980062007904052734e-01,3.563799674854095656e-01,1.790927052497863770e+00,4.500000000000000000e+00,0.000000000000000000e+00,2.494532665084071565e-01,1.367431655466487328e+01,3.563799674854095656e-01,1.541473785989456502e+00,-9.174316554664873280e+00
4.082117080688476562e-01,3.748916294071591437e-01,1.836851835250854492e+00,4.500000000000000000e+00,0.000000000000000000e+00,4.216343108569301501e-01,1.488353971296345080e+01,3.748916294071591437e-01,1.415217524393924453e+00,-1.038353971296345080e+01
4.185199737548828125e-01,3.940654719190774813e-01,1.883239030838012695e+00,4.500000000000000000e+00,0.000000000000000000e+00,6.218415299143372765e-01,1.599449303519519461e+01,3.940654719190774813e-01,1.261397500923675530e+00,-1.149449303519519461e+01
4.287593364715576172e-01,4.135845396729251888e-01,1.929316163063049316e+00,4.500000000000000000e+00,0.000000000000000000e+00,8.482583768719300643e-01,1.697116825645352023e+01,4.135845396729251888e-01,1.081057786191119252e+00,-1.247116825645352023e+01
4.389424324035644531e-01,4.334642659907785855e-01,1.975140094757080078e+00,4.500000000000000000e+00,-4.105571847507329120e-02,1.098435962677476008e+00,1.777548902690155330e+01,4.745199844658518629e-01,8.767041320796040704e-01,-1.327548902690155330e+01
4.491133689880371094e-01,4.537860485297642299e-01,2.020909309387207031e+00,4.500000000000000000e+00,-6.744868035190612621e-02,1.369331379807543936e+00,1.835760649694643831e+01,5.212347288816703283e-01,6.515779295796630954e-01,-1.385760649694643831e+01
4.592673778533935547e-01,4.745383633394482104e-01,2.066602349281311035e+00,4.500000000000000000e+00,-8.019011022348059015e-02,1.657346026039838716e+00,1.867455841326383847e+01,5.547284735629287589e-01,4.092563232414723196e-01,-1.417455841326383847e+01
4.694287776947021484e-01,4.957702577286369205e-01,2.112328648567199707e+00,4.500000000000000000e+00,-8.029123268277879588e-02,1.958363928225537620e+00,1.869676687664772885e+01,5.760614904114157442e-01,1.539647203416620869e-01,-1.419676687664772885e+01
4.796137809753417969e-01,5.175177341006929055e-01,2.158161163330078125e+00,4.500000000000000000e+00,-6.876327232278282853e-02,2.267790066061625254e+00,1.840701146571582214e+01,5.862810064234756924e-01,-1.096289027315471287e-01,-1.390701146571582214e+01
4.898657798767089844e-01,5.398796828094418743e-01,2.204295158386230469e+00,4.500000000000000000e+00,-4.661745373647480095e-02,2.580588695863228477e+00,1.779938931798469071e+01,5.864971365459166197e-01,-3.762935374769980079e-01,-1.329938931798469071e+01
4.999809265136718750e-01,5.624066629985122745e-01,2.249813318252563477e+00,4.500000000000000000e+00,-1.486500151683680174e-02,2.891321674335953329e+00,1.687826455026494799e+01,5.772716645153490589e-01,-6.415083560833898524e-01,-1.237826455026494799e+01
5.102102756500244141e-01,5.856562279859787168e-01,2.295845389366149902e+00,4.500000000000000000e+00,2.548285974314905278e-02,3.194186782348218845e+00,1.565720940032703368e+01,5.601733682428297056e-01,-8.983413929820689425e-01,-1.115720940032703368e+01
5.204858779907226562e-01,6.094849952506251611e-01,2.342085599899291992e+00,4.500000000000000000e+00,7.341490545050063932e-02,3.483056048703593977e+00,1.415793947178800849e+01,5.360700898001244941e-01,-1.140970448804301984e+00,-9.657939471788008490e+00
5.306563377380371094e-01,6.335378186349771568e-01,2.387852668762207031e+00,4.500000000000000000e+00,1.279199110122358762e-01,3.751514073913129188e+00,1.240924546416980156e+01,5.056179076227412805e-01,-1.363661405150922157e+00,-7.909245464169801565e+00
5.409824848175048828e-01,6.584350524521056514e-01,2.434320330619812012e+00,4.500000000000000000e+00,1.879866518353727201e-01,3.992896353967698708e+00,1.044592377007941764e+01,4.704484006167329313e-01,-1.558576023347886697e+00,-5.945923770079417636e+00
5.511510372161865234e-01,6.834212150694298771e-01,2.480078816413879395e+00,4.500000000000000000e+00,2.526039033269290579e-01,4.200327604110330348e+00,8.307708321461552359e+00,4.308173117425008192e-01,-1.720248787696450954e+00,-3.807708321461552359e+00
5.613062381744384766e-01,7.088389520820470580e-01,2.525777220726013184e+00,4.500000000000000000e+00,3.207604408939227492e-01,4.366760082608541538e+00,6.029714704091329480e+00,3.880785111881243088e-01,-1.840982861882528354e+00,-1.529714704091329480e+00
5.715208053588867188e-01,7.348734323073244923e-01,2.571742773056030273e+00,4.500000000000000000e+00,3.914450399433715422e-01,4.485011914526678467e+00,3.654037821875338654e+00,3.434283923639529501e-01,-1.913269141470648194e+00,8.459621781246613459e-01
5.816614627838134766e-01,7.611839688531887305e-01,2.617375731468200684e+00,4.500000000000000000e+00,4.636464758822935739e-01,4.547805415498245019e+00,1.228050545158725360e+00,2.975374929708951566e-01,-1.930429684030044335e+00,3.271949454841274640e+00
5.917932987213134766e-01,7.879337620750135329e-01,2.662968993186950684e+00,4.500000000000000000e+00,5.363535241177066482e-01,4.547805415498245019e+00,-1.197245499490955600e+00,2.515802379573068848e-01,-1.884836422311294335e+00,5.697245499490955822e+00
6.019430160522460938e-01,8.151939323311694352e-01,2.708642721176147461e+00,4.500000000000000000e+00,6.085549600566286799e-01,4.485011914526678467e+00,-3.568815545614427265e+00,2.066389722745407553e-01,-1.776369193350531006e+00,8.068815545614427265e+00
6.121273040771484375e-01,8.430128993359744527e-01,2.754472017288208008e+00,4.500000000000000000e+00,6.792395591060775839e-01,4.358357978427857660e+00,-5.833132256896884194e+00,1.637733402298968688e-01,-1.603885961139649652e+00,1.033313225689688508e+01
6.222522258758544922e-01,8.711323697009589750e-01,2.800034165382385254e+00,4.500000000000000000e+00,7.473960966730712752e-01,4.178682183340091782e+00,-7.937659798501087494e+00,1.237362730278876999e-01,-1.378648017957706529e+00,1.243765979850108749e+01
6.323611736297607422e-01,8.996676981435172138e-01,2.845524430274963379e+00,4.500000000000000000e+00,8.120133481646274465e-01,3.956320297492472271e+00,-9.832279957288358574e+00,8.765434997888976731e-02,-1.110795867217508892e+00,1.433227995728835857e+01
6.431109905242919922e-01,9.305165715052368114e-01,2.893898606300354004e+00,4.500000000000000000e+00,8.720800889877642348e-01,3.701080753991137673e+00,-1.147065885851874256e+01,5.843648251747257660e-02,-8.071821476907836690e-01,1.597065885851874256e+01
6.532616615295410156e-01,9.601234154545181809e-01,2.939576625823974609e+00,4.500000000000000000e+00,9.265850945494995550e-01,3.422220123605517195e+00,-1.281155282662147599e+01,3.353832090501862595e-02,-4.826434977815425853e-01,1.731155282662147599e+01
6.633982658386230469e-01,9.901519297272898257e-01,2.985191345214843750e+00,4.500000000000000000e+00,9.745171402568510999e-01,3.128418587554584018e+00,-1.382005193762694795e+01,1.563478947043872580e-02,-1.432272423397402683e-01,1.832005193762694972e+01
6.736891269683837891e-01,1.021110398407941489e+00,3.031500220298767090e+00,4.500000000000000000e+00,1.014865001516837006e+00,2.827755410293119276e+00,-1.446875981085127805e+01,6.245396891104482151e-03,2.037448100056478140e-01,1.896875981085127805e+01
6.839985847473144531e-01,1.052602663005245631e+00,3.077892780303955078e+00,4.500000000000000000e+00,1.046617453736474967e+00,2.527684412297952488e+00,-1.473890818742479425e+01,5.985209268770663726e-03,5.502083680060025905e-01,1.923890818742479425e+01
6.941285133361816406e-01,1.084012381843649564e+00,3.123477458953857422e+00,4.500000000000000000e+00,1.068763272322782898e+00,2.235009442854224648e+00,-1.462140484325542289e+01,1.524910952086666605e-02,8.884680160996327736e-01,1.912140484325542289e+01
7.042911052703857422e-01,1.115987384793029946e+00,3.169209122657775879e+00,4.500000000000000000e+00,1.080291232682778935e+00,1.955859852841638435e+00,-1.412046693557984867e+01,3.569615211025101154e-02,1.213349269816137443e+00,1.862046693557984867e+01
7.144088745117187500e-01,1.148283042196055703e+00,3.214739084243774414e+00,4.500000000000000000e+00,1.080190110223480771e+00,1.680728894349132085e+00,-1.325057617214780414e+01,6.809293197257493269e-02,1.534010189894642329e+00,1.775057617214780237e+01
7.246105670928955078e-01,1.181312989758126264e+00,3.260646700859069824e+00,4.500000000000000000e+00,1.067448680351906320e+00,1.420653813672245747e+00,-1.203752152461102654e+01,1.138643094062199435e-01,1.839992887186824078e+00,1.653752152461102654e+01
7.347769737243652344e-01,1.214694600604161678e+00,3.306395530700683594e+00,4.500000000000000000e+00,1.041055718475073499e+00,1.185200224254323809e+00,-1.051935654027020917e+01,1.736388821290881790e-01,2.121195306446360007e+00,1.501935654027020917e+01
7.448899745941162109e-01,1.248362295251709497e+00,3.351904034614562988e+00,4.500000000000000000e+00,1.000000000000000222e+00,9.824621066865104613e-01,-8.757884293336076098e+00,2.483622952517092752e-01,2.369441927928052749e+00,1.325788429333607610e+01
7.550873756408691406e-01,1.282776975686147125e+00,3.397792339324951172e+00,4.500000000000000000e+00,1.000000000000000222e+00,8.190618087077580212e-01,-6.823620190635432792e+00,2.827769756861469030e-01,2.578730530617193040e+00,1.132362019063543279e+01
7.652573585510253906e-01,1.317565179952225662e+00,3.443557262420654297e+00,4.500000000000000000e+00,9.852199407616670790e-01,7.001500452048157186e-01,-4.773285444394772981e+00,3.323452391905585834e-01,2.743407217215838578e+00,9.273285444394772981e+00
7.753980159759521484e-01,1.352716488572824005e+00,3.489190220832824707e+00,4.500000000000000000e+00,9.757184741084528046e-01,6.294058982122380241e-01,-2.663933462062451518e+00,3.769980144643712006e-01,2.859784322620586572e+00,7.163933462062451518e+00
7.855637073516845703e-01,1.388419037391614097e+00,3.534935832023620605e+00,4.500000000000000000e+00,9.711315591724183349e-01,6.090368169123853148e-01,-5.451126014486646909e-01,4.172874782191957621e-01,2.925899015111235180e+00,5.045112601448664691e+00
7.957360744476318359e-01,1.424610525703329245e+00,3.580711483955383301e+00,4.500000000000000000e+00,9.710951550856243841e-01,6.397786176354109955e-01,1.540368537635861568e+00,4.535153706177048605e-01,2.940932866319972305e+00,2.959631462364138432e+00
8.059251308441162109e-01,1.461328184910954064e+00,3.626562237739562988e+00,4.500000000000000000e+00,9.752452209801316663e-01,7.208954838592755987e-01,3.555715792030739397e+00,4.860829639308223982e-01,2.905666753880287168e+00,9.442842079692606028e-01
8.160421848297119141e-01,1.498248609110319762e+00,3.672088980674743652e+00,4.500000000000000000e+00,9.832177159880011175e-01,8.501799662097483390e-01,5.469461295541570678e+00,5.150308931223186448e-01,2.821909014464995202e+00,-9.694612955415706779e-01
8.262634277343750000e-01,1.536016988613994272e+00,3.718084573745727539e+00,4.500000000000000000e+00,9.946485992412932298e-01,1.023952982460395011e+00,7.254809732295395719e+00,5.413683893727010421e-01,2.694131591285332306e+00,-2.754809732295395719e+00
8.364276885986328125e-01,1.574041022584481198e+00,3.763823747634887695e+00,4.500000000000000000e+00,1.009173829872068939e+00,1.237063817532583654e+00,8.889016194511166091e+00,5.648671927124122583e-01,2.526759930102303819e+00,-4.389016194511166091e+00
8.465783596038818359e-01,1.612478190442644177e+00,3.809501767158508301e+00,4.500000000000000000e+00,1.026429367012388960e+00,1.482890123495488544e+00,1.035279285606025290e+01,5.860488234302552168e-01,2.326611643663019535e+00,-5.852792856060252902e+00
8.568730354309082031e-01,1.651934231986388113e+00,3.855827808380126953e+00,4.500000000000000000e+00,1.046051169794314228e+00,1.748670082982729745e+00,1.162974167319212881e+01,6.058830621920738846e-01,2.107157725397397208e+00,-7.129741673192128815e+00
8.670744895935058594e-01,1.691503439383268415e+00,3.901734352111816406e+00,4.500000000000000000e+00,1.041399538113164880e+00,2.026816355958700910e+00,1.270581032380036923e+01,6.501039012701035347e-01,1.874917996153115496e+00,-8.205810323800369233e+00
8.772153854370117188e-01,1.731301906036208038e+00,3.947368383407592773e+00,4.500000000000000000e+00,1.047770254350863794e+00,2.308043859224897076e+00,1.356238682854884559e+01,6.835316516853442437e-01,1.639324524182695697e+00,-9.062386828548845585e+00
8.873515129089355469e-01,1.771544102579355240e+00,3.992980957031250000e+00,4.500000000000000000e+00,1.064152093914428443e+00,2.581377431176236747e+00,1.419060696265477262e+01,7.073920086649267969e-01,1.411603525855013253e+00,-9.690606962654772616e+00
8.975379467010498047e-01,1.812451806456479630e+00,4.038819909095764160e+00,4.500000000000000000e+00,1.089533832210877184e+00,2.815488155788421043e+00,1.459026669216281569e+01,7.229179742456024460e-01,1.223331753307343117e+00,-1.009026669216281569e+01
9.077219963073730469e-01,1.853816707211080939e+00,4.084648132324218750e+00,4.500000000000000000e+00,1.122904244647227490e+00,3.003956800952222839e+00,1.476180981566190908e+01,7.309124625638534489e-01,1.080691331371995911e+00,-1.026180981566190908e+01
9.178428649902343750e-01,1.895387366535544516e+00,4.130192041397094727e+00,4.500000000000000000e+00,1.163252106630497718e+00,3.172192027495761568e+00,1.471547241703900966e+01,7.321352599050467980e-01,9.580000139013331584e-01,-1.021547241703900966e+01
9.280188083648681641e-01,1.937648953978182931e+00,4.175983786582946777e+00,4.500000000000000000e+00,1.209566193567705339e+00,3.323584875978105480e+00,1.446958948462193106e+01,7.280827604104775919e-01,8.523989106048412978e-01,-9.969589484621931064e+00
9.382472038269042969e-01,1.980597962756291963e+00,4.222011566162109375e+00,4.500000000000000000e+00,1.260835280865868047e+00,3.462910795027617894e+00,1.404890957666600215e+01,7.197626818904239165e-01,7.591007711344914810e-01,-9.548909576666002152e+00
9.484968185424804688e-01,2.024108327488249870e+00,4.268134832382202148e+00,4.500000000000000000e+00,1.316048143932004644e+00,3.593731136176214314e+00,1.348291677793194587e+01,7.080601835562452262e-01,6.744036962059878348e-01,-8.982916777931945873e+00
9.587020874023437500e-01,2.067900122885987457e+00,4.314058542251586914e+00,4.500000000000000000e+00,1.374193558173132601e+00,3.718442208286880657e+00,1.279779066962007050e+01,6.937065647128548562e-01,5.956163339647062571e-01,-8.297790669620070503e+00
9.689455032348632812e-01,2.112326905487918793e+00,4.360153913497924805e+00,4.500000000000000000e+00,1.434260298996269167e+00,3.838324331981131543e+00,1.202423273350149913e+01,6.780666064916496261e-01,5.218295815167932616e-01,-7.524232733501499126e+00
9.791147708892822266e-01,2.156899159159152646e+00,4.405915617942810059e+00,4.500000000000000000e+00,1.495237141808432924e+00,3.953590894066535189e+00,1.119531722257508832e+01,6.616620173507197222e-01,4.523247238762748701e-01,-6.695317222575088323e+00
9.892745018005371094e-01,2.201894321552572364e+00,4.451634407043457031e+00,4.500000000000000000e+00,1.556112862016641785e+00,4.063437401964188567e+00,1.034437732525911890e+01,6.457814595359305798e-01,3.881970050792684646e-01,-5.844377325259118905e+00
9.994578361511230469e-01,2.247460128797683865e+00,4.497459411621093750e+00,4.500000000000000000e+00,1.615876235027913221e+00,4.166090538136211663e+00,9.502925170708904190e+00,6.315838937697706434e-01,3.313688734848820872e-01,-5.002925170708904190e+00
1.009730339050292969e+00,2.293897723353040874e+00,4.543685674667358398e+00,4.500000000000000000e+00,1.665304890596561727e+00,4.258857214513249723e+00,8.698604222851637147e+00,6.285928327564791473e-01,2.848284601541086758e-01,-4.198604222851637147e+00
1.019886016845703125e+00,2.340273991099422801e+00,4.589386224746704102e+00,4.500000000000000000e+00,1.714531301801131891e+00,4.338173626921951964e+00,7.951178307692176261e+00,6.257426892982909106e-01,2.512125978247521374e-01,-3.451178307692176261e+00
1.030051469802856445e+00,2.387159687845397116e+00,4.635130763053894043e+00,4.500000000000000000e+00,1.762341999081825872e+00,4.404361081830419522e+00,7.275173604172531228e+00,6.248176887635712440e-01,2.307696812234745209e-01,-2.775173604172531228e+00
1.040338516235351562e+00,2.435079595705303745e+00,4.681422472000122070e+00,4.500000000000000000e+00,1.807523512878846494e+00,4.461650523561939252e+00,6.677733087711666293e+00,6.275560828264572510e-01,2.197719484381828181e-01,-2.177733087711666293e+00
1.050576925277709961e+00,2.483245770168096556e+00,4.727495312690734863e+00,4.500000000000000000e+00,1.816017800810026284e+00,4.513475761977055356e+00,6.156485788312895835e+00,6.672279693580702720e-01,2.140195507136795072e-01,-1.656485788312895835e+00
1.060778141021728516e+00,2.531706115587667227e+00,4.773400783538818359e+00,4.500000000000000000e+00,1.831186170717355566e+00,4.550337100695543313e+00,5.684676679060078897e+00,7.005199448703116616e-01,2.230636828432750463e-01,-1.184676679060078897e+00
1.070953845977783203e+00,2.580511809783502031e+00,4.819191455841064453e+00,4.500000000000000000e+00,1.851006173414870393e+00,4.579217590596461385e+00,5.234699622122931828e+00,7.295056363686316381e-01,2.399738652446030684e-01,-7.346996221229318280e-01
1.081075429916381836e+00,2.629520165158183431e+00,4.864738583564758301e+00,4.500000000000000000e+00,1.893878052407997448e+00,4.605715261450059828e+00,4.795754569979987281e+00,7.356421127501859836e-01,2.590233221146984732e-01,-2.957545699799872807e-01
1.091255903244018555e+00,2.679278701137732810e+00,4.910550713539123535e+00,4.500000000000000000e+00,1.943363340140377815e+00,4.634063050278659723e+00,4.367163272291078258e+00,7.359153609973549948e-01,2.764876632604638118e-01,1.328367277089217424e-01
1.101451396942138672e+00,2.729578073198354105e+00,4.956430435180664062e+00,4.500000000000000000e+00,1.997803628293988609e+00,4.667148729717542466e+00,3.953066234719444072e+00,7.317744449043654953e-01,2.892817054631215967e-01,5.469337652805559280e-01
1.111594915390014648e+00,2.780085221427853526e+00,5.002076268196105957e+00,4.500000000000000000e+00,2.055540508550802059e+00,4.695332030801576906e+00,3.552256085378242112e+00,7.245447128770514666e-01,3.067442373945290512e-01,9.477439146217578880e-01
1.121889591217041016e+00,2.831818430859357250e+00,5.048402309417724609e+00,4.500000000000000000e+00,2.114915572592795279e+00,4.723618038170350530e+00,3.169198764001819768e+00,7.169028582665619709e-01,3.247842712473740789e-01,1.330801235998180232e+00
1.132142066955566406e+00,2.883813557887208390e+00,5.094538450241088867e+00,4.500000000000000000e+00,2.174270412101943606e+00,4.755183792521243014e+00,2.811789858264599040e+00,7.095431457852647839e-01,3.393546577198458536e-01,1.688210141735400960e+00
1.142382144927978516e+00,2.936217962044111118e+00,5.140618801116943359e+00,4.500000000000000000e+00,2.231946618760219714e+00,4.791416614381718730e+00,2.489197126038629637e+00,7.042713432838914045e-01,3.492021867352246289e-01,2.010802873961370363e+00
1.152564287185668945e+00,2.988793745016792514e+00,5.186438441276550293e+00,4.500000000000000000e+00,2.286285784249600717e+00,4.831952427881707202e+00,2.209790539806070431e+00,7.025079607671917969e-01,3.544860133948430914e-01,2.290209460193929569e+00
