t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.249226570129394531e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.493573329562978391e-02,4.781934795172800845e-01,5.659838574867052108e-01,7.004624301018185228e-01,-4.781934795172800845e-01,-5.659838574867052108e-01
2.352626323699951172e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.047421188613488652e-02,4.813313748879315401e-01,4.821595833654581664e-01,6.949239515113133647e-01,-4.813313748879315401e-01,-4.821595833654581664e-01
2.455253601074218750e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.630927898438791657e-02,4.833312955389918453e-01,4.020505819416714810e-01,6.890888844130603763e-01,-4.833312955389918453e-01,-4.020505819416714810e-01
2.556805610656738281e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022740267256714020e-01,4.845386082591488508e-01,3.266006976158314923e-01,6.831241366717768493e-01,-4.845386082591488508e-01,-3.266006976158314923e-01
2.659492492675781250e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.082015472452679816e-01,4.851835637710052440e-01,2.567099556330745269e-01,6.771966161521802974e-01,-4.851835637710052440e-01,-2.567099556330745269e-01
2.761707305908203125e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.139249326784601835e-01,4.853835150060308301e-01,1.930835100404523774e-01,6.714732307189881233e-01,-4.853835150060308301e-01,-1.930835100404523774e-01
2.863235473632812500e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.196042353607355002e-01,4.847494658449276184e-01,1.357637764134240477e-01,6.657939280367127788e-01,-4.847494658449276184e-01,-1.357637764134240477e-01
2.964856624603271484e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.255595214037336371e-01,4.838109412402320508e-01,8.508571092880254372e-02,6.598386419937146696e-01,-4.838109412402320508e-01,-8.508571092880254372e-02
3.067111968994140625e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.316222109074587365e-01,4.829597746440901784e-01,4.145301964599676370e-02,6.537759524899895425e-01,-4.829597746440901784e-01,-4.145301964599676370e-02
3.168909549713134766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.376237239719148853e-01,4.824512929260992844e-01,5.178530315107054798e-03,6.477744394255333660e-01,-4.824512929260992844e-01,-5.178530315107054798e-03
3.270678520202636719e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.433954806971060869e-01,4.815490708714053603e-01,-2.509314232968219704e-02,6.420026827003422198e-01,-4.815490708714053603e-01,2.509314232968219704e-02
3.373894691467285156e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.476388263086395591e-01,4.795308206686135777e-01,-4.976405822612676305e-02,6.377593370888087199e-01,-4.795308206686135777e-01,4.976405822612676305e-02
3.475086688995361328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.532582912557539090e-01,4.774069678640140424e-01,-6.966781841891778182e-02,6.321398721416944255e-01,-4.774069678640140424e-01,6.966781841891778182e-02
3.577206134796142578e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.589707996545926538e-01,4.754413197512341593e-01,-8.512325333418609141e-02,6.264273637428556807e-01,-4.754413197512341593e-01,8.512325333418609141e-02
3.680193424224853516e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646073781988331153e-01,4.737322843614227841e-01,-9.631588827982066892e-02,6.207907851986151915e-01,-4.737322843614227841e-01,9.631588827982066892e-02
3.782114982604980469e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690526650159035194e-01,4.722130220229276976e-01,-1.034441020500330571e-01,6.163454983815447319e-01,-4.722130220229276976e-01,1.034441020500330571e-01
3.883841037750244141e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.734220712822480970e-01,4.700453569192838410e-01,-1.073613518014827767e-01,6.119760921152002098e-01,-4.700453569192838410e-01,1.073613518014827767e-01
3.985071182250976562e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.791179278617392456e-01,4.678826105478334774e-01,-1.088045446391210785e-01,6.062802355357090889e-01,-4.678826105478334774e-01,1.088045446391210785e-01
4.086828231811523438e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.848223413377382551e-01,4.659854256831597596e-01,-1.079919701364986245e-01,6.005758220597100516e-01,-4.659854256831597596e-01,1.079919701364986245e-01
4.188694953918457031e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.903714528368534165e-01,4.644402864115046436e-01,-1.050127234941731214e-01,5.950267105605948625e-01,-4.644402864115046436e-01,1.050127234941731214e-01
4.290733337402343750e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.956014034856931594e-01,4.631593527938798194e-01,-9.997326623916105715e-02,5.897967599117550641e-01,-4.631593527938798194e-01,9.997326623916105715e-02
4.392244815826416016e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.008303699044731161e-01,4.612656649248610963e-01,-9.314040227272732397e-02,5.845677934929751629e-01,-4.612656649248610963e-01,9.314040227272732397e-02
4.493470191955566406e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.062824048077039341e-01,4.595659404080792987e-01,-8.505143353133796935e-02,5.791157585897444005e-01,-4.595659404080792987e-01,8.505143353133796935e-02
4.595494270324707031e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.117946328528791944e-01,4.583285842631907303e-01,-7.585931714809573956e-02,5.736035305445690291e-01,-4.583285842631907303e-01,7.585931714809573956e-02
4.697589874267578125e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.172041786974923117e-01,4.576443948683964202e-01,-6.549289899549956551e-02,5.681939846999559673e-01,-4.576443948683964202e-01,6.549289899549956551e-02
4.798548221588134766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223481669990367837e-01,4.574263986225654000e-01,-5.381493115046632331e-02,5.630499963984114675e-01,-4.574263986225654000e-01,5.381493115046632331e-02
4.900686740875244141e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.275408215045519877e-01,4.568076399069884164e-01,-4.157840978024091722e-02,5.578573418928962635e-01,-4.568076399069884164e-01,4.157840978024091722e-02
5.003025531768798828e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330210651060558580e-01,4.557873216263626515e-01,-2.947612700279398854e-02,5.523770982913924765e-01,-4.557873216263626515e-01,2.947612700279398854e-02
5.104992389678955078e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.386268093038321769e-01,4.552059190243744058e-01,-1.754103948404240471e-02,5.467713540936161021e-01,-4.552059190243744058e-01,1.754103948404240471e-02
5.206632614135742188e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.441959655981645327e-01,4.551393844710916459e-01,-5.630862004783169887e-03,5.412021977992838018e-01,-4.551393844710916459e-01,5.630862004783169887e-03
5.308423042297363281e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.495664454893367079e-01,4.554842449784846647e-01,6.393196770195430298e-03,5.358317179081115711e-01,-4.554842449784846647e-01,-6.393196770195430298e-03
5.410215854644775391e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.534221259343852339e-01,4.555351254179612064e-01,1.816542570056020253e-02,5.319760374630631006e-01,-4.555351254179612064e-01,-1.816542570056020253e-02
5.511617660522460938e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.587562048805292503e-01,4.553870788101317957e-01,2.887997747215755376e-02,5.266419585169190842e-01,-4.553870788101317957e-01,-2.887997747215755376e-02
5.613527297973632812e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.642564540074393564e-01,4.558182744853270796e-01,3.855703009447281060e-02,5.211417093900089226e-01,-4.558182744853270796e-01,-3.855703009447281060e-02
5.715215206146240234e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.697606864638175117e-01,4.568207359079999863e-01,4.740529585374090443e-02,5.156374769336307118e-01,-4.568207359079999863e-01,-4.740529585374090443e-02
5.816476345062255859e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.751067153983657865e-01,4.582067287926125387e-01,5.563805197914110934e-02,5.102914479990825480e-01,-4.582067287926125387e-01,-5.563805197914110934e-02
5.918552875518798828e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789623471196759907e-01,4.596089092178379798e-01,6.328927004588429106e-02,5.064358162777722328e-01,-4.596089092178379798e-01,-6.328927004588429106e-02
6.020090579986572266e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.842761459365293342e-01,4.609580341897778766e-01,6.947089831862375553e-02,5.011220174609190003e-01,-4.609580341897778766e-01,-6.947089831862375553e-02
6.121518611907958984e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.897821296357159238e-01,4.624729763685465067e-01,7.422301762633538857e-02,4.956160337617323552e-01,-4.624729763685465067e-01,-7.422301762633538857e-02
6.223332881927490234e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.953164393589126080e-01,4.641937496603101843e-01,7.781237475024624373e-02,4.900817240385356710e-01,-4.641937496603101843e-01,-7.781237475024624373e-02
6.324608325958251953e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.007152162477961244e-01,4.659817193326011853e-01,8.054489429124880862e-02,4.846829471496521546e-01,-4.659817193326011853e-01,-8.054489429124880862e-02
6.425993442535400391e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.046685530492276861e-01,4.669093768266240896e-01,8.257816062050858663e-02,4.807296103482205929e-01,-4.669093768266240896e-01,-8.257816062050858663e-02
6.527438163757324219e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.101294496981847337e-01,4.678306617236127618e-01,8.317769172352072748e-02,4.752687136992635453e-01,-4.678306617236127618e-01,-8.317769172352072748e-02
6.628901958465576172e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.158035790254837827e-01,4.689978223065902063e-01,8.212020055130087037e-02,4.695945843719644963e-01,-4.689978223065902063e-01,-8.212020055130087037e-02
6.730372905731201172e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.215266887363379400e-01,4.704864853331173213e-01,7.972708425127306153e-02,4.638714746611103390e-01,-4.704864853331173213e-01,-7.972708425127306153e-02
6.831738948822021484e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.271345265359606458e-01,4.721959178184638728e-01,7.636653780754058818e-02,4.582636368614876332e-01,-4.721959178184638728e-01,-7.636653780754058818e-02
6.933186054229736328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.326684119324314071e-01,4.732346582144532077e-01,7.200959668728078300e-02,4.527297514650168719e-01,-4.732346582144532077e-01,-7.200959668728078300e-02
7.034554481506347656e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.385367521364270327e-01,4.736015560109604339e-01,6.666145470950622653e-02,4.468614112610212463e-01,-4.736015560109604339e-01,-6.666145470950622653e-02
7.135515213012695312e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.445714590359968965e-01,4.741705887480562320e-01,6.050142734546845591e-02,4.408267043614513825e-01,-4.741705887480562320e-01,-6.050142734546845591e-02
7.237334251403808594e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.506044445191901504e-01,4.750357778423212052e-01,5.416764501376367807e-02,4.347937188782581286e-01,-4.750357778423212052e-01,-5.416764501376367807e-02
7.338783740997314453e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.564676204740561682e-01,4.761156030542954554e-01,4.824846245358848512e-02,4.289305429233921108e-01,-4.761156030542954554e-01,-4.824846245358848512e-02
7.440180778503417969e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619928987886441019e-01,4.771532746049015894e-01,4.277043242258912054e-02,4.234052646088041771e-01,-4.771532746049015894e-01,-4.277043242258912054e-02
7.542140483856201172e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.674071049446742121e-01,4.773086348328275386e-01,3.748753746382704061e-02,4.179910584527740669e-01,-4.773086348328275386e-01,-3.748753746382704061e-02
7.644011974334716797e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.730123652788878141e-01,4.774700016314429307e-01,3.248840908977898567e-02,4.123857981185604649e-01,-4.774700016314429307e-01,-3.248840908977898567e-02
7.745523452758789062e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.786398048365439695e-01,4.777700257005891848e-01,2.803118312611809285e-02,4.067583585609043095e-01,-4.777700257005891848e-01,-2.803118312611809285e-02
7.847292423248291016e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.841205486629017951e-01,4.781648533406962498e-01,2.435530103779110639e-02,4.012776147345464839e-01,-4.781648533406962498e-01,-2.435530103779110639e-02
7.950348854064941406e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.881237011115416524e-01,4.784343193465305788e-01,2.116154459991946221e-02,3.972744622859066266e-01,-4.784343193465305788e-01,-2.116154459991946221e-02
8.053095340728759766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.936244410786932102e-01,4.777656075947590564e-01,1.767708233013719557e-02,3.917737223187550688e-01,-4.777656075947590564e-01,-1.767708233013719557e-02
8.154363632202148438e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.993191365730849318e-01,4.770968480620967345e-01,1.407342083724782457e-02,3.860790268243633472e-01,-4.770968480620967345e-01,-1.407342083724782457e-02
8.256399631500244141e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050382241638357250e-01,4.765951585849746430e-01,1.072147298399039883e-02,3.803599392336125540e-01,-4.765951585849746430e-01,-1.072147298399039883e-02
8.358745574951171875e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.106121404200646086e-01,4.762504843194398374e-01,8.003722472701781804e-03,3.747860229773836704e-01,-4.762504843194398374e-01,-8.003722472701781804e-03
8.460330963134765625e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.147013150707802853e-01,4.753933093111609720e-01,6.126511233892266081e-03,3.706968483266679937e-01,-4.753933093111609720e-01,-6.126511233892266081e-03
8.561978340148925781e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.203186653443687359e-01,4.747794642612057636e-01,4.368022288218854216e-03,3.650794980530795431e-01,-4.747794642612057636e-01,-4.368022288218854216e-03
8.663771152496337891e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.261401998603751018e-01,4.746748367995149986e-01,2.510157617875249502e-03,3.592579635370731772e-01,-4.746748367995149986e-01,-2.510157617875249502e-03
8.764879703521728516e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.319959617815916642e-01,4.751699864467961998e-01,8.827487986876751723e-04,3.534022016158566148e-01,-4.751699864467961998e-01,-8.827487986876751723e-04
8.866388797760009766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377159942708106488e-01,4.761800378349115292e-01,-1.430822824446368756e-04,3.476821691266376302e-01,-4.761800378349115292e-01,1.430822824446368756e-04
8.968513011932373047e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.431303404908244481e-01,4.768320406522437716e-01,-3.439785763640924041e-04,3.422678229066238309e-01,-4.768320406522437716e-01,3.439785763640924041e-04
9.070587158203125000e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.485396795379392176e-01,4.769495268497868090e-01,-1.571558712207205618e-04,3.368584838595090614e-01,-4.769495268497868090e-01,1.571558712207205618e-04
9.172260761260986328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.541882170302669053e-01,4.772066776224612727e-01,-3.938067417075149086e-05,3.312099463671813737e-01,-4.772066776224612727e-01,3.938067417075149086e-05
9.274022579193115234e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.599065862400899540e-01,4.777055441148323478e-01,1.265906422149512143e-04,3.254915771573583250e-01,-4.777055441148323478e-01,-1.265906422149512143e-04
9.376242160797119141e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655254204396905848e-01,4.783729182637779243e-01,5.384635905600795554e-04,3.198727429577576942e-01,-4.783729182637779243e-01,-5.384635905600795554e-04
9.477767944335937500e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.708753529013511852e-01,4.783287997878207243e-01,9.589691169415773524e-04,3.145228104960970938e-01,-4.783287997878207243e-01,-9.589691169415773524e-04
9.579529762268066406e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.762165603164909000e-01,4.776090514178825130e-01,1.012944222186179608e-03,3.091816030809573790e-01,-4.776090514178825130e-01,-1.012944222186179608e-03
9.681341648101806641e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.818280467533562206e-01,4.771127522976013613e-01,3.064907183091156130e-04,3.035701166440920584e-01,-4.771127522976013613e-01,-3.064907183091156130e-04
9.783127307891845703e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.875402487509291616e-01,4.769657475025148030e-01,-9.579148985127968570e-04,2.978579146465191174e-01,-4.769657475025148030e-01,9.579148985127968570e-04
9.884648323059082031e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.931836028481920708e-01,4.771162892425311886e-01,-2.481631239390986836e-03,2.922145605492562082e-01,-4.771162892425311886e-01,2.481631239390986836e-03
9.986994266510009766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.976701103727212971e-01,4.773349266373809741e-01,-4.058093465881823167e-03,2.877280530247269819e-01,-4.773349266373809741e-01,4.058093465881823167e-03
1.008996486663818359e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.035995395392836027e-01,4.767955364583600919e-01,-6.287525987749370548e-03,2.817986238581646763e-01,-4.767955364583600919e-01,6.287525987749370548e-03
1.019172430038452148e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.097047284671929468e-01,4.764523997054166959e-01,-8.860727775839240608e-03,2.756934349302553322e-01,-4.764523997054166959e-01,8.860727775839240608e-03
1.029303550720214844e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.158206380188727902e-01,4.764741819654198518e-01,-1.123923866778925654e-02,2.695775253785754888e-01,-4.764741819654198518e-01,1.123923866778925654e-02
1.039496660232543945e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.217822290567457610e-01,4.768500459677324499e-01,-1.284538563440737989e-02,2.636159343407025180e-01,-4.768500459677324499e-01,1.284538563440737989e-02
1.049672126770019531e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.262584480655631003e-01,4.773895241381011512e-01,-1.325197734248103124e-02,2.591397153318851787e-01,-4.773895241381011512e-01,1.325197734248103124e-02
1.059812545776367188e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.306667039917315476e-01,4.771056619334287929e-01,-1.294188735966959360e-02,2.547314594057167314e-01,-4.771056619334287929e-01,1.294188735966959360e-02
1.070130586624145508e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.364023356867315684e-01,4.768053317893900522e-01,-1.244628958750289803e-02,2.489958277107167106e-01,-4.768053317893900522e-01,1.244628958750289803e-02
1.080325365066528320e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.421498685258503425e-01,4.766913994887805317e-01,-1.152164945215226714e-02,2.432482948715979365e-01,-4.766913994887805317e-01,1.152164945215226714e-02
1.090455055236816406e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.477438699651843157e-01,4.767875637604858108e-01,-9.886925149500734242e-03,2.376542934322639633e-01,-4.767875637604858108e-01,9.886925149500734242e-03
1.100661993026733398e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.518169548034379535e-01,4.763173497347066299e-01,-7.413293940761859525e-03,2.335812085940103255e-01,-4.763173497347066299e-01,7.413293940761859525e-03
1.110853910446166992e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.574405612411773570e-01,4.752090274841516693e-01,-4.891173559891466051e-03,2.279576021562709220e-01,-4.752090274841516693e-01,4.891173559891466051e-03
1.121117353439331055e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.632862524968668128e-01,4.742597535835301192e-01,-2.570672496794449736e-03,2.221119109005814662e-01,-4.742597535835301192e-01,2.570672496794449736e-03
1.131265640258789062e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.691876124806493076e-01,4.736772594535019199e-01,-1.283227866888741954e-04,2.162105509167989714e-01,-4.736772594535019199e-01,1.283227866888741954e-04
1.141486883163452148e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.749782251026673840e-01,4.734908001059676685e-01,2.828087249856245898e-03,2.104199382947808949e-01,-4.734908001059676685e-01,-2.828087249856245898e-03
