t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.139205932617187500e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.315000547552895416e+00,1.865844548335807218e+01,2.154340354750487307e+01,9.668499945244710148e+01,-1.865844548335807218e+01,-2.154340354750487307e+01
2.240579128265380859e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.472136764148331167e+00,1.877070371121561720e+01,1.859997053020608604e+01,9.652786323585166883e+01,-1.877070371121561720e+01,-1.859997053020608604e+01
2.342386245727539062e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.679037366565312439e+00,1.883934426212755753e+01,1.587664645127647844e+01,9.632096263343468934e+01,-1.883934426212755753e+01,-1.587664645127647844e+01
2.444467544555664062e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.891904194448556176e+00,1.888084135373616235e+01,1.340588502820853378e+01,9.610809580555144294e+01,-1.888084135373616235e+01,-1.340588502820853378e+01
2.545771598815917969e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.104710349125042512e+00,1.890667281298252789e+01,1.120297352738180763e+01,9.589528965087495749e+01,-1.890667281298252789e+01,-1.120297352738180763e+01
2.647109031677246094e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.311428931921748919e+00,1.890006336815687860e+01,9.279666555645777137e+00,9.568857106807824664e+01,-1.890006336815687860e+01,-9.279666555645777137e+00
2.748119831085205078e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.463335098517728028e+00,1.887263263666592650e+01,7.637277079662530888e+00,9.553666490148226842e+01,-1.887263263666592650e+01,-7.637277079662530888e+00
2.849175930023193359e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.664540486830482280e+00,1.883747102492926118e+01,6.249719489112001369e+00,9.533545951316952483e+01,-1.883747102492926118e+01,-6.249719489112001369e+00
2.950651645660400391e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.871125589609027529e+00,1.880922097049999309e+01,5.117297670439536539e+00,9.512887441039097780e+01,-1.880922097049999309e+01,-5.117297670439536539e+00
3.052182197570800781e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.076942161284634381e+00,1.877809555273434583e+01,4.234266914855980168e+00,9.492305783871536562e+01,-1.877809555273434583e+01,-4.234266914855980168e+00
3.153905868530273438e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.275841956288574330e+00,1.875517482046176454e+01,3.568874453901082155e+00,9.472415804371142656e+01,-1.875517482046176454e+01,-3.568874453901082155e+00
3.255596160888671875e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.478365972003751416e+00,1.874496127586652250e+01,3.075682722810458625e+00,9.452163402799624237e+01,-1.874496127586652250e+01,-3.075682722810458625e+00
3.357801437377929688e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.691184253299162776e+00,1.875310155497749776e+01,2.729427593532793850e+00,9.430881574670084433e+01,-1.875310155497749776e+01,-2.729427593532793850e+00
3.459205627441406250e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.908189003430674546e+00,1.878642015081884509e+01,2.515009811410913620e+00,9.409181099656932190e+01,-1.878642015081884509e+01,-2.515009811410913620e+00
3.560431003570556641e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.123272425654156415e+00,1.884526517922139988e+01,2.421382501480119132e+00,9.387672757434584980e+01,-1.884526517922139988e+01,-2.421382501480119132e+00
3.662326335906982422e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.330326723225476293e+00,1.889923078016453672e+01,2.422329449559416314e+00,9.366967327677451749e+01,-1.889923078016453672e+01,-2.422329449559416314e+00
3.764171600341796875e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.480546153752578142e+00,1.894598039961553226e+01,2.490444949061797697e+00,9.351945384624741564e+01,-1.894598039961553226e+01,-2.490444949061797697e+00
3.865137100219726562e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.687038217278967522e+00,1.898256678811737430e+01,2.580120615440355536e+00,9.331296178272103248e+01,-1.898256678811737430e+01,-2.580120615440355536e+00
3.966326713562011719e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.899395383637529910e+00,1.903707473605956579e+01,2.671140222977216538e+00,9.310060461636247453e+01,-1.903707473605956579e+01,-2.671140222977216538e+00
4.068334102630615234e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.111550305270370131e+00,1.908617733040052045e+01,2.751640039880657973e+00,9.288844969472962987e+01,-1.908617733040052045e+01,-2.751640039880657973e+00
4.169933795928955078e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.276379916144524174e+00,1.913316901615971588e+01,2.801328635191777217e+00,9.272362008385547938e+01,-1.913316901615971588e+01,-2.801328635191777217e+00
4.270856380462646484e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.443535343775413260e+00,1.917360171039830519e+01,2.791275537272557727e+00,9.255646465622459118e+01,-1.917360171039830519e+01,-2.791275537272557727e+00
4.373800754547119141e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.662667715678455949e+00,1.920296662808079446e+01,2.700292253402799769e+00,9.233733228432154760e+01,-1.920296662808079446e+01,-2.700292253402799769e+00
4.475746154785156250e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.886653965820690004e+00,1.924833395160577965e+01,2.531416021921800041e+00,9.211334603417931532e+01,-1.924833395160577965e+01,-2.531416021921800041e+00
4.577479362487792969e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.076582164033407452e+00,1.930865259106742116e+01,2.295321307488264573e+00,9.192341783596658900e+01,-1.930865259106742116e+01,-2.295321307488264573e+00
4.679307937622070312e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.270959753444818929e+00,1.935193890144035223e+01,1.981972103330141177e+00,9.172904024655518640e+01,-1.935193890144035223e+01,-1.981972103330141177e+00
4.781110286712646484e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.462910406629774229e+00,1.937409536580809899e+01,1.593172363346105458e+00,9.153708959337022577e+01,-1.937409536580809899e+01,-1.593172363346105458e+00
4.882950782775878906e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.704556681651997252e+00,1.940295353982561011e+01,1.134281781036306835e+00,9.129544331834800630e+01,-1.940295353982561011e+01,-1.134281781036306835e+00
4.985070228576660156e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.947375978976536359e+00,1.944400063788764754e+01,6.309744108357672188e-01,9.105262402102346186e+01,-1.944400063788764754e+01,-6.309744108357672188e-01
5.087029933929443359e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.185543644716362977e+00,1.949601373455646325e+01,1.115628351046982075e-01,9.081445635528363880e+01,-1.949601373455646325e+01,-1.115628351046982075e-01
5.188536643981933594e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.370537079336529018e+00,1.952771721587577858e+01,-4.130405358504529723e-01,9.062946292066347098e+01,-1.952771721587577858e+01,4.130405358504529723e-01
5.289649963378906250e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.554478840900754832e+00,1.953434492640194264e+01,-9.480104275989039708e-01,9.044552115909924339e+01,-1.953434492640194264e+01,9.480104275989039708e-01
5.391750335693359375e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.784953115827599746e+00,1.951092438589085276e+01,-1.498813587315955820e+00,9.021504688417239493e+01,-1.951092438589085276e+01,1.498813587315955820e+00
5.493302345275878906e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.001664086103752815e+01,1.948942008129157699e+01,-2.057336152717830213e+00,8.998335913896247007e+01,-1.948942008129157699e+01,2.057336152717830213e+00
5.594694614410400391e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.020258080627814934e+01,1.946998867095710395e+01,-2.600675856815716447e+00,8.979741919372185066e+01,-1.946998867095710395e+01,2.600675856815716447e+00
5.696992874145507812e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.039258587484546226e+01,1.942750903364684945e+01,-3.134529514896004176e+00,8.960741412515453419e+01,-1.942750903364684945e+01,3.134529514896004176e+00
5.798761844635009766e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.057973929036916338e+01,1.936418496846674131e+01,-3.656903612871360121e+00,8.942026070963083839e+01,-1.936418496846674131e+01,3.656903612871360121e+00
5.900356769561767578e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.081612316196784107e+01,1.928201487079136811e+01,-4.167525938163771926e+00,8.918387683803216248e+01,-1.928201487079136811e+01,4.167525938163771926e+00
6.002125740051269531e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.105317444116139569e+01,1.920978481150099171e+01,-4.652279719695531668e+00,8.894682555883861141e+01,-1.920978481150099171e+01,4.652279719695531668e+00
6.105153560638427734e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.128502802511765601e+01,1.914648952834782492e+01,-5.096747784799982028e+00,8.871497197488234576e+01,-1.914648952834782492e+01,5.096747784799982028e+00
6.206550598144531250e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.146312086535652597e+01,1.906626978115130200e+01,-5.485425189701493842e+00,8.853687913464347048e+01,-1.906626978115130200e+01,5.485425189701493842e+00
6.307840347290039062e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.163953507099658857e+01,1.897719889865878073e+01,-5.820721321580386132e+00,8.836046492900341320e+01,-1.897719889865878073e+01,5.820721321580386132e+00
6.409695148468017578e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.185954519368867111e+01,1.887959235281710946e+01,-6.107459842158026397e+00,8.814045480631132534e+01,-1.887959235281710946e+01,6.107459842158026397e+00
6.511237621307373047e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.207939351963579888e+01,1.880174754784384561e+01,-6.320241677367385513e+00,8.792060648036419934e+01,-1.880174754784384561e+01,6.320241677367385513e+00
6.612558364868164062e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.229309359917036737e+01,1.874112053838826242e+01,-6.432989609994203661e+00,8.770690640082963796e+01,-1.874112053838826242e+01,6.432989609994203661e+00
6.714951992034912109e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.245360326414969876e+01,1.866619921748814193e+01,-6.439849654421067271e+00,8.754639673585029414e+01,-1.866619921748814193e+01,6.439849654421067271e+00
6.816883087158203125e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.261065453997949959e+01,1.857846157479111326e+01,-6.353022414091626935e+00,8.738934546002050752e+01,-1.857846157479111326e+01,6.353022414091626935e+00
6.919565200805664062e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.281624863788806934e+01,1.847935708894634388e+01,-6.188270361538288356e+00,8.718375136211193421e+01,-1.847935708894634388e+01,6.188270361538288356e+00
7.022316455841064453e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.302174161150502130e+01,1.839564354207996644e+01,-5.949462482712884359e+00,8.697825838849497870e+01,-1.839564354207996644e+01,5.949462482712884359e+00
7.124567031860351562e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.322118746010789181e+01,1.832508294177951669e+01,-5.636771825714352424e+00,8.677881253989210109e+01,-1.832508294177951669e+01,5.636771825714352424e+00
7.226202487945556641e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.337579563951719486e+01,1.824192840976215990e+01,-5.251105751532433530e+00,8.662420436048280692e+01,-1.824192840976215990e+01,5.251105751532433530e+00
7.328028678894042969e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.358092458622559207e+01,1.815571532734186277e+01,-4.810474944741970127e+00,8.641907541377440793e+01,-1.815571532734186277e+01,4.810474944741970127e+00
7.430415153503417969e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.378977482672564747e+01,1.806809705632828411e+01,-4.315796722439637634e+00,8.621022517327435253e+01,-1.806809705632828411e+01,4.315796722439637634e+00
7.531993389129638672e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.399660260598500194e+01,1.800858166236101354e+01,-3.781814774205089158e+00,8.600339739401499628e+01,-1.800858166236101354e+01,3.781814774205089158e+00
7.633533477783203125e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.419566416897129635e+01,1.795143412240618375e+01,-3.205533203492951344e+00,8.580433583102870898e+01,-1.795143412240618375e+01,3.205533203492951344e+00
7.735667228698730469e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.438390154640382690e+01,1.789878021704561206e+01,-2.587643339533542086e+00,8.561609845359618021e+01,-1.789878021704561206e+01,2.587643339533542086e+00
7.837190628051757812e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.458148264559471308e+01,1.785252407409892683e+01,-1.931776781751880723e+00,8.541851735440528159e+01,-1.785252407409892683e+01,1.931776781751880723e+00
7.938463687896728516e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.478242101687635213e+01,1.781435123432455470e+01,-1.235800422811820676e+00,8.521757898312364432e+01,-1.781435123432455470e+01,1.235800422811820676e+00
8.040566444396972656e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.498073021058113419e+01,1.780968956284041482e+01,-5.113123260809671056e-01,8.501926978941887114e+01,-1.780968956284041482e+01,5.113123260809671056e-01
8.142898082733154297e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.517042377704146539e+01,1.783566630590778246e+01,2.462446032664702966e-01,8.482957622295853639e+01,-1.783566630590778246e+01,-2.462446032664702966e-01
8.244669437408447266e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.530610181444129125e+01,1.785923952380089474e+01,1.035650670566304665e+00,8.469389818555870875e+01,-1.785923952380089474e+01,-1.035650670566304665e+00
8.346288204193115234e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.549426644366049644e+01,1.788111724873448338e+01,1.832264396336840129e+00,8.450573355633950712e+01,-1.788111724873448338e+01,-1.832264396336840129e+00
8.447751998901367188e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.568631416823820857e+01,1.790135834279098148e+01,2.627200157427856286e+00,8.431368583176178788e+01,-1.790135834279098148e+01,-2.627200157427856286e+00
8.548934459686279297e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.587633943736149789e+01,1.794775221029369305e+01,3.408944531385478260e+00,8.412366056263850567e+01,-1.794775221029369305e+01,-3.408944531385478260e+00
8.650343418121337891e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.605843670021742042e+01,1.799645196346612153e+01,4.161494911708185640e+00,8.394156329978258668e+01,-1.799645196346612153e+01,-4.161494911708185640e+00
8.752179145812988281e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.624073212085762208e+01,1.804602468616721112e+01,4.865132428461457437e+00,8.375926787914238503e+01,-1.804602468616721112e+01,-4.865132428461457437e+00
8.853447437286376953e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.643522291967511961e+01,1.809309837477223937e+01,5.501942405800899216e+00,8.356477708032488749e+01,-1.809309837477223937e+01,-5.501942405800899216e+00
8.954715728759765625e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.663596309594745293e+01,1.816676261311462781e+01,6.062650431240447446e+00,8.336403690405253997e+01,-1.816676261311462781e+01,-6.062650431240447446e+00
9.056832790374755859e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.683700664895215127e+01,1.824372499575483531e+01,6.538375770837214773e+00,8.316299335104784518e+01,-1.824372499575483531e+01,-6.538375770837214773e+00
9.158475399017333984e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.698970967147261746e+01,1.832596383223777892e+01,6.920727768234608668e+00,8.301029032852738965e+01,-1.832596383223777892e+01,-6.920727768234608668e+00
9.259917736053466797e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.714607332159987152e+01,1.840775399279040059e+01,7.190198755443820033e+00,8.285392667840012848e+01,-1.840775399279040059e+01,-7.190198755443820033e+00
9.362144470214843750e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.735809881152657752e+01,1.851088063094983482e+01,7.331989420318873130e+00,8.264190118847342603e+01,-1.851088063094983482e+01,-7.331989420318873130e+00
9.464271068572998047e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.757714219584673998e+01,1.863942409801381217e+01,7.351821068602841791e+00,8.242285780415326713e+01,-1.863942409801381217e+01,-7.351821068602841791e+00
9.565527439117431641e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.779725747480227938e+01,1.877117678329635453e+01,7.257229433198690849e+00,8.220274252519772062e+01,-1.877117678329635453e+01,-7.257229433198690849e+00
9.667541980743408203e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.801249864863510908e+01,1.890515765619685595e+01,7.068334798635675043e+00,8.198750135136489803e+01,-1.890515765619685595e+01,-7.068334798635675043e+00
9.770393371582031250e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.817586399911207451e+01,1.903274892662703621e+01,6.798195548853342984e+00,8.182413600088793260e+01,-1.903274892662703621e+01,-6.798195548853342984e+00
9.872517585754394531e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.839385570121470082e+01,1.914478648303360941e+01,6.435376290400040666e+00,8.160614429878529563e+01,-1.914478648303360941e+01,-6.435376290400040666e+00
9.974775314331054688e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.861947203670983342e+01,1.926732727314517035e+01,5.983622228384785302e+00,8.138052796329016303e+01,-1.926732727314517035e+01,-5.983622228384785302e+00
1.007629632949829102e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.884676700583940701e+01,1.939575704431025116e+01,5.444257085361405402e+00,8.115323299416058944e+01,-1.939575704431025116e+01,-5.444257085361405402e+00
1.017842531204223633e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.903366553273501793e+01,1.949478725553951364e+01,4.830092281081383554e+00,8.096633446726498562e+01,-1.949478725553951364e+01,-4.830092281081383554e+00
1.028052091598510742e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.922325393521686365e+01,1.955728147906541636e+01,4.136121173395104655e+00,8.077674606478313990e+01,-1.955728147906541636e+01,-4.136121173395104655e+00
1.038192033767700195e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.945408005125663919e+01,1.961056436317159068e+01,3.353072484042331158e+00,8.054591994874336081e+01,-1.961056436317159068e+01,-3.353072484042331158e+00
1.048395633697509766e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.968727243782018732e+01,1.965989014260226497e+01,2.478910695716996848e+00,8.031272756217981623e+01,-1.965989014260226497e+01,-2.478910695716996848e+00
1.058585882186889648e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.987739074318194454e+01,1.970412788029929274e+01,1.524521553915091587e+00,8.012260925681805190e+01,-1.970412788029929274e+01,-1.524521553915091587e+00
1.068776130676269531e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.007189775282336797e+01,1.971241891872560714e+01,4.846517916674205617e-01,7.992810224717663914e+01,-1.971241891872560714e+01,-4.846517916674205617e-01
1.078901290893554688e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.026379579248388652e+01,1.968838712260545876e+01,-6.886552670664736198e-01,7.973620420751610993e+01,-1.968838712260545876e+01,6.886552670664736198e-01
1.089200019836425781e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.050508612749344550e+01,1.963573513831771677e+01,-2.030113876688557362e+00,7.949491387250655805e+01,-1.963573513831771677e+01,2.030113876688557362e+00
1.099355220794677734e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.074712477329226346e+01,1.958632382439018116e+01,-3.530278960786164877e+00,7.925287522670774365e+01,-1.958632382439018116e+01,3.530278960786164877e+00
1.109534025192260742e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.094947892033857784e+01,1.954133670678267620e+01,-5.165458042910036518e+00,7.905052107966142216e+01,-1.954133670678267620e+01,5.165458042910036518e+00
1.119762420654296875e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.115300609643785634e+01,1.949554531466780816e+01,-6.914975033355523770e+00,7.884699390356215076e+01,-1.949554531466780816e+01,6.914975033355523770e+00
1.129994392395019531e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.135091087301962176e+01,1.943730304902846129e+01,-8.750577723528778051e+00,7.864908912698038534e+01,-1.943730304902846129e+01,8.750577723528778051e+00
1.140141010284423828e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.159085828125543927e+01,1.935589299644241734e+01,-1.064602832664339793e+01,7.840914171874456429e+01,-1.935589299644241734e+01,1.064602832664339793e+01
