	mass A	
t	θ	
30.002	16.6
30.036	16.8
30.070	17.1
30.104	17.2
30.137	17.6
30.171	17.9
30.205	18.2
30.239	18.6
30.273	19.0
30.306	19.3
30.340	19.6
30.374	19.8
30.408	20.0
30.442	19.9
30.475	19.9
30.509	20.0
30.543	20.2
30.577	20.4
30.610	20.5
30.644	20.6
30.678	20.6
30.712	20.7
30.746	20.8
30.779	20.8
30.813	20.9
30.847	21.0
30.881	21.2
30.915	21.4
30.948	21.6
30.982	22.0
31.016	22.0
31.050	22.2
31.083	22.5
31.117	22.7
31.151	23.1
31.185	23.3
31.219	23.6
31.252	23.7
31.286	23.8
31.320	23.9
31.354	24.3
31.388	24.4
31.421	24.5
31.455	24.6
31.489	24.6
31.523	24.6
31.556	24.5
31.590	24.5
31.624	24.5
31.658	24.7
31.692	24.8
31.725	24.8
31.759	24.8
31.793	25.0
31.827	25.2
31.861	25.5
31.894	25.9
31.928	26.0
31.962	26.2
31.996	26.2
32.029	26.4
32.063	26.7
32.097	26.9
32.131	27.0
32.165	27.0
32.198	26.9
32.232	26.8
32.266	26.7
32.300	26.8
32.334	27.1
32.367	27.2
32.401	27.2
32.435	27.3
32.469	27.3
32.502	27.4
32.536	27.5
32.570	27.6
32.604	27.7
32.638	27.9
32.671	27.9
32.705	28.1
32.739	28.0
32.773	28.4
32.807	28.5
32.840	28.5
32.874	28.5
32.908	28.6
32.942	28.6
32.975	28.8
33.009	28.8
33.043	28.8
33.077	28.8
33.111	28.7
33.144	28.7
33.178	28.6
33.212	28.6
33.246	28.7
33.280	28.7
33.313	28.7
33.347	28.7
33.381	28.6
33.415	28.7
33.449	29.0
33.482	29.1
33.516	29.1
33.550	29.1
33.584	29.1
33.617	29.1
33.651	29.2
33.685	29.2
33.719	29.2
33.753	29.3
33.786	29.3
33.820	29.2
33.854	29.1
33.888	29.1
33.922	29.2
33.955	29.2
33.989	29.1
34.023	29.2
34.057	29.2
34.090	29.4
34.124	29.4
34.158	29.3
34.192	29.2
34.226	29.2
34.259	29.3
34.293	29.4
34.327	29.4
34.361	29.4
34.395	29.4
34.428	29.5
34.462	29.6
34.496	29.6
34.530	29.5
34.563	29.5
34.597	29.5
34.631	29.6
34.665	29.6
34.699	29.7
34.732	29.7
34.766	29.6
34.800	29.6
34.834	29.6
34.868	29.6
34.901	29.7
34.935	29.6
34.969	29.6
35.003	29.6
35.036	29.6
35.070	29.6
35.104	29.6
35.138	29.6
35.172	29.6
35.205	29.6
35.239	29.6
35.273	29.7
35.307	29.6
35.341	29.6
35.374	29.6
35.408	29.6
35.442	29.6
35.476	29.7
35.509	29.7
35.543	29.7
35.577	29.6
35.611	29.6
35.645	29.6
35.678	29.6
35.712	29.7
35.746	29.7
35.780	29.7
35.814	29.6
35.847	29.6
35.881	29.6
35.915	29.6
35.949	29.7
35.982	29.7
36.016	29.7
36.050	29.6
36.084	29.6
36.118	29.6
36.151	29.6
36.185	29.7
36.219	29.8
36.253	29.9
36.287	30.0
36.320	29.8
36.354	29.6
36.388	29.7
36.422	29.8
36.455	29.8
36.489	29.8
36.523	29.9
36.557	29.8
36.591	29.7
36.624	29.9
36.658	30.0
36.692	29.9
36.726	29.9
36.760	29.9
36.793	29.9
36.827	29.9
36.861	29.8
36.895	29.8
36.929	29.9
36.962	29.8
36.996	29.8
37.030	29.8
37.064	29.9
37.097	30.0
37.131	30.0
37.165	30.0
37.199	30.0
37.233	29.9
37.266	29.9
37.300	29.6
37.334	29.5
37.368	29.5
37.402	29.5
37.435	29.6
37.469	29.5
37.503	29.5
37.537	29.5
37.570	29.5
37.604	29.3
37.638	29.2
37.672	29.2
37.706	29.2
37.739	29.1
37.773	29.0
37.807	28.9
37.841	28.8
37.875	28.8
37.908	28.6
37.942	28.6
37.976	28.5
38.010	28.5
38.043	28.5
38.077	28.2
38.111	28.1
38.145	28.0
38.179	27.9
38.212	27.9
38.246	27.7
38.280	27.6
38.314	27.4
38.348	27.4
38.381	27.4
38.415	27.0
38.449	27.0
38.483	26.8
38.516	26.8
38.550	26.5
38.584	26.3
38.618	26.2
38.652	26.1
38.685	25.9
38.719	25.7
38.753	25.6
38.787	25.6
38.821	25.6
38.854	25.5
38.888	25.4
38.922	25.4
38.956	25.5
38.989	25.4
39.023	25.4
39.057	25.3
39.091	25.3
39.125	25.2
39.158	25.3
39.192	25.2
39.226	25.2
39.260	25.2
39.294	25.2
39.327	25.2
39.361	25.1
39.395	25.1
39.429	25.1
39.462	25.0
39.496	25.0
39.530	25.1
39.564	25.2
39.598	25.2
39.631	25.1
39.665	25.1
39.699	25.2
39.733	25.1
39.767	24.9
39.800	24.9
39.834	24.9
39.868	24.8
39.902	24.8
39.935	24.7
39.969	24.7
40.003	24.8
40.037	24.8
40.071	24.9
40.104	24.8
40.138	24.7
40.172	24.3
40.206	24.1
40.240	23.6
40.273	23.4
40.307	23.3
40.341	23.0
40.375	22.8
40.408	22.8
40.442	22.7
40.476	22.5
40.510	22.3
40.544	22.1
40.577	22.1
40.611	22.1
40.645	22.0
40.679	21.8
40.713	21.7
40.746	21.5
40.780	21.2
40.814	21.0
40.848	20.9
40.882	20.8
40.915	20.8
40.949	20.6
40.983	20.0
41.017	19.8
41.050	19.6
41.084	19.3
41.118	19.1
41.152	18.9
41.186	18.9
41.219	18.9
41.253	18.9
41.287	18.7
41.321	18.6
41.355	18.5
41.388	18.4
41.422	18.4
41.456	18.5
41.490	18.5
41.523	18.6
41.557	18.6
41.591	18.6
41.625	18.5
41.659	18.4
41.692	17.9
41.726	17.7
41.760	17.4
41.794	17.3
41.828	17.1
41.861	16.7
41.895	16.1
41.929	15.6
41.963	15.4
41.996	15.0
42.030	14.9
42.064	14.6
42.098	14.4
42.132	14.5
42.165	14.5
42.199	14.5
42.233	14.5
42.267	14.6
42.301	14.6
42.334	14.6
42.368	14.6
42.402	14.7
42.436	14.6
42.469	14.4
42.503	14.1
42.537	13.8
42.571	13.6
42.605	13.5
42.638	13.3
42.672	13.0
42.706	12.7
42.740	12.4
42.774	12.3
42.807	12.2
42.841	12.2
42.875	12.2
42.909	12.2
42.942	12.1
42.976	12.2
43.010	12.1
43.044	12.0
43.078	11.9
43.111	11.8
43.145	11.7
43.179	11.3
43.213	10.9
43.247	10.4
43.280	10.3
43.314	10.0
43.348	9.9
43.382	9.8
43.415	9.7
43.449	9.7
43.483	9.7
43.517	9.8
43.551	9.8
43.584	9.7
43.618	9.6
43.652	9.6
43.686	9.5
43.720	9.5
43.753	9.4
43.787	9.2
43.821	9.0
43.855	8.7
43.888	8.6
43.922	8.5
43.956	8.4
43.990	8.4
44.024	8.5
44.057	8.5
44.091	8.6
44.125	8.6
44.159	8.7
44.193	8.5
44.226	8.3
44.260	8.1
44.294	8.1
44.328	8.1
44.362	8.1
44.395	8.1
44.429	8.0
44.463	8.0
44.497	8.1
44.530	8.1
44.564	8.2
44.598	8.2
44.632	8.1
44.666	8.2
44.699	8.1
44.733	7.9
44.767	7.7
44.801	7.6
44.835	7.6
44.868	7.6
44.902	7.6
44.936	7.7
44.970	7.7
45.003	7.6
45.037	7.6
45.071	7.6
45.105	7.7
45.139	7.7
45.172	7.7
45.206	7.7
45.240	7.6
45.274	7.5
45.308	7.5
45.341	7.5
45.375	7.5
45.409	7.6
45.443	7.6
45.476	7.6
45.510	7.6
45.544	7.6
45.578	7.6
45.612	7.6
45.645	7.6
45.679	7.6
45.713	7.7
45.747	7.7
45.781	7.7
45.814	7.6
45.848	7.6
45.882	7.6
45.916	7.6
45.949	7.6
45.983	7.6
46.017	7.6
46.051	7.6
46.085	7.6
46.118	7.6
46.152	7.7
46.186	7.6
46.220	7.7
46.254	7.7
46.287	7.6
46.321	7.6
46.355	7.6
46.389	7.6
46.422	7.6
46.456	7.6
46.490	7.6
46.524	7.6
46.558	7.5
46.591	7.6
46.625	7.6
46.659	7.5
46.693	7.5
46.727	7.6
46.760	7.6
46.794	7.6
46.828	7.6
46.862	7.6
46.895	7.6
46.929	7.7
46.963	7.7
46.997	7.7
47.031	7.7
47.064	7.7
47.098	7.7
47.132	7.7
47.166	7.7
47.200	7.7
47.233	7.7
47.267	7.7
47.301	7.6
47.335	7.7
47.368	7.7
47.402	7.6
47.436	7.7
47.470	7.6
47.504	7.6
47.537	7.6
47.571	7.5
47.605	7.4
47.639	7.4
47.673	7.5
47.706	7.5
47.740	7.4
47.774	7.3
47.808	7.1
47.841	7.2
47.875	7.2
47.909	7.2
47.943	7.0
47.977	7.0
48.010	7.0
48.044	7.1
48.078	7.1
48.112	7.0
48.146	7.0
48.179	7.0
48.213	7.1
48.247	7.1
48.281	7.1
48.315	7.1
48.348	7.2
48.382	7.1
48.416	7.1
48.450	7.1
48.483	7.1
48.517	7.2
48.551	7.2
48.585	7.1
48.619	7.1
48.652	7.1
48.686	7.1
48.720	7.1
48.754	7.1
48.788	7.1
48.821	7.1
48.855	7.1
48.889	7.2
48.923	7.2
48.956	7.2
48.990	7.2
49.024	7.2
49.058	7.2
49.092	7.2
49.125	7.2
49.159	7.2
49.193	7.2
49.227	7.1
49.261	7.1
49.294	7.2
49.328	7.2
49.362	7.2
49.396	7.3
49.429	7.3
49.463	7.3
49.497	7.2
49.531	7.2
49.565	7.2
49.598	7.3
49.632	7.4
49.666	7.4
49.700	7.5
49.734	7.5
49.767	7.5
49.801	7.5
49.835	7.5
49.869	7.4
49.902	7.5
49.936	7.5
49.970	7.6
50.004	7.6
50.038	7.6
50.071	7.6
50.105	7.5
50.139	7.6
50.173	7.6
50.207	7.7
50.240	7.8
50.274	8.0
50.308	8.2
50.342	8.4
50.375	8.6
50.409	8.7
50.443	8.9
50.477	9.1
50.511	9.4
50.544	9.5
50.578	9.5
50.612	9.5
50.646	9.6
50.680	9.6
50.713	9.9
50.747	9.9
50.781	10.0
50.815	10.1
50.848	10.1
50.882	10.3
50.916	10.4
50.950	10.6
50.984	10.8
51.017	11.0
51.051	11.2
51.085	11.4
51.119	11.8
51.153	12.2
51.186	12.4
51.220	12.6
51.254	12.7
51.288	13.0
51.321	13.3
51.355	13.6
51.389	13.6
51.423	13.9
51.457	14.0
51.490	14.0
51.524	14.2
51.558	14.2
51.592	14.3
51.626	14.3
51.659	14.4
51.693	14.5
51.727	14.6
51.761	14.7
51.795	14.9
51.828	15.0
51.862	15.2
51.896	15.3
51.930	15.3
51.963	15.5
51.997	15.7
52.031	16.1
52.065	16.5
52.099	16.8
52.132	17.0
52.166	17.2
52.200	17.5
52.234	17.7
52.268	18.0
52.301	18.2
52.335	18.3
52.369	18.4
52.403	18.4
52.436	18.5
52.470	18.4
52.504	18.5
52.538	18.5
52.572	18.7
52.605	18.7
52.639	18.9
52.673	19.0
52.707	19.2
52.741	19.4
52.774	19.7
52.808	20.1
52.842	20.2
52.876	20.7
52.909	20.8
52.943	20.9
52.977	20.9
53.011	21.2
53.045	21.3
53.078	21.6
53.112	21.7
53.146	21.8
53.180	21.8
53.214	21.9
53.247	21.9
53.281	21.8
53.315	21.9
53.349	21.8
53.382	22.0
53.416	22.1
53.450	22.6
53.484	22.7
53.518	23.0
53.551	23.3
53.585	23.4
53.619	23.8
53.653	24.3
53.687	24.7
53.720	24.9
53.754	25.0
53.788	25.0
53.822	25.2
53.855	25.2
53.889	25.1
53.923	25.0
53.957	25.0
53.991	24.9
54.024	24.9
54.058	24.9
54.092	25.0
54.126	25.3
54.160	25.5
54.193	25.7
54.227	26.0
54.261	26.0
54.295	26.1
54.328	26.2
54.362	26.4
54.396	26.6
54.430	26.8
54.464	26.7
54.497	26.7
54.531	26.7
54.565	27.0
54.599	26.9
54.633	27.0
54.666	27.1
54.700	27.3
54.734	27.3
54.768	27.2
54.801	27.3
54.835	27.5
54.869	27.6
54.903	27.7
54.937	27.8
54.970	27.9
55.004	28.0
55.038	28.2
55.072	28.2
55.106	28.5
55.139	28.5
55.173	28.7
55.207	28.8
55.241	28.7
55.274	28.6
55.308	28.5
55.342	28.6
55.376	28.6
55.410	28.7
55.443	28.9
55.477	28.9
55.511	29.0
55.545	28.9
55.579	28.8
55.612	28.8
55.646	28.9
55.680	29.0
55.714	29.1
55.748	29.2
55.781	29.2
55.815	29.2
55.849	29.2
55.883	29.2
55.916	29.2
55.950	29.3
55.984	29.3
56.018	29.4
56.052	29.5
56.085	29.5
56.119	29.5
56.153	29.6
56.187	29.6
56.221	29.7
56.254	29.7
56.288	29.7
56.322	29.5
56.356	29.5
56.389	29.4
56.423	29.4
56.457	29.5
56.491	29.6
56.525	29.5
56.558	29.6
56.592	29.8
56.626	29.7
56.660	29.8
56.694	29.8
56.727	29.7
56.761	29.9
56.795	29.9
56.829	29.9
56.862	29.8
56.896	29.8
56.930	29.9
56.964	30.0
56.998	29.9
57.031	29.9
57.065	30.0
57.099	30.0
57.133	29.9
57.167	29.9
57.200	29.9
57.234	29.8
57.268	29.8
57.302	29.9
57.335	29.9
57.369	29.9
57.403	29.8
57.437	29.7
57.471	29.8
57.504	29.9
57.538	30.0
57.572	30.0
57.606	30.0
57.640	29.8
57.673	29.8
57.707	29.7
57.741	29.8
57.775	29.8
57.808	30.0
57.842	30.0
57.876	29.9
57.910	29.9
57.944	29.8
57.977	29.8
58.011	29.9
58.045	30.0
58.079	30.0
58.113	30.0
58.146	29.9
58.180	29.9
58.214	29.9
58.248	29.9
58.281	29.9
58.315	30.0
58.349	30.1
58.383	30.0
58.417	30.0
58.450	30.0
58.484	30.0
58.518	30.0
58.552	30.0
58.586	30.0
58.619	30.1
58.653	30.0
58.687	30.0
58.721	29.9
58.754	29.9
58.788	29.9
58.822	30.0
58.856	30.0
58.890	30.0
58.923	30.0
58.957	29.9
58.991	29.9
